,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220225,2080,2100,2080,2090,2983467,2090.0,2090.0,2090.0,2090.0,2090.0
1,20220228,2095,2100,2085,2090,246163,2090.0,2090.0,2090.0,2090.0,2090.0
2,20220302,2090,2105,2085,2095,152902,2091.6666666666665,2091.6666666666665,2091.6666666666665,2091.6666666666665,2091.6666666666665
3,20220303,2090,2100,2090,2095,148411,2092.5,2092.5,2092.5,2092.5,2092.5
4,20220304,2095,2100,2090,2090,58665,2092.0,2092.0,2092.0,2092.0,2092.0
5,20220307,2095,2100,2085,2095,85220,2093.0,2092.5,2092.5,2092.5,2092.5
6,20220308,2090,2100,2090,2095,69477,2094.0,2092.8571428571427,2092.8571428571427,2092.8571428571427,2092.8571428571427
7,20220310,2100,2100,2095,2095,91093,2094.0,2093.125,2093.125,2093.125,2093.125
8,20220311,2095,2100,2090,2100,56285,2095.0,2093.8888888888887,2093.8888888888887,2093.8888888888887,2093.8888888888887
9,20220314,2100,2100,2095,2100,37389,2097.0,2094.5,2094.5,2094.5,2094.5
10,20220315,2100,2100,2095,2095,30938,2097.0,2094.5454545454545,2094.5454545454545,2094.5454545454545,2094.5454545454545
11,20220316,2095,2100,2095,2100,23742,2098.0,2095.0,2095.0,2095.0,2095.0
12,20220317,2095,2100,2095,2100,37689,2099.0,2095.3846153846152,2095.3846153846152,2095.3846153846152,2095.3846153846152
13,20220318,2100,2100,2095,2095,41121,2098.0,2095.3571428571427,2095.3571428571427,2095.3571428571427,2095.3571428571427
14,20220321,2100,2305,2095,2140,1086934,2106.0,2098.3333333333335,2098.3333333333335,2098.3333333333335,2098.3333333333335
15,20220322,2150,2150,2105,2110,170895,2109.0,2099.0625,2099.0625,2099.0625,2099.0625
16,20220323,2110,2190,2100,2130,125065,2115.0,2100.8823529411766,2100.8823529411766,2100.8823529411766,2100.8823529411766
17,20220324,2130,2140,2110,2140,37228,2123.0,2103.0555555555557,2103.0555555555557,2103.0555555555557,2103.0555555555557
18,20220325,2145,2145,2115,2125,35635,2129.0,2104.2105263157896,2104.2105263157896,2104.2105263157896,2104.2105263157896
21,20220328,2115,2125,2105,2115,51481,nan,nan,nan,nan,nan
22,20220329,2115,2120,2110,2115,58905,nan,nan,nan,nan,nan
23,20220330,2120,2120,2115,2115,21402,nan,nan,nan,nan,nan
24,20220331,2115,2120,2115,2115,18629,nan,nan,nan,nan,nan
25,20220401,2115,2120,2110,2120,23837,nan,nan,nan,nan,nan
28,20220404,2120,2140,2110,2135,55126,nan,nan,nan,nan,nan
29,20220405,2140,2140,2125,2135,28851,nan,nan,nan,nan,nan
30,20220406,2130,2150,2130,2140,35776,nan,nan,nan,nan,nan
31,20220407,2155,2155,2130,2145,48434,nan,nan,nan,nan,nan
32,20220408,2145,2160,2145,2155,19318,nan,nan,nan,nan,nan
35,20220411,2160,2195,2155,2190,126489,nan,nan,nan,nan,nan
36,20220412,2195,2250,2170,2170,110824,nan,nan,nan,nan,nan
37,20220413,2195,2195,2165,2190,24197,nan,nan,nan,nan,nan
38,20220414,2190,2195,2170,2195,14731,nan,nan,nan,nan,nan
39,20220415,2200,2200,2175,2195,12929,nan,nan,nan,nan,nan
42,20220418,2200,2200,2175,2185,15573,nan,nan,nan,nan,nan
43,20220419,2195,2195,2175,2190,20137,nan,nan,nan,nan,nan
44,20220420,2190,2190,2165,2180,45159,nan,nan,nan,nan,nan
45,20220421,2180,2190,2165,2180,22920,nan,nan,nan,nan,nan
46,20220422,2180,2190,2155,2190,49054,nan,nan,nan,nan,nan
49,20220425,2185,2200,2175,2200,12031,nan,nan,nan,nan,nan
50,20220426,2200,2205,2185,2200,31690,nan,nan,nan,nan,nan
51,20220427,2195,2195,2185,2195,8111,nan,nan,nan,nan,nan
52,20220428,2200,2205,2190,2195,25360,nan,nan,nan,nan,nan
53,20220429,2195,2200,2180,2195,47332,nan,nan,nan,nan,nan
56,20220502,2195,2205,2185,2205,11468,nan,nan,nan,nan,nan
57,20220503,2200,2205,2195,2205,7124,nan,nan,nan,nan,nan
58,20220504,2200,2200,2190,2200,7373,nan,nan,nan,nan,nan
60,20220506,2205,2205,2195,2200,5381,nan,nan,nan,nan,nan
63,20220509,2185,2200,2185,2185,9533,nan,nan,nan,nan,nan
64,20220510,2195,2195,2170,2180,20796,nan,nan,nan,nan,nan
65,20220511,2180,2195,2180,2195,2418,nan,nan,nan,nan,nan
66,20220512,2195,2200,2170,2180,33850,nan,nan,nan,nan,nan
67,20220513,2185,2185,2170,2175,6069,nan,nan,nan,nan,nan
70,20220516,2185,2185,2170,2180,14688,nan,nan,nan,nan,nan
71,20220517,2180,2180,2170,2180,6052,nan,nan,nan,nan,nan
72,20220518,2180,2180,2170,2170,14437,nan,nan,nan,nan,nan
73,20220519,2165,2175,2165,2165,5757,nan,nan,nan,nan,nan
74,20220520,2170,2200,2170,2175,12394,nan,nan,nan,nan,nan
77,20220523,2170,2180,2165,2180,5668,nan,nan,nan,nan,nan
78,20220524,2195,2195,2170,2180,7668,nan,nan,nan,nan,nan
79,20220525,2175,2195,2175,2185,4157,nan,nan,nan,nan,nan
80,20220526,2180,2195,2170,2180,10481,nan,nan,nan,nan,nan
81,20220527,2170,2180,2170,2180,1906,nan,nan,nan,nan,nan
84,20220530,2185,2185,2170,2180,6528,nan,nan,nan,nan,nan
85,20220531,2180,2195,2175,2195,20576,nan,nan,nan,nan,nan
87,20220602,2190,2195,2185,2195,2099,nan,nan,nan,nan,nan
88,20220603,2200,2200,2175,2190,29090,nan,nan,nan,nan,nan
92,20220607,2190,2200,2170,2200,24982,nan,nan,nan,nan,nan
93,20220608,2200,2200,2180,2185,11790,nan,nan,nan,nan,nan
94,20220609,2195,2200,2180,2200,9213,nan,nan,nan,nan,nan
95,20220610,2200,2200,2185,2185,2405,nan,nan,nan,nan,nan
98,20220613,2200,2395,2155,2160,334163,nan,nan,nan,nan,nan
99,20220614,2175,2180,2155,2175,19223,nan,nan,nan,nan,nan
100,20220615,2180,2180,2160,2170,22105,nan,nan,nan,nan,nan
