,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1120,20060102,74157,74157,70898,70898,11557,70898.0,70898.0,70898.0,70898.0,70898.0
1121,20060103,70286,72527,66721,69268,16941,70083.0,70083.0,70083.0,70083.0,70083.0
1122,20060104,70286,79658,70286,79658,36056,73274.66666666667,73274.66666666667,73274.66666666667,73274.66666666667,73274.66666666667
1123,20060105,83529,91576,79964,86483,95659,76576.75,76576.75,76576.75,76576.75,76576.75
1124,20060106,86483,99420,85566,99318,62683,81125.0,81125.0,81125.0,81125.0,81125.0
1125,20060109,114088,114088,114088,114088,7724,89763.0,86618.83333333333,86618.83333333333,86618.83333333333,86618.83333333333
1126,20060110,130896,130896,117144,130896,113199,102088.6,92944.14285714286,92944.14285714286,92944.14285714286,92944.14285714286
1127,20060111,131405,138536,119691,138026,66941,113762.2,98579.375,98579.375,98579.375,98579.375
1128,20060112,138536,139045,123256,132424,35107,122950.4,102339.88888888889,102339.88888888889,102339.88888888889,102339.88888888889
1129,20060113,132424,152287,131405,152287,84710,133544.2,107334.6,107334.6,107334.6,107334.6
1130,20060116,160946,162474,143119,145666,62618,139859.8,110819.27272727272,110819.27272727272,110819.27272727272,110819.27272727272
1131,20060117,150759,166548,145666,158399,95692,145360.4,114784.25,114784.25,114784.25,114784.25
1132,20060118,153815,171132,134970,164511,74388,150657.4,118609.38461538461,118609.38461538461,118609.38461538461,118609.38461538461
1133,20060119,161964,168076,142610,142610,70277,152694.6,120323.71428571429,120323.71428571429,120323.71428571429,120323.71428571429
1134,20060120,137517,146685,121219,121219,68756,146481.0,120383.4,120383.4,120383.4,120383.4
1135,20060123,110523,114597,103392,103392,43443,138026.2,119321.4375,119321.4375,119321.4375,119321.4375
1136,20060124,99827,108995,88113,103392,115936,127024.8,118384.41176470589,118384.41176470589,118384.41176470589,118384.41176470589
1137,20060125,103902,117144,101864,106448,71744,115412.2,117721.27777777778,117721.27777777778,117721.27777777778,117721.27777777778
1138,20060126,110014,116125,102883,115107,47052,109911.6,117583.68421052632,117583.68421052632,117583.68421052632,117583.68421052632
1139,20060127,120709,131914,118672,127331,49605,111134.0,118071.05,118071.05,118071.05,118071.05
1140,20060131,130386,131914,119691,121728,38502,114801.2,120612.55,118245.19047619047,118245.19047619047,118245.19047619047
1141,20060201,118163,121219,103902,103902,83522,114903.2,122344.25,117593.22727272728,117593.22727272728,117593.22727272728
1142,20060202,107467,107976,93002,99012,67115,113416.0,123311.95,116785.34782608696,116785.34782608696,116785.34782608696
1143,20060203,94123,95753,84344,87603,78794,107915.2,123367.95,115569.41666666667,115569.41666666667,115569.41666666667
1144,20060206,88113,92391,86279,92187,88456,100886.4,123011.4,114634.12,114634.12,114634.12
1145,20060207,91678,93002,87705,89131,37543,94367.0,121763.55,113653.23076923077,113653.23076923077,113653.23076923077
1146,20060208,87603,93919,86890,87603,69225,91107.2,119598.9,112688.4074074074,112688.4074074074,112688.4074074074
1147,20060209,88520,89539,84038,84547,51255,88214.2,116924.95,111683.35714285714,111683.35714285714,111683.35714285714
1148,20060210,84038,85261,77926,81390,63957,86971.6,114373.25,110638.75862068965,110638.75862068965,110638.75862068965
1149,20060213,81899,84853,79556,83529,61526,85240.0,110935.35,109735.1,109735.1,109735.1
1150,20060214,83019,83019,78436,79964,36495,83406.6,107650.25,108774.74193548386,108774.74193548386,108774.74193548386
1151,20060215,81288,81797,68249,70185,72907,79923.0,103239.55,107568.8125,107568.8125,107568.8125
1152,20060216,70286,72527,67638,72527,48044,77519.0,98640.35,106506.93939393939,106506.93939393939,106506.93939393939
1153,20060217,73444,79760,73444,77111,80215,76663.2,95365.4,105642.35294117648,105642.35294117648,105642.35294117648
1154,20060220,76398,84446,75074,79556,74895,75868.6,93282.25,104897.02857142857,104897.02857142857,104897.02857142857
1155,20060221,79047,81186,76398,78028,26808,75481.4,92014.05,104150.66666666667,104150.66666666667,104150.66666666667
1156,20060222,77111,83427,76398,82510,42729,77946.4,90969.95,103565.78378378379,103565.78378378379,103565.78378378379
1157,20060223,82714,86075,80677,83733,32735,80187.6,89834.2,103043.86842105263,103043.86842105263,103043.86842105263
1158,20060224,82816,85159,81695,82001,20682,81165.6,88178.9,102504.30769230769,102504.30769230769,102504.30769230769
1159,20060227,82001,83427,81593,83019,18237,81858.2,85963.3,102017.175,102017.175,102017.175
1160,20060228,83019,84446,81492,81797,13510,82612.0,83966.75,101524.0,101524.0,101524.0
1161,20060302,82001,93512,82001,92187,60699,84547.4,83381.0,101301.69047619047,101301.69047619047,101301.69047619047
1162,20060303,91678,91678,86890,87603,23310,85321.4,82810.55,100983.11627906977,100983.11627906977,100983.11627906977
1163,20060306,87807,93715,86890,93715,39574,87664.2,83116.15,100817.93181818182,100817.93181818182,100817.93181818182
1164,20060307,93715,93715,90048,91882,21054,89436.8,83100.9,100619.35555555555,100619.35555555555,100619.35555555555
1165,20060308,93002,98808,88622,92697,42017,91616.8,83279.2,100447.13043478261,100447.13043478261,100447.13043478261
1166,20060309,92187,94326,89743,90659,19091,91311.2,83432.0,100238.87234042553,100238.87234042553,100238.87234042553
1167,20060310,88622,90863,86279,87298,26709,91250.2,83569.55,99969.27083333333,99969.27083333333,99969.27083333333
1168,20060313,87400,89641,86992,87603,13113,90027.8,83880.2,99716.89795918367,99716.89795918367,99716.89795918367
1169,20060314,86687,86687,84242,86687,14206,88988.8,84038.1,99456.3,99456.3,99456.3
1170,20060315,87603,89131,85566,86075,9137,87664.4,84343.65,99193.92156862745,99193.92156862745,99193.92156862745
1171,20060316,85566,87298,83019,83325,8476,86197.6,85000.65,98888.75,98888.75,98888.75
1172,20060317,82714,83325,80982,83019,6951,85341.8,85525.25,98589.32075471699,98589.32075471699,98589.32075471699
1173,20060320,82001,84649,81492,82103,9069,84241.8,85774.85,98284.01851851853,98284.01851851853,98284.01851851853
1174,20060321,82510,86585,82510,86585,12406,84221.4,86126.3,98071.3090909091,98071.3090909091,98071.3090909091
1175,20060322,88622,89539,84547,86483,19988,84303.0,86549.05,97864.375,97864.375,97864.375
1176,20060323,88520,98808,86788,95854,54873,86808.8,87216.25,97829.1052631579,97829.1052631579,97829.1052631579
1177,20060324,96771,96771,91169,94021,18762,89009.2,87730.65,97763.44827586207,97763.44827586207,97763.44827586207
1178,20060327,95243,107976,95243,107976,81605,94183.8,89029.4,97936.54237288136,97936.54237288136,97936.54237288136
1179,20060328,106958,112560,102374,108486,69892,98564.0,90302.75,98112.36666666667,98112.36666666667,98112.36666666667
1180,20060329,106958,116635,104411,108486,89326,102964.6,91637.2,98738.83333333333,98282.4262295082,98282.4262295082
1181,20060330,112051,119181,110014,115616,74251,106917.0,92808.65,99511.3,98562.0,98562.0
1182,20060331,116125,121219,107467,110014,73056,110115.6,93929.2,100017.23333333334,98743.77777777778,98743.77777777778
1183,20060403,110014,114088,105430,107976,32800,110115.6,94642.25,100375.45,98888.03125,98888.03125
1184,20060404,109504,117144,106958,117144,56078,111847.2,95905.35,100672.55,99168.89230769231,99168.89230769231
1185,20060405,117653,129368,114088,126312,87659,115412.4,97586.1,100876.28333333334,99580.15151515152,99580.15151515152
1186,20060406,128858,129368,122237,125293,31693,117347.8,99317.8,100782.9,99963.92537313433,99963.92537313433
1187,20060407,125293,143629,123256,143629,55092,124070.8,102134.35,100876.28333333334,100606.05882352941,100606.05882352941
1188,20060410,143119,147703,135480,142610,50633,130997.6,104884.7,101046.05,101214.8115942029,101214.8115942029
1189,20060411,142610,143119,133442,137517,33783,135072.2,107426.2,100799.88333333333,101733.41428571429,101733.41428571429
1190,20060412,137517,142610,133952,137517,29598,137313.2,109998.3,100664.06666666667,102237.40845070423,102237.40845070423
1191,20060413,137008,140573,129368,130386,41768,138331.8,112351.35,100197.18333333333,102628.36111111111,102628.36111111111
1192,20060414,131405,133952,125293,132424,45692,136090.8,114821.6,99662.4,103036.52054794521,103036.52054794521
1193,20060417,130386,131914,120200,122237,46987,132016.2,116828.3,99322.85,103295.98648648648,103295.98648648648
1194,20060418,120200,129368,119181,125293,55671,129571.4,118763.7,99390.75,103589.28,103589.28
1195,20060419,128349,128858,114088,114597,43840,124987.4,120169.4,99577.5,103734.11842105263,103734.11842105263
1196,20060420,114597,118672,105430,116125,51702,122135.2,121182.95,99789.71666666666,103895.03896103895,103895.03896103895
1197,20060421,117653,133442,117144,133442,65026,122338.8,123154.0,100239.61666666667,104273.84615384616,104273.84615384616
1198,20060424,133442,146685,129368,143119,69512,126515.2,124911.15,100706.48333333334,104765.55696202532,104765.55696202532
1199,20060425,141592,149231,138536,147194,48493,130895.4,126846.55,101037.53333333334,105295.9125,105295.9125
1200,20060426,149231,152797,142610,147194,34218,137414.8,128781.95,101461.96666666666,105813.17283950618,105813.17283950618
1201,20060427,148213,155853,145666,154325,38686,145054.8,130717.4,102302.35,106404.78048780488,106404.78048780488
1202,20060428,155853,156871,145666,154834,35133,149333.2,132958.4,103232.71666666666,106988.26506024097,106988.26506024097
1203,20060502,156362,166548,152287,156871,74861,152083.6,135403.15,104387.18333333333,107582.10714285714,107582.10714285714
1204,20060503,159927,161455,145157,148213,50768,152287.4,136956.6,105320.95,108060.11764705883,108060.11764705883
1205,20060504,148213,150250,141082,147194,28780,152287.4,138000.7,106288.66666666667,108515.16279069768,108515.16279069768
1206,20060508,147194,155343,147194,153815,30270,152185.4,139426.8,107392.2,109035.85057471265,109035.85057471265
1207,20060509,152797,166039,148722,150759,57550,151370.4,139783.3,108495.73333333334,109509.97727272728,109509.97727272728
1208,20060510,152797,157381,148722,154834,25386,150963.0,140394.5,109719.8,110019.23595505618,110019.23595505618
1209,20060511,153306,157890,150759,153815,18527,152083.4,141209.4,110891.23333333334,110505.85555555555,110505.85555555555
1210,20060512,148722,152797,144138,149741,30139,152592.8,141820.6,112054.18333333333,110937.01098901099,110937.01098901099
1211,20060515,142610,148722,136498,144647,37111,150759.2,142533.65,113295.21666666666,111303.42391304347,111303.42391304347
1212,20060516,144647,147703,135480,136498,18839,147907.0,142737.35,114361.4,111574.33333333333,111574.33333333333
1213,20060517,136498,138536,127331,130386,29535,143017.4,143144.8,115249.31666666667,111774.4574468085,111774.4574468085
1214,20060518,124275,128858,115107,128858,48034,138026.0,143323.05,116071.01666666666,111954.28421052631,111954.28421052631
1215,20060519,128349,131405,121728,129368,21759,133951.4,144061.6,116926.68333333333,112135.67708333333,112135.67708333333
1216,20060522,130896,134461,125293,125293,22255,130080.6,144520.0,117639.73333333334,112271.31958762887,112271.31958762887
1217,20060523,123256,126312,118672,122237,16241,127228.4,143959.75,118281.46666666666,112373.01020408163,112373.01020408163
1218,20060524,120200,123256,114597,116125,23829,124376.2,142610.05,118850.2,112410.90909090909,112410.90909090909
1219,20060525,119181,122237,108486,108486,29202,120301.8,140674.65,119274.65,112371.66,112371.66
1220,20060526,112051,116125,110523,113069,26529,117042.0,138968.4,119795.85,112378.56435643564,112378.56435643564
1221,20060529,119181,123765,117144,117653,24506,115514.0,137134.8,120220.28333333334,112430.27450980392,112430.27450980392
1222,20060530,117653,119181,111032,116125,12548,114291.6,135199.35,120695.65,112466.14563106796,112466.14563106796
1223,20060601,113069,118163,104920,107976,16140,112661.8,132754.6,120933.33333333333,112422.97115384616,112422.97115384616
1224,20060602,110014,112051,101457,104920,14349,111948.6,130589.95,121150.63333333333,112351.5142857143,112351.5142857143
1225,20060605,103902,110014,100846,101864,14303,109707.6,128323.45,121303.41666666667,112252.57547169812,112252.57547169812
1226,20060607,95243,96262,87603,90150,18324,104207.0,125140.2,121294.93333333333,112046.00934579439,112046.00934579439
1227,20060608,87603,96160,84547,92798,20826,99541.6,122242.15,121386.6,111867.78703703704,111867.78703703704
1228,20060609,93919,99420,93613,96771,14837,97300.6,119339.0,121539.4,111729.28440366972,111729.28440366972
1229,20060612,97179,98808,93715,97484,10046,95813.4,116522.45,121719.35,111599.78181818181,111599.78181818181
1230,20060613,94428,94428,92595,94225,4780,94285.6,113746.65,121855.18333333333,111443.25225225225,111443.25225225225
1231,20060614,94225,105939,92187,101253,12428,96506.2,111576.95,122153.98333333334,111352.26785714286,111352.26785714286
1232,20060615,103902,104920,99827,101253,6480,98197.2,109814.7,122457.88333333333,111262.89380530974,111262.89380530974
1233,20060616,105939,105939,101457,102883,6470,99419.6,108439.55,122804.21666666666,111189.38596491228,111189.38596491228
1234,20060619,101355,103902,97484,98707,3227,99664.2,106932.0,123006.25,111080.84347826087,111080.84347826087
1235,20060620,95854,98605,90557,93613,7603,99541.8,105144.25,123125.08333333333,110930.25862068965,110930.25862068965
1236,20060621,91678,93410,87909,90659,8398,97423.0,103412.55,123038.5,110757.0,110757.0
1237,20060622,91882,93206,86992,87603,8756,94693.0,101680.85,122931.53333333334,110560.77966101695,110560.77966101695
1238,20060623,86585,89029,85566,88724,4056,91861.2,100310.8,122610.66666666667,110377.27731092437,110377.27731092437
1239,20060626,88724,90048,86381,87603,3347,89640.4,99266.65,122262.61666666667,110187.49166666667,110187.49166666667
1240,20060627,88113,90659,87705,90150,4847,88947.8,98120.7,121957.01666666666,110347.925,110021.89256198348
1241,20060628,88826,90965,87502,90659,3447,88947.8,96771.0,121541.06666666667,110526.18333333333,109863.18032786885
1242,20060629,90761,93715,90659,93613,6740,90149.8,95645.4,121267.71666666666,110642.475,109731.06504065041
1243,20060630,97281,101151,94225,96873,23842,91779.6,95090.25,121082.66666666667,110729.05833333333,109627.37096774194
1244,20060703,96873,96975,93613,95243,5857,93307.6,94606.4,120717.65,110695.1,109512.296
1245,20060704,96262,96262,91984,92595,6762,93796.6,94142.95,120155.7,110515.99166666667,109378.03174603175
1246,20060705,88724,90150,80880,81492,39463,91963.2,93710.05,119425.68333333333,110104.29166666667,109158.45669291339
1247,20060706,80065,82408,77824,80880,10953,89416.6,93114.15,118379.86666666667,109628.075,108937.53125
1248,20060707,81084,83223,75889,75889,14986,85219.8,92070.05,117267.85,109156.95,108681.34108527131
1249,20060710,74157,75787,73546,73750,13368,80921.2,90883.35,116205.06666666667,108502.475,108412.63846153846
1250,20060711,73750,83936,73750,81695,25816,78741.2,90256.85,115274.7,107969.38333333333,108208.68702290076
1251,20060712,80575,82306,79251,79760,10342,78394.8,89182.2,114430.93333333333,107314.05833333333,107993.16666666667
1252,20060713,78436,79251,76500,77417,8511,77702.2,87990.4,113514.15,106588.275,107763.27067669173
1253,20060714,75685,76296,73241,74463,8035,77417.0,86569.4,112717.91666666667,106020.38333333333,107514.76119402985
1254,20060718,72018,73241,69777,69777,6632,76622.4,85122.9,111792.65,105591.7,107235.22222222222
1255,20060719,69777,72629,69777,72324,6408,74748.2,84058.45,111088.1,105332.8,106978.52205882352
1256,20060720,74565,80473,74565,77926,10561,74381.4,83421.8,110451.45,105120.58333333333,106766.4598540146
1257,20060721,77315,79251,75176,78232,4529,74544.4,82953.25,109531.28333333334,104885.45,106559.6884057971
1258,20060724,78537,78537,75380,76602,4550,74972.2,82347.15,108422.66666666667,104564.575,106344.1654676259
1259,20060725,77417,79352,77009,78436,6596,76704.0,81888.8,107276.7,104157.11666666667,106144.82142857143
1260,20060726,79556,82001,75889,76806,9593,77600.4,81221.6,106103.56666666667,103782.76666666666,105936.74468085106
1261,20060727,76398,80473,75991,78334,8984,77682.0,80605.35,104837.05,103569.7,105742.35915492958
1262,20060728,78945,79454,76195,76398,5661,77315.2,79744.6,103529.78333333334,103381.25,105537.15384615384
1263,20060731,78537,78537,77009,78436,2751,77682.0,78822.75,102222.53333333334,103304.85833333334,105348.95138888889
1264,20060801,78436,80473,76398,76500,2471,77294.8,77885.6,101027.31666666667,103174.13333333333,105149.99310344827
1265,20060802,75583,78334,75176,77824,2447,77498.4,77147.05,99871.15,103079.90833333334,104962.82876712328
1266,20060803,78741,83631,78639,79658,11395,77763.2,77055.35,98635.2,103013.7,104790.68707482993
1267,20060804,79658,81492,78436,79658,4704,78415.2,76994.25,97450.18333333333,102972.95833333333,104620.87162162163
1268,20060807,79047,80371,78028,78741,3552,78476.2,77136.85,96181.96666666666,102950.88333333333,104447.18120805369
1269,20060808,78232,79149,76500,76806,7332,78537.4,77289.65,94898.48333333334,102894.85833333334,104262.90666666666
1270,20060809,76296,76908,74768,74870,4043,77946.6,76948.4,93650.63333333333,102852.40833333334,104068.25165562914
1271,20060810,71713,72324,66925,69064,14301,75827.8,76413.6,92390.91666666667,102843.06666666667,103837.96052631579
1272,20060811,67536,72833,67536,70999,5407,74096.0,76092.7,91299.26666666666,102830.33333333333,103623.32679738563
