,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130717,12519,14391,12228,12769,5073342,12769.0,12769.0,12769.0,12769.0,12769.0
1,20130718,13101,13226,11230,11812,1423661,12290.5,12290.5,12290.5,12290.5,12290.5
2,20130719,11812,12020,11396,11562,678339,12047.666666666666,12047.666666666666,12047.666666666666,12047.666666666666,12047.666666666666
3,20130722,11729,11895,11271,11895,722428,12009.5,12009.5,12009.5,12009.5,12009.5
4,20130723,11895,12103,11687,11978,357806,12003.2,12003.2,12003.2,12003.2,12003.2
5,20130724,11854,11978,11562,11562,294439,11761.8,11929.666666666666,11929.666666666666,11929.666666666666,11929.666666666666
6,20130725,11521,11604,10980,10980,260416,11595.4,11794.0,11794.0,11794.0,11794.0
7,20130726,11022,11313,10731,11147,254651,11512.4,11713.125,11713.125,11713.125,11713.125
8,20130729,11147,11188,10606,10606,173701,11254.6,11590.111111111111,11590.111111111111,11590.111111111111,11590.111111111111
9,20130730,10647,10939,10148,10148,269219,10888.6,11445.9,11445.9,11445.9,11445.9
10,20130731,10315,10315,9982,10148,190211,10605.8,11327.90909090909,11327.90909090909,11327.90909090909,11327.90909090909
11,20130801,10190,10273,9899,10024,348826,10414.6,11219.25,11219.25,11219.25,11219.25
12,20130802,10065,11521,9982,10564,1496460,10298.0,11168.846153846154,11168.846153846154,11168.846153846154,11168.846153846154
13,20130805,10606,10731,10315,10398,301723,10256.4,11113.785714285714,11113.785714285714,11113.785714285714,11113.785714285714
14,20130806,10481,10731,10356,10439,246396,10314.6,11068.8,11068.8,11068.8,11068.8
15,20130807,10356,10731,10065,10065,396534,10298.0,11006.0625,11006.0625,11006.0625,11006.0625
16,20130808,10190,10356,9649,9649,302236,10223.0,10926.235294117647,10926.235294117647,10926.235294117647,10926.235294117647
17,20130809,9732,9857,9608,9691,103451,10048.4,10857.611111111111,10857.611111111111,10857.611111111111,10857.611111111111
18,20130812,9649,9857,9358,9358,137740,9840.4,10778.684210526315,10778.684210526315,10778.684210526315,10778.684210526315
19,20130813,9233,9524,9150,9316,118090,9615.8,10705.55,10705.55,10705.55,10705.55
20,20130814,9400,9940,9358,9483,277756,9499.4,10541.25,10647.333333333334,10647.333333333334,10647.333333333334
21,20130816,9358,9608,9316,9400,98024,9449.6,10420.65,10590.636363636364,10590.636363636364,10590.636363636364
22,20130819,9275,9316,8651,8776,534698,9266.6,10281.35,10511.739130434782,10511.739130434782,10511.739130434782
23,20130820,8859,9150,8526,8776,386042,9150.2,10125.4,10439.416666666666,10439.416666666666,10439.416666666666
24,20130821,8734,8984,8318,8776,218777,9042.2,9965.3,10372.88,10372.88,10372.88
25,20130822,8734,9150,8568,8901,353498,8925.8,9832.25,10316.26923076923,10316.26923076923,10316.26923076923
26,20130823,9067,9316,8942,9109,229082,8867.6,9738.7,10271.555555555555,10271.555555555555,10271.555555555555
27,20130826,9150,9358,8942,9150,197599,8942.4,9638.85,10231.5,10231.5,10231.5
28,20130827,9067,10024,9067,9483,875681,9083.8,9582.7,10205.689655172413,10205.689655172413,10205.689655172413
29,20130828,9358,9732,9316,9400,417962,9208.6,9545.3,10178.833333333334,10178.833333333334,10178.833333333334
