,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170728,38509,44376,38509,44376,15954818,44376.0,44376.0,44376.0,44376.0,44376.0
1,20170731,43935,46317,42479,43891,5628459,44133.5,44133.5,44133.5,44133.5,44133.5
2,20170801,44905,46229,43317,45258,4093093,44508.333333333336,44508.333333333336,44508.333333333336,44508.333333333336,44508.333333333336
3,20170802,44817,46052,44111,44993,2828130,44629.5,44629.5,44629.5,44629.5,44629.5
4,20170803,44552,45611,42964,45523,4455350,44808.2,44808.2,44808.2,44808.2,44808.2
5,20170804,45611,46317,44288,44288,1894498,44790.6,44721.5,44721.5,44721.5,44721.5
6,20170807,43891,44729,42964,44111,1472733,44834.6,44634.28571428572,44634.28571428572,44634.28571428572,44634.28571428572
7,20170808,44111,44552,42920,42920,1377977,44367.0,44420.0,44420.0,44420.0,44420.0
8,20170809,42920,43008,41376,41376,1363283,43643.6,44081.77777777778,44081.77777777778,44081.77777777778,44081.77777777778
9,20170810,41465,42567,41376,41597,738829,42858.4,43833.3,43833.3,43833.3,43833.3
10,20170811,40406,41200,40053,40935,883038,42187.8,43569.818181818184,43569.818181818184,43569.818181818184,43569.818181818184
11,20170814,40935,43273,40891,42964,877883,41958.4,43519.333333333336,43519.333333333336,43519.333333333336,43519.333333333336
12,20170816,43538,44641,43361,43802,965362,42134.8,43541.07692307692,43541.07692307692,43541.07692307692,43541.07692307692
13,20170817,44023,44288,42920,43582,512017,42576.0,43544.0,43544.0,43544.0,43544.0
14,20170818,43317,43670,42523,43008,365367,42858.2,43508.26666666667,43508.26666666667,43508.26666666667,43508.26666666667
15,20170821,43229,43450,42126,42391,379816,43149.4,43438.4375,43438.4375,43438.4375,43438.4375
16,20170822,42303,43141,41465,42523,881200,43061.2,43384.58823529412,43384.58823529412,43384.58823529412,43384.58823529412
17,20170823,42523,42876,42082,42347,356393,42770.2,43326.944444444445,43326.944444444445,43326.944444444445,43326.944444444445
18,20170824,42170,42479,41817,42347,325036,42523.2,43275.36842105263,43275.36842105263,43275.36842105263,43275.36842105263
