,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1456,20060102,10900,10900,9820,10300,66425,10300.0,10300.0,10300.0,10300.0,10300.0
1457,20060103,9910,10400,9870,10000,102180,10150.0,10150.0,10150.0,10150.0,10150.0
1458,20060104,10050,10350,9250,9680,104278,9993.333333333334,9993.333333333334,9993.333333333334,9993.333333333334,9993.333333333334
1459,20060105,9510,9800,9080,9480,77014,9865.0,9865.0,9865.0,9865.0,9865.0
1460,20060106,9420,9600,9200,9570,58917,9806.0,9806.0,9806.0,9806.0,9806.0
1461,20060109,9470,9600,9200,9250,96760,9596.0,9713.333333333334,9713.333333333334,9713.333333333334,9713.333333333334
1462,20060110,9100,9440,8700,8810,125176,9358.0,9584.285714285714,9584.285714285714,9584.285714285714,9584.285714285714
1463,20060111,8880,9000,8420,8800,29871,9182.0,9486.25,9486.25,9486.25,9486.25
1464,20060112,8710,9490,8710,9400,27346,9166.0,9476.666666666666,9476.666666666666,9476.666666666666,9476.666666666666
1465,20060113,9400,9900,9400,9500,39082,9152.0,9479.0,9479.0,9479.0,9479.0
1466,20060116,9410,9840,9410,9550,46463,9212.0,9485.454545454546,9485.454545454546,9485.454545454546,9485.454545454546
1467,20060117,9550,10500,9400,9510,54669,9352.0,9487.5,9487.5,9487.5,9487.5
1468,20060118,9510,9780,8170,9110,81815,9414.0,9458.461538461539,9458.461538461539,9458.461538461539,9458.461538461539
1469,20060119,8800,9480,8800,9270,32101,9388.0,9445.0,9445.0,9445.0,9445.0
1470,20060120,9370,9370,8510,8780,70340,9244.0,9400.666666666666,9400.666666666666,9400.666666666666,9400.666666666666
1471,20060123,7670,8680,7470,7500,73261,8834.0,9281.875,9281.875,9281.875,9281.875
1472,20060124,7700,8190,7220,7890,27857,8510.0,9200.0,9200.0,9200.0,9200.0
1473,20060125,7990,8500,7790,8000,31225,8288.0,9133.333333333334,9133.333333333334,9133.333333333334,9133.333333333334
1474,20060126,7820,7990,7630,7890,16096,8012.0,9067.894736842105,9067.894736842105,9067.894736842105,9067.894736842105
1475,20060127,7910,8480,7810,8090,47523,7874.0,9019.0,9019.0,9019.0,9019.0
1476,20060131,8080,8450,8080,8280,25163,8030.0,8918.0,8983.809523809523,8983.809523809523,8983.809523809523
1477,20060201,8200,8200,7780,8040,40421,8060.0,8820.0,8940.90909090909,8940.90909090909,8940.90909090909
1478,20060202,7820,8140,7500,7620,33439,7984.0,8717.0,8883.478260869566,8883.478260869566,8883.478260869566
1479,20060203,7350,7800,6610,6650,59933,7736.0,8575.5,8790.416666666666,8790.416666666666,8790.416666666666
1480,20060206,6320,7640,6230,7640,96319,7646.0,8479.0,8744.4,8744.4,8744.4
1481,20060207,7650,7900,7400,7470,39893,7484.0,8390.0,8695.384615384615,8695.384615384615,8695.384615384615
1482,20060208,7450,7870,7130,7390,5763,7354.0,8319.0,8647.037037037036,8647.037037037036,8647.037037037036
1483,20060209,7350,8050,7350,7540,30759,7338.0,8256.0,8607.5,8607.5,8607.5
1484,20060210,7440,7480,7030,7290,7694,7466.0,8150.5,8562.068965517241,8562.068965517241,8562.068965517241
1485,20060213,7060,7350,7060,7280,1979,7394.0,8039.5,8519.333333333334,8519.333333333334,8519.333333333334
1486,20060214,7590,7590,7090,7300,5020,7360.0,7927.0,8480.0,8480.0,8480.0
1487,20060215,7590,7590,7240,7240,24062,7330.0,7813.5,8441.25,8441.25,8441.25
1488,20060216,7510,7510,6860,7300,12865,7282.0,7723.0,8406.666666666666,8406.666666666666,8406.666666666666
1489,20060217,7210,7790,7150,7300,26230,7284.0,7624.5,8374.117647058823,8374.117647058823,8374.117647058823
1490,20060220,7200,7380,7130,7290,15222,7286.0,7550.0,8343.142857142857,8343.142857142857,8343.142857142857
1491,20060221,7380,7600,7240,7270,25180,7280.0,7538.5,8313.333333333334,8313.333333333334,8313.333333333334
1492,20060222,7370,7490,7250,7350,12272,7302.0,7511.5,8287.297297297297,8287.297297297297,8287.297297297297
1493,20060223,7310,7690,7310,7350,12473,7312.0,7479.0,8262.631578947368,8262.631578947368,8262.631578947368
1494,20060224,7470,7890,7400,7520,26795,7356.0,7460.5,8243.589743589744,8243.589743589744,8243.589743589744
1495,20060227,7520,8200,7520,7800,26280,7458.0,7446.0,8232.5,8232.5,8232.5
1496,20060228,7810,8230,7610,8200,16770,7644.0,7442.0,8231.707317073171,8231.707317073171,8231.707317073171
1497,20060302,8040,8640,8040,8200,26546,7814.0,7450.0,8230.952380952382,8230.952380952382,8230.952380952382
1498,20060303,8050,8500,7820,8150,25681,7974.0,7476.5,8229.06976744186,8229.06976744186,8229.06976744186
1499,20060306,8400,8400,7860,8280,18955,8126.0,7558.0,8230.227272727272,8230.227272727272,8230.227272727272
1500,20060307,8390,8390,8060,8270,12577,8220.0,7589.5,8231.111111111111,8231.111111111111,8231.111111111111
1501,20060308,8100,8300,7920,7930,42955,8166.0,7612.5,8224.565217391304,8224.565217391304,8224.565217391304
1502,20060309,7840,7980,6920,7320,24678,7990.0,7609.0,8205.31914893617,8205.31914893617,8205.31914893617
1503,20060310,7500,7610,7140,7390,10690,7838.0,7601.5,8188.333333333333,8188.333333333333,8188.333333333333
1504,20060313,7250,7800,7250,7290,6660,7640.0,7601.5,8170.0,8170.0,8170.0
1505,20060314,7340,7450,7060,7060,16440,7398.0,7590.5,8147.8,8147.8,8147.8
1506,20060315,7370,7380,7000,7120,7196,7236.0,7581.5,8127.64705882353,8127.64705882353,8127.64705882353
1507,20060316,7050,7350,6720,7260,12081,7224.0,7582.5,8110.961538461538,8110.961538461538,8110.961538461538
1508,20060317,7020,7260,6820,6950,3993,7136.0,7565.0,8089.056603773585,8089.056603773585,8089.056603773585
1509,20060320,6770,7210,6500,6520,25637,6982.0,7526.0,8060.0,8060.0,8060.0
1510,20060321,6590,6770,6360,6730,7084,6916.0,7498.0,8035.818181818182,8035.818181818182,8035.818181818182
1511,20060322,6770,6770,6540,6700,1646,6832.0,7469.5,8011.964285714285,8011.964285714285,8011.964285714285
