,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130701,5101,5101,5013,5013,34673,5013.0,5013.0,5013.0,5013.0,5013.0
1,20130702,5200,5200,5200,5200,0,5106.5,5106.5,5106.5,5106.5,5106.5
2,20130703,5200,5200,5200,5200,3630,5137.666666666667,5137.666666666667,5137.666666666667,5137.666666666667,5137.666666666667
3,20130704,5200,5200,5200,5200,0,5153.25,5153.25,5153.25,5153.25,5153.25
4,20130705,4434,4434,4434,4434,907,5009.4,5009.4,5009.4,5009.4,5009.4
5,20130708,4434,4434,4434,4434,0,4893.6,4913.5,4913.5,4913.5,4913.5
6,20130709,5090,5090,5090,5090,181,4871.6,4938.714285714285,4938.714285714285,4938.714285714285,4938.714285714285
7,20130710,4682,4682,4682,4682,0,4768.0,4906.625,4906.625,4906.625,4906.625
8,20130711,5002,5002,5002,5002,181,4728.4,4917.222222222223,4917.222222222223,4917.222222222223,4917.222222222223
9,20130712,4627,4627,4627,4627,0,4767.0,4888.2,4888.2,4888.2,4888.2
10,20130715,4517,4517,4517,4517,0,4783.6,4854.454545454545,4854.454545454545,4854.454545454545,4854.454545454545
11,20130716,5013,5013,5013,5013,363,4768.2,4867.666666666667,4867.666666666667,4867.666666666667,4867.666666666667
12,20130717,4517,4517,4517,4517,0,4735.2,4840.692307692308,4840.692307692308,4840.692307692308,4840.692307692308
13,20130718,4958,4958,4958,4958,5446,4726.4,4849.071428571428,4849.071428571428,4849.071428571428,4849.071428571428
14,20130719,5701,5701,4903,4903,3993,4781.6,4852.666666666667,4852.666666666667,4852.666666666667,4852.666666666667
15,20130722,4903,4903,4903,4903,907,4858.8,4855.8125,4855.8125,4855.8125,4855.8125
16,20130723,4462,4462,4462,4462,2541,4748.6,4832.64705882353,4832.64705882353,4832.64705882353,4832.64705882353
17,20130724,4462,4462,4462,4462,0,4737.6,4812.055555555556,4812.055555555556,4812.055555555556,4812.055555555556
18,20130725,4462,4462,4462,4462,1815,4638.4,4793.631578947368,4793.631578947368,4793.631578947368,4793.631578947368
19,20130726,5062,5062,5062,5062,907,4670.2,4807.05,4807.05,4807.05,4807.05
20,20130729,5062,5062,5062,5062,0,4702.0,4809.5,4819.190476190476,4819.190476190476,4819.190476190476
21,20130730,5150,5150,5150,5150,181,4839.6,4807.0,4834.227272727273,4834.227272727273,4834.227272727273
22,20130731,5233,5233,5233,5233,181,4993.8,4808.65,4851.565217391304,4851.565217391304,4851.565217391304
23,20130801,5068,5288,5068,5068,22147,5115.0,4802.05,4860.583333333333,4860.583333333333,4860.583333333333
24,20130802,5123,5123,5123,5123,181,5127.2,4836.5,4871.08,4871.08,4871.08
25,20130805,5233,5233,5233,5233,181,5161.4,4876.45,4885.0,4885.0,4885.0
26,20130806,5233,5233,5233,5233,907,5178.0,4883.6,4897.888888888889,4897.888888888889,4897.888888888889
27,20130807,5509,5509,5509,5509,1815,5233.2,4924.95,4919.714285714285,4919.714285714285,4919.714285714285
28,20130808,4958,5509,4958,5509,2178,5321.4,4950.3,4940.0344827586205,4940.0344827586205,4940.0344827586205
29,20130809,5233,5233,5233,5233,5446,5343.4,4980.6,4949.8,4949.8,4949.8
30,20130812,4903,4903,4903,4903,0,5277.4,4999.9,4948.290322580645,4948.290322580645,4948.290322580645
31,20130813,4958,4958,4958,4958,1089,5222.4,4997.15,4948.59375,4948.59375,4948.59375
32,20130814,5068,5068,4682,4682,2359,5057.0,5005.4,4940.515151515152,4940.515151515152,4940.515151515152
33,20130816,4682,4682,4682,4682,0,4891.6,4991.6,4932.911764705882,4932.911764705882,4932.911764705882
34,20130819,5233,5233,5233,5233,5446,4891.6,5008.1,4941.4857142857145,4941.4857142857145,4941.4857142857145
35,20130820,5233,5233,5233,5233,0,4957.6,5024.6,4949.583333333333,4949.583333333333,4949.583333333333
36,20130821,5509,5509,5509,5509,363,5067.8,5076.95,4964.7027027027025,4964.7027027027025,4964.7027027027025
37,20130822,5233,5233,5233,5233,5446,5178.0,5115.5,4971.763157894737,4971.763157894737,4971.763157894737
38,20130823,5233,5233,5233,5233,0,5288.2,5154.05,4978.461538461538,4978.461538461538,4978.461538461538
39,20130826,5509,5509,5509,5509,181,5343.4,5176.4,4991.725,4991.725,4991.725
40,20130827,5509,5509,5509,5509,181,5398.6,5198.75,5004.341463414634,5004.341463414634,5004.341463414634
41,20130828,4682,5233,4682,4688,2359,5234.4,5175.65,4996.809523809524,4996.809523809524,4996.809523809524
42,20130829,5233,5233,4462,4462,726,5080.2,5137.1,4984.372093023256,4984.372093023256,4984.372093023256
43,20130830,5123,5123,5123,5123,181,5058.2,5139.85,4987.522727272727,4987.522727272727,4987.522727272727
44,20130902,5206,5233,4737,5233,2904,5003.0,5145.35,4992.977777777778,4992.977777777778,4992.977777777778
45,20130903,5233,5233,5233,5233,0,4947.8,5145.35,4998.195652173913,4998.195652173913,4998.195652173913
46,20130904,5619,5619,5619,5619,181,5134.0,5164.65,5011.404255319149,5011.404255319149,5011.404255319149
47,20130905,5178,5178,5178,5178,0,5277.2,5148.1,5014.875,5014.875,5014.875
48,20130906,4958,4958,4958,4958,0,5244.2,5120.55,5013.714285714285,5013.714285714285,5013.714285714285
49,20130909,5233,5233,5233,5233,181,5244.2,5120.55,5018.1,5018.1,5018.1
50,20130910,4677,4677,4677,4677,6353,5133.0,5109.25,5011.411764705882,5011.411764705882,5011.411764705882
51,20130911,5228,5228,5228,5228,544,5054.8,5122.75,5015.576923076923,5015.576923076923,5015.576923076923
52,20130912,4682,4682,4682,4682,0,4955.6,5122.75,5009.2830188679245,5009.2830188679245,5009.2830188679245
53,20130913,5228,5228,5228,5228,181,5009.6,5150.05,5013.333333333333,5013.333333333333,5013.333333333333
54,20130916,4682,4682,4682,4682,0,4899.4,5122.5,5007.309090909091,5007.309090909091,5007.309090909091
55,20130917,4958,4958,4958,4958,181,4955.6,5108.75,5006.428571428572,5006.428571428572,5006.428571428572
56,20130923,4792,5233,4792,5233,10710,4956.6,5094.95,5010.403508771929,5010.403508771929,5010.403508771929
57,20130924,5509,5509,5509,5509,726,5122.0,5108.75,5019.0,5019.0,5019.0
58,20130925,5784,5784,5784,5784,544,5233.2,5136.3,5031.966101694915,5031.966101694915,5031.966101694915
59,20130926,4930,4930,4930,4930,363,5282.8,5107.35,5030.266666666666,5030.266666666666,5030.266666666666
60,20130927,4517,5509,4517,5509,3630,5393.0,5107.35,5038.533333333334,5038.11475409836,5038.11475409836
61,20130930,5509,5509,5509,5509,0,5448.2,5148.4,5043.683333333333,5045.709677419355,5045.709677419355
62,20131001,5536,5536,5536,5536,363,5453.6,5202.1,5049.283333333334,5053.492063492064,5053.492063492064
63,20131002,5233,5233,5233,5233,907,5343.4,5207.6,5049.833333333333,5056.296875,5056.296875
64,20131004,4958,4958,4958,4958,544,5349.0,5193.85,5058.566666666667,5054.784615384616,5054.784615384616
65,20131007,4737,4737,4737,4737,0,5194.6,5169.05,5063.616666666667,5049.969696969697,5049.969696969697
66,20131008,4737,4737,4737,4737,0,5040.2,5124.95,5057.733333333334,5045.298507462687,5045.298507462687
67,20131010,4682,4737,4682,4737,1270,4880.4,5102.9,5058.65,5040.764705882353,5040.764705882353
68,20131011,4737,4737,4737,4737,0,4781.2,5091.85,5054.233333333334,5036.36231884058,5036.36231884058
69,20131014,4737,4737,4737,4737,0,4737.0,5067.05,5056.066666666667,5032.085714285714,5032.085714285714
70,20131015,4737,4737,4737,4737,363,4737.0,5070.05,5059.733333333334,5027.929577464789,5027.929577464789
