,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170608,18900,20750,17100,17600,4282369,17600.0,17600.0,17600.0,17600.0,17600.0
1,20170609,18000,18750,17700,18300,863994,17950.0,17950.0,17950.0,17950.0,17950.0
2,20170612,18100,18250,17300,17300,301252,17733.333333333332,17733.333333333332,17733.333333333332,17733.333333333332,17733.333333333332
3,20170613,17050,17350,16450,17300,352741,17625.0,17625.0,17625.0,17625.0,17625.0
4,20170614,17250,17600,16900,17300,154599,17560.0,17560.0,17560.0,17560.0,17560.0
5,20170615,17700,18250,17300,18100,428530,17660.0,17650.0,17650.0,17650.0,17650.0
6,20170616,18050,18100,17600,18100,153755,17620.0,17714.285714285714,17714.285714285714,17714.285714285714,17714.285714285714
7,20170619,18150,18200,17800,18100,79292,17780.0,17762.5,17762.5,17762.5,17762.5
8,20170620,18750,19200,18000,18000,503141,17920.0,17788.88888888889,17788.88888888889,17788.88888888889,17788.88888888889
9,20170621,17800,18000,17300,18000,95029,18060.0,17810.0,17810.0,17810.0,17810.0
10,20170622,17800,18050,17500,17500,68200,17940.0,17781.81818181818,17781.81818181818,17781.81818181818,17781.81818181818
11,20170623,17500,17500,16850,17250,105052,17770.0,17737.5,17737.5,17737.5,17737.5
12,20170626,17250,17250,16450,17000,89769,17550.0,17680.76923076923,17680.76923076923,17680.76923076923,17680.76923076923
13,20170627,17000,17800,16700,17450,130392,17440.0,17664.285714285714,17664.285714285714,17664.285714285714,17664.285714285714
14,20170628,17450,17750,17050,17550,66151,17350.0,17656.666666666668,17656.666666666668,17656.666666666668,17656.666666666668
15,20170629,17750,18100,17150,17650,99160,17380.0,17656.25,17656.25,17656.25,17656.25
16,20170630,17750,18250,17600,17850,130139,17500.0,17667.647058823528,17667.647058823528,17667.647058823528,17667.647058823528
17,20170703,17850,17950,17100,17450,74465,17590.0,17655.555555555555,17655.555555555555,17655.555555555555,17655.555555555555
18,20170704,17400,17400,16850,17250,90100,17550.0,17634.21052631579,17634.21052631579,17634.21052631579,17634.21052631579
19,20170705,17350,17350,16950,17150,38586,17470.0,17610.0,17610.0,17610.0,17610.0
20,20170706,17300,17650,16900,17250,56204,17390.0,17592.5,17592.85714285714,17592.85714285714,17592.85714285714
21,20170707,17000,17200,16900,17150,38159,17250.0,17535.0,17572.727272727272,17572.727272727272,17572.727272727272
22,20170710,17150,17250,16900,17100,32770,17180.0,17525.0,17552.17391304348,17552.17391304348,17552.17391304348
23,20170711,17150,17550,17050,17100,42449,17150.0,17515.0,17533.333333333332,17533.333333333332,17533.333333333332
24,20170712,17150,17150,16850,17050,46466,17130.0,17502.5,17514.0,17514.0,17514.0
25,20170713,17000,17350,16900,17250,36512,17130.0,17460.0,17503.846153846152,17503.846153846152,17503.846153846152
26,20170714,17250,17350,17000,17100,40376,17120.0,17410.0,17488.88888888889,17488.88888888889,17488.88888888889
27,20170717,16950,18050,16950,17800,205587,17260.0,17395.0,17500.0,17500.0,17500.0
28,20170718,17650,17900,17350,17750,68594,17390.0,17382.5,17508.620689655174,17508.620689655174,17508.620689655174
29,20170719,17800,18100,17600,17700,91489,17520.0,17367.5,17515.0,17515.0,17515.0
30,20170720,17700,17700,17000,17400,103492,17550.0,17362.5,17511.290322580644,17511.290322580644,17511.290322580644
31,20170721,17200,17400,17100,17400,38056,17610.0,17370.0,17507.8125,17507.8125,17507.8125
32,20170724,17500,17500,17050,17200,46929,17490.0,17380.0,17498.484848484848,17498.484848484848,17498.484848484848
33,20170725,17200,17850,17100,17100,71095,17360.0,17362.5,17486.764705882353,17486.764705882353,17486.764705882353
34,20170726,17100,17300,17000,17150,37977,17250.0,17342.5,17477.14285714286,17477.14285714286,17477.14285714286
35,20170727,17150,17300,16800,16900,34935,17150.0,17305.0,17461.11111111111,17461.11111111111,17461.11111111111
36,20170728,16900,16900,15900,16100,117499,16890.0,17217.5,17424.324324324323,17424.324324324323,17424.324324324323
37,20170731,16300,16300,15600,16000,39359,16650.0,17145.0,17386.842105263157,17386.842105263157,17386.842105263157
38,20170801,16000,16150,15650,16150,50293,16460.0,17090.0,17355.128205128207,17355.128205128207,17355.128205128207
39,20170802,16000,16000,15700,15950,39487,16220.0,17030.0,17320.0,17320.0,17320.0
40,20170803,15950,15950,15400,15400,45061,15920.0,16937.5,17273.170731707316,17273.170731707316,17273.170731707316
41,20170804,15600,15900,15000,15350,43005,15770.0,16847.5,17227.380952380954,17227.380952380954,17227.380952380954
42,20170807,15400,15400,14800,15050,53526,15580.0,16745.0,17176.74418604651,17176.74418604651,17176.74418604651
43,20170808,15050,15250,14800,15200,57765,15390.0,16650.0,17131.81818181818,17131.81818181818,17131.81818181818
44,20170809,15000,15200,14650,15100,42910,15220.0,16552.5,17086.666666666668,17086.666666666668,17086.666666666668
45,20170810,15000,15050,14300,15050,91324,15150.0,16442.5,17042.391304347828,17042.391304347828,17042.391304347828
46,20170811,14650,14950,14300,14950,40900,15070.0,16335.0,16997.872340425532,16997.872340425532,16997.872340425532
47,20170814,15150,15850,15100,15200,77565,15100.0,16205.0,16960.416666666668,16960.416666666668,16960.416666666668
48,20170816,15000,15400,14850,15100,27179,15080.0,16072.5,16922.448979591838,16922.448979591838,16922.448979591838
49,20170817,15100,15400,15000,15300,14955,15120.0,15952.5,16890.0,16890.0,16890.0
50,20170818,15250,15350,15050,15300,9046,15170.0,15847.5,16858.823529411766,16858.823529411766,16858.823529411766
51,20170821,15300,15350,14950,15300,24715,15240.0,15742.5,16828.846153846152,16828.846153846152,16828.846153846152
52,20170822,15300,15300,14750,14750,33244,15150.0,15620.0,16789.622641509435,16789.622641509435,16789.622641509435
53,20170823,14850,15000,14550,14850,31369,15100.0,15507.5,16753.703703703704,16753.703703703704,16753.703703703704
