,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211110,15250,16500,11400,11400,8255582,11400.0,11400.0,11400.0,11400.0,11400.0
1,20211111,11250,12350,10250,10600,3218853,11000.0,11000.0,11000.0,11000.0,11000.0
2,20211112,10900,12250,10550,11050,3327130,11016.666666666666,11016.666666666666,11016.666666666666,11016.666666666666,11016.666666666666
3,20211115,10900,11600,10900,11250,822032,11075.0,11075.0,11075.0,11075.0,11075.0
4,20211116,11800,14600,11600,14600,3727145,11780.0,11780.0,11780.0,11780.0,11780.0
5,20211117,17000,17250,14350,15350,8652682,12570.0,12375.0,12375.0,12375.0,12375.0
6,20211118,15250,15750,13750,14800,1896242,13410.0,12721.42857142857,12721.42857142857,12721.42857142857,12721.42857142857
7,20211119,14650,19200,14450,17650,7172650,14730.0,13337.5,13337.5,13337.5,13337.5
8,20211122,17100,20500,16400,18100,11486602,16100.0,13866.666666666666,13866.666666666666,13866.666666666666,13866.666666666666
9,20211123,17500,19250,17200,18000,5309578,16780.0,14280.0,14280.0,14280.0,14280.0
10,20211124,18300,21050,18100,19400,10024177,17590.0,14745.454545454546,14745.454545454546,14745.454545454546,14745.454545454546
11,20211125,19600,20050,18750,19150,2613292,18460.0,15112.5,15112.5,15112.5,15112.5
12,20211126,19000,19200,16900,17350,2382841,18400.0,15284.615384615385,15284.615384615385,15284.615384615385,15284.615384615385
13,20211129,16300,16600,15200,15600,1356128,17900.0,15307.142857142857,15307.142857142857,15307.142857142857,15307.142857142857
14,20211130,15850,16100,13350,13350,1987725,16970.0,15176.666666666666,15176.666666666666,15176.666666666666,15176.666666666666
15,20211201,13750,14750,13650,13800,1538663,15850.0,15090.625,15090.625,15090.625,15090.625
16,20211202,13900,15800,13850,14900,2950306,15000.0,15079.411764705883,15079.411764705883,15079.411764705883,15079.411764705883
17,20211203,14700,15250,14600,14750,1035943,14480.0,15061.111111111111,15061.111111111111,15061.111111111111,15061.111111111111
18,20211206,14350,15650,14300,14750,1220437,14310.0,15044.736842105263,15044.736842105263,15044.736842105263,15044.736842105263
19,20211207,14850,15000,13350,13700,938358,14380.0,14977.5,14977.5,14977.5,14977.5
20,20211208,13900,14650,13600,13850,745476,14390.0,15100.0,14923.809523809523,14923.809523809523,14923.809523809523
21,20211209,13950,14950,13800,14200,894224,14250.0,15280.0,14890.90909090909,14890.90909090909,14890.90909090909
22,20211210,14000,14000,12950,13600,1535708,14020.0,15407.5,14834.782608695652,14834.782608695652,14834.782608695652
