,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20090410,12018,13821,12018,13821,5800,13821.0,13821.0,13821.0,13821.0,13821.0
1,20090413,15891,15891,15891,15891,23605,14856.0,14856.0,14856.0,14856.0,14856.0
2,20090414,18261,18261,18261,18261,68453,15991.0,15991.0,15991.0,15991.0,15991.0
3,20090415,20999,20999,19697,20999,3174582,17243.0,17243.0,17243.0,17243.0,17243.0
4,20090416,18762,20264,17861,17861,1122604,17366.6,17366.6,17366.6,17366.6,17366.6
5,20090417,16358,16859,15190,15190,1080082,17640.4,17003.833333333332,17003.833333333332,17003.833333333332,17003.833333333332
6,20090420,14122,15490,13254,14656,3136003,17393.4,16668.428571428572,16668.428571428572,16668.428571428572,16668.428571428572
7,20090421,13955,15223,13855,14322,985055,16605.6,16375.125,16375.125,16375.125,16375.125
8,20090422,14556,15691,14222,14990,2051197,15403.8,16221.222222222223,16221.222222222223,16221.222222222223,16221.222222222223
9,20090423,15023,15090,13688,13888,799523,14609.2,15987.9,15987.9,15987.9,15987.9
10,20090424,14088,14122,11918,12085,822276,13988.2,15633.09090909091,15633.09090909091,15633.09090909091,15633.09090909091
11,20090427,12452,12586,10683,11217,758593,13300.4,15265.083333333334,15265.083333333334,15265.083333333334,15265.083333333334
12,20090428,11084,12386,10349,11017,1611183,12639.4,14938.307692307691,14938.307692307691,14938.307692307691,14938.307692307691
13,20090429,11384,12653,10984,12653,1453024,12172.0,14775.07142857143,14775.07142857143,14775.07142857143,14775.07142857143
14,20090430,12853,13153,12018,12018,967869,11798.0,14591.266666666666,14591.266666666666,14591.266666666666,14591.266666666666
15,20090504,12185,12686,11952,12119,521027,11804.8,14436.75,14436.75,14436.75,14436.75
16,20090506,12219,13621,12185,12820,1150138,12125.4,14341.64705882353,14341.64705882353,14341.64705882353,14341.64705882353
17,20090507,13020,13287,11751,11885,623027,12299.0,14205.166666666666,14205.166666666666,14205.166666666666,14205.166666666666
18,20090508,11885,12553,11718,12085,227422,12185.4,14093.578947368422,14093.578947368422,14093.578947368422,14093.578947368422
19,20090511,12319,12452,11918,11952,213739,12172.2,13986.5,13986.5,13986.5,13986.5
20,20090512,12486,12886,11985,12052,390610,12158.8,13898.05,13894.380952380952,13894.380952380952,13894.380952380952
21,20090513,12219,12219,11484,11685,265419,11931.8,13687.75,13793.954545454546,13793.954545454546,13793.954545454546
22,20090514,11518,12085,11251,11618,308920,11878.4,13355.6,13699.347826086956,13699.347826086956,13699.347826086956
23,20090515,11818,11818,11284,11351,170772,11731.6,12873.2,13601.5,13601.5,13601.5
24,20090518,11284,11751,10683,11751,314813,11691.4,12567.7,13527.48,13527.48,13527.48
25,20090519,11885,12619,11651,12185,719023,11718.0,12417.45,13475.846153846154,13475.846153846154,13475.846153846154
26,20090520,12352,13788,12219,13354,1875120,12051.8,12352.35,13471.333333333334,13471.333333333334,13471.333333333334
27,20090521,13487,13754,12953,13120,568024,12352.2,12292.25,13458.785714285714,13458.785714285714,13458.785714285714
28,20090522,13087,13554,12920,12920,605811,12666.0,12188.75,13440.206896551725,13440.206896551725,13440.206896551725
29,20090525,12953,13521,11084,12653,647748,12846.4,12127.0,13413.966666666667,13413.966666666667,13413.966666666667
30,20090526,12753,13020,11885,12085,346644,12826.4,12127.0,13371.09677419355,13371.09677419355,13371.09677419355
31,20090527,12419,13053,12252,12352,1037430,12626.0,12183.75,13339.25,13339.25,13339.25
32,20090528,12686,13387,12285,13153,1037354,12632.6,12290.55,13333.60606060606,13333.60606060606,13333.60606060606
33,20090529,13153,13220,12386,12486,381359,12545.8,12282.2,13308.676470588236,13308.676470588236,13308.676470588236
34,20090601,12352,12920,11918,12553,763972,12525.8,12308.95,13287.085714285715,13287.085714285715,13287.085714285715
35,20090602,12753,12753,11952,11952,367144,12499.2,12300.6,13250.0,13250.0,13250.0
36,20090603,12119,12219,11785,11985,159575,12425.8,12258.85,13215.81081081081,13215.81081081081,13215.81081081081
37,20090604,11985,11985,11451,11484,198695,12092.0,12238.8,13170.236842105263,13170.236842105263,13170.236842105263
38,20090605,11584,11685,11117,11384,126331,11871.6,12203.75,13124.435897435897,13124.435897435897,13124.435897435897
39,20090608,11284,11651,11251,11317,105704,11624.4,12172.0,13079.25,13079.25,13079.25
40,20090609,11451,11451,10883,10883,128460,11410.6,12113.55,13025.682926829268,13025.682926829268,13025.682926829268
41,20090610,10817,11017,10616,10817,134086,11177.0,12070.15,12973.095238095239,12973.095238095239,12973.095238095239
42,20090611,10817,11351,10817,11117,115445,11103.6,12045.1,12929.93023255814,12929.93023255814,12929.93023255814
43,20090612,11117,11217,10917,10950,136895,11016.8,12025.05,12884.931818181818,12884.931818181818,12884.931818181818
44,20090615,11017,11017,10383,10550,120599,10863.4,11965.0,12833.044444444444,12833.044444444444,12833.044444444444
45,20090616,10316,10516,10149,10416,227813,10770.0,11876.55,12780.5,12780.5,12780.5
46,20090617,10616,10917,10416,10750,249874,10756.6,11746.35,12737.297872340425,12737.297872340425,12737.297872340425
47,20090618,10883,10883,10282,10282,96537,10589.6,11604.45,12686.145833333334,12686.145833333334,12686.145833333334
48,20090619,10416,10416,9515,9682,232408,10336.0,11442.55,12624.836734693878,12624.836734693878,12624.836734693878
49,20090622,9548,9815,9381,9682,100986,10162.4,11294.0,12565.98,12565.98,12565.98
50,20090623,9381,9448,8914,8980,132634,9875.2,11138.75,12495.666666666666,12495.666666666666,12495.666666666666
51,20090624,9014,9648,8713,9147,301367,9554.6,10978.5,12431.26923076923,12431.26923076923,12431.26923076923
52,20090625,9181,9748,8947,9648,182026,9427.8,10803.25,12378.754716981131,12378.754716981131,12378.754716981131
53,20090626,9715,9782,9081,9081,91913,9307.6,10633.0,12317.685185185184,12317.685185185184,12317.685185185184
54,20090629,9081,9214,8279,8279,123600,9027.0,10419.3,12244.254545454545,12244.254545454545,12244.254545454545
55,20090630,8346,8880,8179,8613,159055,8953.6,10252.35,12179.410714285714,12179.410714285714,12179.410714285714
56,20090701,8613,8914,8446,8880,93762,8900.2,10097.1,12121.526315789473,12121.526315789473,12121.526315789473
57,20090702,8814,9147,8747,8880,65979,8746.6,9966.9,12065.637931034482,12065.637931034482,12065.637931034482
58,20090703,8680,9114,8613,9081,72340,8746.6,9851.75,12015.050847457627,12015.050847457627,12015.050847457627
59,20090706,9081,9248,9014,9181,80938,8927.0,9744.95,11967.816666666668,11967.816666666668,11967.816666666668
60,20090707,9248,9548,9047,9481,109257,9100.6,9674.85,11895.483333333334,11927.04918032787,11927.04918032787
61,20090708,9381,9414,9147,9248,61005,9174.2,9596.4,11784.766666666666,11883.838709677419,11883.838709677419
62,20090709,9181,9248,8747,8780,78572,9154.2,9479.55,11626.75,11834.57142857143,11834.57142857143
63,20090710,8747,8880,8413,8480,91138,9034.0,9356.05,11418.1,11782.15625,11782.15625
64,20090713,8380,8513,8146,8146,86293,8827.0,9235.85,11256.183333333332,11726.215384615385,11726.215384615385
