,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190220,43750,56200,43750,51100,7227593,51100.0,51100.0,51100.0,51100.0,51100.0
1,20190221,52900,53600,48000,49400,1860207,50250.0,50250.0,50250.0,50250.0,50250.0
2,20190222,48700,50600,47650,48200,781333,49566.666666666664,49566.666666666664,49566.666666666664,49566.666666666664,49566.666666666664
3,20190225,47450,47900,44600,44600,795461,48325.0,48325.0,48325.0,48325.0,48325.0
4,20190226,46050,46750,44750,45000,548733,47660.0,47660.0,47660.0,47660.0,47660.0
5,20190227,45000,47000,44600,46850,504227,46810.0,47525.0,47525.0,47525.0,47525.0
6,20190228,46600,48000,45300,45300,485868,45990.0,47207.142857142855,47207.142857142855,47207.142857142855,47207.142857142855
7,20190304,46750,49600,46750,48000,609026,45950.0,47306.25,47306.25,47306.25,47306.25
8,20190305,48300,49850,47550,49500,531061,46930.0,47550.0,47550.0,47550.0,47550.0
9,20190306,50200,50500,48600,49800,371696,47890.0,47775.0,47775.0,47775.0,47775.0
10,20190307,49300,52000,48850,50000,633472,48520.0,47977.27272727273,47977.27272727273,47977.27272727273,47977.27272727273
11,20190308,50700,52000,49750,50200,469151,49500.0,48162.5,48162.5,48162.5,48162.5
12,20190311,49500,50000,47950,48700,334707,49640.0,48203.846153846156,48203.846153846156,48203.846153846156,48203.846153846156
13,20190312,48700,52000,47600,51300,673985,50000.0,48425.0,48425.0,48425.0,48425.0
14,20190313,50700,53500,50000,52400,585230,50520.0,48690.0,48690.0,48690.0,48690.0
15,20190314,53400,53900,50900,51400,457574,50800.0,48859.375,48859.375,48859.375,48859.375
16,20190315,52200,64900,50600,59500,4026431,52660.0,49485.294117647056,49485.294117647056,49485.294117647056,49485.294117647056
17,20190318,61300,64300,60000,64300,1603318,55780.0,50308.333333333336,50308.333333333336,50308.333333333336,50308.333333333336
18,20190319,64700,64700,58500,59300,1164498,57380.0,50781.57894736842,50781.57894736842,50781.57894736842,50781.57894736842
19,20190320,58600,58800,55200,58100,1171474,58520.0,51147.5,51147.5,51147.5,51147.5
20,20190321,58000,58400,55200,56000,780333,59440.0,51392.5,51378.57142857143,51378.57142857143,51378.57142857143
21,20190322,56200,57800,55000,55600,640200,58660.0,51702.5,51570.454545454544,51570.454545454544,51570.454545454544
22,20190325,54100,54700,52300,52500,486422,56300.0,51917.5,51610.86956521739,51610.86956521739,51610.86956521739
