,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
540,20060102,4847,5020,4714,4910,394492,4910.0,4910.0,4910.0,4910.0,4910.0
541,20060103,5036,5443,5036,5396,800723,5153.0,5153.0,5153.0,5153.0,5153.0
542,20060104,5412,5655,5216,5655,686102,5320.333333333333,5320.333333333333,5320.333333333333,5320.333333333333,5320.333333333333
543,20060105,6149,6502,5734,5765,2208127,5431.5,5431.5,5431.5,5431.5,5431.5
544,20060106,5765,6063,5616,5922,717456,5529.6,5529.6,5529.6,5529.6,5529.6
545,20060109,6541,6808,6196,6432,1747835,5834.0,5680.0,5680.0,5680.0,5680.0
546,20060110,6777,7396,6596,7396,2644205,6234.0,5925.142857142857,5925.142857142857,5925.142857142857,5925.142857142857
547,20060111,8118,8471,7812,8471,4219890,6797.2,6243.375,6243.375,6243.375,6243.375
548,20060112,8314,8432,7216,7310,2415335,7106.2,6361.888888888889,6361.888888888889,6361.888888888889,6361.888888888889
549,20060113,7412,8275,7334,7804,2558936,7482.6,6506.1,6506.1,6506.1,6506.1
550,20060116,7765,7789,7247,7342,1264966,7664.6,6582.090909090909,6582.090909090909,6582.090909090909,6582.090909090909
551,20060117,7271,7404,6651,6824,1063203,7550.2,6602.25,6602.25,6602.25,6602.25
552,20060118,6683,7130,5859,6047,1220227,7065.4,6559.538461538462,6559.538461538462,6559.538461538462,6559.538461538462
553,20060119,6087,6918,6055,6667,1546980,6936.8,6567.214285714285,6567.214285714285,6567.214285714285,6567.214285714285
554,20060120,6353,6612,5671,5671,992779,6510.2,6507.466666666666,6507.466666666666,6507.466666666666,6507.466666666666
555,20060123,5302,5647,4824,4824,524226,6006.6,6402.25,6402.25,6402.25,6402.25
556,20060124,4714,5020,4314,4824,703195,5606.6,6309.411764705882,6309.411764705882,6309.411764705882,6309.411764705882
557,20060125,5420,5545,5373,5545,351839,5506.2,6266.944444444444,6266.944444444444,6266.944444444444,6266.944444444444
558,20060126,5734,6039,5334,5679,1218169,5308.6,6236.0,6236.0,6236.0,6236.0
559,20060127,5694,6298,5624,6157,937175,5405.8,6232.05,6232.05,6232.05,6232.05
560,20060131,6118,6824,5843,6463,1292333,5733.6,6309.7,6243.047619047619,6243.047619047619,6243.047619047619
561,20060201,6338,6612,5585,5914,756277,5951.6,6335.6,6228.090909090909,6228.090909090909,6228.090909090909
562,20060202,6236,6251,5773,5938,395002,6030.2,6349.75,6215.478260869565,6215.478260869565,6215.478260869565
563,20060203,5577,6440,5577,6039,1145514,6102.2,6363.45,6208.125,6208.125,6208.125
564,20060206,5804,6024,5436,5906,536499,6052.0,6362.65,6196.04,6196.04,6196.04
565,20060207,6000,6079,5687,5710,369928,5901.4,6326.55,6177.346153846154,6177.346153846154,6177.346153846154
