,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20090407,23089,26527,23089,26527,46978,26527.0,26527.0,26527.0,26527.0,26527.0
1,20090408,30506,30506,30506,30506,43544,28516.5,28516.5,28516.5,28516.5,28516.5
2,20090409,35075,35075,35075,35075,465999,30702.666666666668,30702.666666666668,30702.666666666668,30702.666666666668,30702.666666666668
3,20090410,40331,40331,40331,40331,103056,33109.75,33109.75,33109.75,33109.75,33109.75
4,20090413,46374,46374,46374,46374,43990,35762.6,35762.6,35762.6,35762.6,35762.6
5,20090414,53300,53300,47160,53300,3311746,41117.2,38685.5,38685.5,38685.5,38685.5
6,20090415,51581,54528,45342,45342,2638169,44084.4,39636.42857142857,39636.42857142857,39636.42857142857,39636.42857142857
7,20090416,44212,50107,40479,41903,4533943,45450.0,39919.75,39919.75,39919.75,39919.75
8,20090417,43721,44163,39103,39398,1546596,45263.4,39861.77777777778,39861.77777777778,39861.77777777778,39861.77777777778
9,20090420,38907,43131,37433,39349,2470586,43858.4,39810.5,39810.5,39810.5,39810.5
10,20090421,37924,40430,37679,38219,1144431,40842.2,39665.818181818184,39665.818181818184,39665.818181818184,39665.818181818184
11,20090422,40037,43524,40037,41903,1894764,40154.4,39852.25,39852.25,39852.25,39852.25
12,20090423,41756,41854,40037,40331,678068,39840.0,39889.07692307692,39889.07692307692,39889.07692307692,39889.07692307692
13,20090424,40773,41461,37973,38514,563803,39663.2,39790.857142857145,39790.857142857145,39790.857142857145,39790.857142857145
14,20090427,39054,41265,38268,38366,1049090,39466.6,39695.86666666667,39695.86666666667,39695.86666666667,39695.86666666667
15,20090428,38612,39103,33110,33896,781700,38602.0,39333.375,39333.375,39333.375,39333.375
16,20090429,34584,35370,33159,34436,358553,37108.6,39045.294117647056,39045.294117647056,39045.294117647056,39045.294117647056
17,20090430,36107,37089,34436,35075,364945,36057.4,38824.72222222222,38824.72222222222,38824.72222222222,38824.72222222222
18,20090504,35075,35075,33650,34092,337639,35173.0,38575.63157894737,38575.63157894737,38575.63157894737,38575.63157894737
19,20090506,34043,36107,33306,35664,492389,34632.6,38430.05,38430.05,38430.05,38430.05
20,20090507,35664,35714,32619,32913,1363171,34436.0,38749.35,38167.333333333336,38167.333333333336,38167.333333333336
21,20090508,33257,34142,31391,31931,694015,33935.0,38820.6,37883.86363636364,37883.86363636364,37883.86363636364
22,20090511,32570,33798,32520,33012,674328,33522.4,38717.45,37672.04347826087,37672.04347826087,37672.04347826087
23,20090512,33159,34633,33159,34191,528621,33542.2,38410.45,37527.0,37527.0,37527.0
24,20090513,34584,34829,32668,32913,390782,32992.0,37737.4,37342.44,37342.44,37342.44
25,20090514,32766,33503,31882,32029,325647,32815.2,36673.85,37138.07692307692,37138.07692307692,37138.07692307692
26,20090515,32127,32422,30654,30850,509297,32599.0,35949.25,36905.18518518518,36905.18518518518,36905.18518518518
27,20090518,30555,32471,29622,32471,665644,32490.8,35477.65,36746.82142857143,36746.82142857143,36746.82142857143
28,20090519,32520,32717,31440,32373,557566,32127.2,35126.4,36596.0,36596.0,36596.0
29,20090520,32913,34092,32815,33306,651240,32205.8,34824.25,36486.333333333336,36486.333333333336,36486.333333333336
30,20090521,33356,33601,32029,32226,323386,32245.2,34524.6,36348.903225806454,36348.903225806454,36348.903225806454
31,20090522,31587,35173,31587,34092,1014706,32893.6,34134.05,36278.375,36278.375,36278.375
32,20090525,34436,34878,30703,33896,641955,33178.6,33812.3,36206.181818181816,36206.181818181816,36206.181818181816
33,20090526,34387,37040,33699,35861,1694077,33876.2,33679.65,36196.029411764706,36196.029411764706,36196.029411764706
34,20090527,36598,37433,33405,33405,859771,33896.0,33431.6,36116.28571428572,36116.28571428572,36116.28571428572
35,20090528,33405,34142,31341,32570,441650,33964.8,33365.3,36017.77777777778,36017.77777777778,36017.77777777778
36,20090529,32864,33159,31636,31931,281567,33532.6,33240.05,35907.32432432433,35907.32432432433,35907.32432432433
37,20090601,31833,32766,31784,32422,276206,33237.8,33107.4,35815.60526315789,35815.60526315789,35815.60526315789
38,20090602,32668,33650,32422,32619,334315,32589.4,33033.75,35733.64102564102,35733.64102564102,35733.64102564102
39,20090603,32963,33945,32963,33306,234361,32569.6,32915.85,35672.95,35672.95,35672.95
40,20090604,33503,35124,33110,33306,535054,32716.8,32935.5,35615.21951219512,35615.21951219512,35615.21951219512
41,20090605,33699,34043,32275,33012,217947,32933.0,32989.55,35553.23809523809,35553.23809523809,35553.23809523809
42,20090608,33110,33110,31882,31980,192437,32844.6,32937.95,35470.13953488372,35470.13953488372,35470.13953488372
43,20090609,31980,32373,30703,30703,236885,32461.4,32763.55,35361.795454545456,35361.795454545456,35361.795454545456
44,20090610,30899,31096,30113,30654,188541,31931.0,32650.6,35257.177777777775,35257.177777777775,35257.177777777775
45,20090611,30703,31292,30457,30703,122490,31410.4,32584.3,35158.17391304348,35158.17391304348,35158.17391304348
46,20090612,30850,31980,30555,31685,201314,31145.0,32626.05,35084.27659574468,35084.27659574468,35084.27659574468
47,20090615,31341,31685,30703,30850,107500,30919.0,32545.0,34996.0625,34996.0625,34996.0625
48,20090616,30703,31243,30113,30408,108984,30860.0,32446.75,34902.42857142857,34902.42857142857,34902.42857142857
49,20090617,30457,30998,30015,30310,131193,30791.2,32296.95,34810.58,34810.58,34810.58
50,20090618,30310,30654,29573,29573,112851,30565.2,32164.3,34707.882352941175,34707.882352941175,34707.882352941175
51,20090619,29769,30015,27264,28001,367995,29828.4,31859.75,34578.903846153844,34578.903846153844,34578.903846153844
52,20090622,27952,28148,27215,27313,181058,29121.0,31530.6,34441.811320754714,34441.811320754714,34441.811320754714
53,20090623,26675,26724,25938,26576,196828,28354.6,31066.35,34296.148148148146,34296.148148148146,34296.148148148146
54,20090624,26527,28934,26036,27461,516482,27784.8,30769.15,34171.87272727273,34171.87272727273,34171.87272727273
55,20090625,27805,28885,27657,27952,186483,27460.6,30538.25,34060.80357142857,34060.80357142857,34060.80357142857
56,20090626,28197,28492,27166,27264,102439,27313.2,30304.9,33941.56140350877,33941.56140350877,33941.56140350877
57,20090629,27117,27755,26036,26036,113556,27057.8,29985.6,33805.25862068965,33805.25862068965,33805.25862068965
58,20090630,26380,26920,24857,25545,139873,26851.6,29631.9,33665.254237288136,33665.254237288136,33665.254237288136
59,20090701,25201,27166,25201,27166,192119,26792.6,29324.9,33556.933333333334,33556.933333333334,33556.933333333334
60,20090702,27461,28247,26871,28001,195936,26802.4,29059.65,33581.5,33465.852459016394,33465.852459016394
61,20090703,27313,28836,27313,28590,162417,27067.6,28838.55,33549.566666666666,33387.209677419356,33387.209677419356
62,20090706,29082,30457,28885,29671,296662,27794.6,28723.1,33459.5,33328.22222222222,33328.22222222222
63,20090707,29769,29966,29180,29376,102380,28560.8,28656.75,33276.916666666664,33266.46875,33266.46875
64,20090708,28983,29180,28050,28492,133240,28826.0,28548.65,32978.88333333333,33193.015384615384,33193.015384615384
65,20090709,28787,29917,28296,28983,122470,29022.4,28462.65,32573.6,33129.22727272727,33129.22727272727
66,20090710,28787,29327,27903,27903,100271,28885.0,28273.55,32282.95,33051.22388059701,33051.22388059701
67,20090713,27657,28541,26331,26331,101778,28217.0,28047.6,32023.416666666668,32952.39705882353,32952.39705882353
68,20090714,27019,27215,25889,26085,109287,27558.8,27831.45,31801.533333333333,32852.86956521739,32852.86956521739
69,20090715,26773,27559,26478,27215,147406,27303.4,27676.7,31599.3,32772.328571428574,32772.328571428574
70,20090716,27657,27657,25938,25987,210851,26704.2,27497.4,31395.433333333334,32676.76056338028,32676.76056338028
71,20090717,26331,26724,25840,26036,119131,26330.8,27399.15,31130.983333333334,32584.527777777777,32584.527777777777
