,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110126,4716,5412,4020,4020,4851215,4020.0,4020.0,4020.0,4020.0,4020.0
1,20110127,3672,3785,3421,3421,9209499,3720.5,3720.5,3720.5,3720.5,3720.5
2,20110128,3402,3537,3039,3127,8571275,3522.6666666666665,3522.6666666666665,3522.6666666666665,3522.6666666666665,3522.6666666666665
3,20110131,3058,3100,2694,2706,4413987,3318.5,3318.5,3318.5,3318.5,3318.5
4,20110201,2780,2942,2602,2609,5792640,3176.6,3176.6,3176.6,3176.6,3176.6
5,20110207,2644,2803,2609,2706,2529267,2913.8,3098.1666666666665,3098.1666666666665,3098.1666666666665,3098.1666666666665
6,20110208,2710,3112,2656,3112,6942101,2852.0,3100.1428571428573,3100.1428571428573,3100.1428571428573,3100.1428571428573
7,20110209,3170,3452,2787,2872,8376678,2801.0,3071.625,3071.625,3071.625,3071.625
8,20110210,2861,2899,2648,2648,2661612,2789.4,3024.5555555555557,3024.5555555555557,3024.5555555555557,3024.5555555555557
9,20110211,2671,2706,2424,2455,1672448,2758.6,2967.6,2967.6,2967.6,2967.6
10,20110214,2405,2513,2339,2350,2412964,2687.4,2911.4545454545455,2911.4545454545455,2911.4545454545455,2911.4545454545455
11,20110215,2327,2451,2304,2331,988251,2531.2,2863.0833333333335,2863.0833333333335,2863.0833333333335,2863.0833333333335
12,20110216,2354,2679,2312,2451,6534370,2447.0,2831.3846153846152,2831.3846153846152,2831.3846153846152,2831.3846153846152
13,20110217,2428,2493,2184,2184,1882713,2354.2,2785.1428571428573,2785.1428571428573,2785.1428571428573,2785.1428571428573
14,20110218,2203,2211,2018,2165,1362472,2296.2,2743.8,2743.8,2743.8,2743.8
15,20110221,2211,2300,2126,2126,1195176,2251.4,2705.1875,2705.1875,2705.1875,2705.1875
16,20110222,2118,2211,2095,2211,1028336,2227.4,2676.1176470588234,2676.1176470588234,2676.1176470588234,2676.1176470588234
17,20110223,2219,2319,2161,2227,1974668,2182.6,2651.1666666666665,2651.1666666666665,2651.1666666666665,2651.1666666666665
18,20110224,2242,2397,2169,2200,2448704,2185.8,2627.4210526315787,2627.4210526315787,2627.4210526315787,2627.4210526315787
19,20110225,2200,2308,2200,2265,1152864,2205.8,2609.3,2609.3,2609.3,2609.3
