,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220223,30000,39000,30000,31200,6437725,31200.0,31200.0,31200.0,31200.0,31200.0
1,20220224,29550,29950,25800,25800,1483869,28500.0,28500.0,28500.0,28500.0,28500.0
2,20220225,27950,30000,25900,25900,2484787,27633.333333333332,27633.333333333332,27633.333333333332,27633.333333333332,27633.333333333332
3,20220228,26050,26900,25150,26000,549995,27225.0,27225.0,27225.0,27225.0,27225.0
4,20220302,25550,26450,25400,26000,275045,26980.0,26980.0,26980.0,26980.0,26980.0
5,20220303,26000,26600,25550,26500,500389,26040.0,26900.0,26900.0,26900.0,26900.0
6,20220304,26250,26750,25250,25350,278844,25950.0,26678.571428571428,26678.571428571428,26678.571428571428,26678.571428571428
7,20220307,24700,24700,23100,23150,240639,25400.0,26237.5,26237.5,26237.5,26237.5
8,20220308,22350,22850,21600,21600,196979,24520.0,25722.222222222223,25722.222222222223,25722.222222222223,25722.222222222223
9,20220310,22250,23350,22050,22200,266807,23760.0,25370.0,25370.0,25370.0,25370.0
10,20220311,22000,22100,21000,21150,164725,22690.0,24986.363636363636,24986.363636363636,24986.363636363636,24986.363636363636
11,20220314,21100,21100,19900,20000,150866,21620.0,24570.833333333332,24570.833333333332,24570.833333333332,24570.833333333332
12,20220315,19800,23300,19750,20800,641826,21150.0,24280.76923076923,24280.76923076923,24280.76923076923,24280.76923076923
13,20220316,21450,21600,20800,21250,127194,21080.0,24064.285714285714,24064.285714285714,24064.285714285714,24064.285714285714
14,20220317,21600,22200,21500,21500,156965,20940.0,23893.333333333332,23893.333333333332,23893.333333333332,23893.333333333332
15,20220318,21800,22200,21250,21600,100179,21030.0,23750.0,23750.0,23750.0,23750.0
16,20220321,21650,21800,21150,21350,66649,21300.0,23608.823529411766,23608.823529411766,23608.823529411766,23608.823529411766
17,20220322,21350,21950,21150,21300,98723,21400.0,23480.555555555555,23480.555555555555,23480.555555555555,23480.555555555555
18,20220323,21450,22050,20150,20750,716776,21300.0,23336.842105263157,23336.842105263157,23336.842105263157,23336.842105263157
19,20220324,20950,21150,20450,20600,341030,21120.0,23200.0,23200.0,23200.0,23200.0
20,20220325,20800,21900,20650,21900,390117,21180.0,22735.0,23138.095238095237,23138.095238095237,23138.095238095237
23,20220328,22550,22650,21700,22000,327232,nan,nan,nan,nan,nan
24,20220329,22150,22300,21450,21500,208419,nan,nan,nan,nan,nan
25,20220330,21650,21800,20850,21100,191604,nan,nan,nan,nan,nan
26,20220331,20900,21600,20850,21250,127325,nan,nan,nan,nan,nan
27,20220401,21200,21650,20950,21050,121057,nan,nan,nan,nan,nan
30,20220404,21000,21450,21000,21200,63182,nan,nan,nan,nan,nan
31,20220405,21250,21750,21050,21600,147134,nan,nan,nan,nan,nan
32,20220406,21450,21800,20850,21800,249360,nan,nan,nan,nan,nan
33,20220407,21400,21550,21000,21200,139551,nan,nan,nan,nan,nan
34,20220408,21250,21450,20950,21200,102198,nan,nan,nan,nan,nan
37,20220411,21350,21850,21250,21650,308952,nan,nan,nan,nan,nan
38,20220412,21450,22000,21000,21100,178452,nan,nan,nan,nan,nan
39,20220413,21200,21250,21000,21100,72696,nan,nan,nan,nan,nan
40,20220414,21250,21500,21000,21150,89873,nan,nan,nan,nan,nan
41,20220415,21100,21600,21000,21600,108098,nan,nan,nan,nan,nan
44,20220418,21550,21700,21250,21350,92803,nan,nan,nan,nan,nan
45,20220419,21400,22050,21400,21800,243661,nan,nan,nan,nan,nan
46,20220420,22000,22450,21700,22250,313466,nan,nan,nan,nan,nan
47,20220421,22550,22650,21750,21950,222041,nan,nan,nan,nan,nan
48,20220422,21900,22150,21750,22000,173548,nan,nan,nan,nan,nan
51,20220425,22300,23200,21500,21750,850017,nan,nan,nan,nan,nan
52,20220426,22050,22600,21700,21800,174461,nan,nan,nan,nan,nan
53,20220427,21150,21250,20800,21000,122113,nan,nan,nan,nan,nan
54,20220428,21150,21450,20650,20700,80164,nan,nan,nan,nan,nan
55,20220429,20700,21000,20450,20450,71418,nan,nan,nan,nan,nan
58,20220502,20100,20550,20050,20500,51853,nan,nan,nan,nan,nan
59,20220503,20550,20750,20150,20150,54722,nan,nan,nan,nan,nan
60,20220504,20200,20400,19850,19850,70796,nan,nan,nan,nan,nan
62,20220506,19600,19600,18750,18850,125001,nan,nan,nan,nan,nan
65,20220509,18850,18900,17450,17450,122013,nan,nan,nan,nan,nan
66,20220510,17000,17450,16600,17150,88137,nan,nan,nan,nan,nan
67,20220511,17000,17400,17000,17250,32118,nan,nan,nan,nan,nan
68,20220512,16800,17100,16200,16200,75491,nan,nan,nan,nan,nan
69,20220513,16600,16750,16250,16400,34553,nan,nan,nan,nan,nan
72,20220516,16800,17100,16600,16800,27293,nan,nan,nan,nan,nan
73,20220517,16800,21800,16600,21800,2086583,nan,nan,nan,nan,nan
74,20220518,22300,24500,21100,22150,3732341,nan,nan,nan,nan,nan
75,20220519,21550,22550,21400,22250,978355,nan,nan,nan,nan,nan
76,20220520,22000,22050,21300,21900,453183,nan,nan,nan,nan,nan
79,20220523,22550,24350,20700,20700,2163820,nan,nan,nan,nan,nan
80,20220524,20900,21750,20550,20950,499935,nan,nan,nan,nan,nan
81,20220525,21200,22800,20950,20950,946708,nan,nan,nan,nan,nan
82,20220526,21300,22500,21250,22050,606632,nan,nan,nan,nan,nan
83,20220527,22250,22300,21400,21550,256383,nan,nan,nan,nan,nan
86,20220530,22150,23300,21850,23300,1014305,nan,nan,nan,nan,nan
87,20220531,23150,23500,22650,23300,577812,nan,nan,nan,nan,nan
89,20220602,23750,23750,22750,22950,333874,nan,nan,nan,nan,nan
90,20220603,23150,23150,22050,22350,406796,nan,nan,nan,nan,nan
94,20220607,22350,22350,21300,21600,210592,nan,nan,nan,nan,nan
95,20220608,21700,22900,21300,22800,531858,nan,nan,nan,nan,nan
96,20220609,24500,26500,23350,24000,5901379,nan,nan,nan,nan,nan
97,20220610,23800,28450,23450,25600,6523009,nan,nan,nan,nan,nan
100,20220613,26700,27100,23150,23300,1850248,nan,nan,nan,nan,nan
101,20220614,23100,25700,22150,25700,2298157,nan,nan,nan,nan,nan
102,20220615,27000,30450,25700,27500,9286420,nan,nan,nan,nan,nan
103,20220616,27750,28650,25850,26450,1668490,nan,nan,nan,nan,nan
104,20220617,25400,25400,24000,24550,754613,nan,nan,nan,nan,nan
107,20220620,24700,27150,24600,27100,2209900,nan,nan,nan,nan,nan
108,20220621,26550,29100,26150,26200,2813814,nan,nan,nan,nan,nan
109,20220622,26600,28000,26150,26600,1991075,nan,nan,nan,nan,nan
110,20220623,26250,26600,22300,22300,931810,nan,nan,nan,nan,nan
111,20220624,22650,24000,22500,23300,507051,nan,nan,nan,nan,nan
114,20220627,23550,25400,23500,24900,526870,nan,nan,nan,nan,nan
115,20220628,25450,26150,24550,25350,464650,nan,nan,nan,nan,nan
116,20220629,24800,32950,24700,32150,7213444,nan,nan,nan,nan,nan
117,20220630,31700,33300,29550,29750,3669910,nan,nan,nan,nan,nan
118,20220701,30450,31000,28200,28800,1651862,nan,nan,nan,nan,nan
121,20220704,29000,30200,28100,30200,2041287,nan,nan,nan,nan,nan
122,20220705,30000,31000,29450,31000,1450738,nan,nan,nan,nan,nan
123,20220706,30200,30750,28450,28450,926210,nan,nan,nan,nan,nan
124,20220707,28850,31700,28800,30700,3105739,nan,nan,nan,nan,nan
125,20220708,30550,31350,29800,30700,1126208,nan,nan,nan,nan,nan
128,20220711,30600,31600,29900,29900,1222735,nan,nan,nan,nan,nan
129,20220712,29150,29400,28000,28100,526368,nan,nan,nan,nan,nan
130,20220713,28100,28350,26500,27650,511933,nan,nan,nan,nan,nan
131,20220714,27000,28650,26700,27550,397263,nan,nan,nan,nan,nan
132,20220715,27350,27800,26000,26200,341618,nan,nan,nan,nan,nan
135,20220718,26350,26800,26050,26400,200260,nan,nan,nan,nan,nan
136,20220719,26400,26700,25500,26150,207440,nan,nan,nan,nan,nan
