,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20131121,5027,5052,4902,4939,141328,4939.0,4939.0,4939.0,4939.0,4939.0
1,20131122,4927,4964,4927,4964,5463,4951.5,4951.5,4951.5,4951.5,4951.5
2,20131125,5014,5014,4952,5002,2848,4968.333333333333,4968.333333333333,4968.333333333333,4968.333333333333,4968.333333333333
3,20131126,4939,5014,4939,4977,6905,4970.5,4970.5,4970.5,4970.5,4970.5
4,20131127,4989,5002,4989,5002,2562,4976.8,4976.8,4976.8,4976.8,4976.8
5,20131128,5014,5027,5014,5014,11415,4991.8,4983.0,4983.0,4983.0,4983.0
6,20131129,5014,5027,5002,5027,1599,5004.4,4989.285714285715,4989.285714285715,4989.285714285715,4989.285714285715
7,20131202,5014,5027,5014,5027,1476,5009.4,4994.0,4994.0,4994.0,4994.0
8,20131203,5014,5014,5014,5014,2096,5016.8,4996.222222222223,4996.222222222223,4996.222222222223,4996.222222222223
9,20131204,5014,5014,5002,5002,1561,5016.8,4996.8,4996.8,4996.8,4996.8
10,20131205,5002,5002,5002,5002,0,5014.4,4997.272727272727,4997.272727272727,4997.272727272727,4997.272727272727
11,20131206,5002,5014,5002,5014,3718,5011.8,4998.666666666667,4998.666666666667,4998.666666666667,4998.666666666667
12,20131209,5002,5002,5002,5002,1198,5006.8,4998.923076923077,4998.923076923077,4998.923076923077,4998.923076923077
13,20131210,5002,5002,5002,5002,1440,5004.4,4999.142857142857,4999.142857142857,4999.142857142857,4999.142857142857
14,20131211,5002,5002,4989,4989,1476,5001.8,4998.466666666666,4998.466666666666,4998.466666666666,4998.466666666666
15,20131212,4989,5002,4989,5002,5,5001.8,4998.6875,4998.6875,4998.6875,4998.6875
16,20131213,4989,4989,4989,4989,1,4996.8,4998.117647058823,4998.117647058823,4998.117647058823,4998.117647058823
17,20131216,5002,5002,5002,5002,0,4996.8,4998.333333333333,4998.333333333333,4998.333333333333,4998.333333333333
18,20131217,5002,5002,5002,5002,0,4996.8,4998.526315789473,4998.526315789473,4998.526315789473,4998.526315789473
19,20131218,5002,5002,4989,4989,233,4996.8,4998.05,4998.05,4998.05,4998.05
20,20131219,5002,5002,5002,5002,79,4996.8,5001.2,4998.238095238095,4998.238095238095,4998.238095238095
21,20131220,5002,5002,5002,5002,1,4999.4,5003.1,4998.409090909091,4998.409090909091,4998.409090909091
22,20131223,5014,5014,5014,5014,545,5001.8,5003.7,4999.086956521739,4999.086956521739,4999.086956521739
23,20131224,5014,5014,4989,4989,8719,4999.2,5004.3,4998.666666666667,4998.666666666667,4998.666666666667
24,20131226,4989,4989,4989,4989,0,4999.2,5003.65,4998.28,4998.28,4998.28
25,20131227,5014,5014,5014,5014,0,5001.6,5003.65,4998.884615384615,4998.884615384615,4998.884615384615
