,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2591,20060102,3287,3616,3284,3418,331552,3418.0,3418.0,3418.0,3418.0,3418.0
2592,20060103,3402,3550,3336,3435,336037,3426.5,3426.5,3426.5,3426.5,3426.5
2593,20060104,3435,3534,3402,3501,472601,3451.3333333333335,3451.3333333333335,3451.3333333333335,3451.3333333333335,3451.3333333333335
2594,20060105,3484,3714,3484,3550,1719624,3476.0,3476.0,3476.0,3476.0,3476.0
2595,20060106,3616,4076,3550,4076,1493511,3596.0,3596.0,3596.0,3596.0,3596.0
2596,20060109,4175,4470,4109,4142,1336195,3740.8,3687.0,3687.0,3687.0,3687.0
2597,20060110,4224,4224,3846,3879,548004,3829.6,3714.4285714285716,3714.4285714285716,3714.4285714285716,3714.4285714285716
2598,20060111,3797,3879,3616,3681,472595,3865.6,3710.25,3710.25,3710.25,3710.25
2599,20060112,3681,3846,3632,3649,370673,3885.4,3703.4444444444443,3703.4444444444443,3703.4444444444443,3703.4444444444443
2600,20060113,3616,3846,3616,3764,291242,3823.0,3709.5,3709.5,3709.5,3709.5
2601,20060116,3714,3829,3517,3649,455324,3724.4,3704.0,3704.0,3704.0,3704.0
2602,20060117,3632,3714,3550,3599,235219,3668.4,3695.25,3695.25,3695.25,3695.25
2603,20060118,3501,3599,3254,3287,552996,3589.6,3663.846153846154,3663.846153846154,3663.846153846154,3663.846153846154
2604,20060119,3336,3435,3271,3353,281163,3530.4,3641.6428571428573,3641.6428571428573,3641.6428571428573,3641.6428571428573
2605,20060120,3320,3583,3238,3257,456739,3429.0,3616.0,3616.0,3616.0,3616.0
2606,20060123,3090,3221,2771,2771,389678,3253.4,3563.1875,3563.1875,3563.1875,3563.1875
2607,20060124,2761,2853,2465,2761,572211,3085.8,3516.0,3516.0,3516.0,3516.0
2608,20060125,2774,3037,2774,2916,404427,3011.6,3482.6666666666665,3482.6666666666665,3482.6666666666665,3482.6666666666665
2609,20060126,3021,3040,2896,2988,162013,2938.6,3456.6315789473683,3456.6315789473683,3456.6315789473683,3456.6315789473683
2610,20060127,3024,3435,2994,3336,341041,2954.4,3450.6,3450.6,3450.6,3450.6
2611,20060131,3435,3747,3402,3418,781130,3083.8,3450.6,3449.0476190476193,3449.0476190476193,3449.0476190476193
2612,20060201,3386,3599,3211,3418,495272,3215.2,3449.75,3447.6363636363635,3447.6363636363635,3447.6363636363635
2613,20060202,3501,3731,3369,3681,1048710,3368.2,3458.75,3457.782608695652,3457.782608695652,3457.782608695652
2614,20060203,3550,3599,3320,3418,318248,3454.2,3452.15,3456.125,3456.125,3456.125
2615,20060206,3221,3418,3221,3369,167623,3460.8,3416.8,3452.64,3452.64,3452.64
2616,20060207,3303,3386,3303,3369,154380,3451.0,3378.15,3449.423076923077,3449.423076923077,3449.423076923077
2617,20060208,3418,3418,3287,3287,150215,3424.8,3348.55,3443.4074074074074,3443.4074074074074,3443.4074074074074
2618,20060209,3320,3402,3254,3264,236423,3341.4,3327.7,3437.0,3437.0,3437.0
2619,20060210,3284,3353,3254,3320,397408,3321.8,3311.25,3432.9655172413795,3432.9655172413795,3432.9655172413795
2620,20060213,3267,3369,3267,3287,196132,3305.4,3287.4,3428.1,3428.1,3428.1
2621,20060214,3274,3550,3274,3369,236630,3305.4,3273.4,3426.1935483870966,3426.1935483870966,3426.1935483870966
2622,20060215,3468,3484,3303,3303,167553,3308.6,3258.6,3422.34375,3422.34375,3422.34375
2623,20060216,3303,3435,3303,3435,108177,3342.8,3266.0,3422.7272727272725,3422.7272727272725,3422.7272727272725
2624,20060217,3484,3583,3402,3451,234154,3369.0,3270.9,3423.5588235294117,3423.5588235294117,3423.5588235294117
2625,20060220,3451,3780,3451,3731,375476,3457.8,3294.6,3432.342857142857,3432.342857142857,3432.342857142857
2626,20060221,3731,4092,3632,3912,947992,3566.4,3351.65,3445.6666666666665,3445.6666666666665,3445.6666666666665
2627,20060222,3994,4043,3583,3616,551934,3629.0,3394.4,3450.2702702702704,3450.2702702702704,3450.2702702702704
2628,20060223,3566,3616,3238,3287,1211693,3599.4,3412.95,3445.9736842105262,3445.9736842105262,3445.9736842105262
2629,20060224,3287,3517,3277,3369,780035,3583.0,3432.0,3444.0,3444.0,3444.0
2630,20060227,3336,3418,3287,3336,311704,3504.0,3432.0,3441.3,3441.3,3441.3
2631,20060228,3320,3369,3264,3287,336730,3379.0,3425.45,3437.5365853658536,3437.5365853658536,3437.5365853658536
2632,20060302,3303,3336,3241,3241,248644,3304.0,3416.6,3432.8571428571427,3432.8571428571427,3432.8571428571427
2633,20060303,3244,3287,3188,3241,209679,3294.8,3394.6,3428.3953488372094,3428.3953488372094,3428.3953488372094
2634,20060306,3188,3303,3188,3221,190427,3265.2,3384.75,3423.681818181818,3423.681818181818,3423.681818181818
2635,20060307,3172,3353,3172,3277,330442,3253.4,3380.15,3420.4222222222224,3420.4222222222224,3420.4222222222224
2636,20060308,3303,3534,3303,3451,598846,3286.2,3384.25,3421.086956521739,3421.086956521739,3421.086956521739
2637,20060309,3517,3550,3402,3435,183585,3325.0,3391.65,3421.3829787234044,3421.3829787234044,3421.3829787234044
2638,20060310,3435,3501,3320,3451,387238,3367.0,3401.0,3422.0,3422.0,3422.0
2639,20060313,3468,3616,3468,3616,394168,3446.0,3415.8,3425.9591836734694,3425.9591836734694,3425.9591836734694
2640,20060314,3780,3846,3534,3566,429891,3503.8,3429.75,3428.76,3428.76,3428.76
2641,20060315,3616,3681,3484,3484,285553,3510.4,3435.5,3429.843137254902,3429.843137254902,3429.843137254902
2642,20060316,3501,3879,3468,3468,795088,3517.0,3443.75,3430.576923076923,3430.576923076923,3430.576923076923
2643,20060317,3501,3698,3451,3517,145034,3530.2,3447.85,3432.2075471698113,3432.2075471698113,3432.2075471698113
2644,20060320,3451,3534,3369,3435,233530,3494.0,3447.05,3432.259259259259,3432.259259259259,3432.259259259259
2645,20060321,3484,3599,3435,3566,276295,3494.0,3438.8,3434.690909090909,3434.690909090909,3434.690909090909
2646,20060322,3501,3566,3336,3484,376569,3494.0,3417.4,3435.5714285714284,3435.5714285714284,3435.5714285714284
2647,20060323,3484,3517,3402,3468,230613,3494.0,3410.0,3436.1403508771928,3436.1403508771928,3436.1403508771928
2648,20060324,3418,3484,3320,3484,263381,3487.4,3419.85,3436.9655172413795,3436.9655172413795,3436.9655172413795
2649,20060327,3451,3714,3451,3649,535339,3530.2,3433.85,3440.5593220338983,3440.5593220338983,3440.5593220338983
2650,20060328,3649,3681,3501,3517,301327,3520.4,3442.9,3441.8333333333335,3441.8333333333335,3441.8333333333335
2651,20060329,3517,3534,3402,3468,197199,3517.2,3451.95,3442.6666666666665,3442.2622950819673,3442.2622950819673
2652,20060330,3468,3501,3435,3451,121207,3513.8,3462.45,3442.9333333333334,3442.4032258064517,3442.4032258064517
2653,20060331,3418,3484,3402,3435,218745,3504.0,3472.15,3441.8333333333335,3442.285714285714,3442.285714285714
2654,20060403,3418,3501,3418,3435,273281,3461.2,3482.85,3439.9166666666665,3442.171875,3442.171875
2655,20060404,3451,3599,3435,3550,295666,3467.8,3496.5,3431.15,3443.8307692307694,3443.8307692307694
2656,20060405,3599,3599,3435,3468,203257,3467.8,3497.35,3419.9166666666665,3444.1969696969695,3444.1969696969695
