,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210121,38000,49000,35300,36500,8698430,36500.0,36500.0,36500.0,36500.0,36500.0
1,20210122,37500,42500,36200,38550,4304144,37525.0,37525.0,37525.0,37525.0,37525.0
2,20210125,38000,38100,34400,34800,1340723,36616.666666666664,36616.666666666664,36616.666666666664,36616.666666666664,36616.666666666664
3,20210126,35100,35700,32100,32100,1119529,35487.5,35487.5,35487.5,35487.5,35487.5
4,20210127,32350,36500,31900,32400,1802925,34870.0,34870.0,34870.0,34870.0,34870.0
5,20210128,33700,36450,32300,33000,1986827,34170.0,34558.333333333336,34558.333333333336,34558.333333333336,34558.333333333336
6,20210129,32600,32800,26950,28100,915819,32080.0,33635.71428571428,33635.71428571428,33635.71428571428,33635.71428571428
7,20210201,27350,27700,26050,26500,511151,30420.0,32743.75,32743.75,32743.75,32743.75
8,20210202,26500,27000,25150,25350,530131,29070.0,31922.222222222223,31922.222222222223,31922.222222222223,31922.222222222223
9,20210203,25150,26050,25150,25600,350193,27710.0,31290.0,31290.0,31290.0,31290.0
10,20210204,25700,26150,24150,24150,382710,25940.0,30640.909090909092,30640.909090909092,30640.909090909092,30640.909090909092
11,20210205,24150,24500,22450,23000,581192,24920.0,30004.166666666668,30004.166666666668,30004.166666666668,30004.166666666668
12,20210208,23100,24750,22500,24000,576950,24420.0,29542.30769230769,29542.30769230769,29542.30769230769,29542.30769230769
13,20210209,24000,25300,23750,25000,659714,24350.0,29217.85714285714,29217.85714285714,29217.85714285714,29217.85714285714
14,20210210,26550,30150,25950,26000,3130024,24430.0,29003.333333333332,29003.333333333332,29003.333333333332,29003.333333333332
15,20210215,26500,27950,25650,26850,854315,24970.0,28868.75,28868.75,28868.75,28868.75
16,20210216,28450,30500,27150,27600,1587286,25890.0,28794.117647058825,28794.117647058825,28794.117647058825,28794.117647058825
17,20210217,27000,27000,25700,25700,413539,26230.0,28622.222222222223,28622.222222222223,28622.222222222223,28622.222222222223
18,20210218,25600,25700,23650,23650,293485,25960.0,28360.526315789473,28360.526315789473,28360.526315789473,28360.526315789473
19,20210219,23100,24100,22800,23550,175914,25470.0,28120.0,28120.0,28120.0,28120.0
20,20210222,22900,23300,21500,21600,688669,24420.0,27375.0,27809.52380952381,27809.52380952381,27809.52380952381
21,20210223,21850,22450,21400,21450,468632,23190.0,26520.0,27520.454545454544,27520.454545454544,27520.454545454544
22,20210224,21550,21700,20100,20200,336799,22090.0,25790.0,27202.17391304348,27202.17391304348,27202.17391304348
23,20210225,20500,20750,19900,20000,276461,21360.0,25185.0,26902.083333333332,26902.083333333332,26902.083333333332
24,20210226,19600,19750,19050,19200,233708,20490.0,24525.0,26594.0,26594.0,26594.0
25,20210302,19750,20250,19250,19300,162751,20030.0,23840.0,26313.46153846154,26313.46153846154,26313.46153846154
26,20210303,19500,25050,19500,22000,3755279,20140.0,23535.0,26153.703703703704,26153.703703703704,26153.703703703704
27,20210304,21850,22800,21200,21300,976536,20360.0,23275.0,25980.35714285714,25980.35714285714,25980.35714285714
28,20210305,20850,27500,20650,25850,6517050,21530.0,23300.0,25975.862068965518,25975.862068965518,25975.862068965518
29,20210308,26900,28900,25450,25800,2474660,22850.0,23310.0,25970.0,25970.0,25970.0
30,20210309,25350,25950,23350,25100,949367,24010.0,23357.5,25941.935483870966,25941.935483870966,25941.935483870966
31,20210310,26200,26550,23500,23500,893533,24310.0,23382.5,25865.625,25865.625,25865.625
32,20210311,23300,24400,22550,22900,585642,24630.0,23327.5,25775.757575757576,25775.757575757576,25775.757575757576
33,20210312,23000,24050,22600,22700,505421,24000.0,23212.5,25685.29411764706,25685.29411764706,25685.29411764706
34,20210315,22350,22600,21600,21600,283992,23160.0,22992.5,25568.571428571428,25568.571428571428,25568.571428571428
35,20210316,21800,21950,21250,21550,205870,22450.0,22727.5,25456.944444444445,25456.944444444445,25456.944444444445
36,20210317,21750,23200,21400,22700,495823,22290.0,22482.5,25382.432432432433,25382.432432432433,25382.432432432433
37,20210318,23800,24150,23150,23450,565130,22400.0,22370.0,25331.57894736842,25331.57894736842,25331.57894736842
38,20210319,22800,24100,22550,23650,282002,22590.0,22370.0,25288.46153846154,25288.46153846154,25288.46153846154
39,20210322,24000,24500,23400,23400,225958,22950.0,22362.5,25241.25,25241.25,25241.25
40,20210323,23600,23800,22600,23150,171051,23270.0,22440.0,25190.243902439026,25190.243902439026,25190.243902439026
41,20210324,23050,23200,22100,22400,173738,23210.0,22487.5,25123.809523809523,25123.809523809523,25123.809523809523
42,20210325,21950,22700,21650,22200,145296,22960.0,22587.5,25055.81395348837,25055.81395348837,25055.81395348837
43,20210326,22100,22400,21650,21950,127338,22620.0,22685.0,24985.227272727272,24985.227272727272,24985.227272727272
44,20210329,22200,22200,21550,21700,118806,22280.0,22810.0,24912.222222222223,24912.222222222223,24912.222222222223
45,20210330,21700,25600,21500,24450,2060896,22540.0,23067.5,24902.17391304348,24902.17391304348,24902.17391304348
46,20210331,24150,24600,23300,24250,493734,22910.0,23180.0,24888.297872340427,24888.297872340427,24888.297872340427
47,20210401,24250,24900,23500,23600,329719,23190.0,23295.0,24861.458333333332,24861.458333333332,24861.458333333332
48,20210402,23750,24100,23000,23050,223558,23410.0,23155.0,24824.48979591837,24824.48979591837,24824.48979591837
49,20210405,23200,23450,22800,22850,117507,23640.0,23007.5,24785.0,24785.0,24785.0
50,20210406,22900,25300,22450,24600,811163,23670.0,22982.5,24781.37254901961,24781.37254901961,24781.37254901961
51,20210407,25150,27650,25050,25950,1874423,24010.0,23105.0,24803.846153846152,24803.846153846152,24803.846153846152
52,20210408,26400,30400,26350,29050,3194653,25100.0,23412.5,24883.962264150945,24883.962264150945,24883.962264150945
53,20210409,29300,29550,27900,28500,611404,26190.0,23702.5,24950.925925925927,24950.925925925927,24950.925925925927
54,20210412,28450,28450,26100,26300,1086281,26880.0,23937.5,24975.454545454544,24975.454545454544,24975.454545454544
55,20210413,26050,26500,25400,25600,455331,27080.0,24140.0,24986.60714285714,24986.60714285714,24986.60714285714
56,20210414,25650,26450,25600,25600,377829,27010.0,24285.0,24997.36842105263,24997.36842105263,24997.36842105263
57,20210415,25500,25950,24550,24800,366784,26160.0,24352.5,24993.96551724138,24993.96551724138,24993.96551724138
58,20210416,24950,25700,24450,25600,445906,25580.0,24450.0,25004.237288135595,25004.237288135595,25004.237288135595
59,20210419,25450,25850,24900,25550,258928,25430.0,24557.5,25013.333333333332,25013.333333333332,25013.333333333332
60,20210420,25300,25750,25050,25150,175857,25340.0,24657.5,24824.166666666668,25015.573770491803,25015.573770491803
61,20210421,24850,31600,24800,27800,7651642,25780.0,24927.5,24645.0,25060.483870967742,25060.483870967742
62,20210422,28600,29350,27550,28250,1335905,26470.0,25230.0,24535.833333333332,25111.11111111111,25111.11111111111
63,20210423,28350,31150,28000,28350,3613246,27020.0,25550.0,24473.333333333332,25161.71875,25161.71875
64,20210426,28700,29900,28000,29000,893195,27710.0,25915.0,24416.666666666668,25220.76923076923,25220.76923076923
65,20210427,29250,32050,29100,30250,2740232,28730.0,26205.0,24370.833333333332,25296.969696969696,25296.969696969696
66,20210428,30300,30350,27300,27800,951122,28730.0,26382.5,24365.833333333332,25334.328358208953,25334.328358208953
67,20210429,28200,29250,27850,28000,724325,28680.0,26602.5,24390.833333333332,25373.529411764706,25373.529411764706
68,20210430,28100,28750,27550,27800,411293,28570.0,26840.0,24431.666666666668,25408.695652173912,25408.695652173912
69,20210503,27500,27950,26550,26800,229628,28130.0,27037.5,24451.666666666668,25428.571428571428,25428.571428571428
70,20210504,26900,29200,26900,28850,829899,27850.0,27250.0,24530.0,25476.76056338028,25476.76056338028
71,20210506,28650,29200,28100,29200,301471,28130.0,27412.5,24633.333333333332,25528.472222222223,25528.472222222223
72,20210507,28700,29100,27850,27850,281647,28100.0,27352.5,24697.5,25560.27397260274,25560.27397260274
