,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220124,40000,52000,40000,52000,3123992,52000.0,52000.0,52000.0,52000.0,52000.0
1,20220125,56500,58000,39600,40000,3970741,46000.0,46000.0,46000.0,46000.0,46000.0
2,20220126,42400,47800,38100,41850,6659133,44616.666666666664,44616.666666666664,44616.666666666664,44616.666666666664,44616.666666666664
3,20220127,40800,44750,38150,38600,1413078,43112.5,43112.5,43112.5,43112.5,43112.5
4,20220128,37700,38650,32800,33350,847850,41160.0,41160.0,41160.0,41160.0,41160.0
5,20220203,35400,36900,33600,34550,851049,37670.0,40058.333333333336,40058.333333333336,40058.333333333336,40058.333333333336
6,20220204,33950,34950,33500,34550,495772,36580.0,39271.42857142857,39271.42857142857,39271.42857142857,39271.42857142857
7,20220207,35500,35900,34400,34500,352745,35110.0,38675.0,38675.0,38675.0,38675.0
8,20220208,33800,35500,33200,34000,438512,34190.0,38155.555555555555,38155.555555555555,38155.555555555555,38155.555555555555
9,20220209,34250,34800,33400,33400,206833,34200.0,37680.0,37680.0,37680.0,37680.0
10,20220210,33900,34300,32300,32400,213441,33770.0,37200.0,37200.0,37200.0,37200.0
11,20220211,31350,32100,30000,30000,191031,32860.0,36600.0,36600.0,36600.0,36600.0
12,20220214,29000,29200,26800,27050,195713,31370.0,35865.38461538462,35865.38461538462,35865.38461538462,35865.38461538462
13,20220215,27050,27350,25900,25950,109082,29760.0,35157.142857142855,35157.142857142855,35157.142857142855,35157.142857142855
14,20220216,26650,28400,26650,27500,254163,28580.0,34646.666666666664,34646.666666666664,34646.666666666664,34646.666666666664
15,20220217,27750,29650,27150,28300,314615,27760.0,34250.0,34250.0,34250.0,34250.0
16,20220218,27600,28600,27250,27750,82962,27310.0,33867.64705882353,33867.64705882353,33867.64705882353,33867.64705882353
17,20220221,27100,27350,26350,27200,90878,27340.0,33497.22222222222,33497.22222222222,33497.22222222222,33497.22222222222
18,20220222,26300,26600,25850,25850,89820,27320.0,33094.73684210526,33094.73684210526,33094.73684210526,33094.73684210526
19,20220223,25400,25850,24450,24500,288945,26720.0,32665.0,32665.0,32665.0,32665.0
20,20220224,24100,24100,22500,22500,383845,25560.0,31190.0,32180.95238095238,32180.95238095238,32180.95238095238
21,20220225,23000,23450,22600,22700,119399,24550.0,30325.0,31750.0,31750.0,31750.0
22,20220228,22400,23100,22350,22750,87889,23660.0,29370.0,31358.695652173912,31358.695652173912,31358.695652173912
23,20220302,22750,23250,22700,23100,79806,23110.0,28595.0,31014.583333333332,31014.583333333332,31014.583333333332
24,20220303,23450,24150,23050,24000,185581,23010.0,28127.5,30734.0,30734.0,30734.0
25,20220304,23700,23700,23200,23400,92117,23190.0,27570.0,30451.923076923078,30451.923076923078,30451.923076923078
26,20220307,23150,23800,22750,23200,56068,23290.0,27002.5,30183.333333333332,30183.333333333332,30183.333333333332
27,20220308,23100,23450,22700,22900,51549,23320.0,26422.5,29923.214285714286,29923.214285714286,29923.214285714286
28,20220310,23300,23900,23100,23300,71829,23360.0,25887.5,29694.827586206895,29694.827586206895,29694.827586206895
29,20220311,23250,24600,23050,23850,205023,23330.0,25410.0,29500.0,29500.0,29500.0
30,20220314,23850,24300,22900,23000,113889,23250.0,24940.0,29290.322580645163,29290.322580645163,29290.322580645163
31,20220315,23000,23550,22850,22850,103292,23180.0,24582.5,29089.0625,29089.0625,29089.0625
32,20220316,23000,23600,22900,23100,76321,23220.0,24385.0,28907.575757575756,28907.575757575756,28907.575757575756
33,20220317,23500,26350,23250,25900,836929,23740.0,24382.5,28819.117647058825,28819.117647058825,28819.117647058825
