,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210526,4780,6040,4780,4900,99352522,4900.0,4900.0,4900.0,4900.0,4900.0
1,20210527,5050,5340,4750,4770,22650913,4835.0,4835.0,4835.0,4835.0,4835.0
2,20210528,4905,5390,4810,4980,23096359,4883.333333333333,4883.333333333333,4883.333333333333,4883.333333333333,4883.333333333333
3,20210531,5030,5100,4825,4840,5210192,4872.5,4872.5,4872.5,4872.5,4872.5
4,20210601,4890,4935,4750,4765,5545236,4851.0,4851.0,4851.0,4851.0,4851.0
5,20210602,4765,4770,4500,4510,3646059,4773.0,4794.166666666667,4794.166666666667,4794.166666666667,4794.166666666667
6,20210603,4515,4535,4310,4345,2774532,4688.0,4730.0,4730.0,4730.0,4730.0
7,20210604,4310,4330,4175,4185,2273079,4529.0,4661.875,4661.875,4661.875,4661.875
8,20210607,4195,4835,4185,4660,25198000,4493.0,4661.666666666667,4661.666666666667,4661.666666666667,4661.666666666667
9,20210608,4755,4755,4460,4600,4338340,4460.0,4655.5,4655.5,4655.5,4655.5
10,20210609,4520,4685,4400,4445,2871857,4447.0,4636.363636363636,4636.363636363636,4636.363636363636,4636.363636363636
11,20210610,4445,4585,4430,4480,2565686,4474.0,4623.333333333333,4623.333333333333,4623.333333333333,4623.333333333333
12,20210611,4555,4740,4495,4520,5075741,4541.0,4615.384615384615,4615.384615384615,4615.384615384615,4615.384615384615
13,20210614,4520,4560,4405,4420,1224975,4493.0,4601.428571428572,4601.428571428572,4601.428571428572,4601.428571428572
14,20210615,4430,4490,4350,4435,953199,4460.0,4590.333333333333,4590.333333333333,4590.333333333333,4590.333333333333
15,20210616,4510,4540,4450,4460,1395170,4463.0,4582.1875,4582.1875,4582.1875,4582.1875
16,20210617,4500,4535,4465,4480,889566,4463.0,4576.176470588235,4576.176470588235,4576.176470588235,4576.176470588235
17,20210618,4485,4510,4420,4440,674163,4447.0,4568.611111111111,4568.611111111111,4568.611111111111,4568.611111111111
18,20210621,4420,4425,4340,4355,641258,4434.0,4557.368421052632,4557.368421052632,4557.368421052632,4557.368421052632
19,20210622,4355,4425,4355,4365,514656,4420.0,4547.75,4547.75,4547.75,4547.75
20,20210623,4390,4390,4305,4320,603541,4392.0,4518.75,4536.9047619047615,4536.9047619047615,4536.9047619047615
21,20210624,4325,4340,4270,4295,547405,4355.0,4495.0,4525.909090909091,4525.909090909091,4525.909090909091
22,20210625,4300,4465,4300,4380,1213808,4343.0,4465.0,4519.565217391304,4519.565217391304,4519.565217391304
23,20210628,4380,4380,4245,4255,2103409,4323.0,4435.75,4508.541666666667,4508.541666666667,4508.541666666667
24,20210629,4270,4270,4200,4230,1258754,4296.0,4409.0,4497.4,4497.4,4497.4
25,20210630,4230,4230,4185,4195,981336,4271.0,4393.25,4485.7692307692305,4485.7692307692305,4485.7692307692305
26,20210701,4200,4230,4180,4195,772968,4251.0,4385.75,4475.0,4475.0,4475.0
27,20210702,4195,4215,4180,4190,606131,4213.0,4386.0,4464.821428571428,4464.821428571428,4464.821428571428
28,20210705,4195,4195,4105,4130,806279,4188.0,4359.5,4453.275862068966,4453.275862068966,4453.275862068966
29,20210706,4130,4190,4130,4155,583879,4173.0,4337.25,4443.333333333333,4443.333333333333,4443.333333333333
30,20210707,4165,4175,4115,4125,402953,4159.0,4321.25,4433.064516129032,4433.064516129032,4433.064516129032
31,20210708,4155,4155,4100,4100,516763,4140.0,4302.25,4422.65625,4422.65625,4422.65625
32,20210709,4085,4085,3915,3960,1018896,4094.0,4274.25,4408.636363636364,4408.636363636364,4408.636363636364
33,20210712,3965,4015,3920,3955,516578,4059.0,4251.0,4395.294117647059,4395.294117647059,4395.294117647059
34,20210713,3965,3995,3960,3980,332128,4024.0,4228.25,4383.428571428572,4383.428571428572,4383.428571428572
35,20210714,3980,3980,3930,3940,417253,3987.0,4202.25,4371.111111111111,4371.111111111111,4371.111111111111
36,20210715,3945,4595,3945,4030,15568523,3973.0,4179.75,4361.891891891892,4361.891891891892,4361.891891891892
37,20210716,4050,4275,4030,4110,4328017,4003.0,4163.25,4355.263157894737,4355.263157894737,4355.263157894737
38,20210719,4130,4275,4055,4150,3835699,4042.0,4153.0,4350.0,4350.0,4350.0
39,20210720,4085,4210,4060,4120,1656180,4070.0,4140.75,4344.25,4344.25,4344.25
40,20210721,4130,4355,4130,4200,5706750,4122.0,4134.75,4340.731707317073,4340.731707317073,4340.731707317073
41,20210722,4220,4260,4130,4145,1810456,4145.0,4127.25,4336.071428571428,4336.071428571428,4336.071428571428
42,20210723,4160,4165,4070,4075,1031075,4138.0,4112.0,4330.0,4330.0,4330.0
43,20210726,4075,4090,3990,3995,932605,4107.0,4099.0,4322.386363636364,4322.386363636364,4322.386363636364
44,20210727,4015,4030,3985,4000,593330,4083.0,4087.5,4315.222222222223,4315.222222222223,4315.222222222223
45,20210728,4020,4055,3980,3990,677063,4041.0,4077.25,4308.152173913043,4308.152173913043,4308.152173913043
46,20210729,4005,4020,3980,3990,453119,4010.0,4067.0,4301.382978723404,4301.382978723404,4301.382978723404
47,20210730,4015,4015,3945,3965,631474,3988.0,4055.75,4294.375,4294.375,4294.375
48,20210802,3965,3995,3920,3940,542967,3977.0,4046.25,4287.142857142857,4287.142857142857,4287.142857142857
49,20210803,3950,3960,3910,3925,441354,3962.0,4034.75,4279.9,4279.9,4279.9
50,20210804,3930,4025,3920,3975,683551,3959.0,4027.25,4273.921568627451,4273.921568627451,4273.921568627451
51,20210805,3945,4035,3945,3975,618950,3956.0,4021.0,4268.173076923077,4268.173076923077,4268.173076923077
52,20210806,4010,4010,3945,3945,494533,3952.0,4020.25,4262.075471698113,4262.075471698113,4262.075471698113
53,20210809,3950,3970,3915,3925,562854,3949.0,4018.75,4255.833333333333,4255.833333333333,4255.833333333333
54,20210810,3920,3920,3830,3835,839623,3931.0,4011.5,4248.181818181818,4248.181818181818,4248.181818181818
55,20210811,3840,3845,3720,3735,893518,3883.0,4001.25,4239.017857142857,4239.017857142857,4239.017857142857
56,20210812,3735,3825,3720,3745,502578,3837.0,3987.0,4230.350877192983,4230.350877192983,4230.350877192983
57,20210813,3745,3795,3575,3610,738956,3770.0,3962.0,4219.6551724137935,4219.6551724137935,4219.6551724137935
58,20210817,3610,3630,3345,3385,962455,3662.0,3923.75,4205.5084745762715,4205.5084745762715,4205.5084745762715
59,20210818,3350,3455,3270,3400,562227,3575.0,3887.75,4192.083333333333,4192.083333333333,4192.083333333333
60,20210819,3400,3450,3290,3290,534952,3486.0,3842.25,4165.25,4177.295081967213,4177.295081967213
61,20210820,3330,3355,3180,3180,538619,3373.0,3794.0,4138.75,4161.209677419355,4161.209677419355
62,20210823,3240,3255,3180,3220,342995,3295.0,3751.25,4109.416666666667,4146.269841269841,4146.269841269841
63,20210824,3220,3615,3220,3355,1463382,3289.0,3719.25,4084.6666666666665,4133.90625,4133.90625
64,20210825,3355,3355,3300,3345,225531,3278.0,3686.5,4061.0,4121.7692307692305,4121.7692307692305
65,20210826,3335,3355,3170,3200,1562920,3260.0,3647.0,4039.1666666666665,4107.80303030303,4107.80303030303
66,20210827,3195,3225,3155,3200,534843,3264.0,3607.5,4020.0833333333335,4094.2537313432836,4094.2537313432836
67,20210830,3215,3225,3125,3135,998838,3247.0,3566.0,4002.5833333333335,4080.1470588235293,4080.1470588235293
68,20210831,3170,3175,3085,3110,716647,3198.0,3524.5,3976.75,4066.086956521739,4066.086956521739
69,20210901,3110,3160,3110,3145,595935,3158.0,3485.5,3952.5,4052.9285714285716,4052.9285714285716
70,20210902,3155,3155,3095,3110,556995,3140.0,3442.25,3930.25,4039.6478873239435,4039.6478873239435
71,20210903,3115,3140,3095,3125,522487,3125.0,3399.75,3907.6666666666665,4026.9444444444443,4026.9444444444443
72,20210906,3125,3125,3090,3105,385647,3119.0,3357.75,3884.0833333333335,4014.3150684931506,4014.3150684931506
