,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
850,20060102,3571,3646,3561,3590,32077,3590.0,3590.0,3590.0,3590.0,3590.0
851,20060103,3599,3613,3459,3571,38418,3580.5,3580.5,3580.5,3580.5,3580.5
852,20060104,3627,3720,3608,3646,65729,3602.3333333333335,3602.3333333333335,3602.3333333333335,3602.3333333333335,3602.3333333333335
853,20060105,3646,3646,3487,3632,39457,3609.75,3609.75,3609.75,3609.75,3609.75
854,20060106,3627,3627,3515,3561,20529,3600.0,3600.0,3600.0,3600.0,3600.0
855,20060109,3608,3627,3552,3561,36292,3594.2,3593.5,3593.5,3593.5,3593.5
856,20060110,3557,3580,3431,3487,35351,3577.4,3578.285714285714,3578.285714285714,3578.285714285714,3578.285714285714
857,20060111,3496,3515,3384,3459,42750,3540.0,3563.375,3563.375,3563.375,3563.375
858,20060112,3412,3505,3412,3435,19263,3500.6,3549.1111111111113,3549.1111111111113,3549.1111111111113,3549.1111111111113
859,20060113,3431,3482,3426,3477,23179,3483.8,3541.9,3541.9,3541.9,3541.9
860,20060116,3529,3604,3487,3604,40391,3492.4,3547.5454545454545,3547.5454545454545,3547.5454545454545,3547.5454545454545
861,20060117,3664,3688,3515,3608,29042,3516.6,3552.5833333333335,3552.5833333333335,3552.5833333333335,3552.5833333333335
862,20060118,3692,3739,3435,3538,95484,3532.4,3551.4615384615386,3551.4615384615386,3551.4615384615386,3551.4615384615386
863,20060119,3505,3505,3407,3477,29583,3540.8,3546.1428571428573,3546.1428571428573,3546.1428571428573,3546.1428571428573
864,20060120,3431,3519,3393,3393,45278,3524.0,3535.9333333333334,3535.9333333333334,3535.9333333333334,3535.9333333333334
865,20060123,3272,3389,3010,3010,43944,3405.2,3503.0625,3503.0625,3503.0625,3503.0625
866,20060124,2991,3178,2804,3169,43217,3317.4,3483.4117647058824,3483.4117647058824,3483.4117647058824,3483.4117647058824
867,20060125,3169,3253,3141,3225,21843,3254.8,3469.0555555555557,3469.0555555555557,3469.0555555555557,3469.0555555555557
868,20060126,3225,3290,3178,3290,16441,3217.4,3459.6315789473683,3459.6315789473683,3459.6315789473683,3459.6315789473683
869,20060127,3346,3346,3234,3300,18280,3198.8,3451.65,3451.65,3451.65,3451.65
870,20060131,3300,3505,3300,3374,61683,3271.6,3440.85,3447.9523809523807,3447.9523809523807,3447.9523809523807
871,20060201,3318,3435,3178,3318,22420,3301.4,3428.2,3442.0454545454545,3442.0454545454545,3442.0454545454545
872,20060202,3412,3627,3239,3412,71328,3338.8,3416.5,3440.7391304347825,3440.7391304347825,3440.7391304347825
873,20060203,2996,3449,2996,3365,62020,3353.8,3403.15,3437.5833333333335,3437.5833333333335,3437.5833333333335
874,20060206,3318,3360,3272,3309,13795,3355.6,3390.55,3432.44,3432.44,3432.44
875,20060207,3244,3323,3197,3262,29156,3333.2,3375.6,3425.8846153846152,3425.8846153846152,3425.8846153846152
876,20060208,3314,3314,3202,3304,11171,3330.4,3366.45,3421.3703703703704,3421.3703703703704,3421.3703703703704
877,20060209,3304,3365,3197,3300,35609,3308.0,3358.5,3417.035714285714,3417.035714285714,3417.035714285714
878,20060210,3374,3374,3225,3272,14354,3289.4,3350.35,3412.0344827586205,3412.0344827586205,3412.0344827586205
879,20060213,3309,3309,3234,3262,29724,3280.0,3339.6,3407.0333333333333,3407.0333333333333,3407.0333333333333
880,20060214,3230,3281,3197,3225,22246,3272.6,3320.65,3401.1612903225805,3401.1612903225805,3401.1612903225805
881,20060215,3225,3272,3141,3197,43020,3251.2,3300.1,3394.78125,3394.78125,3394.78125
882,20060216,3197,3197,3108,3164,19905,3224.0,3281.4,3387.787878787879,3387.787878787879,3387.787878787879
883,20060217,3169,3169,3075,3131,32089,3195.8,3264.1,3380.235294117647,3380.235294117647,3380.235294117647
884,20060220,3113,3225,3099,3155,44047,3174.4,3252.2,3373.8,3373.8,3373.8
885,20060221,3155,3169,3099,3108,27273,3151.0,3257.1,3366.4166666666665,3366.4166666666665,3366.4166666666665
886,20060222,3131,3150,3099,3103,16144,3132.2,3253.8,3359.2972972972975,3359.2972972972975,3359.2972972972975
887,20060223,3089,3159,3057,3122,98634,3123.8,3248.65,3353.0526315789475,3353.0526315789475,3353.0526315789475
888,20060224,3159,3159,3038,3066,49066,3110.8,3237.45,3345.6923076923076,3345.6923076923076,3345.6923076923076
889,20060227,3085,3085,2987,3047,62683,3089.2,3224.8,3338.225,3338.225,3338.225
890,20060228,2991,3047,2977,3033,44153,3074.2,3207.75,3330.7804878048782,3330.7804878048782,3330.7804878048782
891,20060302,3001,3052,2982,3001,36293,3053.8,3191.9,3322.9285714285716,3322.9285714285716,3322.9285714285716
892,20060303,2987,3015,2944,2944,45974,3018.2,3168.5,3314.1162790697676,3314.1162790697676,3314.1162790697676
893,20060306,2907,2982,2907,2949,23206,2994.8,3147.7,3305.818181818182,3305.818181818182,3305.818181818182
894,20060307,2926,2944,2874,2916,34230,2968.6,3128.05,3297.1555555555556,3297.1555555555556,3297.1555555555556
895,20060308,2837,2907,2837,2907,17514,2943.4,3110.3,3288.6739130434785,3288.6739130434785,3288.6739130434785
896,20060309,2884,2935,2884,2916,10342,2926.4,3090.9,3280.744680851064,3280.744680851064,3280.744680851064
897,20060310,2926,2987,2898,2930,23035,2923.6,3072.4,3273.4375,3273.4375,3273.4375
898,20060313,2926,3080,2926,3061,302732,2946.0,3061.85,3269.1020408163267,3269.1020408163267,3269.1020408163267
899,20060314,3216,3314,3113,3192,199934,3001.2,3058.35,3267.56,3267.56,3267.56
900,20060315,3192,3225,3015,3066,83730,3033.0,3050.4,3263.607843137255,3263.607843137255,3263.607843137255
901,20060316,3066,3178,2991,3159,157010,3081.6,3048.5,3261.596153846154,3261.596153846154,3261.596153846154
902,20060317,3141,3220,3103,3127,25565,3121.0,3046.65,3259.056603773585,3259.056603773585,3259.056603773585
903,20060320,3127,3220,3038,3066,68695,3122.0,3043.4,3255.4814814814813,3255.4814814814813,3255.4814814814813
904,20060321,3043,3103,3038,3047,22154,3093.0,3038.0,3251.690909090909,3251.690909090909,3251.690909090909
905,20060322,3085,3085,2926,2940,36768,3067.8,3029.6,3246.125,3246.125,3246.125
906,20060323,2958,2991,2935,2935,19163,3023.0,3021.2,3240.6666666666665,3240.6666666666665,3240.6666666666665
907,20060324,2949,2954,2874,2902,21415,2978.0,3010.2,3234.8275862068967,3234.8275862068967,3234.8275862068967
908,20060327,2907,2991,2888,2930,74821,2950.8,3003.4,3229.6610169491523,3229.6610169491523,3229.6610169491523
909,20060328,2977,2991,2935,2954,83937,2932.2,2998.75,3225.0666666666666,3225.0666666666666,3225.0666666666666
910,20060329,2954,3066,2944,3029,50471,2950.0,2998.55,3215.7166666666667,3221.8524590163934,3221.8524590163934
911,20060330,3080,3080,2991,3047,44764,2972.4,3000.85,3206.983333333333,3219.032258064516,3219.032258064516
912,20060331,2963,3103,2963,3085,76017,3009.0,3007.9,3197.633333333333,3216.904761904762,3216.904761904762
913,20060403,3178,3272,3127,3258,125914,3074.6,3023.35,3191.4,3217.546875,3217.546875
914,20060404,3491,3744,3477,3590,2250703,3201.8,3057.05,3191.883333333333,3223.276923076923,3223.276923076923
915,20060405,3590,3590,3421,3515,342382,3299.0,3087.45,3191.116666666667,3227.6969696969695,3227.6969696969695
916,20060406,3557,3655,3482,3655,285144,3420.6,3124.4,3193.9166666666665,3234.0746268656717,3234.0746268656717
917,20060407,3571,3711,3571,3678,273576,3539.2,3161.8,3197.5666666666666,3240.6029411764707,3240.6029411764707
918,20060410,3646,3926,3571,3903,413157,3668.2,3203.9,3205.366666666667,3250.2028985507245,3250.2028985507245
919,20060411,3907,3973,3748,3833,157311,3716.8,3235.95,3211.3,3258.5285714285715,3258.5285714285715
920,20060412,3833,3851,3599,3711,125666,3756.0,3268.2,3213.0833333333335,3264.9014084507044,3264.9014084507044
921,20060413,3646,3739,3599,3725,170191,3770.0,3296.5,3215.0333333333333,3271.2916666666665,3271.2916666666665
922,20060414,3739,3795,3660,3664,124981,3767.2,3323.35,3217.133333333333,3276.671232876712,3276.671232876712
923,20060417,3646,3739,3599,3664,175534,3719.4,3353.25,3220.25,3281.9054054054054,3281.9054054054054
924,20060418,3795,3833,3585,3683,270428,3689.4,3385.05,3225.0833333333335,3287.2533333333336,3287.2533333333336
925,20060419,3739,3739,3613,3664,103104,3680.0,3421.25,3235.983333333333,3292.2105263157896,3292.2105263157896
926,20060420,3702,3702,3599,3641,64635,3663.2,3456.55,3243.85,3296.7402597402597,3296.7402597402597
927,20060421,3599,3664,3487,3519,108699,3634.2,3487.4,3248.75,3299.5897435897436,3299.5897435897436
928,20060424,3571,3678,3505,3561,156018,3613.6,3518.95,3253.266666666667,3302.8987341772154,3302.8987341772154
929,20060425,3552,3636,3459,3533,178957,3583.6,3547.9,3257.15,3305.775,3305.775
930,20060426,3473,3538,3459,3491,93488,3549.0,3571.0,3259.1,3308.061728395062,3308.061728395062
931,20060427,3491,3533,3463,3491,105328,3519.0,3593.2,3261.983333333333,3310.2926829268295,3310.2926829268295
932,20060428,3440,3543,3318,3328,149611,3480.8,3605.35,3260.5833333333335,3310.5060240963853,3310.5060240963853
933,20060502,3276,3398,3211,3211,80278,3410.8,3603.0,3258.016666666667,3309.3214285714284,3309.3214285714284
934,20060503,3234,3244,3169,3169,132400,3338.0,3581.95,3255.6833333333334,3307.670588235294,3307.670588235294
935,20060504,3169,3188,3141,3169,106413,3273.6,3564.65,3254.133333333333,3306.0581395348836,3306.0581395348836
936,20060508,3206,3206,3150,3183,145713,3212.0,3541.05,3252.116666666667,3304.6436781609195,3304.6436781609195
937,20060509,3155,3272,3155,3272,261783,3200.8,3520.75,3251.65,3304.2727272727275,3304.2727272727275
938,20060510,3272,3272,3169,3169,101677,3192.4,3484.05,3249.9333333333334,3302.752808988764,3302.752808988764
939,20060511,3206,3262,3159,3192,33318,3197.0,3452.0,3248.766666666667,3301.5222222222224,3301.5222222222224
940,20060512,3192,3197,3131,3131,75625,3189.4,3423.0,3247.2,3299.6483516483518,3299.6483516483518
941,20060515,3145,3173,3089,3122,48292,3177.2,3392.85,3245.95,3297.717391304348,3297.717391304348
942,20060516,3122,3136,3057,3094,85353,3141.6,3364.35,3244.7833333333333,3295.52688172043,3295.52688172043
943,20060517,3122,3169,3075,3131,100084,3134.0,3337.7,3244.7833333333333,3293.776595744681,3293.776595744681
944,20060518,3052,3131,3019,3094,54953,3114.4,3308.25,3243.766666666667,3291.6736842105265,3291.6736842105265
945,20060519,3113,3127,3057,3085,30012,3105.2,3279.3,3243.383333333333,3289.5208333333335,3289.5208333333335
946,20060522,3159,3159,3057,3066,29493,3094.0,3250.55,3242.766666666667,3287.216494845361,3287.216494845361
947,20060523,3066,3108,2991,3103,45190,3095.8,3229.75,3242.45,3285.3367346938776,3285.3367346938776
948,20060524,3085,3099,2982,3094,44629,3088.4,3206.4,3242.9166666666665,3283.40404040404,3283.40404040404
949,20060525,3066,3173,3019,3103,167679,3090.2,3184.9,3243.85,3281.6,3281.6
950,20060526,3085,3141,3047,3141,144151,3101.4,3167.4,3245.65,3280.207920792079,3280.207920792079
951,20060529,3141,3398,3141,3365,194121,3161.2,3161.1,3251.7166666666667,3281.0392156862745,3281.0392156862745
952,20060530,3300,3459,3169,3459,173442,3232.4,3167.65,3260.3,3282.766990291262,3282.766990291262
953,20060601,3412,3571,3384,3459,188595,3305.4,3180.05,3268.8,3284.4615384615386,3284.4615384615386
954,20060602,3431,3505,3370,3445,80216,3373.8,3193.85,3277.616666666667,3285.9904761904763,3285.9904761904763
955,20060605,3459,3543,3426,3431,100057,3431.8,3206.95,3286.35,3287.3584905660377,3287.3584905660377
956,20060607,3290,3365,3043,3108,124540,3380.4,3203.2,3289.55,3285.6822429906542,3285.6822429906542
957,20060608,3029,3108,2954,3108,34980,3310.2,3195.0,3292.516666666667,3284.037037037037,3284.037037037037
958,20060609,3047,3318,3047,3318,176794,3282.0,3202.45,3296.8,3284.348623853211,3284.348623853211
959,20060612,3505,3814,3505,3786,923702,3350.2,3232.15,3306.7,3288.909090909091,3288.909090909091
960,20060613,3646,3814,3477,3786,257372,3421.2,3264.9,3318.7,3293.387387387387,3293.387387387387
961,20060614,3795,4085,3772,3851,328829,3569.8,3301.35,3330.233333333333,3298.3660714285716,3298.3660714285716
962,20060615,4122,4426,4122,4426,286777,3833.4,3367.95,3351.883333333333,3308.3451327433627,3308.3451327433627
963,20060616,5085,5085,5085,5085,168306,4186.8,3465.65,3385.5333333333333,3323.9298245614036,3323.9298245614036
964,20060619,5843,5843,5843,5843,47183,4598.2,3603.1,3432.133333333333,3345.8347826086956,3345.8347826086956
965,20060620,6712,6712,6712,6712,561227,5183.4,3784.45,3495.0,3374.853448275862,3374.853448275862
966,20060621,7712,7712,7535,7712,1440499,5955.6,4016.75,3574.616666666667,3411.923076923077,3411.923076923077
967,20060622,8040,8862,8040,8862,782529,6842.8,4304.7,3673.95,3458.1101694915255,3458.1101694915255
968,20060623,9349,9816,8068,9339,1164737,7693.6,4616.95,3780.766666666667,3507.529411764706,3507.529411764706
969,20060626,8909,9395,8554,8778,338016,8280.6,4900.7,3877.8333333333335,3551.45,3551.45
970,20060627,8647,8881,8367,8414,399534,8621.0,5164.35,3967.5833333333335,3591.65,3591.6363636363635
971,20060628,8404,8741,8236,8414,393203,8761.4,5416.8,4057.0333333333333,3632.008333333333,3631.1639344262294
972,20060629,8376,8470,8189,8404,446048,8669.8,5664.05,4145.683333333333,3671.6583333333333,3669.967479674797
973,20060630,7825,8760,7778,8133,930306,8428.6,5897.75,4226.933333333333,3709.1666666666665,3705.9596774193546
974,20060703,8217,8292,6918,6918,846197,8056.6,6071.4,4282.4,3737.141666666667,3731.656
975,20060704,7011,7582,6871,6918,904758,7757.4,6245.75,4339.116666666667,3765.116666666667,3756.9444444444443
976,20060705,6693,7385,6693,7067,679740,7488.0,6443.7,4395.983333333334,3794.95,3783.0078740157483
977,20060706,6983,8124,6712,7469,1428037,7301.0,6661.75,4459.166666666667,3828.366666666667,3811.8046875
978,20060707,7582,7815,7245,7563,408477,7187.0,6874.0,4520.166666666667,3862.766666666667,3840.8837209302324
979,20060710,7469,7656,7245,7245,329579,7252.4,7046.95,4577.033333333334,3894.1666666666665,3867.0692307692307
980,20060711,6927,7142,6263,6450,521444,7158.8,7180.15,4622.683333333333,3917.883333333333,3886.7862595419847
981,20060712,6282,7077,6282,6852,466306,7115.8,7330.2,4674.8,3944.9166666666665,3909.25
982,20060713,6993,7105,6572,6656,259751,6953.2,7441.7,4724.666666666667,3970.9,3929.902255639098
983,20060714,6562,6731,5936,6235,243184,6687.6,7499.2,4767.516666666666,3993.883333333333,3947.10447761194
984,20060718,6076,6301,5684,5777,241385,6394.0,7495.9,4802.416666666667,4013.75,3960.659259259259
985,20060719,5787,5964,5095,5628,240792,6229.6,7441.7,4835.15,4035.5666666666666,3972.919117647059
986,20060720,5824,6469,5824,6469,216777,6153.0,7379.55,4882.283333333334,4063.0666666666666,3991.1386861313867
987,20060721,7338,7432,6740,6871,1139585,6196.0,7280.0,4938.15,4093.45,4012.0072463768115
988,20060724,6749,6815,6450,6684,267903,6285.8,7147.25,4990.2,4121.733333333334,4031.2302158273383
989,20060725,6862,7600,6684,6684,664522,6467.2,7042.55,5042.716666666666,4149.933333333333,4050.1785714285716
990,20060726,6562,6862,6385,6684,242641,6678.4,6956.05,5095.933333333333,4177.516666666666,4068.8581560283687
991,20060727,6740,6871,6628,6778,150535,6740.2,6874.25,5150.716666666666,4206.35,4087.93661971831
992,20060728,6703,7413,6703,7198,378248,6805.6,6813.95,5215.216666666666,4237.9,4109.685314685315
993,20060731,7525,7899,7497,7525,364025,6973.8,6783.55,5287.116666666667,4272.566666666667,4133.402777777777
994,20060801,7563,7769,7292,7367,195764,7110.4,6806.0,5357.083333333333,4306.383333333333,4155.703448275862
995,20060802,7217,7563,7217,7320,117009,7237.6,6826.1,5426.266666666666,4340.2,4177.376712328767
996,20060803,7404,7712,7404,7507,181600,7383.4,6848.1,5498.333333333333,4375.225,4200.027210884354
997,20060804,7572,7787,7479,7563,226723,7456.4,6852.8,5569.85,4410.75,4222.75
998,20060807,7666,7731,7114,7226,244197,7396.6,6835.95,5637.466666666666,4443.7,4242.906040268456
999,20060808,7161,7338,6983,7170,142412,7357.2,6832.2,5703.766666666666,4476.266666666666,4262.42
1000,20060809,7123,7245,6890,6890,174605,7271.2,6854.2,5766.416666666667,4506.808333333333,4279.82119205298
1001,20060810,6759,7011,6544,6880,194045,7145.8,6855.6,5829.05,4537.5,4296.9276315789475
1002,20060811,6890,7254,6890,7067,141541,7046.6,6876.15,5895.266666666666,4570.025,4315.032679738562
1003,20060814,7105,7338,7021,7151,121981,7031.6,6921.95,5962.266666666666,4603.525,4333.448051948052
1004,20060816,7151,7226,6946,6946,98866,6986.8,6980.4,6026.466666666666,4635.116666666667,4350.303225806451
1005,20060817,6946,6946,6684,6778,104445,6964.4,7037.9,6088.016666666666,4665.7,4365.865384615385
1006,20060818,6703,7544,6703,7292,184290,7046.8,7079.05,6158.45,4700.608333333334,4384.503184713376
1007,20060821,7310,7329,6731,6731,145525,6979.6,7072.05,6218.916666666667,4730.683333333333,4399.354430379747
1008,20060822,6778,7039,6749,6871,93085,6923.6,7081.4,6281.866666666667,4762.391666666666,4414.899371069182
1009,20060823,6787,6899,6628,6656,115796,6865.6,7080.0,6341.083333333333,4792.466666666666,4428.90625
1010,20060824,6665,7021,6647,6899,146862,6889.8,7090.75,6403.716666666666,4824.683333333333,4444.248447204969
1011,20060825,6899,7030,6665,6871,62748,6805.6,7095.4,6462.15,4856.933333333333,4459.228395061728
1012,20060828,6806,6862,6637,6731,95980,6805.6,7072.05,6516.683333333333,4888.491666666667,4473.165644171779
1013,20060829,6665,6908,6600,6731,117809,6777.6,7032.35,6571.216666666666,4920.008333333333,4486.932926829269
1014,20060830,6693,6815,6357,6394,152235,6725.2,6983.7,6620.366666666667,4948.991666666667,4498.490909090909
1015,20060831,6357,6497,5936,6002,220226,6545.8,6917.8,6663.216666666666,4974.783333333334,4507.548192771084
1016,20060901,5945,6226,5852,6011,115333,6373.8,6843.0,6711.6,5000.575,4516.550898203593
1017,20060904,6002,6067,5702,5768,120748,6181.2,6753.25,6755.933333333333,5024.225,4524.0
1018,20060905,5758,6151,5758,6076,219542,6050.2,6695.75,6801.9,5049.35,4533.183431952662
1019,20060906,6151,6151,5843,5974,112667,5966.2,6635.95,6838.366666666667,5072.533333333334,4541.658823529412
1020,20060907,5880,6123,5796,5983,107978,5962.4,6590.6,6874.983333333334,5096.841666666666,4550.087719298245
1021,20060908,5899,5992,5824,5861,93888,5932.4,6539.65,6908.483333333334,5119.358333333334,4557.709302325581
1022,20060911,5824,5861,5618,5637,182413,5906.2,6468.15,6928.666666666667,5140.275,4563.947976878612
1023,20060912,5674,5768,5562,5637,175152,5818.4,6392.45,6937.866666666667,5161.7,4570.114942528736
1024,20060913,5674,5730,5450,5450,124423,5713.6,6317.65,6931.316666666667,5181.725,4575.142857142857
1025,20060914,5375,5646,5160,5562,114733,5629.4,6256.85,6912.15,5203.575,4580.75
1026,20060915,5702,5702,5459,5459,75059,5549.0,6165.2,6874.6,5224.608333333334,4585.71186440678
1027,20060918,5431,6273,5338,6273,405294,5676.2,6142.3,6831.45,5252.7,4595.191011235955
1028,20060919,6516,7086,6366,6871,680054,5923.0,6142.3,6790.316666666667,5285.541666666667,4607.905027932961
1029,20060920,6918,6918,6469,6824,181516,6197.8,6150.7,6757.75,5317.791666666667,4620.216666666666
1030,20060921,7011,7843,6824,7843,557111,6654.0,6197.9,6748.233333333334,5357.908333333334,4638.022099447514
1031,20060922,7834,7965,7320,7479,386298,7058.0,6228.3,6732.65,5394.841666666666,4653.631868131868
1032,20060925,7432,7479,7030,7067,171396,7216.8,6245.1,6710.366666666667,5428.025,4666.819672131148
1033,20060926,7011,7236,6749,6908,192442,7224.2,6253.95,6689.95,5458.441666666667,4679.0
1034,20060927,6871,6955,6516,6778,257510,7215.0,6273.15,6687.616666666667,5485.008333333333,4690.345945945946
1035,20060928,6908,7432,6385,6385,358445,6923.4,6292.3,6678.733333333334,5508.925,4699.456989247312
1036,20060929,6450,6544,5983,6385,251454,6704.6,6311.0,6667.366666666667,5531.675,4708.470588235294
1037,20061002,6301,7198,6301,6778,485361,6646.8,6361.5,6655.85,5557.508333333333,4719.478723404255
1038,20061004,5768,6413,5768,6263,818787,6517.8,6370.85,6634.183333333333,5577.175,4727.645502645502
1039,20061009,6263,6862,5712,6170,489536,6396.2,6380.65,6616.266666666666,5596.65,4735.236842105263
1040,20061010,6076,6637,6076,6478,318517,6414.8,6405.4,6616.733333333334,5619.708333333333,4744.361256544503
1041,20061011,6404,6768,5815,6478,346169,6433.4,6436.25,6610.5,5642.65,4753.390625
1042,20061012,6385,6843,6385,6749,627201,6427.6,6491.85,6612.05,5668.358333333334,4763.730569948187
1043,20061013,7002,7338,6871,7198,711985,6614.6,6569.9,6628.1,5697.808333333333,4776.278350515464
1044,20061016,7245,7310,7011,7226,440978,6825.8,6658.7,6652.25,5727.333333333333,4788.841025641025
1045,20061017,7245,7301,6749,7011,422722,6932.4,6731.15,6675.3,5755.225,4800.178571428572
1046,20061018,7095,7217,6834,7198,245281,7076.4,6818.1,6687.45,5784.866666666667,4812.350253807107
1047,20061019,7273,7441,6731,6731,463076,7072.8,6841.0,6685.116666666667,5811.633333333333,4822.040404040404
1048,20061020,6600,7105,6544,6965,398630,7026.2,6845.7,6689.8,5840.0,4832.80904522613
1049,20061023,7105,7105,6796,6815,194980,6944.0,6845.25,6691.983333333334,5867.35,4842.72
1050,20061024,6778,6815,6450,6534,285433,6848.6,6779.8,6689.483333333334,5892.708333333333,4851.134328358209
1051,20061025,6553,6778,6497,6731,229119,6755.2,6742.4,6688.7,5919.708333333333,4860.440594059406
1052,20061026,6731,6852,6301,6413,260309,6691.6,6709.7,6675.616666666667,5945.416666666667,4868.088669950739
1053,20061027,6338,6525,6235,6441,145172,6586.8,6686.35,6657.55,5972.333333333333,4875.799019607844
1054,20061030,6506,6749,6357,6665,189355,6556.8,6680.7,6645.85,6001.466666666666,4884.526829268293
1055,20061031,6712,7198,6684,6965,416709,6643.0,6709.7,6639.933333333333,6033.1,4894.626213592233
1056,20061101,6965,7563,6965,7236,691091,6744.0,6752.25,6635.416666666667,6066.875,4905.937198067633
1057,20061102,7310,7404,7180,7292,460595,6919.8,6777.95,6630.9,6100.375,4917.408653846154
1058,20061103,7198,7385,6637,6684,554150,6968.4,6799.0,6621.866666666667,6129.666666666667,4925.861244019139
1059,20061106,6703,6815,6553,6675,297163,6970.4,6824.25,6613.616666666667,6158.691666666667,4934.190476190476
1060,20061107,6693,6815,6572,6572,256818,6891.8,6828.95,6608.316666666667,6187.366666666667,4941.952606635071
1061,20061108,6572,6665,6478,6478,196718,6740.2,6828.95,6601.616666666667,6215.333333333333,4949.198113207547
1062,20061109,6497,6665,6460,6665,186212,6614.8,6824.75,6594.916666666667,6245.091666666666,4957.2535211267605
1063,20061110,6684,6965,6619,6862,449715,6650.4,6807.95,6590.1,6276.183333333333,4966.154205607477
1064,20061113,6918,7030,6721,6721,271102,6659.6,6782.7,6586.35,6306.408333333334,4974.316279069767
1065,20061114,6731,6749,6525,6562,351968,6657.6,6760.25,6582.75,6335.383333333333,4981.666666666667
1066,20061115,6684,6778,6581,6581,271457,6678.2,6729.4,6570.9,6364.675,4989.036866359447
1067,20061116,6591,6637,6319,6319,353462,6609.0,6708.8,6564.033333333334,6391.475,4995.137614678899
1068,20061117,6329,6759,6329,6488,283910,6534.2,6684.95,6557.65,6419.758333333333,5001.954337899543
1069,20061120,6422,6591,6254,6263,239142,6442.6,6657.35,6551.1,6446.091666666666,5007.686363636363
1070,20061121,6282,6357,5927,6114,378621,6353.0,6636.35,6538.016666666666,6470.866666666667,5012.692307692308
1071,20061122,6114,6235,5955,6011,147875,6239.0,6600.35,6523.683333333333,6492.916666666667,5017.189189189189
1072,20061123,5936,6338,5899,6263,204151,6227.8,6592.85,6515.883333333333,6516.283333333334,5022.775784753363
1073,20061124,6142,6329,5880,5936,168111,6117.4,6567.6,6502.633333333333,6536.925,5026.852678571428
1074,20061127,5908,6123,5824,5889,205024,6042.6,6528.8,6494.216666666666,6557.291666666667,5030.684444444444
1075,20061128,5721,5889,5590,5609,304356,5941.6,6461.0,6487.666666666667,6575.441666666667,5033.243362831859
1076,20061129,5609,5740,5441,5525,211850,5844.4,6375.45,6479.566666666667,6595.583333333333,5035.409691629956
1077,20061130,5497,5768,5478,5609,182032,5713.6,6291.3,6476.916666666667,6616.425,5037.925438596491
1078,20061201,5562,6160,5562,6020,550482,5730.4,6258.1,6475.983333333334,6638.941666666667,5042.2139737991265
1079,20061204,6076,6301,5955,6039,263207,5760.4,6226.3,6477.066666666667,6657.716666666666,5046.547826086957
1080,20061205,5992,6310,5992,6217,328426,5882.0,6208.55,6480.966666666666,6677.975,5051.614718614718
1081,20061206,6263,6460,6123,6338,295337,6044.6,6201.55,6488.916666666667,6698.7,5057.1594827586205
1082,20061207,6338,6357,6217,6338,151672,6190.4,6185.2,6500.6,6714.633333333333,5062.656652360515
1083,20061208,6338,6450,6282,6450,211682,6276.4,6164.6,6514.15,6726.008333333333,5068.58547008547
1084,20061211,6450,6534,6254,6263,196106,6321.2,6141.7,6527.7,6729.508333333333,5073.668085106383
