,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
590,20060102,11200,11200,10660,10960,13131,10960.0,10960.0,10960.0,10960.0,10960.0
591,20060103,10900,11380,10900,11160,34393,11060.0,11060.0,11060.0,11060.0,11060.0
592,20060104,11240,11400,11020,11200,15981,11106.666666666666,11106.666666666666,11106.666666666666,11106.666666666666,11106.666666666666
593,20060105,11340,11340,10800,11000,16532,11080.0,11080.0,11080.0,11080.0,11080.0
594,20060106,11120,11180,10720,10900,28187,11044.0,11044.0,11044.0,11044.0,11044.0
595,20060109,10520,10940,10120,10120,20252,10876.0,10890.0,10890.0,10890.0,10890.0
596,20060110,10540,10540,9900,10160,25184,10676.0,10785.714285714286,10785.714285714286,10785.714285714286,10785.714285714286
597,20060111,10040,10280,9620,9840,21151,10404.0,10667.5,10667.5,10667.5,10667.5
598,20060112,9720,10000,9400,9760,23267,10156.0,10566.666666666666,10566.666666666666,10566.666666666666,10566.666666666666
599,20060113,9710,9900,9560,9560,7737,9888.0,10466.0,10466.0,10466.0,10466.0
600,20060116,9600,9900,9540,9550,29944,9774.0,10382.727272727272,10382.727272727272,10382.727272727272,10382.727272727272
601,20060117,9890,9890,9470,9590,25087,9660.0,10316.666666666666,10316.666666666666,10316.666666666666,10316.666666666666
602,20060118,9200,9680,8860,8980,25287,9488.0,10213.846153846154,10213.846153846154,10213.846153846154,10213.846153846154
603,20060119,8910,9260,8910,9000,14639,9336.0,10127.142857142857,10127.142857142857,10127.142857142857,10127.142857142857
604,20060120,8900,9200,8700,8700,15115,9164.0,10032.0,10032.0,10032.0,10032.0
605,20060123,8300,8760,8100,8590,23409,8972.0,9941.875,9941.875,9941.875,9941.875
606,20060124,8680,9700,8600,9040,25885,8862.0,9888.823529411764,9888.823529411764,9888.823529411764,9888.823529411764
607,20060125,9200,9500,9100,9200,21058,8906.0,9850.555555555555,9850.555555555555,9850.555555555555,9850.555555555555
608,20060126,9400,10000,9150,9950,42053,9096.0,9855.78947368421,9855.78947368421,9855.78947368421,9855.78947368421
609,20060127,10020,10760,10000,10600,18034,9476.0,9893.0,9893.0,9893.0,9893.0
610,20060131,10600,10780,10100,10200,14033,9798.0,9855.0,9907.619047619048,9907.619047619048,9907.619047619048
611,20060201,10000,10560,9700,10000,5826,9990.0,9797.0,9911.818181818182,9911.818181818182,9911.818181818182
612,20060202,10380,10380,9700,9720,3621,10094.0,9723.0,9903.478260869566,9903.478260869566,9903.478260869566
613,20060203,9420,9800,9420,9700,2154,10044.0,9658.0,9895.0,9895.0,9895.0
614,20060206,9460,9790,9400,9790,4643,9882.0,9602.5,9890.8,9890.8,9890.8
615,20060207,9620,10400,9620,9950,14318,9832.0,9594.0,9893.076923076924,9893.076923076924,9893.076923076924
616,20060208,9560,9900,9400,9600,17656,9752.0,9566.0,9882.222222222223,9882.222222222223,9882.222222222223
617,20060209,10180,10180,9450,9710,2845,9750.0,9559.5,9876.07142857143,9876.07142857143,9876.07142857143
618,20060210,9780,9780,9410,9440,1697,9698.0,9543.5,9861.034482758621,9861.034482758621,9861.034482758621
619,20060213,9460,9740,9440,9610,3962,9662.0,9546.0,9852.666666666666,9852.666666666666,9852.666666666666
620,20060214,9510,9800,9410,9610,1671,9594.0,9549.0,9844.838709677419,9844.838709677419,9844.838709677419
621,20060215,9610,9660,9400,9660,2359,9606.0,9552.5,9839.0625,9839.0625,9839.0625
622,20060216,9880,10000,9620,9730,13588,9610.0,9590.0,9835.757575757576,9835.757575757576,9835.757575757576
623,20060217,9980,9980,9450,9780,8226,9678.0,9629.0,9834.117647058823,9834.117647058823,9834.117647058823
624,20060220,9900,9900,9510,9820,1113,9720.0,9685.0,9833.714285714286,9833.714285714286,9833.714285714286
625,20060221,9600,9820,9580,9710,2621,9740.0,9741.0,9830.277777777777,9830.277777777777,9830.277777777777
