,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181219,13500,14950,12500,13650,8482792,13650.0,13650.0,13650.0,13650.0,13650.0
1,20181220,14100,17700,13700,17700,10386820,15675.0,15675.0,15675.0,15675.0,15675.0
2,20181221,18750,19200,17250,17850,8160879,16400.0,16400.0,16400.0,16400.0,16400.0
3,20181224,17350,17350,15700,16150,2888493,16337.5,16337.5,16337.5,16337.5,16337.5
4,20181226,15300,17600,15150,17100,5851813,16490.0,16490.0,16490.0,16490.0,16490.0
5,20181227,17450,20600,17450,19850,7200614,17730.0,17050.0,17050.0,17050.0,17050.0
6,20181228,20200,21650,19400,20000,4035972,18190.0,17471.428571428572,17471.428571428572,17471.428571428572,17471.428571428572
7,20190102,21150,24550,20850,22450,6009672,19110.0,18093.75,18093.75,18093.75,18093.75
8,20190103,22150,22450,20500,21050,2695433,20090.0,18422.222222222223,18422.222222222223,18422.222222222223,18422.222222222223
9,20190104,20950,22250,20200,21500,3355124,20970.0,18730.0,18730.0,18730.0,18730.0
10,20190107,21200,21700,19950,20350,2079540,21070.0,18877.272727272728,18877.272727272728,18877.272727272728,18877.272727272728
11,20190108,20500,20850,18400,19100,2674228,20890.0,18895.833333333332,18895.833333333332,18895.833333333332,18895.833333333332
12,20190109,19050,19400,17950,18750,1746527,20150.0,18884.615384615383,18884.615384615383,18884.615384615383,18884.615384615383
13,20190110,18950,20000,18550,18550,2713038,19650.0,18860.714285714286,18860.714285714286,18860.714285714286,18860.714285714286
14,20190111,18700,19050,17600,18000,1989096,18950.0,18803.333333333332,18803.333333333332,18803.333333333332,18803.333333333332
15,20190114,17600,18200,17200,17400,1255490,18360.0,18715.625,18715.625,18715.625,18715.625
16,20190115,17950,18450,17500,17500,1288584,18040.0,18644.117647058825,18644.117647058825,18644.117647058825,18644.117647058825
17,20190116,17700,19250,16750,18700,2395414,18030.0,18647.222222222223,18647.222222222223,18647.222222222223,18647.222222222223
18,20190117,18900,19000,17600,17600,1032410,17840.0,18592.105263157893,18592.105263157893,18592.105263157893,18592.105263157893
19,20190118,17500,18050,16750,16850,1202277,17610.0,18505.0,18505.0,18505.0,18505.0
20,20190121,16850,16900,15700,15950,1426431,17320.0,18620.0,18383.333333333332,18383.333333333332,18383.333333333332
21,20190122,16200,19600,16050,17800,6845982,17380.0,18625.0,18356.81818181818,18356.81818181818,18356.81818181818
22,20190123,17450,19250,17100,18000,3187197,17240.0,18632.5,18341.304347826088,18341.304347826088,18341.304347826088
23,20190124,18200,18450,17450,17750,1118550,17270.0,18712.5,18316.666666666668,18316.666666666668,18316.666666666668
24,20190125,18150,19000,17850,18000,1694606,17500.0,18757.5,18304.0,18304.0,18304.0
25,20190128,17800,18750,17750,18500,1553389,18010.0,18690.0,18311.53846153846,18311.53846153846,18311.53846153846
26,20190129,18600,18850,17700,17750,1169867,18000.0,18577.5,18290.74074074074,18290.74074074074,18290.74074074074
27,20190130,17900,18200,16900,16900,1052167,17780.0,18300.0,18241.071428571428,18241.071428571428,18241.071428571428
28,20190131,17050,17700,16850,16900,787681,17610.0,18092.5,18194.827586206895,18194.827586206895,18194.827586206895
29,20190201,17000,17200,16500,16850,530288,17380.0,17860.0,18150.0,18150.0,18150.0
30,20190207,16850,18150,16600,17900,1104648,17260.0,17737.5,18141.935483870966,18141.935483870966,18141.935483870966
31,20190208,17700,18600,17500,18150,1038633,17340.0,17690.0,18142.1875,18142.1875,18142.1875
32,20190211,18600,19600,18450,19250,2354266,17810.0,17715.0,18175.757575757576,18175.757575757576,18175.757575757576
33,20190212,18850,19400,18500,18700,1169920,18170.0,17722.5,18191.176470588234,18191.176470588234,18191.176470588234
34,20190213,18700,18950,18050,18250,755393,18450.0,17735.0,18192.85714285714,18192.85714285714,18192.85714285714
35,20190214,18550,18750,18150,18200,569186,18510.0,17775.0,18193.055555555555,18193.055555555555,18193.055555555555
36,20190215,18150,18550,17700,17900,514857,18460.0,17795.0,18185.135135135137,18185.135135135137,18185.135135135137
37,20190218,18100,18600,18050,18450,467670,18300.0,17782.5,18192.105263157893,18192.105263157893,18192.105263157893
38,20190219,18500,18500,17950,18250,504036,18210.0,17815.0,18193.589743589742,18193.589743589742,18193.589743589742
39,20190220,18200,18200,17550,17700,629183,18100.0,17857.5,18181.25,18181.25,18181.25
40,20190221,17700,17850,17050,17250,620786,17910.0,17922.5,18158.536585365855,18158.536585365855,18158.536585365855
41,20190222,17250,17800,17050,17600,415801,17850.0,17912.5,18145.238095238095,18145.238095238095,18145.238095238095
42,20190225,18050,18450,17700,18000,786695,17760.0,17912.5,18141.86046511628,18141.86046511628,18141.86046511628
43,20190226,18150,18250,17500,17650,393313,17640.0,17907.5,18130.68181818182,18130.68181818182,18130.68181818182
44,20190227,17950,19000,17850,18750,2098968,17850.0,17945.0,18144.444444444445,18144.444444444445,18144.444444444445
45,20190228,18900,20800,18700,19450,3650675,18290.0,17992.5,18172.82608695652,18172.82608695652,18172.82608695652
46,20190304,20300,21500,19900,20200,2935767,18810.0,18115.0,18215.957446808512,18215.957446808512,18215.957446808512
47,20190305,20200,21000,20000,20750,1628461,19360.0,18307.5,18268.75,18268.75,18268.75
48,20190306,20600,21950,20300,21950,1748886,20220.0,18560.0,18343.877551020407,18343.877551020407,18343.877551020407
49,20190307,21900,22900,19900,20900,2307789,20650.0,18762.5,18395.0,18395.0,18395.0
50,20190308,20550,21500,20400,21100,870866,20980.0,18922.5,18448.039215686276,18448.039215686276,18448.039215686276
51,20190311,21050,21350,20150,21150,867797,21170.0,19072.5,18500.0,18500.0,18500.0
52,20190312,21450,27450,21250,27450,8985971,22510.0,19482.5,18668.867924528302,18668.867924528302,18668.867924528302
53,20190313,26650,28000,26050,27500,9104602,23620.0,19922.5,18832.40740740741,18832.40740740741,18832.40740740741
54,20190314,27150,28950,26300,28800,5937477,25200.0,20450.0,19013.636363636364,19013.636363636364,19013.636363636364
55,20190315,28600,33950,27250,29050,12379728,26790.0,20992.5,19192.85714285714,19192.85714285714,19192.85714285714
56,20190318,29700,32350,29300,30850,6205486,28730.0,21640.0,19397.36842105263,19397.36842105263,19397.36842105263
57,20190319,31250,31850,28450,28850,4028206,29010.0,22160.0,19560.344827586207,19560.344827586207,19560.344827586207
58,20190320,28400,32150,27950,31700,5545441,29850.0,22832.5,19766.101694915254,19766.101694915254,19766.101694915254
59,20190321,32250,33350,31050,31950,5512916,30480.0,23545.0,19969.166666666668,19969.166666666668,19969.166666666668
60,20190322,31200,32150,29950,31500,2949147,30970.0,24257.5,20266.666666666668,20158.196721311477,20158.196721311477
61,20190325,31100,32750,31000,31600,2815757,31120.0,24957.5,20498.333333333332,20342.74193548387,20342.74193548387
62,20190326,32500,34400,31500,31500,4419049,31650.0,25632.5,20725.833333333332,20519.84126984127,20519.84126984127
63,20190327,31550,32000,29850,29850,2271908,31280.0,26242.5,20954.166666666668,20665.625,20665.625
64,20190328,29650,30150,27700,28000,2526261,30490.0,26705.0,21135.833333333332,20778.46153846154,20778.46153846154
65,20190329,28400,31000,27500,30150,3919154,30220.0,27240.0,21307.5,20920.454545454544,20920.454545454544
66,20190401,29850,32800,29800,32800,3451355,30460.0,27870.0,21520.833333333332,21097.761194029852,21097.761194029852
67,20190402,33550,35000,32600,32900,3543560,30740.0,28477.5,21695.0,21271.323529411766,21271.323529411766
68,20190403,32800,35900,32600,35450,4081379,31860.0,29152.5,21935.0,21476.8115942029,21476.8115942029
69,20190404,35600,36350,34650,35850,2723904,33430.0,29900.0,22174.166666666668,21682.14285714286,21682.14285714286
70,20190405,35750,36000,34150,34600,1858932,34320.0,30575.0,22411.666666666668,21864.084507042255,21864.084507042255
71,20190408,34900,35450,32850,33350,1784297,34430.0,31185.0,22649.166666666668,22023.61111111111,22023.61111111111
72,20190409,34050,37800,32250,37650,5041829,35380.0,31695.0,22964.166666666668,22237.671232876713,22237.671232876713
73,20190410,37550,37800,35050,35150,7150133,35320.0,32077.5,23240.833333333332,22412.162162162163,22412.162162162163
74,20190411,35400,36650,33650,34600,3296355,35070.0,32367.5,23517.5,22574.666666666668,22574.666666666668
75,20190412,34400,35400,33950,34450,1398476,35040.0,32637.5,23801.666666666668,22730.92105263158,22730.92105263158
76,20190415,34850,34900,32800,32800,1793135,34930.0,32735.0,24056.666666666668,22861.68831168831,22861.68831168831
77,20190416,32850,34250,31150,33700,2789086,34140.0,32977.5,24306.666666666668,23000.641025641027,23000.641025641027
78,20190417,33550,33900,31500,31550,1281007,33420.0,32970.0,24539.166666666668,23108.86075949367,23108.86075949367
79,20190418,31650,32350,30200,30300,2676604,32560.0,32887.5,24763.333333333332,23198.75,23198.75
80,20190419,30400,31400,29800,30200,1476250,31710.0,32822.5,25000.833333333332,23285.185185185186,23285.185185185186
81,20190422,30300,30600,29000,29150,1538928,30980.0,32700.0,25190.0,23356.70731707317,23356.70731707317
82,20190423,29300,31200,29250,30300,1871763,30300.0,32640.0,25395.0,23440.36144578313,23440.36144578313
83,20190424,30700,31850,30200,30800,1407643,30150.0,32687.5,25612.5,23527.97619047619,23527.97619047619
84,20190425,30850,31750,30350,30650,853779,30220.0,32820.0,25823.333333333332,23611.764705882353,23611.764705882353
85,20190426,30400,30950,29500,29550,802413,30090.0,32790.0,26007.5,23680.81395348837,23680.81395348837
86,20190429,29700,31500,29700,31200,1182826,30500.0,32710.0,26231.666666666668,23767.241379310344,23767.241379310344
87,20190430,31150,35100,30700,33800,6463968,31200.0,32755.0,26513.333333333332,23881.25,23881.25
88,20190502,33900,34900,33200,33950,1847554,31830.0,32680.0,26797.5,23994.38202247191,23994.38202247191
89,20190503,34350,34400,33400,33600,896176,32420.0,32567.5,27076.666666666668,24101.11111111111,24101.11111111111
90,20190507,32750,33250,32300,32550,914570,33020.0,32465.0,27320.833333333332,24193.956043956045,24193.956043956045
91,20190508,32000,33200,31950,32250,808087,33230.0,32410.0,27555.833333333332,24281.521739130436,24281.521739130436
92,20190509,32550,32950,29900,30150,1658411,32500.0,32035.0,27737.5,24344.62365591398,24344.62365591398
93,20190510,30200,31650,29650,31000,1397847,31910.0,31827.5,27942.5,24415.425531914894,24415.425531914894
94,20190513,31000,31900,30650,30650,903160,31320.0,31630.0,28149.166666666668,24481.052631578947,24481.052631578947
95,20190514,30200,33250,29750,31700,2409800,31150.0,31492.5,28374.166666666668,24556.25,24556.25
96,20190515,32150,32800,31500,32750,1075362,31250.0,31490.0,28621.666666666668,24640.721649484534,24640.721649484534
97,20190516,33100,33500,32000,32000,1083451,31620.0,31405.0,28847.5,24715.816326530614,24715.816326530614
98,20190517,32500,33100,31500,31700,828568,31760.0,31412.5,29071.666666666668,24786.363636363636,24786.363636363636
99,20190520,31800,32000,29950,30350,1080705,31700.0,31415.0,29282.5,24842.0,24842.0
100,20190521,30050,31100,30000,30900,645382,31540.0,31450.0,29510.0,24901.980198019803,24901.980198019803
101,20190522,31900,33750,31850,33250,3054330,31640.0,31655.0,29770.833333333332,24983.823529411766,24983.823529411766
102,20190523,33650,34700,33150,33550,2069280,31950.0,31817.5,30030.0,25066.990291262136,25066.990291262136
103,20190524,33800,34250,32600,34250,1243712,32460.0,31990.0,30306.666666666668,25155.28846153846,25155.28846153846
104,20190527,34750,36000,34600,36000,2612603,33590.0,32257.5,30594.166666666668,25258.571428571428,25258.571428571428
105,20190528,35700,37000,34900,37000,2620067,34810.0,32630.0,30886.666666666668,25369.33962264151,25369.33962264151
106,20190529,36400,37250,35850,36300,1505522,35420.0,32885.0,31155.0,25471.495327102803,25471.495327102803
107,20190530,37200,37700,31650,32800,4725382,35270.0,32835.0,31355.833333333332,25539.35185185185,25539.35185185185
108,20190531,32550,33700,31900,32450,1478964,34910.0,32760.0,31530.833333333332,25602.75229357798,25602.75229357798
109,20190603,32150,33300,31850,32900,771334,34290.0,32725.0,31730.833333333332,25669.090909090908,25669.090909090908
110,20190604,33100,34000,33050,33700,943651,33630.0,32782.5,31940.833333333332,25741.441441441442,25741.441441441442
111,20190605,34250,34850,34000,34050,989911,33180.0,32872.5,32155.833333333332,25815.625,25815.625
112,20190607,34000,34750,33050,34000,909127,33420.0,33065.0,32265.0,25888.05309734513,25888.05309734513
113,20190610,34450,34850,33900,34250,571248,33780.0,33227.5,32377.5,25961.40350877193,25961.40350877193
114,20190611,34500,35850,34400,35500,1284540,34300.0,33470.0,32489.166666666668,26044.347826086956,26044.347826086956
115,20190612,35800,36050,35300,35700,863974,34700.0,33670.0,32600.0,26127.58620689655,26127.58620689655
116,20190613,35850,35900,34100,34650,2496155,34820.0,33765.0,32663.333333333332,26200.42735042735,26200.42735042735
117,20190614,34400,34450,32150,32150,2005014,34450.0,33772.5,32718.333333333332,26250.84745762712,26250.84745762712
118,20190617,31700,31800,29700,29900,2001382,33580.0,33682.5,32688.333333333332,26281.51260504202,26281.51260504202
119,20190618,29850,30900,27650,28800,2084577,32240.0,33605.0,32635.833333333332,26302.5,26302.5
120,20190619,29200,29400,28200,28800,1039828,30860.0,33500.0,32590.833333333332,26428.75,26323.14049586777
121,20190620,28800,30450,28650,30250,937918,29980.0,33350.0,32568.333333333332,26533.333333333332,26355.32786885246
122,20190621,30400,30650,29700,30000,1204270,29550.0,33172.5,32543.333333333332,26634.583333333332,26384.959349593497
123,20190624,30000,30150,29350,29500,409092,29470.0,32935.0,32537.5,26745.833333333332,26410.08064516129
124,20190625,29050,29400,26800,27150,1252454,29140.0,32492.5,32523.333333333332,26829.583333333332,26416.0
125,20190626,27050,28100,25950,27150,1024941,28810.0,32000.0,32473.333333333332,26890.416666666668,26421.825396825396
126,20190627,27100,27550,23900,24600,1652556,27680.0,31415.0,32336.666666666668,26928.75,26407.48031496063
127,20190628,24500,24800,23350,24200,1375185,26520.0,30985.0,32191.666666666668,26943.333333333332,26390.234375
128,20190701,24250,26000,24050,25250,1147233,25670.0,30625.0,32021.666666666668,26978.333333333332,26381.39534883721
129,20190702,25150,25200,23650,23950,735396,25030.0,30177.5,31823.333333333332,26998.75,26362.69230769231
130,20190703,24000,24600,23450,24100,462545,24420.0,29697.5,31648.333333333332,27030.0,26345.419847328245
131,20190704,23700,23900,22200,23100,966141,24120.0,29150.0,31477.5,27063.333333333332,26320.833333333332
132,20190705,23200,24000,23050,23950,589515,24070.0,28647.5,31249.166666666668,27106.666666666668,26303.007518796992
133,20190708,23850,24200,22700,22700,484833,23560.0,28070.0,31041.666666666668,27141.25,26276.119402985074
134,20190709,22800,23650,22450,22650,705573,23300.0,27427.5,30842.5,27180.0,26249.25925925926
135,20190710,22800,24300,22800,23650,832969,23210.0,26825.0,30662.5,27232.083333333332,26230.147058823528
136,20190711,23950,24250,23300,24150,435334,23420.0,26300.0,30518.333333333332,27287.5,26214.963503649637
137,20190712,24050,24050,23000,23150,577066,23260.0,25850.0,30342.5,27324.583333333332,26192.753623188404
138,20190715,23050,24250,22700,23150,710445,23350.0,25512.5,30202.5,27370.833333333332,26170.863309352517
139,20190716,23200,23500,22750,22800,487928,23380.0,25212.5,30077.5,27420.416666666668,26146.785714285714
