,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190717,31600,33400,26550,27800,3455088,27800.0,27800.0,27800.0,27800.0,27800.0
1,20190718,27750,28050,25400,25550,391065,26675.0,26675.0,26675.0,26675.0,26675.0
2,20190719,25900,33200,25750,33200,1918236,28850.0,28850.0,28850.0,28850.0,28850.0
3,20190722,35800,38700,32300,35350,3659530,30475.0,30475.0,30475.0,30475.0,30475.0
4,20190723,37400,41100,35700,38550,2480123,32090.0,32090.0,32090.0,32090.0,32090.0
5,20190724,37650,39550,35550,39350,1006147,34400.0,33300.0,33300.0,33300.0,33300.0
6,20190725,38100,43950,37350,39550,1311370,37200.0,34192.857142857145,34192.857142857145,34192.857142857145,34192.857142857145
7,20190726,39500,41050,37950,40200,620987,38600.0,34943.75,34943.75,34943.75,34943.75
8,20190729,40450,40950,33000,33000,571349,38130.0,34727.77777777778,34727.77777777778,34727.77777777778,34727.77777777778
9,20190730,33050,33850,30050,32200,410134,36860.0,34475.0,34475.0,34475.0,34475.0
10,20190731,32450,35650,30450,32550,833146,35500.0,34300.0,34300.0,34300.0,34300.0
11,20190801,31600,33300,30000,30000,308837,33590.0,33941.666666666664,33941.666666666664,33941.666666666664,33941.666666666664
12,20190802,28600,29750,27650,28200,207767,31190.0,33500.0,33500.0,33500.0,33500.0
13,20190805,28100,29900,25350,25800,312839,29750.0,32950.0,32950.0,32950.0,32950.0
14,20190806,25400,27500,24000,25000,319756,28310.0,32420.0,32420.0,32420.0,32420.0
15,20190807,25700,26650,24750,26000,151623,27000.0,32018.75,32018.75,32018.75,32018.75
16,20190808,26100,27300,26100,26600,143036,26320.0,31700.0,31700.0,31700.0,31700.0
17,20190809,27050,27200,25800,26100,124023,25900.0,31388.88888888889,31388.88888888889,31388.88888888889,31388.88888888889
18,20190812,26350,26600,25450,25900,95787,25920.0,31100.0,31100.0,31100.0,31100.0
19,20190813,25250,25750,21900,21900,355273,25300.0,30640.0,30640.0,30640.0,30640.0
20,20190814,22400,25800,21150,23100,578889,24720.0,30405.0,30280.95238095238,30280.95238095238,30280.95238095238
21,20190816,23050,23300,20500,20700,297719,23540.0,30162.5,29845.454545454544,29845.454545454544,29845.454545454544
22,20190819,21300,21450,18750,19050,763005,22130.0,29455.0,29376.08695652174,29376.08695652174,29376.08695652174
23,20190820,19000,19000,17800,18850,721901,20720.0,28630.0,28937.5,28937.5,28937.5
24,20190821,19400,20350,19050,19150,610694,20170.0,27660.0,28546.0,28546.0,28546.0
25,20190822,19700,20650,19400,19600,540600,19470.0,26672.5,28201.923076923078,28201.923076923078,28201.923076923078
26,20190823,19600,20100,18850,19150,314721,19160.0,25652.5,27866.666666666668,27866.666666666668,27866.666666666668
27,20190826,18400,18500,17550,17550,271107,18860.0,24520.0,27498.214285714286,27498.214285714286,27498.214285714286
28,20190827,18150,18350,16700,18250,444040,18740.0,23782.5,27179.310344827587,27179.310344827587,27179.310344827587
29,20190828,18000,18600,17750,18350,268768,18580.0,23090.0,26885.0,26885.0,26885.0
30,20190829,18500,19500,18100,18300,510515,18320.0,22377.5,26608.064516129034,26608.064516129034,26608.064516129034
31,20190830,18700,19350,18500,18800,440313,18250.0,21817.5,26364.0625,26364.0625,26364.0625
32,20190902,18600,18950,18100,18250,217019,18390.0,21320.0,26118.18181818182,26118.18181818182,26118.18181818182
33,20190903,18500,19450,18200,19300,516277,18600.0,20995.0,25917.647058823528,25917.647058823528,25917.647058823528
34,20190904,19100,19850,18800,19500,389860,18830.0,20720.0,25734.285714285714,25734.285714285714,25734.285714285714
35,20190905,19500,19550,18850,19050,238190,18980.0,20372.5,25548.61111111111,25548.61111111111,25548.61111111111
36,20190906,19250,19400,18150,18150,259889,18850.0,19950.0,25348.64864864865,25348.64864864865,25348.64864864865
37,20190909,18300,19350,17900,19150,265541,19030.0,19602.5,25185.526315789473,25185.526315789473,25185.526315789473
38,20190910,19300,20300,19100,19950,622453,19160.0,19305.0,25051.28205128205,25051.28205128205,25051.28205128205
39,20190911,20250,21700,20200,20500,991265,19360.0,19235.0,24937.5,24937.5,24937.5
40,20190916,20600,20650,19900,20150,255934,19580.0,19087.5,24820.731707317074,24820.731707317074,24820.731707317074
41,20190917,20750,21500,20350,21000,424246,20150.0,19102.5,24729.761904761905,24729.761904761905,24729.761904761905
42,20190918,21000,21050,20100,20700,246386,20460.0,19185.0,24636.04651162791,24636.04651162791,24636.04651162791
43,20190919,21000,21600,20350,20450,363268,20560.0,19265.0,24540.909090909092,24540.909090909092,24540.909090909092
44,20190920,20350,20750,20050,20500,139887,20560.0,19332.5,24451.11111111111,24451.11111111111,24451.11111111111
45,20190923,20400,21000,19950,20050,141049,20540.0,19355.0,24355.434782608696,24355.434782608696,24355.434782608696
46,20190924,20000,20250,19600,19850,224503,20310.0,19390.0,24259.574468085106,24259.574468085106,24259.574468085106
47,20190925,20050,20450,18900,18900,274114,19950.0,19457.5,24147.916666666668,24147.916666666668,24147.916666666668
48,20190926,19000,19300,18000,18400,224169,19540.0,19465.0,24030.61224489796,24030.61224489796,24030.61224489796
49,20190927,18400,18600,18050,18250,100395,19090.0,19460.0,23915.0,23915.0,23915.0
50,20190930,18350,18450,17400,17650,113886,18610.0,19427.5,23792.156862745098,23792.156862745098,23792.156862745098
51,20191001,17650,18000,17500,17850,73321,18210.0,19380.0,23677.884615384617,23677.884615384617,23677.884615384617
52,20191002,17650,23200,17500,21100,5136119,18650.0,19522.5,23629.245283018867,23629.245283018867,23629.245283018867
53,20191004,20950,23300,20700,21400,2198705,19250.0,19627.5,23587.962962962964,23587.962962962964,23587.962962962964
