,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20091218,14397,15130,12402,12806,4194016,12806.0,12806.0,12806.0,12806.0,12806.0
1,20091221,13109,14145,13033,13286,1872023,13046.0,13046.0,13046.0,13046.0,13046.0
2,20091222,13513,15029,13412,13892,2481402,13328.0,13328.0,13328.0,13328.0,13328.0
3,20091223,14145,15231,13740,14877,2328675,13715.25,13715.25,13715.25,13715.25,13715.25
4,20091224,15205,15660,14599,15079,1247457,13988.0,13988.0,13988.0,13988.0,13988.0
5,20091228,14726,14902,13816,14422,679407,14311.2,14060.333333333334,14060.333333333334,14060.333333333334,14060.333333333334
6,20091229,14321,14473,13766,13766,427600,14407.2,14018.285714285714,14018.285714285714,14018.285714285714,14018.285714285714
7,20091230,13892,14473,13816,14347,321796,14498.2,14059.375,14059.375,14059.375,14059.375
8,20100104,14523,14624,13917,14246,295203,14372.0,14080.111111111111,14080.111111111111,14080.111111111111,14080.111111111111
9,20100105,14347,14397,13816,13943,434762,14144.8,14066.4,14066.4,14066.4,14066.4
10,20100106,13943,15483,13816,15458,1115084,14352.0,14192.90909090909,14192.90909090909,14192.90909090909,14192.90909090909
11,20100107,15584,16569,15256,15660,1200435,14730.8,14315.166666666666,14315.166666666666,14315.166666666666,14315.166666666666
12,20100108,15963,16342,15104,15913,799927,15044.0,14438.076923076924,14438.076923076924,14438.076923076924,14438.076923076924
13,20100111,16292,16898,16190,16797,1035237,15554.2,14606.57142857143,14606.57142857143,14606.57142857143,14606.57142857143
14,20100112,16721,16746,16216,16468,299847,16059.2,14730.666666666666,14730.666666666666,14730.666666666666,14730.666666666666
15,20100113,16494,16746,15685,16140,317192,16195.6,14818.75,14818.75,14818.75,14818.75
16,20100114,16140,16797,16039,16620,335174,16387.6,14924.70588235294,14924.70588235294,14924.70588235294,14924.70588235294
17,20100115,16393,16620,15761,15913,486052,16387.6,14979.611111111111,14979.611111111111,14979.611111111111,14979.611111111111
18,20100118,15711,16064,15483,15837,425379,16195.6,15024.736842105263,15024.736842105263,15024.736842105263,15024.736842105263
19,20100119,15837,16241,15382,15635,327775,16029.0,15055.25,15055.25,15055.25,15055.25
20,20100120,15660,15660,14801,15357,442090,15872.4,15182.8,15069.619047619048,15069.619047619048,15069.619047619048
21,20100121,15155,16014,14827,15660,341236,15680.4,15301.5,15096.454545454546,15096.454545454546,15096.454545454546
22,20100122,15610,15913,14852,15407,358727,15579.2,15377.25,15109.95652173913,15109.95652173913,15109.95652173913
23,20100125,15130,15357,14195,14902,385807,15392.2,15378.5,15101.291666666666,15101.291666666666,15101.291666666666
24,20100126,15130,15130,14018,14473,347245,15159.8,15348.2,15076.16,15076.16,15076.16
25,20100127,14397,14422,13943,14069,313644,14902.2,15330.55,15037.423076923076,15037.423076923076,15037.423076923076
26,20100128,13968,14372,13564,13816,488625,14533.4,15333.05,14992.185185185184,14992.185185185184,14992.185185185184
27,20100129,13437,13766,13261,13261,218214,14104.2,15278.75,14930.357142857143,14930.357142857143,14930.357142857143
28,20100201,13589,13892,13058,13892,154888,13902.2,15261.05,14894.551724137931,14894.551724137931,14894.551724137931
29,20100202,13665,14271,13665,13892,150137,13786.0,15258.5,14861.133333333333,14861.133333333333,14861.133333333333
30,20100203,13892,14498,13740,13943,189293,13760.8,15182.75,14831.516129032258,14831.516129032258,14831.516129032258
31,20100204,14119,14271,13943,14170,72103,13831.6,15108.25,14810.84375,14810.84375,14810.84375
32,20100205,13791,13892,12680,13892,485126,13957.8,15007.2,14783.0,14783.0,14783.0
33,20100208,13766,13892,13160,13160,233191,13811.4,14825.35,14735.264705882353,14735.264705882353,14735.264705882353
34,20100209,13261,13538,12957,13134,126188,13659.8,14658.65,14689.514285714286,14689.514285714286,14689.514285714286
35,20100210,13387,13513,13058,13210,80607,13513.2,14512.15,14648.416666666666,14648.416666666666,14648.416666666666
36,20100211,13210,13538,13134,13463,76727,13371.8,14354.3,14616.378378378378,14616.378378378378,14616.378378378378
37,20100212,13564,14069,13387,13841,107276,13361.6,14250.7,14595.973684210527,14595.973684210527,14595.973684210527
38,20100216,13841,14018,13715,14018,69985,13533.2,14159.75,14581.153846153846,14581.153846153846,14581.153846153846
39,20100217,14018,14220,13841,14170,108119,13740.4,14086.5,14570.875,14570.875,14570.875
40,20100218,14170,14220,13943,14018,52774,13902.0,14019.55,14557.390243902439,14557.390243902439,14557.390243902439
41,20100219,13816,13968,13362,13387,149179,13886.8,13905.9,14529.52380952381,14529.52380952381,14529.52380952381
42,20100222,13513,13614,13235,13614,156654,13841.4,13816.25,14508.232558139534,14508.232558139534,14508.232558139534
43,20100223,13589,13690,13362,13665,57648,13770.8,13754.4,14489.068181818182,14489.068181818182,14489.068181818182
44,20100224,13665,13740,13311,13740,48408,13684.8,13717.75,14472.422222222222,14472.422222222222,14472.422222222222
45,20100225,13816,13841,13387,13639,72772,13609.0,13696.25,14454.304347826086,14454.304347826086,14454.304347826086
46,20100226,13841,13841,13412,13841,78881,13699.8,13697.5,14441.255319148937,14441.255319148937,14441.255319148937
47,20100302,13867,14044,13564,13564,86249,13689.8,13712.65,14422.979166666666,14422.979166666666,14422.979166666666
48,20100303,13715,13715,13311,13513,85770,13659.4,13693.7,14404.408163265307,14404.408163265307,14404.408163265307
49,20100304,13412,13412,13261,13286,77733,13568.6,13663.4,14382.04,14382.04,14382.04
50,20100305,13235,13412,12957,13235,192119,13487.8,13628.0,14359.549019607843,14359.549019607843,14359.549019607843
51,20100308,13362,13362,12831,13185,395626,13356.6,13578.75,14336.961538461539,14336.961538461539,14336.961538461539
52,20100309,13033,13058,12806,12856,205224,13215.0,13526.95,14309.018867924528,14309.018867924528,14309.018867924528
53,20100310,12680,12957,11871,12048,609719,12922.0,13471.35,14267.148148148148,14267.148148148148,14267.148148148148
54,20100311,12238,12339,12099,12250,257540,12714.8,13427.15,14230.472727272727,14230.472727272727,14230.472727272727
55,20100312,12288,12781,12250,12275,315272,12522.8,13380.4,14195.55357142857,14195.55357142857,14195.55357142857
56,20100315,12389,12806,12275,12440,314559,12373.8,13329.25,14164.754385964912,14164.754385964912,14164.754385964912
57,20100316,12465,12528,12174,12200,169085,12242.6,13247.2,14130.879310344828,14130.879310344828,14130.879310344828
58,20100317,12250,12339,11947,11985,286390,12230.0,13145.55,14094.50847457627,14094.50847457627,14094.50847457627
59,20100318,12010,12326,11909,12225,247911,12225.0,13048.3,14063.35,14063.35,14063.35
60,20100319,12250,12654,12250,12503,216975,12270.6,12972.55,14058.3,14037.77049180328,14037.77049180328
61,20100322,12566,12629,12275,12591,119204,12300.8,12932.75,14046.716666666667,14014.435483870968,14014.435483870968
62,20100323,12591,12629,12174,12616,284466,12384.0,12882.85,14025.45,13992.238095238095,13992.238095238095
63,20100324,12629,12629,12149,12250,138901,12437.0,12812.1,13981.666666666666,13965.015625,13965.015625
64,20100325,12238,12250,11922,12061,267984,12404.2,12728.15,13931.366666666667,13935.723076923077,13935.723076923077
65,20100326,12326,12604,12200,12301,259127,12363.8,12661.25,13896.016666666666,13910.954545454546,13910.954545454546
66,20100329,12149,12288,11960,11960,172554,12237.6,12567.2,13865.916666666666,13881.835820895523,13881.835820895523
67,20100330,11972,12099,11139,11594,601302,12033.2,12468.7,13820.033333333333,13848.191176470587,13848.191176470587
68,20100331,11619,11695,11341,11492,192218,11881.6,12367.65,13774.133333333333,13814.04347826087,13814.04347826087
69,20100401,11657,11745,11366,11644,273859,11798.2,12285.55,13735.816666666668,13783.042857142857,13783.042857142857
