,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201120,36000,40000,26900,27000,8769954,27000.0,27000.0,27000.0,27000.0,27000.0
1,20201123,27050,32300,26100,29650,7214052,28325.0,28325.0,28325.0,28325.0,28325.0
2,20201124,30900,32100,27250,27250,2589442,27966.666666666668,27966.666666666668,27966.666666666668,27966.666666666668,27966.666666666668
3,20201125,28350,28850,26000,27050,996888,27737.5,27737.5,27737.5,27737.5,27737.5
4,20201126,26650,27150,25350,25550,667048,27300.0,27300.0,27300.0,27300.0,27300.0
5,20201127,25500,26800,25350,25650,644648,27030.0,27025.0,27025.0,27025.0,27025.0
6,20201130,25650,25700,24100,24225,553820,25945.0,26625.0,26625.0,26625.0,26625.0
7,20201201,24250,24900,23625,23775,701870,25250.0,26268.75,26268.75,26268.75,26268.75
8,20201202,23825,23850,22650,22825,543400,24405.0,25886.11111111111,25886.11111111111,25886.11111111111,25886.11111111111
9,20201203,23300,23375,22250,22275,348688,23750.0,25525.0,25525.0,25525.0,25525.0
10,20201204,22225,22225,20750,20875,512406,22795.0,25102.272727272728,25102.272727272728,25102.272727272728,25102.272727272728
11,20201207,20675,20675,19950,19950,339168,21940.0,24672.916666666668,24672.916666666668,24672.916666666668,24672.916666666668
12,20201208,20100,21975,20075,20125,652792,21210.0,24323.076923076922,24323.076923076922,24323.076923076922,24323.076923076922
13,20201209,20475,20775,19900,20350,258296,20715.0,24039.285714285714,24039.285714285714,24039.285714285714,24039.285714285714
14,20201210,20125,21875,19950,21550,498978,20570.0,23873.333333333332,23873.333333333332,23873.333333333332,23873.333333333332
15,20201211,21700,22475,21050,21050,350900,20605.0,23696.875,23696.875,23696.875,23696.875
16,20201214,21350,21350,20300,20425,176482,20700.0,23504.41176470588,23504.41176470588,23504.41176470588,23504.41176470588
17,20201215,20475,22425,20425,22125,610800,21100.0,23427.777777777777,23427.777777777777,23427.777777777777,23427.777777777777
18,20201216,22550,23325,21675,22100,589526,21450.0,23357.894736842107,23357.894736842107,23357.894736842107,23357.894736842107
19,20201217,22125,22450,21400,22425,195532,21625.0,23311.25,23311.25,23311.25,23311.25
20,20201218,22500,22550,21700,21950,170938,21805.0,23058.75,23246.428571428572,23246.428571428572,23246.428571428572
21,20201221,21850,21850,21175,21400,157076,22000.0,22646.25,23162.5,23162.5,23162.5
22,20201222,21350,22900,21150,22375,529906,22050.0,22402.5,23128.260869565216,23128.260869565216,23128.260869565216
23,20201223,22900,26250,21800,22525,2120768,22135.0,22176.25,23103.125,23103.125,23103.125
24,20201224,22475,23400,21925,22025,344428,22055.0,22000.0,23060.0,23060.0,23060.0
25,20201228,22025,22250,21000,21025,218410,21870.0,21768.75,22981.73076923077,22981.73076923077,22981.73076923077
26,20201229,21075,21425,20950,21050,107102,21800.0,21610.0,22910.185185185186,22910.185185185186,22910.185185185186
27,20201230,21000,22175,21000,21400,184792,21605.0,21491.25,22856.25,22856.25,22856.25
28,20210104,21600,21800,20300,21200,176448,21340.0,21410.0,22799.137931034482,22799.137931034482,22799.137931034482
29,20210105,21325,22850,21275,22775,500142,21490.0,21435.0,22798.333333333332,22798.333333333332,22798.333333333332
30,20210106,22975,26200,22175,23725,1875438,22030.0,21577.5,22828.225806451614,22828.225806451614,22828.225806451614
31,20210107,24250,26550,23725,24650,1412396,22750.0,21812.5,22885.15625,22885.15625,22885.15625
32,20210108,25300,25350,23275,23325,442586,23135.0,21972.5,22898.484848484848,22898.484848484848,22898.484848484848
33,20210111,23225,23225,21825,21900,299134,23275.0,22050.0,22869.117647058825,22869.117647058825,22869.117647058825
34,20210112,21725,22700,21600,22075,173618,23135.0,22076.25,22846.428571428572,22846.428571428572,22846.428571428572
35,20210113,22100,22400,21900,22075,91858,22805.0,22127.5,22825.0,22825.0,22825.0
36,20210114,22425,23250,22350,22875,190700,22450.0,22250.0,22826.35135135135,22826.35135135135,22826.35135135135
37,20210115,22725,22825,22150,22300,107626,22245.0,22258.75,22812.5,22812.5,22812.5
38,20210118,22250,22750,21825,22000,131286,22265.0,22253.75,22791.666666666668,22791.666666666668,22791.666666666668
39,20210119,22000,22350,21400,21725,118552,22195.0,22218.75,22765.0,22765.0,22765.0
40,20210120,21775,22100,21425,21575,149216,22095.0,22200.0,22735.975609756097,22735.975609756097,22735.975609756097
41,20210121,21525,21775,21475,21550,105212,21830.0,22207.5,22707.738095238095,22707.738095238095,22707.738095238095
42,20210122,21875,21875,21475,21500,83738,21670.0,22163.75,22679.6511627907,22679.6511627907,22679.6511627907
43,20210125,21550,21700,21325,21375,80944,21545.0,22106.25,22650.0,22650.0,22650.0
44,20210126,21500,21550,20775,20975,164510,21395.0,22053.75,22612.777777777777,22612.777777777777,22612.777777777777
45,20210127,21000,21300,20825,20825,77430,21245.0,22043.75,22573.91304347826,22573.91304347826,22573.91304347826
46,20210128,20400,20700,20125,20175,119328,20970.0,22000.0,22522.872340425532,22522.872340425532,22522.872340425532
47,20210129,20325,21025,20175,20575,133364,20785.0,21958.75,22482.291666666668,22482.291666666668,22482.291666666668
48,20210201,20125,21625,20100,21500,191374,20810.0,21973.75,22462.244897959183,22462.244897959183,22462.244897959183
49,20210202,21525,21650,21225,21600,122214,20935.0,21915.0,22445.0,22445.0,22445.0
50,20210203,21900,21900,21400,21525,81754,21075.0,21805.0,22426.960784313724,22426.960784313724,22426.960784313724
51,20210204,21550,21925,21400,21825,95710,21405.0,21663.75,22415.384615384617,22415.384615384617,22415.384615384617
52,20210205,22000,22125,21525,21600,58758,21610.0,21577.5,22400.0,22400.0,22400.0
53,20210208,21375,21750,21375,21400,68400,21590.0,21552.5,22381.48148148148,22381.48148148148,22381.48148148148
54,20210209,21500,21600,21150,21400,43068,21550.0,21518.75,22363.636363636364,22363.636363636364,22363.636363636364
55,20210210,21375,21625,21000,21300,49176,21505.0,21480.0,22344.64285714286,22344.64285714286,22344.64285714286
56,20210215,21375,21375,20850,21100,42170,21360.0,21391.25,22322.80701754386,22322.80701754386,22322.80701754386
57,20210216,21275,21275,20775,20800,53308,21200.0,21316.25,22296.55172413793,22296.55172413793,22296.55172413793
58,20210217,20750,20875,20525,20600,46792,21040.0,21246.25,22267.79661016949,22267.79661016949,22267.79661016949
59,20210218,20725,20725,20400,20450,49334,20850.0,21182.5,22237.5,22237.5,22237.5
60,20210219,20350,20500,20075,20350,64106,20660.0,21121.25,22126.666666666668,22206.55737704918,22206.55737704918
61,20210222,20350,20350,20025,20025,75802,20445.0,21045.0,21966.25,22171.370967741936,22171.370967741936
62,20210223,19950,20000,19425,19500,107544,20185.0,20945.0,21837.083333333332,22128.968253968254,22128.968253968254
63,20210224,19675,19675,18850,18850,96692,19835.0,20818.75,21700.416666666668,22077.734375,22077.734375
64,20210225,18950,19225,18850,18975,49560,19540.0,20718.75,21590.833333333332,22030.0,22030.0
65,20210226,18750,18750,18250,18400,58716,19150.0,20597.5,21470.0,21975.0,21975.0
66,20210302,18700,19000,18375,18675,32978,18880.0,20522.5,21377.5,21925.746268656716,21925.746268656716
67,20210303,18675,19575,18475,19275,46246,18835.0,20457.5,21302.5,21886.764705882353,21886.764705882353
68,20210304,19250,19250,18575,18900,39734,18845.0,20327.5,21237.083333333332,21843.478260869564,21843.478260869564
69,20210305,18550,18900,18450,18500,32238,18750.0,20172.5,21174.166666666668,21795.714285714286,21795.714285714286
70,20210308,18650,19075,18650,18675,54880,18805.0,20030.0,21137.5,21751.76056338028,21751.76056338028
71,20210309,18550,19100,18225,18950,56192,18860.0,19886.25,21120.833333333332,21712.847222222223,21712.847222222223
72,20210310,18875,19250,18750,18925,35552,18790.0,19752.5,21100.833333333332,21674.657534246577,21674.657534246577
73,20210311,18925,19350,18875,18975,48806,18805.0,19631.25,21077.916666666668,21638.175675675677,21638.175675675677
74,20210312,19225,19350,19075,19300,39586,18965.0,19526.25,21040.416666666668,21607.0,21607.0
75,20210315,19150,19325,19150,19300,24670,19090.0,19426.25,21011.25,21576.644736842107,21576.644736842107
76,20210316,19400,19450,19025,19200,30224,19140.0,19331.25,20990.833333333332,21545.77922077922,21545.77922077922
77,20210317,19150,19675,19125,19250,33518,19205.0,19253.75,20942.916666666668,21516.346153846152,21516.346153846152
78,20210318,19150,19425,19150,19250,17342,19260.0,19186.25,20895.416666666668,21487.6582278481,21487.6582278481
79,20210319,19250,19325,18900,19300,18930,19260.0,19128.75,20843.333333333332,21460.3125,21460.3125
