,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160202,8446,9013,6877,8295,9295833,8295.0,8295.0,8295.0,8295.0,8295.0
1,20160203,8896,9113,7695,7945,3907009,8120.0,8120.0,8120.0,8120.0,8120.0
2,20160204,7778,7795,6693,6860,1584704,7700.0,7700.0,7700.0,7700.0,7700.0
3,20160205,6943,7010,6509,6509,947654,7402.25,7402.25,7402.25,7402.25,7402.25
4,20160211,6159,6259,5725,5859,758744,7093.6,7093.6,7093.6,7093.6,7093.6
5,20160212,6126,6743,5775,5909,2017239,6616.4,6896.166666666667,6896.166666666667,6896.166666666667,6896.166666666667
6,20160215,6059,6176,5541,5541,536336,6135.6,6702.571428571428,6702.571428571428,6702.571428571428,6702.571428571428
7,20160216,5608,6359,5575,5959,1031774,5955.4,6609.625,6609.625,6609.625,6609.625
8,20160217,5925,6276,5842,5925,515400,5838.6,6533.555555555556,6533.555555555556,6533.555555555556,6533.555555555556
9,20160218,6142,6326,6009,6009,344835,5868.6,6481.1,6481.1,6481.1,6481.1
10,20160219,6009,6076,5675,5975,315406,5881.8,6435.090909090909,6435.090909090909,6435.090909090909,6435.090909090909
11,20160222,5975,6443,5925,6376,440890,6048.8,6430.166666666667,6430.166666666667,6430.166666666667,6430.166666666667
12,20160223,6443,6493,6126,6192,200829,6095.4,6411.846153846154,6411.846153846154,6411.846153846154,6411.846153846154
13,20160224,6209,6276,5992,6142,157000,6138.8,6392.571428571428,6392.571428571428,6392.571428571428,6392.571428571428
14,20160225,6192,6192,5909,5909,122955,6118.8,6360.333333333333,6360.333333333333,6360.333333333333,6360.333333333333
15,20160226,5909,6409,5742,6209,277529,6165.6,6350.875,6350.875,6350.875,6350.875
16,20160229,6343,6676,6126,6543,378230,6199.0,6362.176470588235,6362.176470588235,6362.176470588235,6362.176470588235
17,20160302,6409,6476,6126,6309,413579,6222.4,6359.222222222223,6359.222222222223,6359.222222222223,6359.222222222223
18,20160303,6293,6293,5992,6109,210712,6215.8,6346.0526315789475,6346.0526315789475,6346.0526315789475,6346.0526315789475
19,20160304,6109,6142,5875,5909,213030,6215.8,6324.2,6324.2,6324.2,6324.2
20,20160307,5925,6009,5842,5909,136543,6155.8,6204.9,6304.428571428572,6304.428571428572,6304.428571428572
21,20160308,5975,6009,5775,5942,149976,6035.6,6104.75,6287.954545454545,6287.954545454545,6287.954545454545
22,20160309,5992,6042,5859,5909,103349,5955.6,6057.2,6271.478260869565,6271.478260869565,6271.478260869565
23,20160310,5975,6309,5859,6242,405113,5982.2,6043.85,6270.25,6270.25,6270.25
24,20160311,6242,6309,6092,6142,139335,6028.8,6058.0,6265.12,6265.12,6265.12
25,20160314,6209,6209,5942,6009,129854,6048.8,6063.0,6255.2692307692305,6255.2692307692305,6255.2692307692305
26,20160315,6176,6209,5892,5892,117611,6038.8,6080.55,6241.814814814815,6241.814814814815,6241.814814814815
27,20160316,5909,6142,5875,6109,158540,6078.8,6088.05,6237.071428571428,6237.071428571428,6237.071428571428
28,20160317,6076,6443,5942,6326,383236,6095.6,6108.1,6240.137931034483,6240.137931034483,6240.137931034483
29,20160318,6326,6493,6192,6276,276840,6122.4,6121.45,6241.333333333333,6241.333333333333,6241.333333333333
30,20160321,6242,6343,6176,6192,99679,6159.0,6132.3,6239.741935483871,6239.741935483871,6239.741935483871
31,20160322,6192,6209,5975,6059,170016,6192.4,6116.45,6234.09375,6234.09375,6234.09375
32,20160323,6059,6409,5892,6309,313998,6232.4,6122.3,6236.363636363636,6236.363636363636,6236.363636363636
33,20160324,6443,6777,6209,6309,555116,6229.0,6130.65,6238.5,6238.5,6238.5
34,20160325,6326,6660,6176,6643,362300,6302.4,6167.35,6250.057142857143,6250.057142857143,6250.057142857143
35,20160328,6693,7261,6676,6827,1017443,6429.4,6198.25,6266.083333333333,6266.083333333333,6266.083333333333
36,20160329,6793,7077,6643,6843,298217,6586.2,6213.25,6281.675675675676,6281.675675675676,6281.675675675676
37,20160330,7010,7177,6927,7027,251366,6729.8,6249.15,6301.289473684211,6301.289473684211,6301.289473684211
38,20160331,7160,7494,7110,7261,496944,6920.2,6306.75,6325.897435897436,6325.897435897436,6325.897435897436
39,20160401,7261,7327,6843,7044,270196,7000.4,6363.5,6343.85,6343.85,6343.85
40,20160404,7010,7361,6777,7361,240186,7107.2,6436.1,6368.658536585366,6368.658536585366,6368.658536585366
41,20160405,7377,7644,7261,7644,257222,7267.4,6521.2,6399.023809523809,6399.023809523809,6399.023809523809
42,20160406,7644,7895,7544,7895,302165,7441.0,6620.5,6433.813953488372,6433.813953488372,6433.813953488372
43,20160407,7811,8329,7811,7978,419977,7584.4,6707.3,6468.909090909091,6468.909090909091,6468.909090909091
44,20160408,7978,8145,7544,7728,277706,7721.2,6786.6,6496.888888888889,6496.888888888889,6496.888888888889
45,20160411,7845,7945,7628,7778,193292,7804.6,6875.05,6524.739130434783,6524.739130434783,6524.739130434783
46,20160412,7628,7945,7411,7912,154754,7858.2,6976.05,6554.255319148936,6554.255319148936,6554.255319148936
47,20160414,7928,8162,7745,7795,182247,7838.2,7060.35,6580.104166666667,6580.104166666667,6580.104166666667
48,20160415,7795,7912,7578,7845,154715,7811.6,7136.3,6605.918367346939,6605.918367346939,6605.918367346939
49,20160418,7845,7845,7594,7695,67272,7805.0,7207.25,6627.7,6627.7,6627.7
50,20160419,7644,7845,7628,7678,69941,7785.0,7281.55,6648.294117647059,6648.294117647059,6648.294117647059
51,20160420,7678,7912,7644,7912,197477,7785.0,7374.2,6672.596153846154,6672.596153846154,6672.596153846154
52,20160421,7878,8062,7845,8045,191366,7835.0,7461.0,6698.490566037736,6698.490566037736,6698.490566037736
