,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
264,20060102,19245,19245,18424,19212,86254,19212.0,19212.0,19212.0,19212.0,19212.0
265,20060103,19048,19212,18522,18884,61148,19048.0,19048.0,19048.0,19048.0,19048.0
266,20060104,18884,19343,18588,19311,67086,19135.666666666668,19135.666666666668,19135.666666666668,19135.666666666668,19135.666666666668
267,20060105,19114,19311,18654,19311,57204,19179.5,19179.5,19179.5,19179.5,19179.5
268,20060106,19081,19311,18949,19114,23379,19166.4,19166.4,19166.4,19166.4,19166.4
269,20060109,19114,19705,18851,19343,81703,19192.6,19195.833333333332,19195.833333333332,19195.833333333332,19195.833333333332
270,20060110,19442,20394,19048,19705,104924,19356.8,19268.571428571428,19268.571428571428,19268.571428571428,19268.571428571428
271,20060111,19606,20033,18916,19278,66285,19350.2,19269.75,19269.75,19269.75,19269.75
272,20060112,19048,19672,17997,19508,76006,19389.6,19296.222222222223,19296.222222222223,19296.222222222223,19296.222222222223
273,20060113,19376,19639,18719,19343,41259,19435.4,19300.9,19300.9,19300.9,19300.9
274,20060116,19048,19409,18654,18818,40248,19330.4,19257.0,19257.0,19257.0,19257.0
275,20060117,18457,18982,18030,18391,229762,19067.6,19184.833333333332,19184.833333333332,19184.833333333332,19184.833333333332
276,20060118,18128,18161,17307,17800,63770,18772.0,19078.30769230769,19078.30769230769,19078.30769230769,19078.30769230769
277,20060119,17471,18095,17471,17701,40391,18410.6,18979.928571428572,18979.928571428572,18979.928571428572,18979.928571428572
278,20060120,17701,17964,15764,17209,53557,17983.8,18861.866666666665,18861.866666666665,18861.866666666665,18861.866666666665
279,20060123,15895,16847,15173,15764,46213,17373.0,18668.25,18668.25,18668.25,18668.25
280,20060124,15534,17012,15173,17012,51149,17097.2,18570.823529411766,18570.823529411766,18570.823529411766,18570.823529411766
281,20060125,17012,18227,16683,17734,239789,17084.0,18524.333333333332,18524.333333333332,18524.333333333332,18524.333333333332
282,20060126,17439,17866,17176,17537,30993,17051.2,18472.36842105263,18472.36842105263,18472.36842105263,18472.36842105263
283,20060127,17997,17997,17636,17931,67832,17195.6,18445.3,18445.3,18445.3,18445.3
284,20060131,17931,18063,17603,18063,50499,17655.4,18387.85,18427.095238095237,18427.095238095237,18427.095238095237
285,20060201,18030,18030,16486,17406,75160,17734.2,18313.95,18380.68181818182,18380.68181818182,18380.68181818182
286,20060202,17833,20000,16880,18128,108957,17813.0,18254.8,18369.695652173912,18369.695652173912,18369.695652173912
287,20060203,17734,17866,16683,17209,54466,17747.4,18149.7,18321.333333333332,18321.333333333332,18321.333333333332
288,20060206,16716,17176,16289,16979,21698,17557.0,18042.95,18267.64,18267.64,18267.64
