,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200731,15550,20200,15550,18800,21163861,18800.0,18800.0,18800.0,18800.0,18800.0
1,20200803,18300,18700,16500,17050,3335963,17925.0,17925.0,17925.0,17925.0,17925.0
2,20200804,17300,18400,16600,16750,2890051,17533.333333333332,17533.333333333332,17533.333333333332,17533.333333333332,17533.333333333332
3,20200805,17150,17200,15950,16000,1498084,17150.0,17150.0,17150.0,17150.0,17150.0
4,20200806,16150,16150,14150,14700,2487244,16660.0,16660.0,16660.0,16660.0,16660.0
5,20200807,14700,15600,14300,15350,1496805,15970.0,16441.666666666668,16441.666666666668,16441.666666666668,16441.666666666668
6,20200810,15350,15400,14600,14850,798923,15530.0,16214.285714285714,16214.285714285714,16214.285714285714,16214.285714285714
7,20200811,15050,19300,15000,18300,13337430,15840.0,16475.0,16475.0,16475.0,16475.0
8,20200812,19200,19450,16300,17400,5025919,16120.0,16577.777777777777,16577.777777777777,16577.777777777777,16577.777777777777
9,20200813,17550,17600,16600,17150,1403289,16610.0,16635.0,16635.0,16635.0,16635.0
10,20200814,16850,16950,15800,15850,1189836,16710.0,16563.636363636364,16563.636363636364,16563.636363636364,16563.636363636364
11,20200818,15500,16100,14600,14900,793550,16720.0,16425.0,16425.0,16425.0,16425.0
12,20200819,14800,16150,14800,15200,963683,16100.0,16330.76923076923,16330.76923076923,16330.76923076923,16330.76923076923
13,20200820,15100,15600,14150,14300,693917,15480.0,16185.714285714286,16185.714285714286,16185.714285714286,16185.714285714286
14,20200821,14850,16100,14700,14900,1434696,15030.0,16100.0,16100.0,16100.0,16100.0
15,20200824,14750,15250,14200,14950,524136,14850.0,16028.125,16028.125,16028.125,16028.125
16,20200825,15250,15750,15000,15300,483436,14930.0,15985.29411764706,15985.29411764706,15985.29411764706,15985.29411764706
17,20200826,15400,15750,15150,15700,493121,15030.0,15969.444444444445,15969.444444444445,15969.444444444445,15969.444444444445
18,20200827,15700,15700,15250,15300,356085,15230.0,15934.21052631579,15934.21052631579,15934.21052631579,15934.21052631579
