,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211123,29650,38500,28300,38000,16498977,38000.0,38000.0,38000.0,38000.0,38000.0
1,20211124,36500,43000,36250,37500,5550967,37750.0,37750.0,37750.0,37750.0,37750.0
2,20211125,38550,39800,34450,34850,1284697,36783.333333333336,36783.333333333336,36783.333333333336,36783.333333333336,36783.333333333336
3,20211126,34750,35150,30450,30700,956412,35262.5,35262.5,35262.5,35262.5,35262.5
4,20211129,29250,35950,28800,31200,1592112,34450.0,34450.0,34450.0,34450.0,34450.0
5,20211130,32750,40550,32150,34150,4634966,33680.0,34400.0,34400.0,34400.0,34400.0
6,20211201,35200,36150,32600,35700,1245126,33320.0,34585.71428571428,34585.71428571428,34585.71428571428,34585.71428571428
7,20211202,34500,35800,33500,34800,661897,33310.0,34612.5,34612.5,34612.5,34612.5
8,20211203,34800,36500,33600,34750,727501,34120.0,34627.77777777778,34627.77777777778,34627.77777777778,34627.77777777778
9,20211206,33500,34300,32650,33650,362283,34610.0,34530.0,34530.0,34530.0,34530.0
10,20211207,36300,37450,33150,33700,1397959,34520.0,34454.545454545456,34454.545454545456,34454.545454545456,34454.545454545456
11,20211208,34050,34500,33100,34200,346161,34220.0,34433.333333333336,34433.333333333336,34433.333333333336,34433.333333333336
12,20211209,34450,35250,33700,34550,531901,34170.0,34442.307692307695,34442.307692307695,34442.307692307695,34442.307692307695
13,20211210,36650,36900,33950,33950,917429,34010.0,34407.142857142855,34407.142857142855,34407.142857142855,34407.142857142855
14,20211213,33800,35200,33200,33500,337262,33980.0,34346.666666666664,34346.666666666664,34346.666666666664,34346.666666666664
15,20211214,33350,33350,31550,31750,281498,33590.0,34184.375,34184.375,34184.375,34184.375
16,20211215,31300,32050,30900,32050,170592,33160.0,34058.82352941176,34058.82352941176,34058.82352941176,34058.82352941176
17,20211216,32050,34950,31550,32650,574441,32780.0,33980.555555555555,33980.555555555555,33980.555555555555,33980.555555555555
18,20211217,32000,32350,31100,31250,157133,32240.0,33836.84210526316,33836.84210526316,33836.84210526316,33836.84210526316
19,20211220,31250,31650,29700,29700,184857,31480.0,33630.0,33630.0,33630.0,33630.0
20,20211221,29700,30200,28650,30200,167160,31170.0,33240.0,33466.666666666664,33466.666666666664,33466.666666666664
21,20211222,30000,30800,29900,30250,108131,30810.0,32877.5,33320.454545454544,33320.454545454544,33320.454545454544
22,20211223,30200,30200,26950,27300,663737,29740.0,32500.0,33058.69565217391,33058.69565217391,33058.69565217391
23,20211224,27350,28250,26950,28000,298067,29090.0,32365.0,32847.916666666664,32847.916666666664,32847.916666666664
24,20211227,28050,32150,27800,28950,926674,28940.0,32252.5,32692.0,32692.0,32692.0
25,20211228,29600,31900,29200,31000,750499,29100.0,32095.0,32626.923076923078,32626.923076923078,32626.923076923078
26,20211229,31350,32650,30300,31350,380253,29320.0,31877.5,32579.62962962963,32579.62962962963,32579.62962962963
27,20211230,31650,31900,30800,31250,161852,30110.0,31700.0,32532.14285714286,32532.14285714286,32532.14285714286
28,20220103,32100,32150,31150,31350,160064,30780.0,31530.0,32491.379310344826,32491.379310344826,32491.379310344826
29,20220104,31550,32650,30000,31550,458722,31300.0,31425.0,32460.0,32460.0,32460.0
30,20220105,31550,32500,30100,30250,355052,31150.0,31252.5,32388.709677419356,32388.709677419356,32388.709677419356
31,20220106,29500,30600,29300,30250,176626,30930.0,31055.0,32321.875,32321.875,32321.875
32,20220107,31000,32250,30450,32200,345076,31120.0,30937.5,32318.18181818182,32318.18181818182,32318.18181818182
33,20220110,31950,33650,31100,31300,314478,31110.0,30805.0,32288.235294117647,32288.235294117647,32288.235294117647
34,20220111,31700,31900,30000,30450,162374,30890.0,30652.5,32235.714285714286,32235.714285714286,32235.714285714286
35,20220112,30750,31800,30450,31400,116877,31120.0,30635.0,32212.5,32212.5,32212.5
36,20220113,31550,32800,30800,32100,218357,31490.0,30637.5,32209.45945945946,32209.45945945946,32209.45945945946
37,20220114,31500,33000,31350,31350,221058,31320.0,30572.5,32186.842105263157,32186.842105263157,32186.842105263157
38,20220117,31400,32650,30850,31600,245620,31380.0,30590.0,32171.79487179487,32171.79487179487,32171.79487179487
