,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20120802,4125,4734,4089,4734,18458646,4734.0,4734.0,4734.0,4734.0,4734.0
1,20120803,4756,5023,4578,4756,8301840,4745.0,4745.0,4745.0,4745.0,4745.0
2,20120806,4911,4956,4289,4360,6167597,4616.666666666667,4616.666666666667,4616.666666666667,4616.666666666667,4616.666666666667
3,20120807,4316,4338,4196,4267,2183969,4529.25,4529.25,4529.25,4529.25,4529.25
4,20120808,4316,4391,4205,4222,2467986,4467.8,4467.8,4467.8,4467.8,4467.8
5,20120809,4107,4200,3862,3947,2728588,4310.4,4381.0,4381.0,4381.0,4381.0
6,20120810,3947,4534,3947,4129,6749753,4185.0,4345.0,4345.0,4345.0,4345.0
7,20120813,4156,4320,4111,4138,1314262,4140.6,4319.125,4319.125,4319.125,4319.125
8,20120814,4156,4689,4129,4445,5463985,4176.2,4333.111111111111,4333.111111111111,4333.111111111111,4333.111111111111
9,20120816,4600,4711,4431,4622,2444722,4256.2,4362.0,4362.0,4362.0,4362.0
10,20120817,4667,5311,4667,5311,5406986,4529.0,4448.272727272727,4448.272727272727,4448.272727272727,4448.272727272727
11,20120820,5311,5467,5111,5378,4503604,4778.8,4525.75,4525.75,4525.75,4525.75
12,20120821,5334,5400,5023,5067,2413084,4964.6,4567.384615384615,4567.384615384615,4567.384615384615,4567.384615384615
13,20120822,5134,5134,4911,5023,1730924,5080.2,4599.928571428572,4599.928571428572,4599.928571428572,4599.928571428572
14,20120823,5111,5356,5000,5245,2438198,5204.8,4642.933333333333,4642.933333333333,4642.933333333333,4642.933333333333
15,20120824,5134,5178,4911,4978,1374129,5138.2,4663.875,4663.875,4663.875,4663.875
16,20120827,4667,4734,4382,4511,2310938,4964.8,4654.882352941177,4654.882352941177,4654.882352941177,4654.882352941177
17,20120828,4556,4711,4511,4645,1267024,4880.4,4654.333333333333,4654.333333333333,4654.333333333333,4654.333333333333
18,20120829,4711,4778,4600,4756,848632,4827.0,4659.684210526316,4659.684210526316,4659.684210526316,4659.684210526316
19,20120830,4734,5045,4600,4889,1398855,4755.8,4671.15,4671.15,4671.15,4671.15
20,20120831,4889,5000,4778,4911,983253,4742.4,4680.0,4682.571428571428,4682.571428571428,4682.571428571428
21,20120903,5000,5023,4756,4889,1535890,4818.0,4686.65,4691.954545454545,4691.954545454545,4691.954545454545
22,20120904,4934,5445,4934,5223,3856751,4933.6,4729.8,4715.04347826087,4715.04347826087,4715.04347826087
23,20120905,5178,5223,4911,4911,1095517,4964.6,4762.0,4723.208333333333,4723.208333333333,4723.208333333333
