,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130925,6932,6932,6932,6932,108,6932.0,6932.0,6932.0,6932.0,6932.0
1,20130926,6470,6470,6470,6470,216,6701.0,6701.0,6701.0,6701.0,6701.0
2,20130927,6202,6202,6202,6202,216,6534.666666666667,6534.666666666667,6534.666666666667,6534.666666666667,6534.666666666667
3,20130930,6183,6183,6183,6183,0,6446.75,6446.75,6446.75,6446.75,6446.75
4,20131001,6257,6257,6257,6257,108,6408.8,6408.8,6408.8,6408.8,6408.8
5,20131002,5546,5546,5546,5546,216,6131.6,6265.0,6265.0,6265.0,6265.0
6,20131004,5546,5546,5546,5546,0,5946.8,6162.285714285715,6162.285714285715,6162.285714285715,6162.285714285715
7,20131007,5546,5546,5546,5546,0,5815.6,6085.25,6085.25,6085.25,6085.25
8,20131008,5315,5315,5315,5315,216,5642.0,5999.666666666667,5999.666666666667,5999.666666666667,5999.666666666667
9,20131010,5083,5083,5083,5083,216,5407.2,5908.0,5908.0,5908.0,5908.0
10,20131011,4862,4862,4862,4862,216,5270.4,5812.909090909091,5812.909090909091,5812.909090909091,5812.909090909091
11,20131014,4649,4649,4649,4649,216,5091.0,5715.916666666667,5715.916666666667,5715.916666666667,5715.916666666667
12,20131015,4473,4473,4473,4473,324,4876.4,5620.307692307692,5620.307692307692,5620.307692307692,5620.307692307692
13,20131016,4473,4473,4473,4473,0,4708.0,5538.357142857143,5538.357142857143,5538.357142857143,5538.357142857143
14,20131017,4279,4279,4279,4279,324,4547.2,5454.4,5454.4,5454.4,5454.4
15,20131018,4104,4104,4104,4104,324,4395.6,5370.0,5370.0,5370.0,5370.0
16,20131021,3896,3896,3896,3896,324,4245.0,5283.294117647059,5283.294117647059,5283.294117647059,5283.294117647059
17,20131022,3683,3683,3683,3683,324,4087.0,5194.388888888889,5194.388888888889,5194.388888888889,5194.388888888889
18,20131023,3489,3651,3489,3651,540,3922.6,5113.1578947368425,5113.1578947368425,5113.1578947368425,5113.1578947368425
19,20131024,3651,3651,3651,3651,2704,3797.0,5040.05,5040.05,5040.05,5040.05
20,20131025,3600,3600,3600,3600,324,3696.2,4873.45,4971.476190476191,4971.476190476191,4971.476190476191
21,20131028,3369,3369,3369,3369,324,3590.8,4718.4,4898.636363636364,4898.636363636364,4898.636363636364
22,20131029,3369,3369,3369,3369,11901,3528.0,4576.75,4832.130434782609,4832.130434782609,4832.130434782609
23,20131030,3281,3281,3277,3277,3570,3453.2,4431.45,4767.333333333333,4767.333333333333,4767.333333333333
24,20131031,3290,3290,3290,3290,3678,3381.0,4283.1,4708.24,4708.24,4708.24
25,20131101,3300,3300,3300,3300,324,3321.0,4170.8,4654.076923076923,4654.076923076923,4654.076923076923
26,20131104,3309,3309,3309,3309,216,3309.0,4058.95,4604.259259259259,4604.259259259259,4604.259259259259
27,20131105,3309,3309,3309,3309,0,3297.0,3947.1,4558.0,4558.0,4558.0
28,20131106,3309,3309,3309,3309,0,3303.4,3846.8,4514.931034482759,4514.931034482759,4514.931034482759
29,20131107,3309,3309,3309,3309,0,3307.2,3758.1,4474.733333333334,4474.733333333334,4474.733333333334
30,20131108,3309,3309,3309,3309,540,3309.0,3680.45,4437.129032258064,4437.129032258064,4437.129032258064
31,20131111,3309,3309,3309,3309,1731,3309.0,3613.45,4401.875,4401.875,4401.875
32,20131112,3309,3323,3309,3323,2163,3311.8,3555.95,4369.181818181818,4369.181818181818,4369.181818181818
33,20131113,3323,3355,3323,3355,2163,3321.0,3500.05,4339.35294117647,4339.35294117647,4339.35294117647
34,20131114,3355,3355,3355,3355,1081,3330.2,3453.85,4311.228571428572,4311.228571428572,4311.228571428572
35,20131115,3355,3355,3355,3355,0,3339.4,3416.4,4284.666666666667,4284.666666666667,4284.666666666667
36,20131118,3355,3355,3355,3355,0,3348.6,3389.35,4259.540540540541,4259.540540540541,4259.540540540541
37,20131119,3355,3355,3355,3355,0,3355.0,3372.95,4235.736842105263,4235.736842105263,4235.736842105263
38,20131120,3355,3355,3355,3355,0,3355.0,3358.15,4213.153846153846,4213.153846153846,4213.153846153846
39,20131121,3355,3355,3355,3355,0,3355.0,3343.35,4191.7,4191.7,4191.7
40,20131122,3355,3355,3355,3355,0,3355.0,3331.1,4171.292682926829,4171.292682926829,4171.292682926829
41,20131125,3355,3355,3355,3355,0,3355.0,3330.4,4151.857142857143,4151.857142857143,4151.857142857143
42,20131126,3355,3355,3355,3355,0,3355.0,3329.7,4133.325581395349,4133.325581395349,4133.325581395349
