,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191017,46050,46550,41700,42850,1716081,42850.0,42850.0,42850.0,42850.0,42850.0
1,20191018,42750,44350,41200,43500,497338,43175.0,43175.0,43175.0,43175.0,43175.0
2,20191021,44500,49700,43550,47650,779656,44666.666666666664,44666.666666666664,44666.666666666664,44666.666666666664,44666.666666666664
3,20191022,48150,49650,46150,48600,345771,45650.0,45650.0,45650.0,45650.0,45650.0
4,20191023,48600,48900,47150,47450,98312,46010.0,46010.0,46010.0,46010.0,46010.0
5,20191024,48050,48150,45000,47550,108238,46950.0,46266.666666666664,46266.666666666664,46266.666666666664,46266.666666666664
6,20191025,47050,47200,45650,46650,78976,47580.0,46321.42857142857,46321.42857142857,46321.42857142857,46321.42857142857
7,20191028,46650,46650,43800,44000,125563,46850.0,46031.25,46031.25,46031.25,46031.25
8,20191029,43650,45650,41600,41850,176240,45500.0,45566.666666666664,45566.666666666664,45566.666666666664,45566.666666666664
9,20191030,42000,44000,41300,41850,145254,44380.0,45195.0,45195.0,45195.0,45195.0
10,20191031,41950,42500,39050,40500,144212,42970.0,44768.181818181816,44768.181818181816,44768.181818181816,44768.181818181816
11,20191101,40500,43000,40050,43000,81383,42240.0,44620.833333333336,44620.833333333336,44620.833333333336,44620.833333333336
12,20191104,43200,43800,41800,42600,67106,41960.0,44465.38461538462,44465.38461538462,44465.38461538462,44465.38461538462
13,20191105,42650,42650,41550,41900,23042,41970.0,44282.142857142855,44282.142857142855,44282.142857142855,44282.142857142855
14,20191106,41850,42200,40000,40400,43717,41680.0,44023.333333333336,44023.333333333336,44023.333333333336,44023.333333333336
15,20191107,40400,41800,39450,39650,63348,41510.0,43750.0,43750.0,43750.0,43750.0
16,20191108,40200,40250,37800,37900,54605,40490.0,43405.882352941175,43405.882352941175,43405.882352941175,43405.882352941175
17,20191111,38150,42800,37850,40050,172671,39980.0,43219.444444444445,43219.444444444445,43219.444444444445,43219.444444444445
18,20191112,40500,42400,40100,41050,54138,39810.0,43105.26315789474,43105.26315789474,43105.26315789474,43105.26315789474
19,20191113,41000,41000,38050,38800,103657,39490.0,42890.0,42890.0,42890.0,42890.0
20,20191114,38650,41700,38000,40900,95510,39740.0,42792.5,42795.23809523809,42795.23809523809,42795.23809523809
21,20191115,39750,42750,39650,42000,130927,40560.0,42717.5,42759.09090909091,42759.09090909091,42759.09090909091
22,20191118,41800,42950,40650,40700,74308,40690.0,42370.0,42669.565217391304,42669.565217391304,42669.565217391304
23,20191119,40700,42050,40000,40850,437565,40650.0,41982.5,42593.75,42593.75,42593.75
24,20191120,41500,43450,41100,42100,202518,41310.0,41715.0,42574.0,42574.0,42574.0
25,20191121,42450,42450,39550,40650,112703,41260.0,41370.0,42500.0,42500.0,42500.0
26,20191122,40900,42600,40150,42500,121300,41360.0,41162.5,42500.0,42500.0,42500.0
27,20191125,42500,43600,42000,43150,101067,41850.0,41120.0,42523.21428571428,42523.21428571428,42523.21428571428
28,20191126,43250,44550,42650,42950,180898,42270.0,41175.0,42537.93103448276,42537.93103448276,42537.93103448276
29,20191127,43200,44550,42400,44400,118896,42730.0,41302.5,42600.0,42600.0,42600.0
30,20191128,45000,46400,44500,44800,261213,43560.0,41517.5,42670.967741935485,42670.967741935485,42670.967741935485
31,20191129,45300,45300,41700,42550,146193,43570.0,41495.0,42667.1875,42667.1875,42667.1875
32,20191202,42950,43050,38000,38500,359199,42640.0,41290.0,42540.90909090909,42540.90909090909,42540.90909090909
33,20191203,38800,38950,35550,37100,239805,41470.0,41050.0,42380.882352941175,42380.882352941175,42380.882352941175
34,20191204,37250,38900,37050,37450,133063,40080.0,40902.5,42240.0,42240.0,42240.0
35,20191205,38500,38500,34400,34500,167900,38020.0,40645.0,42025.0,42025.0,42025.0
36,20191206,34950,36450,34900,36050,60253,36720.0,40552.5,41863.51351351351,41863.51351351351,41863.51351351351
37,20191209,36550,36550,34000,34800,82669,35980.0,40290.0,41677.63157894737,41677.63157894737,41677.63157894737
38,20191210,34550,35550,34400,35000,37638,35560.0,39987.5,41506.41025641026,41506.41025641026,41506.41025641026
39,20191211,35050,37000,35050,36700,97430,35410.0,39882.5,41386.25,41386.25,41386.25
40,20191212,37000,38100,36750,36850,62940,35880.0,39680.0,41275.60975609756,41275.60975609756,41275.60975609756
41,20191213,36750,37000,32100,32350,600588,35140.0,39197.5,41063.09523809524,41063.09523809524,41063.09523809524
42,20191216,31600,31600,30550,30850,340267,34350.0,38705.0,40825.58139534884,40825.58139534884,40825.58139534884
43,20191217,31250,32500,31000,32400,255910,33830.0,38282.5,40634.09090909091,40634.09090909091,40634.09090909091
44,20191218,31900,32200,29750,30150,438278,32520.0,37685.0,40401.11111111111,40401.11111111111,40401.11111111111
45,20191219,30700,30850,30150,30250,102750,31200.0,37165.0,40180.434782608696,40180.434782608696,40180.434782608696
46,20191220,30250,30500,29800,30250,95012,30780.0,36552.5,39969.14893617021,39969.14893617021,39969.14893617021
47,20191223,30400,30850,29700,29700,102766,30550.0,35880.0,39755.208333333336,39755.208333333336,39755.208333333336
48,20191224,29600,29800,28150,28150,172202,29700.0,35140.0,39518.36734693877,39518.36734693877,39518.36734693877
49,20191226,28150,28900,28150,28550,92240,29380.0,34347.5,39299.0,39299.0,39299.0
50,20191227,29050,29950,29000,29600,117944,29250.0,33587.5,39108.82352941176,39108.82352941176,39108.82352941176
51,20191230,29550,30050,29200,30050,68912,29210.0,32962.5,38934.61538461538,38934.61538461538,38934.61538461538
