,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150813,12365,14194,12365,14194,36355,14194.0,14194.0,14194.0,14194.0,14194.0
1,20150817,16316,16316,16316,16316,10250,15255.0,15255.0,15255.0,15255.0,15255.0
2,20150818,18731,18731,18731,18731,13667,16413.666666666668,16413.666666666668,16413.666666666668,16413.666666666668,16413.666666666668
3,20150819,21511,21511,18950,19682,10025,17230.75,17230.75,17230.75,17230.75,17230.75
4,20150820,19682,20413,19682,19682,1820,17721.0,17721.0,17721.0,17721.0,17721.0
5,20150821,18292,19389,18292,19389,2058,18760.0,17999.0,17999.0,17999.0,17999.0
6,20150824,19389,19389,19389,19389,0,19374.6,18197.571428571428,18197.571428571428,18197.571428571428,18197.571428571428
7,20150825,19755,19755,17560,19389,713,19506.2,18346.5,18346.5,18346.5,18346.5
8,20150826,19755,19755,18292,19389,1063,19447.6,18462.333333333332,18462.333333333332,18462.333333333332,18462.333333333332
9,20150827,18292,18292,18292,18292,60,19169.6,18445.3,18445.3,18445.3,18445.3
10,20150828,16828,18292,16828,18292,2188,18950.2,18431.363636363636,18431.363636363636,18431.363636363636,18431.363636363636
11,20150831,17926,17926,17926,17926,0,18657.6,18389.25,18389.25,18389.25,18389.25
12,20150901,16462,17926,16462,17853,1370,18350.4,18348.0,18348.0,18348.0,18348.0
13,20150902,16975,17487,16097,17414,1742,17955.4,18281.285714285714,18281.285714285714,18281.285714285714,18281.285714285714
14,20150903,19316,19316,16828,16828,1746,17662.6,18184.4,18184.4,18184.4,18184.4
15,20150904,16828,18950,16828,18950,274,17794.2,18232.25,18232.25,18232.25,18232.25
16,20150907,21767,21767,19755,19755,1164,18160.0,18321.823529411766,18321.823529411766,18321.823529411766,18321.823529411766
17,20150908,18218,18292,17779,18292,1365,18247.8,18320.166666666668,18320.166666666668,18320.166666666668,18320.166666666668
18,20150909,20487,20487,17633,19023,5,18569.6,18357.157894736843,18357.157894736843,18357.157894736843,18357.157894736843
19,20150910,21840,21840,18292,18292,548,18862.4,18353.9,18353.9,18353.9,18353.9
20,20150911,20962,21035,20962,21035,266,19279.4,18695.95,18481.571428571428,18481.571428571428,18481.571428571428
21,20150914,19389,21035,19389,20999,1406,19528.2,18930.1,18596.0,18596.0,18596.0
22,20150915,18840,20999,18292,18804,1776,19630.6,18933.75,18605.043478260868,18605.043478260868,18605.043478260868
23,20150916,20487,20487,18657,18804,1845,19586.8,18889.85,18613.333333333332,18613.333333333332,18613.333333333332
24,20150917,16828,19755,16828,17194,1917,19367.2,18765.45,18556.56,18556.56,18556.56
25,20150918,18292,18292,17560,17560,3552,18672.2,18674.0,18518.23076923077,18518.23076923077,18518.23076923077
26,20150921,18292,18657,18218,18657,1768,18203.8,18637.4,18523.37037037037,18523.37037037037,18523.37037037037
27,20150922,18292,19023,18292,18292,3451,18101.4,18582.55,18515.10714285714,18515.10714285714,18515.10714285714
28,20150923,18292,18987,18218,18292,3654,17999.0,18527.7,18507.41379310345,18507.41379310345,18507.41379310345
29,20150924,18292,19023,17926,18292,724,18218.6,18527.7,18500.233333333334,18500.233333333334,18500.233333333334
30,20150925,18292,19389,18255,18255,448,18357.6,18525.85,18492.322580645163,18492.322580645163,18492.322580645163
31,20150930,19352,19352,17926,18255,1120,18277.2,18542.3,18484.90625,18484.90625,18484.90625
32,20151001,18292,18292,17926,17926,92,18204.0,18545.95,18467.969696969696,18467.969696969696,18467.969696969696
33,20151002,17926,17926,15365,15365,3274,17618.6,18443.5,18376.70588235294,18376.70588235294,18376.70588235294
34,20151005,15072,17633,15072,17633,21,17486.8,18483.75,18355.457142857143,18355.457142857143,18355.457142857143
35,20151006,17926,17926,16170,16170,999,17069.8,18344.75,18294.75,18294.75,18294.75
36,20151007,17926,17926,16170,16170,1284,16652.8,18165.5,18237.324324324323,18237.324324324323,18237.324324324323
37,20151008,18584,18584,16828,18292,16,16726.0,18165.5,18238.763157894737,18238.763157894737,18238.763157894737
38,20151012,17194,18218,16828,18218,1641,17296.6,18125.25,18238.23076923077,18238.23076923077,18238.23076923077
39,20151013,18182,18182,16097,16097,4007,16989.4,18015.5,18184.7,18184.7,18184.7
40,20151014,17560,17560,16097,17523,1480,17260.0,17839.9,18168.560975609755,18168.560975609755,18168.560975609755
41,20151015,17523,17523,15731,17523,43,17530.6,17666.1,18153.190476190477,18153.190476190477,18153.190476190477
42,20151016,16097,16828,16023,16170,3627,17106.2,17534.4,18107.06976744186,18107.06976744186,18107.06976744186
43,20151019,18584,18584,15365,15365,4064,16535.6,17362.45,18044.75,18044.75,18044.75
44,20151020,17560,17560,15365,16097,2298,16535.6,17307.6,18001.466666666667,18001.466666666667,18001.466666666667
45,20151021,17560,17560,15365,16023,2141,16235.6,17230.75,17958.456521739132,17958.456521739132,17958.456521739132
46,20151022,18292,18292,18292,18292,1,16389.4,17212.5,17965.55319148936,17965.55319148936,17965.55319148936
47,20151023,16097,17560,15548,15548,1178,16265.0,17075.3,17915.1875,17915.1875,17915.1875
48,20151026,17560,17560,16097,16097,42,16411.4,16965.55,17878.081632653062,17878.081632653062,17878.081632653062
49,20151027,16060,16060,15365,15365,353,16265.0,16819.2,17827.82,17827.82,17827.82
50,20151028,16792,16792,15365,15365,16,16133.4,16674.7,17779.529411764706,17779.529411764706,17779.529411764706
51,20151029,17450,17450,14633,15365,1839,15548.0,16530.2,17733.096153846152,17733.096153846152,17733.096153846152
52,20151030,17084,17084,13902,16828,686,15804.0,16475.3,17716.01886792453,17716.01886792453,17716.01886792453
53,20151102,14304,19023,14304,17560,441,16096.6,16585.05,17713.12962962963,17713.12962962963,17713.12962962963
54,20151103,17194,17194,17194,17194,1,16462.4,16563.1,17703.69090909091,17703.69090909091,17703.69090909091
55,20151104,17194,17560,14633,14633,743,16316.0,16486.25,17648.85714285714,17648.85714285714,17648.85714285714
56,20151105,15365,16060,15365,15731,27,16389.2,16464.3,17615.21052631579,17615.21052631579,17615.21052631579
57,20151106,18072,18072,13389,14597,5140,15943.0,16279.55,17563.172413793105,17563.172413793105,17563.172413793105
58,20151109,14633,14633,14633,14633,5,15357.6,16100.3,17513.508474576272,17513.508474576272,17513.508474576272
59,20151110,14597,14597,14524,14524,237,14823.6,16021.65,17463.683333333334,17463.683333333334,17463.683333333334
60,20151111,16462,16462,15731,15731,8,15043.2,15932.05,17489.3,17435.27868852459,17435.27868852459
61,20151112,18035,18035,13389,14560,3865,14809.0,15783.9,17460.033333333333,17388.90322580645,17388.90322580645
62,20151113,15731,15731,12402,13902,627,14670.0,15670.5,17379.55,17333.555555555555,17333.555555555555
63,20151116,14267,14267,13536,13536,54,14450.6,15579.05,17277.116666666665,17274.21875,17274.21875
64,20151117,14633,14633,12072,12072,32,13960.2,15377.8,17150.283333333333,17194.184615384616,17194.184615384616
65,20151118,13865,13865,11048,13828,13,13579.6,15268.05,17057.6,17143.18181818182,17143.18181818182
66,20151119,15877,15877,11780,14267,12,13521.0,15066.8,16972.233333333334,17100.253731343284,17100.253731343284
67,20151120,16389,16389,12146,14267,423,13594.0,15002.75,16886.866666666665,17058.58823529412,17058.58823529412
