,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180328,20251,26326,20251,26326,542610,26326.0,26326.0,26326.0,26326.0,26326.0
1,20180329,24807,33110,24301,29617,6058876,27971.5,27971.5,27971.5,27971.5,27971.5
2,20180330,30832,32654,28756,29110,1126813,28351.0,28351.0,28351.0,28351.0,28351.0
3,20180402,28908,30325,26528,27085,361332,28034.5,28034.5,28034.5,28034.5,28034.5
4,20180403,26832,30123,26832,28402,630548,28108.0,28108.0,28108.0,28108.0,28108.0
5,20180404,29363,29414,27490,27490,197113,28340.8,28005.0,28005.0,28005.0,28005.0
6,20180405,27743,28351,27389,27743,151098,27966.0,27967.571428571428,27967.571428571428,27967.571428571428,27967.571428571428
7,20180406,27389,27895,25921,25971,135468,27338.2,27718.0,27718.0,27718.0,27718.0
8,20180409,26123,26174,24478,25136,156791,26948.4,27431.11111111111,27431.11111111111,27431.11111111111,27431.11111111111
9,20180410,25313,25313,23415,23719,202640,26011.8,27059.9,27059.9,27059.9,27059.9
10,20180411,23794,30832,23693,29617,1445187,26437.2,27292.363636363636,27292.363636363636,27292.363636363636,27292.363636363636
11,20180412,29009,29465,26630,26933,542882,26275.2,27262.416666666668,27262.416666666668,27262.416666666668,27262.416666666668
12,20180413,27085,28199,25971,26478,371775,26376.6,27202.076923076922,27202.076923076922,27202.076923076922,27202.076923076922
13,20180416,26630,26731,25313,25465,178619,26442.4,27078.0,27078.0,27078.0,27078.0
14,20180417,25161,30123,24706,27946,905726,27287.8,27135.866666666665,27135.866666666665,27135.866666666665,27135.866666666665
15,20180418,27946,29110,26933,29009,252191,27166.2,27252.9375,27252.9375,27252.9375,27252.9375
16,20180419,29009,31085,28705,30022,343770,27784.0,27415.823529411766,27415.823529411766,27415.823529411766,27415.823529411766
17,20180420,29465,30781,28705,30427,182749,28573.8,27583.11111111111,27583.11111111111,27583.11111111111,27583.11111111111
18,20180423,29819,32755,29363,30123,353085,29505.4,27716.78947368421,27716.78947368421,27716.78947368421,27716.78947368421
19,20180424,30882,31692,30123,30173,160706,29950.8,27839.6,27839.6,27839.6,27839.6
20,20180425,29414,31135,29060,30983,169968,30345.6,28072.45,27989.285714285714,27989.285714285714,27989.285714285714
21,20180426,31186,31540,29617,29667,129070,30274.6,28074.95,28065.545454545456,28065.545454545456,28065.545454545456
22,20180427,29515,29667,28351,29060,155633,30001.2,28072.45,28108.782608695652,28108.782608695652,28108.782608695652
23,20180430,27895,28250,26528,27338,331189,29444.2,28085.1,28076.666666666668,28076.666666666668,28076.666666666668
24,20180502,26883,26933,25288,26123,257526,28634.2,27971.15,27998.52,27998.52,27998.52
25,20180503,25921,27186,25820,26478,121128,27733.2,27920.55,27940.03846153846,27940.03846153846,27940.03846153846
26,20180504,26073,27085,25617,26123,94620,27024.4,27839.55,27872.74074074074,27872.74074074074,27872.74074074074
27,20180508,25971,26832,25010,25010,78802,26214.4,27791.5,27770.5,27770.5,27770.5
28,20180509,25566,25566,23794,24605,74350,25667.8,27764.95,27661.344827586207,27661.344827586207,27661.344827586207
29,20180510,25010,25060,24377,24655,29032,25374.2,27811.75,27561.133333333335,27561.133333333335,27561.133333333335
30,20180511,24832,26275,24832,25263,65106,25131.2,27594.05,27487.0,27487.0,27487.0
31,20180514,25364,25465,24124,24174,67444,24741.4,27456.1,27383.46875,27383.46875,27383.46875
32,20180515,24731,24934,24149,24250,29591,24589.4,27344.7,27288.515151515152,27288.515151515152,27288.515151515152
33,20180516,24529,24529,23288,23491,59911,24366.6,27246.0,27176.823529411766,27176.823529411766,27176.823529411766
34,20180517,23491,23972,22655,22782,64527,23992.0,26987.8,27051.257142857143,27051.257142857143,27051.257142857143
35,20180518,23187,23339,22529,22934,31906,23526.2,26684.05,26936.88888888889,26936.88888888889,26936.88888888889
36,20180521,23086,23896,22934,23592,44524,23409.8,26362.55,26846.486486486487,26846.486486486487,26846.486486486487
37,20180523,23972,24174,23339,23643,31673,23288.4,26023.35,26762.184210526317,26762.184210526317,26762.184210526317
38,20180524,24124,24124,22757,22959,42112,23182.0,25665.15,26664.666666666668,26664.666666666668,26664.666666666668
39,20180525,22984,22984,21744,21769,87811,22979.4,25244.95,26542.275,26542.275,26542.275
40,20180528,21263,22124,21162,21213,64029,22635.2,24756.45,26412.29268292683,26412.29268292683,26412.29268292683
41,20180529,21061,21238,19491,19491,251476,21815.0,24247.65,26247.5,26247.5,26247.5
42,20180530,19441,19668,17998,18327,186331,20751.8,23711.0,26063.302325581397,26063.302325581397,26063.302325581397
43,20180531,18327,18782,17998,18580,60940,19876.0,23273.1,25893.227272727272,25893.227272727272,25893.227272727272
44,20180601,18580,19542,18479,18884,87860,19299.0,22911.15,25737.466666666667,25737.466666666667,25737.466666666667
45,20180604,18960,19744,18960,19592,61519,18974.8,22566.85,25603.869565217392,25603.869565217392,25603.869565217392
46,20180605,19744,20149,18884,19036,41029,18883.8,22212.5,25464.127659574468,25464.127659574468,25464.127659574468
47,20180607,19390,19618,18732,19238,42918,19066.0,21923.9,25334.416666666668,25334.416666666668,25334.416666666668
48,20180608,19238,19567,18884,19238,25897,19197.6,21655.55,25210.0,25210.0,25210.0
49,20180611,19592,19592,18175,18302,63314,19081.2,21337.9,25071.84,25071.84,25071.84
50,20180612,18352,18605,17719,18023,37209,18767.4,20975.9,24933.62745098039,24933.62745098039,24933.62745098039
51,20180614,17669,18023,17264,17593,60853,18478.8,20646.85,24792.46153846154,24792.46153846154,24792.46153846154
52,20180615,17795,17896,17162,17567,27361,18144.6,20312.7,24656.132075471698,24656.132075471698,24656.132075471698
53,20180618,17745,17745,16656,16732,33547,17643.4,19974.75,24509.38888888889,24509.38888888889,24509.38888888889
54,20180619,17036,17036,15720,15998,45199,17182.6,19635.55,24354.636363636364,24354.636363636364,24354.636363636364
55,20180620,15795,16504,15795,16403,25279,16858.6,19309.0,24212.64285714286,24212.64285714286,24212.64285714286
56,20180621,16201,16454,15795,15795,24676,16499.0,18919.15,24064.964912280702,24064.964912280702,24064.964912280702
57,20180622,16023,16023,15163,15542,33994,16094.0,18514.1,23918.01724137931,23918.01724137931,23918.01724137931
58,20180625,15517,15517,14808,15239,37871,15795.4,18128.1,23770.915254237287,23770.915254237287,23770.915254237287
59,20180626,15188,15390,14834,15340,17753,15663.8,17806.65,23630.4,23630.4,23630.4
60,20180627,15340,16757,15036,16150,128531,15613.2,17553.5,23460.8,23507.77049180328,23507.77049180328
61,20180628,14960,15061,13998,14024,386202,15259.0,17280.15,23200.916666666668,23354.8064516129,23354.8064516129
62,20180629,13897,14429,13897,14074,115318,14965.4,17067.5,22950.316666666666,23207.492063492064,23207.492063492064
63,20180702,14175,14378,12302,12758,154357,14469.2,16776.4,22711.533333333333,23044.21875,23044.21875
64,20180703,12555,13568,12555,12809,142279,13963.0,16472.65,22451.65,22886.753846153846,22886.753846153846
65,20180704,12809,13593,12758,12884,86750,13309.8,16137.25,22208.216666666667,22735.196969696968,22735.196969696968
66,20180705,12986,13543,12859,13062,101106,13117.4,15838.55,21963.533333333333,22590.82089552239,22590.82089552239
67,20180706,13087,13872,13036,13644,87783,13031.4,15558.85,21758.083333333332,22459.25,22459.25
68,20180709,13770,15795,13745,15087,483100,13497.2,15351.3,21590.6,22352.405797101448,22352.405797101448
69,20180710,15441,19592,15416,17821,2313157,14499.6,15327.25,21492.3,22287.67142857143,22287.67142857143
70,20180711,17821,19187,17213,17972,943593,15517.2,15324.7,21298.216666666667,22226.88732394366,22226.88732394366
71,20180712,18023,18150,17086,17137,315506,16332.2,15301.9,21134.95,22156.194444444445,22156.194444444445
72,20180713,17036,17770,16783,17238,226268,17051.0,15285.45,20980.95,22088.821917808218,22088.821917808218
73,20180716,17238,18023,17011,17821,238465,17597.8,15339.9,20853.55,22031.14864864865,22031.14864864865
74,20180717,18226,18580,17517,17517,174191,17537.0,15415.85,20679.733333333334,21970.96,21970.96
75,20180718,17264,18226,16833,17517,202796,17446.0,15471.55,20488.2,21912.355263157893,21912.355263157893
76,20180719,17517,17972,16074,16175,164050,17253.6,15490.55,20257.416666666668,21837.844155844155,21837.844155844155
