,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170920,22273,23076,19899,19899,2097878,19899.0,19899.0,19899.0,19899.0,19899.0
1,20170921,20334,21337,19899,20668,598155,20283.5,20283.5,20283.5,20283.5,20283.5
2,20170922,20735,21036,19063,19297,354228,19954.666666666668,19954.666666666668,19954.666666666668,19954.666666666668,19954.666666666668
3,20170925,19297,19498,16889,17090,448758,19238.5,19238.5,19238.5,19238.5,19238.5
4,20170926,17056,17324,16086,16187,316577,18628.2,18628.2,18628.2,18628.2,18628.2
5,20170927,16187,17658,15752,16454,375246,17939.2,18265.833333333332,18265.833333333332,18265.833333333332,18265.833333333332
6,20170928,16521,16722,15752,15886,177464,16982.8,17925.85714285714,17925.85714285714,17925.85714285714,17925.85714285714
7,20170929,15819,16755,15284,15819,364668,16287.2,17662.5,17662.5,17662.5,17662.5
8,20171010,15852,16722,15785,16354,144658,16140.0,17517.11111111111,17517.11111111111,17517.11111111111,17517.11111111111
9,20171011,16354,17391,16153,17190,202294,16340.6,17484.4,17484.4,17484.4,17484.4
10,20171012,17190,17257,16722,16722,92772,16394.2,17415.090909090908,17415.090909090908,17415.090909090908,17415.090909090908
11,20171013,16722,17023,16019,16019,105874,16420.8,17298.75,17298.75,17298.75,17298.75
12,20171016,16153,16688,14782,16220,123835,16501.0,17215.76923076923,17215.76923076923,17215.76923076923,17215.76923076923
13,20171017,16387,16922,16254,16320,66525,16494.2,17151.785714285714,17151.785714285714,17151.785714285714,17151.785714285714
14,20171018,16387,16555,15819,15919,66133,16240.0,17069.6,17069.6,17069.6,17069.6
15,20171019,15919,16922,15919,16521,112990,16199.8,17035.3125,17035.3125,17035.3125,17035.3125
16,20171020,16521,16722,15886,15919,159921,16179.8,16969.647058823528,16969.647058823528,16969.647058823528,16969.647058823528
17,20171023,16053,16254,15886,15953,90833,16126.4,16913.166666666668,16913.166666666668,16913.166666666668,16913.166666666668
18,20171024,16120,16421,15886,16220,64402,16106.4,16876.684210526317,16876.684210526317,16876.684210526317,16876.684210526317
19,20171025,17190,18595,16889,18260,750538,16574.6,16945.85,16945.85,16945.85,16945.85
20,20171026,18227,20969,17825,19130,786590,17096.4,16907.4,17049.85714285714,17049.85714285714,17049.85714285714
21,20171027,19498,19598,18227,19230,183428,17758.6,16835.5,17148.954545454544,17148.954545454544,17148.954545454544
22,20171030,19230,19698,18728,19163,143271,18400.6,16828.8,17236.521739130436,17236.521739130436,17236.521739130436
23,20171031,19397,20334,18929,20200,247121,19196.6,16984.3,17360.0,17360.0,17360.0
24,20171101,19932,20735,19631,20334,193137,19611.4,17191.65,17478.96,17478.96,17478.96
25,20171102,20367,20434,19598,19598,148987,19705.0,17348.85,17560.46153846154,17560.46153846154,17560.46153846154
