,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
14,20060102,49281,53804,49201,50312,13780,50312.0,50312.0,50312.0,50312.0,50312.0
15,20060103,50312,52376,49598,51820,13432,51066.0,51066.0,51066.0,51066.0,51066.0
16,20060104,52455,54677,51820,51820,19945,51317.333333333336,51317.333333333336,51317.333333333336,51317.333333333336,51317.333333333336
17,20060105,52058,52772,50709,51979,11440,51482.75,51482.75,51482.75,51482.75,51482.75
18,20060106,51979,56740,51899,53169,19327,51820.0,51820.0,51820.0,51820.0,51820.0
19,20060109,52852,56105,52852,53963,10324,52550.2,52177.166666666664,52177.166666666664,52177.166666666664,52177.166666666664
20,20060110,53963,55153,52217,52772,18823,52740.6,52262.142857142855,52262.142857142855,52262.142857142855,52262.142857142855
21,20060111,52852,53090,50392,50392,11429,52455.0,52028.375,52028.375,52028.375,52028.375
22,20060112,49201,49360,46821,48011,44543,51661.4,51582.0,51582.0,51582.0,51582.0
23,20060113,46979,48011,46344,46979,21281,50423.4,51121.7,51121.7,51121.7,51121.7
24,20060116,47217,47614,46741,46741,20344,48979.0,50723.454545454544,50723.454545454544,50723.454545454544,50723.454545454544
25,20060117,46106,47217,45868,46741,22601,47772.8,50391.583333333336,50391.583333333336,50391.583333333336,50391.583333333336
26,20060118,45234,45868,39758,40869,87486,45868.2,49659.07692307692,49659.07692307692,49659.07692307692,49659.07692307692
27,20060119,41345,45154,40472,41980,109899,44662.0,49110.57142857143,49110.57142857143,49110.57142857143,49110.57142857143
28,20060120,41980,43567,37377,37377,32444,42741.6,48328.333333333336,48328.333333333336,48328.333333333336,48328.333333333336
29,20060123,33092,36346,31782,31782,34653,39749.8,47294.1875,47294.1875,47294.1875,47294.1875
30,20060124,30671,32140,28172,31703,36422,36742.2,46377.05882352941,46377.05882352941,46377.05882352941,46377.05882352941
31,20060125,31743,34203,31703,32536,23339,35075.6,45608.11111111111,45608.11111111111,45608.11111111111,45608.11111111111
32,20060126,31941,34917,31663,34282,21176,33536.0,45012.0,45012.0,45012.0,45012.0
33,20060127,35473,35631,34560,34917,23733,33044.0,44507.25,44507.25,44507.25,44507.25
34,20060131,35314,36107,34243,35314,26815,33750.4,43757.35,44069.47619047619,44069.47619047619,44069.47619047619
35,20060201,35631,35631,30989,32576,27964,33925.0,42795.15,43547.045454545456,43547.045454545456,43547.045454545456
36,20060202,33171,35393,32060,35393,52780,34496.4,41973.8,43192.52173913043,43192.52173913043,43192.52173913043
37,20060203,34996,40631,34600,38806,159874,35401.2,41315.15,43009.75,43009.75,43009.75
38,20060206,37298,38488,34203,35393,56840,35496.4,40426.35,42705.08,42705.08,42705.08
39,20060207,36187,36266,33568,34084,33741,35250.4,39432.4,42373.5,42373.5,42373.5
40,20060208,33568,35393,32219,33489,26909,35433.0,38468.25,42044.444444444445,42044.444444444445,42044.444444444445
41,20060209,33766,34520,33647,34084,20785,35171.2,37652.85,41760.142857142855,41760.142857142855,41760.142857142855
42,20060210,33766,34520,33251,33727,13548,34155.4,36938.65,41483.137931034486,41483.137931034486,41483.137931034486
43,20060213,33727,34441,33409,33528,16151,33782.4,36266.1,41217.96666666667,41217.96666666667,41217.96666666667
44,20060214,33449,34639,33330,34520,11975,33869.6,35655.05,41001.903225806454,41001.903225806454,41001.903225806454
45,20060215,35314,39163,34639,36266,55482,34425.0,35131.3,40853.90625,40853.90625,40853.90625
46,20060216,36504,41504,35155,40631,71558,35734.4,35119.4,40847.15151515151,40847.15151515151,40847.15151515151
47,20060217,41028,41186,38488,40710,30841,37131.0,35055.9,40843.117647058825,40843.117647058825,40843.117647058825
48,20060220,40710,43408,39837,41266,43488,38678.6,35250.35,40855.2,40855.2,40855.2
49,20060221,42059,43091,40631,40869,25096,39948.4,35704.7,40855.583333333336,40855.583333333336,40855.583333333336
50,20060222,39837,41266,38726,39282,25747,40551.6,36083.65,40813.05405405405,40813.05405405405,40813.05405405405
51,20060223,39361,41901,39361,41742,19870,40773.8,36543.95,40837.5,40837.5,40837.5
52,20060224,43250,44123,41028,42139,23206,41059.6,36936.8,40870.8717948718,40870.8717948718,40870.8717948718
53,20060227,42535,43567,42059,43408,18954,41488.0,37361.35,40934.3,40934.3,40934.3
