,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
225,20060102,20689,22791,20689,22791,532212,22791.0,22791.0,22791.0,22791.0,22791.0
226,20060103,24026,24293,20689,21490,815379,22140.5,22140.5,22140.5,22140.5,22140.5
227,20060104,21757,21757,20489,20556,318851,21612.333333333332,21612.333333333332,21612.333333333332,21612.333333333332,21612.333333333332
228,20060105,20222,20889,19121,19555,295632,21098.0,21098.0,21098.0,21098.0,21098.0
229,20060106,19354,20422,19354,19621,220397,20802.6,20802.6,20802.6,20802.6,20802.6
230,20060109,19755,20022,18654,19121,231061,20068.6,20522.333333333332,20522.333333333332,20522.333333333332,20522.333333333332
231,20060110,18854,19154,18286,19021,181138,19574.8,20307.85714285714,20307.85714285714,20307.85714285714,20307.85714285714
232,20060111,18754,19555,18754,19354,125818,19334.4,20188.625,20188.625,20188.625,20188.625
233,20060112,19354,19721,19254,19421,111278,19307.6,20103.333333333332,20103.333333333332,20103.333333333332,20103.333333333332
234,20060113,19922,19922,19421,19821,59750,19347.6,20075.1,20075.1,20075.1,20075.1
235,20060116,19688,21023,19488,20689,206804,19661.2,20130.909090909092,20130.909090909092,20130.909090909092,20130.909090909092
236,20060117,20522,20689,18353,18687,148202,19594.4,20010.583333333332,20010.583333333332,20010.583333333332,20010.583333333332
237,20060118,18420,19021,17052,17819,164864,19287.4,19842.0,19842.0,19842.0,19842.0
238,20060119,17819,18153,17052,17719,79738,18947.0,19690.35714285714,19690.35714285714,19690.35714285714,19690.35714285714
239,20060120,17753,18120,16151,16151,107607,18213.0,19454.4,19454.4,19454.4,19454.4
240,20060123,15050,15984,14716,14849,120518,17045.0,19166.5625,19166.5625,19166.5625,19166.5625
241,20060124,15016,15817,13481,15283,226073,16364.2,18938.117647058825,18938.117647058825,18938.117647058825,18938.117647058825
242,20060125,15350,16184,15350,15417,128310,15883.8,18742.5,18742.5,18742.5,18742.5
243,20060126,15483,15851,15016,15483,69971,15436.6,18570.947368421053,18570.947368421053,18570.947368421053,18570.947368421053
