,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181203,33400,37500,30000,30000,2278449,30000.0,30000.0,30000.0,30000.0,30000.0
1,20181204,30400,32000,29050,30700,793916,30350.0,30350.0,30350.0,30350.0,30350.0
2,20181205,29800,31050,29600,29950,317327,30216.666666666668,30216.666666666668,30216.666666666668,30216.666666666668,30216.666666666668
3,20181206,30700,31150,29250,29250,413242,29975.0,29975.0,29975.0,29975.0,29975.0
4,20181207,29850,30050,26900,27200,336361,29420.0,29420.0,29420.0,29420.0,29420.0
5,20181210,26750,26750,25800,26350,148982,28690.0,28908.333333333332,28908.333333333332,28908.333333333332,28908.333333333332
6,20181211,26650,26750,25250,25300,142182,27610.0,28392.85714285714,28392.85714285714,28392.85714285714,28392.85714285714
7,20181212,25200,26950,25150,25850,144486,26790.0,28075.0,28075.0,28075.0,28075.0
8,20181213,26100,28150,25800,27100,161739,26360.0,27966.666666666668,27966.666666666668,27966.666666666668,27966.666666666668
9,20181214,27100,27900,26000,26800,115496,26280.0,27850.0,27850.0,27850.0,27850.0
10,20181217,26550,27100,25900,26400,46157,26290.0,27718.18181818182,27718.18181818182,27718.18181818182,27718.18181818182
11,20181218,25700,26050,24950,25100,79383,26250.0,27500.0,27500.0,27500.0,27500.0
12,20181219,25000,25100,23000,23950,144577,25870.0,27226.923076923078,27226.923076923078,27226.923076923078,27226.923076923078
13,20181220,23850,24200,22350,23850,166196,25220.0,26985.714285714286,26985.714285714286,26985.714285714286,26985.714285714286
14,20181221,23450,25200,23250,23850,146045,24630.0,26776.666666666668,26776.666666666668,26776.666666666668,26776.666666666668
15,20181224,24400,24550,23100,23100,57597,23970.0,26546.875,26546.875,26546.875,26546.875
16,20181226,22400,22650,21750,22050,100597,23360.0,26282.352941176472,26282.352941176472,26282.352941176472,26282.352941176472
17,20181227,22050,23350,22050,22200,79864,23010.0,26055.555555555555,26055.555555555555,26055.555555555555,26055.555555555555
18,20181228,22650,23200,22250,22800,47706,22800.0,25884.21052631579,25884.21052631579,25884.21052631579,25884.21052631579
19,20190102,22800,24350,22750,23800,96640,22790.0,25780.0,25780.0,25780.0,25780.0
20,20190103,23300,25350,23000,24100,135902,22990.0,25485.0,25700.0,25700.0,25700.0
21,20190104,24250,24300,23300,23600,36737,23300.0,25130.0,25604.545454545456,25604.545454545456,25604.545454545456
22,20190107,23700,23850,22250,22450,78583,23350.0,24755.0,25467.391304347828,25467.391304347828,25467.391304347828
23,20190108,22500,23300,22400,22600,50906,23310.0,24422.5,25347.916666666668,25347.916666666668,25347.916666666668
24,20190109,22950,23850,22650,23200,75678,23190.0,24222.5,25262.0,25262.0,25262.0
25,20190110,23850,27200,23650,26300,508270,23630.0,24220.0,25301.923076923078,25301.923076923078,25301.923076923078
26,20190111,26250,26600,25500,25550,113751,24020.0,24232.5,25311.11111111111,25311.11111111111,25311.11111111111
