,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141121,12521,14399,12521,14399,957589,14399.0,14399.0,14399.0,14399.0,14399.0
1,20141124,15169,16542,13725,16542,1193161,15470.5,15470.5,15470.5,15470.5,15470.5
2,20141125,16951,18468,16421,16855,1115566,15932.0,15932.0,15932.0,15932.0,15932.0
3,20141126,17336,17698,15988,16831,444691,16156.75,16156.75,16156.75,16156.75,16156.75
4,20141127,17144,18805,16999,17914,630842,16508.2,16508.2,16508.2,16508.2,16508.2
5,20141128,18275,19648,16108,16470,552066,16922.4,16501.833333333332,16501.833333333332,16501.833333333332,16501.833333333332
6,20141201,16445,17264,15266,15506,265496,16715.2,16359.57142857143,16359.57142857143,16359.57142857143,16359.57142857143
7,20141202,15458,15506,14351,14688,234693,16281.8,16150.625,16150.625,16150.625,16150.625
8,20141203,15169,16614,15001,15555,397177,16026.6,16084.444444444445,16084.444444444445,16084.444444444445,16084.444444444445
9,20141204,15723,16132,15290,15530,174292,15549.8,16029.0,16029.0,16029.0,16029.0
10,20141205,15747,15747,15121,15314,99422,15318.6,15964.0,15964.0,15964.0,15964.0
11,20141208,15290,15458,14471,14856,165883,15188.6,15871.666666666666,15871.666666666666,15871.666666666666,15871.666666666666
12,20141209,14736,14784,13652,13773,145341,15005.6,15710.23076923077,15710.23076923077,15710.23076923077,15710.23076923077
13,20141210,13941,14784,13460,13749,94738,14644.4,15570.142857142857,15570.142857142857,15570.142857142857,15570.142857142857
14,20141211,13773,14495,13652,13965,93071,14331.4,15463.133333333333,15463.133333333333,15463.133333333333,15463.133333333333
15,20141212,13965,14158,12737,13050,124472,13878.6,15312.3125,15312.3125,15312.3125,15312.3125
16,20141215,12906,13339,12497,12545,82427,13416.4,15149.529411764706,15149.529411764706,15149.529411764706,15149.529411764706
17,20141216,12472,12665,11028,11100,140655,12881.8,14924.555555555555,14924.555555555555,14924.555555555555,14924.555555555555
18,20141217,10859,11461,10642,11268,145784,12385.6,14732.105263157895,14732.105263157895,14732.105263157895,14732.105263157895
19,20141218,11268,11268,10498,10787,83618,11750.0,14534.85,14534.85,14534.85,14534.85
20,20141219,10907,12400,10907,12400,279678,11620.0,14434.9,14433.190476190477,14433.190476190477,14433.190476190477
21,20141222,12063,12208,11557,11919,392315,11494.8,14203.75,14318.90909090909,14318.90909090909,14318.90909090909
22,20141223,11798,13700,11702,13532,600045,11981.2,14037.6,14284.695652173914,14284.695652173914,14284.695652173914
23,20141224,13243,13652,12713,13339,210357,12395.4,13863.0,14245.291666666666,14245.291666666666,14245.291666666666
24,20141226,13989,14615,12713,12713,368037,12780.6,13602.95,14184.0,14184.0,14184.0
25,20141229,12497,13074,12039,12087,135798,12718.0,13383.8,14103.346153846154,14103.346153846154,14103.346153846154
26,20141230,12063,13387,12063,12545,201624,12843.2,13235.75,14045.62962962963,14045.62962962963,14045.62962962963
27,20150102,12424,13917,12424,13484,224039,12833.6,13175.55,14025.57142857143,14025.57142857143,14025.57142857143
28,20150105,13676,14640,13676,14013,220125,12968.4,13098.45,14025.137931034482,14025.137931034482,14025.137931034482
29,20150106,13893,14591,13725,14471,149688,13320.0,13045.5,14040.0,14040.0,14040.0
30,20150107,14471,15025,14110,14351,213977,13772.8,12997.35,14050.032258064517,14050.032258064517,14050.032258064517
31,20150108,14519,15434,14302,15025,192701,14268.8,13005.8,14080.5,14080.5,14080.5
32,20150109,15121,17264,15121,17264,434293,15024.8,13180.35,14176.969696969696,14176.969696969696,14176.969696969696
33,20150112,17433,17914,17047,17505,208503,15723.2,13368.15,14274.85294117647,14274.85294117647,14274.85294117647
34,20150113,17770,20081,17409,18540,524786,16537.0,13596.9,14396.714285714286,14396.714285714286,14396.714285714286
35,20150114,18829,19311,17938,18468,198753,17360.4,13867.8,14509.805555555555,14509.805555555555,14509.805555555555
36,20150115,18637,18829,17625,18468,284735,18049.0,14163.95,14616.783783783783,14616.783783783783,14616.783783783783
37,20150116,18613,19937,18540,18733,370761,18342.8,14545.6,14725.105263157895,14725.105263157895,14725.105263157895
38,20150119,18637,20996,18203,20226,434888,18887.0,14993.5,14866.153846153846,14866.153846153846,14866.153846153846
39,20150120,20418,23260,19744,23260,476451,19831.0,15617.15,15076.0,15076.0,15076.0
40,20150121,25957,26246,23717,24319,649933,21001.2,16213.1,15301.439024390244,15301.439024390244,15301.439024390244
41,20150122,24464,25523,21863,22682,668902,21844.0,16751.25,15477.166666666666,15477.166666666666,15477.166666666666
42,20150123,22778,24079,21767,23404,605674,22778.2,17244.85,15661.511627906977,15661.511627906977,15661.511627906977
43,20150126,23260,26775,22706,25957,680212,23924.4,17875.75,15895.5,15895.5,15895.5
44,20150127,26149,29376,25909,27257,749380,24723.8,18602.95,16147.977777777778,16147.977777777778,16147.977777777778
45,20150128,27690,29761,27642,28702,324707,25600.4,19433.7,16420.891304347828,16420.891304347828,16420.891304347828
46,20150129,27979,28702,26486,27209,185743,26505.8,20166.9,16650.425531914894,16650.425531914894,16650.425531914894
47,20150130,27450,27835,24849,26101,220862,27045.2,20797.75,16847.3125,16847.3125,16847.3125
48,20150202,25427,25716,24175,25234,189993,26900.6,21358.8,17018.469387755104,17018.469387755104,17018.469387755104
49,20150203,23115,27401,22730,25764,483564,26602.0,21923.45,17193.38,17193.38,17193.38
50,20150204,25957,26631,24705,25475,125405,25956.6,22479.65,17355.764705882353,17355.764705882353,17355.764705882353
51,20150205,25764,26005,24656,25138,75757,25542.4,22985.3,17505.423076923078,17505.423076923078,17505.423076923078
52,20150206,25042,25668,24223,24367,67684,25195.6,23340.45,17634.88679245283,17634.88679245283,17634.88679245283
53,20150209,24223,24319,20756,20756,232921,24300.0,23503.0,17692.685185185186,17692.685185185186,17692.685185185186
54,20150210,19889,20467,19166,20009,287574,23149.0,23576.45,17734.8,17734.8,17734.8
55,20150211,20394,21574,19744,20876,154300,22229.2,23696.85,17790.89285714286,17790.89285714286,17790.89285714286
56,20150212,20274,21117,17746,18540,280269,20909.6,23700.45,17804.035087719298,17804.035087719298,17804.035087719298
57,20150213,18300,19648,17962,19263,204882,19888.8,23726.95,17829.189655172413,17829.189655172413,17829.189655172413
58,20150216,19455,19913,18733,18805,95216,19498.6,23655.9,17845.728813559323,17845.728813559323,17845.728813559323
59,20150217,18348,19600,18059,19263,94808,19349.4,23456.05,17869.35,17869.35,17869.35
60,20150223,19142,20274,18829,19287,88183,19031.6,23204.45,17950.816666666666,17892.590163934427,17892.590163934427
61,20150224,19359,19624,18950,19287,63371,19181.0,23034.7,17996.566666666666,17915.08064516129,17915.08064516129
62,20150225,19841,22176,19768,22176,340084,19763.6,22973.3,18085.25,17982.714285714286,17982.714285714286
63,20150226,23260,24079,21935,22176,355531,20437.8,22784.25,18174.333333333332,18048.234375,18048.234375
64,20150227,22778,24801,22634,24223,345090,21429.8,22632.55,18279.483333333334,18143.23076923077,18143.23076923077
65,20150302,24753,25620,24079,24175,147736,22407.4,22406.2,18407.9,18234.621212121212,18234.621212121212
66,20150303,24512,24849,23139,23428,105366,23235.6,22217.15,18539.933333333334,18312.13432835821,18312.13432835821
67,20150304,23043,23597,22513,22634,122967,23327.2,22043.8,18672.366666666665,18375.691176470587,18375.691176470587
68,20150305,22947,26005,22875,26005,256419,24093.0,22082.35,18846.533333333333,18486.260869565216,18486.260869565216
69,20150306,26968,28076,25427,25427,371820,24333.8,22065.5,19011.483333333334,18585.414285714287,18585.414285714287
70,20150309,25042,25860,23958,24367,140705,24372.2,22010.1,19162.366666666665,18666.845070422536,18666.845070422536
71,20150310,24656,25042,23236,23862,113526,24459.0,21946.3,19312.466666666667,18739.0,18739.0
72,20150311,24464,26872,23886,25523,378416,25036.8,22004.1,19508.3,18831.931506849316,18831.931506849316
73,20150312,26005,26342,23477,24079,396527,24651.6,22170.25,19680.466666666667,18902.837837837837,18902.837837837837
74,20150313,24319,24512,23428,23693,117398,24304.8,22354.45,19842.6,18966.706666666665,18966.706666666665
75,20150316,24079,24656,23886,24079,120430,24247.2,22514.6,20026.416666666668,19033.973684210527,19033.973684210527
76,20150317,24223,24512,23645,24512,95079,24377.2,22813.2,20225.866666666665,19105.116883116883,19105.116883116883
77,20150318,24849,25331,23260,23260,132723,23924.6,23013.05,20428.533333333333,19158.384615384617,19158.384615384617
78,20150319,23597,23838,22176,23163,109077,23741.4,23230.95,20626.783333333333,19209.07594936709,19209.07594936709
79,20150320,23404,23525,22562,22730,88897,23548.8,23404.3,20825.833333333332,19253.0875,19253.0875
80,20150323,22706,22923,21911,21935,99740,23120.0,23536.7,20984.75,19286.197530864196,19286.197530864196
81,20150324,22152,22899,21911,22248,83425,22667.2,23684.75,21156.9,19322.317073170732,19322.317073170732
82,20150325,22610,23019,22393,22802,72237,22575.6,23716.05,21311.4,19364.24096385542,19364.24096385542
83,20150326,22802,22802,21935,22248,58912,22392.6,23719.65,21459.883333333335,19398.571428571428,19398.571428571428
84,20150327,22417,24560,22080,22080,188884,22262.6,23612.5,21616.0,19430.117647058825,19430.117647058825
85,20150330,22248,23765,22032,23477,132590,22571.0,23577.6,21805.833333333332,19477.174418604653,19477.174418604653
86,20150331,23814,25475,23380,23549,210776,22831.2,23583.65,21989.233333333334,19523.97701149425,19523.97701149425
87,20150401,23958,24416,23019,23043,85544,22879.4,23604.1,22148.55,19563.965909090908,19563.965909090908
88,20150402,23212,23477,22465,22802,86096,22990.2,23443.95,22295.033333333333,19600.34831460674,19600.34831460674
89,20150403,22875,24006,22802,23693,110518,23312.8,23357.25,22448.733333333334,19645.82222222222,19645.82222222222
90,20150406,23717,24006,22923,23284,61789,23274.2,23303.1,22597.616666666665,19685.802197802197,19685.802197802197
91,20150407,23501,23501,22706,22971,57983,23158.6,23258.55,22730.05,19721.510869565216,19721.510869565216
92,20150408,23332,23597,22634,22923,71009,23134.6,23128.55,22824.366666666665,19755.935483870966,19755.935483870966
93,20150409,22923,23380,22802,22947,66215,23163.6,23071.95,22915.066666666666,19789.882978723403,19789.882978723403
94,20150410,23115,24656,23115,23669,169672,23158.8,23070.75,23000.55,19830.715789473685,19830.715789473685
95,20150413,23838,23958,22393,22393,138705,22980.6,22986.45,23065.966666666667,19857.40625,19857.40625
96,20150414,22393,22778,20587,20611,175322,22508.6,22791.4,23101.683333333334,19865.17525773196,19865.17525773196
97,20150415,20996,21671,20756,20924,75572,22108.8,22674.6,23138.2,19875.979591836734,19875.979591836734
98,20150416,21478,21478,20924,21237,39806,21766.8,22578.3,23155.05,19889.727272727272,19889.727272727272
99,20150417,21165,21478,20683,20804,77671,21193.8,22482.0,23114.116666666665,19898.87,19898.87
100,20150420,20587,21358,20250,21069,83247,20929.0,22438.7,23059.95,19910.455445544554,19910.455445544554
101,20150421,21406,21671,20876,21213,86584,21049.4,22386.95,23035.466666666667,19923.225490196077,19923.225490196077
102,20150422,21430,21478,20202,20322,95415,20929.0,22262.95,22984.1,19927.09708737864,19927.09708737864
103,20150423,20467,21069,20105,20298,56926,20741.2,22165.45,22889.783333333333,19930.66346153846,19930.66346153846
104,20150424,20418,20924,20202,20418,44668,20664.0,22082.35,22775.8,19935.30476190476,19935.30476190476
105,20150427,20274,21117,20274,20659,48040,20582.0,21941.45,22641.75,19942.132075471698,19942.132075471698
106,20150428,20780,20900,20274,20322,43166,20403.8,21780.1,22526.966666666667,19945.682242990653,19945.682242990653
107,20150429,20322,20418,18564,18685,126784,20076.4,21562.2,22403.366666666665,19934.00925925926,19934.00925925926
108,20150430,18781,18950,17890,18179,44705,19652.6,21331.05,22285.783333333333,19917.908256880735,19917.908256880735
109,20150504,18083,18179,15699,15916,184248,18752.2,20942.2,22121.65,19881.52727272727,19881.52727272727
110,20150506,15266,16229,15049,15771,105191,17774.6,20566.55,21959.916666666668,19844.495495495496,19844.495495495496
111,20150507,16060,18131,15819,18131,221155,17336.4,20324.55,21843.133333333335,19829.196428571428,19829.196428571428
112,20150508,18011,20322,17938,19263,222603,17452.0,20141.55,21758.066666666666,19824.185840707964,19824.185840707964
113,20150511,19744,20683,19190,20130,102486,17842.2,20000.7,21747.633333333335,19826.86842105263,19826.86842105263
114,20150512,20226,20539,19287,20202,82608,18699.4,19827.35,21750.85,19830.130434782608,19830.130434782608
