,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20070706,21346,24548,18144,18144,4706495,18144.0,18144.0,18144.0,18144.0,18144.0
1,20070709,16899,18011,15432,15476,1901227,16810.0,16810.0,16810.0,16810.0,16810.0
2,20070710,16099,16899,15743,15743,1138686,16454.333333333332,16454.333333333332,16454.333333333332,16454.333333333332,16454.333333333332
3,20070711,15565,16099,14453,14720,801714,16020.75,16020.75,16020.75,16020.75,16020.75
4,20070712,14676,15343,14498,14498,811709,15716.2,15716.2,15716.2,15716.2,15716.2
5,20070713,14942,16054,14587,14987,1557997,15084.8,15594.666666666666,15594.666666666666,15594.666666666666,15594.666666666666
6,20070716,15209,15565,14364,14364,480603,14862.4,15418.857142857143,15418.857142857143,15418.857142857143,15418.857142857143
7,20070718,14364,14587,12897,13164,800501,14346.6,15137.0,15137.0,15137.0,15137.0
8,20070719,13430,13920,13119,13386,576022,14079.8,14942.444444444445,14942.444444444445,14942.444444444445,14942.444444444445
9,20070720,13341,13430,12630,12719,394547,13724.0,14720.1,14720.1,14720.1,14720.1
10,20070723,12541,13742,12496,12852,675583,13297.0,14550.272727272728,14550.272727272728,14550.272727272728,14550.272727272728
11,20070724,12897,13030,12007,12452,374894,12914.6,14375.416666666666,14375.416666666666,14375.416666666666,14375.416666666666
12,20070725,12274,12319,11829,12230,236181,12727.8,14210.384615384615,14210.384615384615,14210.384615384615,14210.384615384615
13,20070726,12319,12897,12096,12096,294228,12469.8,14059.357142857143,14059.357142857143,14059.357142857143,14059.357142857143
14,20070727,11829,11918,11296,11607,228886,12247.4,13895.866666666667,13895.866666666667,13895.866666666667,13895.866666666667
15,20070730,11429,12496,11340,11918,349170,12060.6,13772.25,13772.25,13772.25,13772.25
16,20070731,12007,12096,11474,11518,187261,11873.8,13639.64705882353,13639.64705882353,13639.64705882353,13639.64705882353
17,20070801,11518,11918,11029,11029,227077,11633.6,13494.611111111111,13494.611111111111,13494.611111111111,13494.611111111111
18,20070802,11296,12674,11162,12674,630063,11749.2,13451.421052631578,13451.421052631578,13451.421052631578,13451.421052631578
19,20070803,13030,13164,12230,12319,525860,11891.6,13394.8,13394.8,13394.8,13394.8
20,20070806,11918,12674,11874,12096,281423,11927.2,13092.4,13332.952380952382,13332.952380952382,13332.952380952382
21,20070807,12363,12541,11785,11785,229223,11980.6,12907.85,13262.59090909091,13262.59090909091,13262.59090909091
22,20070808,11829,11963,11340,11474,215566,12069.6,12694.4,13184.826086956522,13184.826086956522,13184.826086956522
23,20070809,11607,11696,11296,11429,164740,11820.6,12529.85,13111.666666666666,13111.666666666666,13111.666666666666
24,20070810,11251,11918,11073,11118,312593,11580.4,12360.85,13031.92,13031.92,13031.92
25,20070813,11385,11918,11207,11251,190971,11411.4,12174.05,12963.423076923076,12963.423076923076,12963.423076923076
26,20070814,11385,12230,11118,11652,468208,11384.8,12038.45,12914.851851851852,12914.851851851852,12914.851851851852
