,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20131018,6000,6900,5960,6900,5599960,6900.0,6900.0,6900.0,6900.0,6900.0
1,20131021,7300,7470,5870,6090,3792276,6495.0,6495.0,6495.0,6495.0,6495.0
2,20131022,6030,6050,5500,5500,1103293,6163.333333333333,6163.333333333333,6163.333333333333,6163.333333333333,6163.333333333333
3,20131023,5580,6240,5520,5680,2657152,6042.5,6042.5,6042.5,6042.5,6042.5
4,20131024,5650,5840,5400,5550,771184,5944.0,5944.0,5944.0,5944.0,5944.0
5,20131025,5620,5620,5450,5520,385655,5668.0,5873.333333333333,5873.333333333333,5873.333333333333,5873.333333333333
6,20131028,5510,5540,5210,5320,336783,5514.0,5794.285714285715,5794.285714285715,5794.285714285715,5794.285714285715
7,20131029,5320,5660,5230,5420,511006,5498.0,5747.5,5747.5,5747.5,5747.5
8,20131030,5430,5680,5360,5450,479446,5452.0,5714.444444444444,5714.444444444444,5714.444444444444,5714.444444444444
9,20131031,5470,5640,5410,5450,175125,5432.0,5688.0,5688.0,5688.0,5688.0
10,20131101,5520,5590,5440,5590,277726,5446.0,5679.090909090909,5679.090909090909,5679.090909090909,5679.090909090909
11,20131104,5550,5620,5450,5450,175454,5472.0,5660.0,5660.0,5660.0,5660.0
12,20131105,5450,5510,5270,5400,148974,5468.0,5640.0,5640.0,5640.0,5640.0
13,20131106,5430,5430,5290,5380,81495,5454.0,5621.428571428572,5621.428571428572,5621.428571428572,5621.428571428572
14,20131107,5330,5450,5330,5390,64481,5442.0,5606.0,5606.0,5606.0,5606.0
15,20131108,5400,5400,5240,5260,40690,5376.0,5584.375,5584.375,5584.375,5584.375
16,20131111,5220,5220,4960,5100,143781,5306.0,5555.882352941177,5555.882352941177,5555.882352941177,5555.882352941177
17,20131112,5040,5240,4940,5110,59825,5248.0,5531.111111111111,5531.111111111111,5531.111111111111,5531.111111111111
18,20131113,5110,5110,4865,4865,51377,5145.0,5496.0526315789475,5496.0526315789475,5496.0526315789475,5496.0526315789475
19,20131114,4870,4955,4660,4750,75290,5017.0,5458.75,5458.75,5458.75,5458.75
20,20131115,4805,4805,4690,4720,63456,4909.0,5349.75,5423.571428571428,5423.571428571428,5423.571428571428
21,20131118,4780,4875,4665,4790,55969,4847.0,5284.75,5394.772727272727,5394.772727272727,5394.772727272727
22,20131119,4800,5340,4800,5100,141655,4845.0,5264.75,5381.95652173913,5381.95652173913,5381.95652173913
23,20131120,5120,5250,5030,5180,56820,4908.0,5239.75,5373.541666666667,5373.541666666667,5373.541666666667
24,20131121,5260,5270,5010,5270,65957,5012.0,5225.75,5369.4,5369.4,5369.4
25,20131122,5220,5380,5080,5270,64646,5122.0,5213.25,5365.576923076923,5365.576923076923,5365.576923076923
26,20131125,5250,5390,5200,5330,43166,5230.0,5213.75,5364.259259259259,5364.259259259259,5364.259259259259
27,20131126,5390,5420,5270,5380,40638,5286.0,5211.75,5364.821428571428,5364.821428571428,5364.821428571428
28,20131127,5420,5460,5360,5450,42954,5340.0,5211.75,5367.758620689655,5367.758620689655,5367.758620689655
29,20131128,5490,5490,5380,5470,29941,5380.0,5212.75,5371.166666666667,5371.166666666667,5371.166666666667
30,20131129,5470,5710,5410,5580,55170,5442.0,5212.25,5377.903225806452,5377.903225806452,5377.903225806452
31,20131202,5540,5630,5540,5590,31188,5494.0,5219.25,5384.53125,5384.53125,5384.53125
32,20131203,5650,5680,5500,5520,20002,5522.0,5225.25,5388.636363636364,5388.636363636364,5388.636363636364
33,20131204,5500,5520,5390,5450,35514,5522.0,5228.75,5390.441176470588,5390.441176470588,5390.441176470588
34,20131205,5450,5580,5450,5540,35788,5536.0,5236.25,5394.714285714285,5394.714285714285,5394.714285714285
35,20131206,5540,5600,5440,5600,16580,5540.0,5253.25,5400.416666666667,5400.416666666667,5400.416666666667
36,20131209,5680,5680,5460,5460,15821,5514.0,5271.25,5402.027027027027,5402.027027027027,5402.027027027027
37,20131210,5470,5580,5340,5480,43658,5506.0,5289.75,5404.078947368421,5404.078947368421,5404.078947368421
38,20131211,5600,5640,5410,5560,44141,5528.0,5324.5,5408.076923076923,5408.076923076923,5408.076923076923
39,20131212,5560,5560,4745,5300,46520,5480.0,5352.0,5405.375,5405.375,5405.375
40,20131213,5300,5400,5050,5350,29143,5430.0,5383.5,5404.024390243902,5404.024390243902,5404.024390243902
41,20131216,5430,5430,5150,5230,25076,5384.0,5405.5,5399.880952380952,5399.880952380952,5399.880952380952
42,20131217,5230,5270,5130,5220,15585,5332.0,5411.5,5395.697674418605,5395.697674418605,5395.697674418605
43,20131218,5170,5260,5120,5200,14012,5260.0,5412.5,5391.25,5391.25,5391.25
44,20131219,5150,5420,5150,5300,14016,5260.0,5414.0,5389.222222222223,5389.222222222223,5389.222222222223
45,20131220,5230,5330,5200,5300,18280,5250.0,5415.5,5387.282608695652,5387.282608695652,5387.282608695652
46,20131223,5340,5390,5250,5300,7942,5264.0,5414.0,5385.425531914893,5385.425531914893,5385.425531914893
47,20131224,5300,5350,5260,5350,21819,5290.0,5412.5,5384.6875,5384.6875,5384.6875
48,20131226,5330,5500,5330,5500,22598,5350.0,5415.0,5387.040816326531,5387.040816326531,5387.040816326531
49,20131227,5450,5530,5440,5470,22943,5384.0,5415.0,5388.7,5388.7,5388.7
50,20131230,5560,5560,5410,5410,14541,5406.0,5406.5,5389.117647058823,5389.117647058823,5389.117647058823
51,20140102,5410,5500,5230,5330,12918,5412.0,5393.5,5387.9807692307695,5387.9807692307695,5387.9807692307695
52,20140103,5300,5350,5240,5300,7958,5402.0,5382.5,5386.320754716981,5386.320754716981,5386.320754716981
53,20140106,5500,5500,5240,5260,4524,5354.0,5373.0,5383.981481481482,5383.981481481482,5383.981481481482
54,20140107,5290,5390,5210,5350,20327,5330.0,5363.5,5383.363636363636,5383.363636363636,5383.363636363636
55,20140108,5430,5430,5190,5230,18624,5294.0,5345.0,5380.625,5380.625,5380.625
56,20140109,5320,5330,5210,5290,9693,5286.0,5336.5,5379.035087719299,5379.035087719299,5379.035087719299
57,20140110,5400,5400,5220,5270,12064,5280.0,5326.0,5377.1551724137935,5377.1551724137935,5377.1551724137935
58,20140113,5250,5330,5160,5270,3197,5282.0,5311.5,5375.338983050848,5375.338983050848,5375.338983050848
59,20140114,5270,5380,5150,5350,37094,5282.0,5314.0,5374.916666666667,5374.916666666667,5374.916666666667
60,20140115,5450,5720,5290,5590,83169,5354.0,5326.0,5353.083333333333,5378.44262295082,5378.44262295082
61,20140116,5780,5890,5570,5750,93313,5446.0,5352.0,5347.416666666667,5384.435483870968,5384.435483870968
62,20140117,5800,5870,5670,5830,62172,5558.0,5382.5,5352.916666666667,5391.507936507936,5391.507936507936
63,20140120,6220,6320,5970,6120,179431,5728.0,5428.5,5360.25,5402.890625,5402.890625
64,20140121,6290,6710,5920,6120,454505,5882.0,5469.5,5369.75,5413.923076923077,5413.923076923077
65,20140122,6200,6480,6000,6420,208848,6048.0,5525.5,5384.75,5429.166666666667,5429.166666666667
66,20140123,6450,6550,6250,6390,97977,6176.0,5580.0,5402.583333333333,5443.507462686567,5443.507462686567
67,20140124,6400,6490,6140,6270,66314,6264.0,5626.0,5416.75,5455.661764705882,5455.661764705882
68,20140127,6170,6390,6060,6290,76654,6298.0,5665.5,5430.75,5467.753623188406,5467.753623188406
69,20140128,6290,6360,6100,6290,55494,6332.0,5706.5,5444.75,5479.5,5479.5
70,20140129,6300,6580,6200,6490,81922,6346.0,5760.5,5459.75,5493.732394366197,5493.732394366197
71,20140203,6490,6500,6350,6400,46292,6348.0,5814.0,5475.583333333333,5506.319444444444,5506.319444444444
72,20140204,6300,6550,6290,6400,45933,6374.0,5869.0,5492.25,5518.561643835616,5518.561643835616
73,20140205,6460,6500,6320,6470,45434,6410.0,5929.5,5510.416666666667,5531.418918918919,5531.418918918919
74,20140206,6570,7130,6450,7000,345852,6552.0,6012.0,5537.25,5551.0,5551.0
75,20140207,6930,7250,6900,7190,120381,6692.0,6110.0,5569.416666666667,5572.565789473684,5572.565789473684
76,20140210,7370,7470,7170,7390,90053,6890.0,6215.0,5607.583333333333,5596.168831168831,5596.168831168831
77,20140211,7450,7520,7100,7180,92709,7046.0,6310.5,5642.083333333333,5616.474358974359,5616.474358974359
78,20140212,7130,7130,6620,6700,291490,7092.0,6382.0,5672.666666666667,5630.189873417721,5630.189873417721
79,20140213,6720,6860,6630,6640,59506,7020.0,6446.5,5704.166666666667,5642.8125,5642.8125
80,20140214,6670,6870,6580,6760,97960,6934.0,6505.0,5738.166666666667,5656.604938271605,5656.604938271605
81,20140217,6620,7290,6620,7200,92596,6896.0,6577.5,5778.333333333333,5675.426829268293,5675.426829268293
82,20140218,7300,7440,7130,7360,96114,6932.0,6654.0,5816.0,5695.722891566265,5695.722891566265
83,20140219,7470,7490,6970,7190,108963,7030.0,6707.5,5849.5,5713.511904761905,5713.511904761905
84,20140220,7230,7380,6860,7000,48486,7102.0,6751.5,5878.333333333333,5728.64705882353,5728.64705882353
85,20140221,7100,7150,6950,7020,12721,7154.0,6781.5,5907.5,5743.662790697675,5743.662790697675
86,20140224,7240,7250,6900,6990,61143,7112.0,6811.5,5935.166666666667,5757.9885057471265,5757.9885057471265
87,20140225,7000,7140,6700,6800,72388,7000.0,6838.0,5958.833333333333,5769.829545454545,5769.829545454545
88,20140226,7000,7800,6900,6990,429760,6960.0,6873.0,5984.5,5783.539325842697,5783.539325842697
89,20140227,7000,7050,6810,6980,107883,6956.0,6907.5,6009.666666666667,5796.833333333333,5796.833333333333
90,20140228,7000,7300,6940,6950,167779,6942.0,6930.5,6032.5,5809.505494505494,5809.505494505494
91,20140303,6870,6940,6620,6760,58119,6896.0,6948.5,6052.0,5819.836956521739,5819.836956521739
92,20140304,6690,6890,6560,6790,43082,6894.0,6968.0,6073.166666666667,5830.268817204301,5830.268817204301
93,20140305,6810,7220,6810,7080,67103,6912.0,6998.5,6100.333333333333,5843.563829787234,5843.563829787234
94,20140306,7050,7240,7050,7220,39781,6960.0,7009.5,6128.333333333333,5858.0526315789475,5858.0526315789475
95,20140307,7370,7630,7130,7130,101977,6996.0,7006.5,6153.833333333333,5871.302083333333,5871.302083333333
96,20140310,7190,7320,6850,7000,66136,7044.0,6987.0,6179.5,5882.938144329897,5882.938144329897
97,20140311,7000,7300,6860,7290,88989,7144.0,6992.5,6209.666666666667,5897.2959183673465,5897.2959183673465
98,20140312,7250,7370,7060,7060,67068,7140.0,7010.5,6234.666666666667,5909.040404040404,5909.040404040404
99,20140313,7600,8110,7350,8110,692431,7318.0,7084.0,6281.5,5931.05,5931.05
100,20140314,8720,9320,8650,8900,1589361,7672.0,7191.0,6340.666666666667,5960.445544554455,5960.445544554455
101,20140317,9020,9040,8600,8890,310881,8050.0,7275.5,6401.666666666667,5989.166666666667,5989.166666666667
102,20140318,8850,10200,8720,10200,665017,8632.0,7417.5,6484.666666666667,6030.0485436893205,6030.0485436893205
103,20140319,10850,11700,10350,11400,1423642,9500.0,7628.0,6588.0,6081.682692307692,6081.682692307692
104,20140320,11150,11500,10700,11350,695259,10148.0,7845.5,6688.833333333333,6131.857142857143,6131.857142857143
105,20140321,11250,12250,10900,11100,853359,10588.0,8049.5,6785.5,6178.726415094339,6178.726415094339
106,20140324,11200,12500,10900,11600,1193566,11130.0,8280.0,6890.5,6229.392523364486,6229.392523364486
107,20140325,11700,11900,10550,10950,486063,11280.0,8487.5,6983.833333333333,6273.101851851852,6273.101851851852
108,20140326,10850,11150,10500,10500,340980,11100.0,8663.0,7067.166666666667,6311.880733944954,6311.880733944954
109,20140327,10600,10850,10200,10200,443451,10870.0,8824.0,7146.0,6347.227272727273,6347.227272727273
110,20140328,10300,10400,9990,10000,230359,10650.0,8976.5,7222.5,6380.135135135135,6380.135135135135
111,20140331,10100,10300,9860,10300,210481,10390.0,9153.5,7305.333333333333,6415.133928571428,6415.133928571428
112,20140401,10250,10600,10100,10300,230173,10260.0,9329.0,7388.666666666667,6449.513274336283,6449.513274336283
113,20140402,10450,11800,10400,11800,602071,10520.0,9565.0,7497.666666666667,6496.4473684210525,6496.4473684210525
114,20140403,12750,12900,11850,12000,1464055,10880.0,9804.0,7608.5,6544.304347826087,6544.304347826087
115,20140404,12200,13800,12050,13800,1044991,11640.0,10137.5,7751.333333333333,6606.853448275862,6606.853448275862
116,20140407,14250,14900,13450,14000,1266809,12380.0,10487.5,7896.5,6670.042735042735,6670.042735042735
117,20140408,13950,14000,12900,13400,944127,13000.0,10793.0,8032.0,6727.076271186441,6727.076271186441
118,20140409,13500,14100,12600,12600,1315407,13160.0,11070.0,8154.166666666667,6776.428571428572,6776.428571428572
119,20140410,12800,13200,12600,12800,488928,13320.0,11304.5,8278.333333333334,6826.625,6826.625
120,20140411,12550,13150,12200,12850,474280,13130.0,11502.0,8399.333333333334,6876.208333333333,6876.4049586776855
121,20140414,12850,13350,12800,13100,388710,12950.0,11712.5,8521.833333333334,6934.625,6927.418032786885
122,20140415,13300,13300,12750,12750,238874,12820.0,11840.0,8637.166666666666,6995.041666666667,6974.756097560976
123,20140416,12750,12950,12400,12850,268439,12870.0,11912.5,8749.333333333334,7054.791666666667,7022.137096774193
124,20140417,13050,13700,12750,12800,740985,12870.0,11985.0,8860.666666666666,7115.208333333333,7068.36
125,20140418,12800,12800,12300,12350,371459,12770.0,12047.5,8959.5,7172.125,7110.277777777777
126,20140421,12350,12600,11850,11950,177839,12540.0,12065.0,9052.166666666666,7227.375,7148.385826771653
127,20140422,12000,12300,11800,12300,198964,12450.0,12132.5,9152.666666666666,7284.708333333333,7188.6328125
