,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180406,14050,18150,13600,16300,25728117,16300.0,16300.0,16300.0,16300.0,16300.0
1,20180409,16300,18200,16250,17000,5844847,16650.0,16650.0,16650.0,16650.0,16650.0
2,20180410,16900,16900,15450,16450,2708657,16583.333333333332,16583.333333333332,16583.333333333332,16583.333333333332,16583.333333333332
3,20180411,16800,17150,16150,16150,1500782,16475.0,16475.0,16475.0,16475.0,16475.0
4,20180412,15950,16050,15250,15300,1208193,16240.0,16240.0,16240.0,16240.0,16240.0
5,20180413,15300,15950,14800,15050,1255508,15990.0,16041.666666666666,16041.666666666666,16041.666666666666,16041.666666666666
6,20180416,15200,15850,14950,15450,1115580,15680.0,15957.142857142857,15957.142857142857,15957.142857142857,15957.142857142857
7,20180417,15300,17350,15250,17050,2319181,15800.0,16093.75,16093.75,16093.75,16093.75
8,20180418,17400,18100,16900,17900,3211502,16150.0,16294.444444444445,16294.444444444445,16294.444444444445,16294.444444444445
9,20180419,18400,19050,17550,19050,2767071,16900.0,16570.0,16570.0,16570.0,16570.0
10,20180420,18950,19100,18450,18800,1017122,17650.0,16772.727272727272,16772.727272727272,16772.727272727272,16772.727272727272
11,20180423,18400,18650,17500,17950,1276879,18150.0,16870.833333333332,16870.833333333332,16870.833333333332,16870.833333333332
12,20180424,17850,18600,17400,18150,745840,18370.0,16969.23076923077,16969.23076923077,16969.23076923077,16969.23076923077
13,20180425,17800,18000,16950,17350,868744,18260.0,16996.428571428572,16996.428571428572,16996.428571428572,16996.428571428572
14,20180426,17200,17450,16400,16700,700758,17790.0,16976.666666666668,16976.666666666668,16976.666666666668,16976.666666666668
15,20180427,16600,16700,15550,16200,925553,17270.0,16928.125,16928.125,16928.125,16928.125
16,20180430,16200,16200,14600,14950,1367519,16670.0,16811.764705882353,16811.764705882353,16811.764705882353,16811.764705882353
17,20180502,14950,15300,14100,14400,929710,15920.0,16677.777777777777,16677.777777777777,16677.777777777777,16677.777777777777
18,20180503,14550,15550,14450,15100,745258,15470.0,16594.736842105263,16594.736842105263,16594.736842105263,16594.736842105263
19,20180504,14950,16300,14950,16150,1041491,15360.0,16572.5,16572.5,16572.5,16572.5
20,20180508,15550,15700,14600,14600,1331400,15040.0,16487.5,16478.571428571428,16478.571428571428,16478.571428571428
21,20180509,14600,15750,14500,15650,908772,15180.0,16420.0,16440.909090909092,16440.909090909092,16440.909090909092
22,20180510,15500,16700,15300,16450,1174864,15590.0,16420.0,16441.304347826088,16441.304347826088,16441.304347826088
23,20180511,16300,16750,16000,16300,471058,15830.0,16427.5,16435.416666666668,16435.416666666668,16435.416666666668
24,20180514,16400,16750,15700,16000,383191,15800.0,16462.5,16418.0,16418.0,16418.0
25,20180515,16000,16100,15300,15500,296275,15980.0,16485.0,16382.692307692309,16382.692307692309,16382.692307692309
26,20180516,15300,15400,14650,15000,580253,15850.0,16462.5,16331.481481481482,16331.481481481482,16331.481481481482
27,20180517,15150,15300,14750,15100,282395,15580.0,16365.0,16287.5,16287.5,16287.5
28,20180518,15000,16250,15000,16050,948369,15530.0,16272.5,16279.310344827587,16279.310344827587,16279.310344827587
29,20180521,16000,16550,15700,16100,548524,15550.0,16125.0,16273.333333333334,16273.333333333334,16273.333333333334
30,20180523,16200,16200,15500,15650,364214,15580.0,15967.5,16253.225806451614,16253.225806451614,16253.225806451614
31,20180524,15650,15650,15050,15250,406775,15630.0,15832.5,16221.875,16221.875,16221.875
32,20180525,15000,15450,14700,14700,617052,15550.0,15660.0,16175.757575757576,16175.757575757576,16175.757575757576
33,20180528,14750,15100,14500,14550,378279,15250.0,15520.0,16127.941176470587,16127.941176470587,16127.941176470587
34,20180529,14650,15000,14150,14200,639628,14870.0,15395.0,16072.857142857143,16072.857142857143,16072.857142857143
