,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1228,20060102,3800,3930,3790,3910,109307,3910.0,3910.0,3910.0,3910.0,3910.0
1229,20060103,3910,3950,3810,3910,118930,3910.0,3910.0,3910.0,3910.0,3910.0
1230,20060104,3910,3950,3820,3840,116503,3886.6666666666665,3886.6666666666665,3886.6666666666665,3886.6666666666665,3886.6666666666665
1231,20060105,3840,3920,3745,3810,64288,3867.5,3867.5,3867.5,3867.5,3867.5
1232,20060106,3765,3865,3700,3785,54530,3851.0,3851.0,3851.0,3851.0,3851.0
1233,20060109,3785,3845,3700,3750,102512,3819.0,3834.1666666666665,3834.1666666666665,3834.1666666666665,3834.1666666666665
1234,20060110,3670,3745,3550,3635,140244,3764.0,3805.714285714286,3805.714285714286,3805.714285714286,3805.714285714286
1235,20060111,3580,3670,3560,3605,173325,3717.0,3780.625,3780.625,3780.625,3780.625
1236,20060112,3580,3635,3350,3480,241410,3651.0,3747.222222222222,3747.222222222222,3747.222222222222,3747.222222222222
1237,20060113,3600,3665,3510,3600,396788,3614.0,3732.5,3732.5,3732.5,3732.5
1238,20060116,3610,3720,3605,3720,190581,3608.0,3731.3636363636365,3731.3636363636365,3731.3636363636365,3731.3636363636365
1239,20060117,3780,4100,3750,3830,1939415,3647.0,3739.5833333333335,3739.5833333333335,3739.5833333333335,3739.5833333333335
1240,20060118,3830,3900,3555,3745,370563,3675.0,3740.0,3740.0,3740.0,3740.0
1241,20060119,3745,3800,3610,3710,286926,3721.0,3737.8571428571427,3737.8571428571427,3737.8571428571427,3737.8571428571427
1242,20060120,3655,3795,3350,3470,410493,3695.0,3720.0,3720.0,3720.0,3720.0
1243,20060123,3285,3320,2950,2950,412470,3541.0,3671.875,3671.875,3671.875,3671.875
1244,20060124,2905,3000,2625,2770,617392,3329.0,3618.823529411765,3618.823529411765,3618.823529411765,3618.823529411765
1245,20060125,2880,3035,2810,3000,346509,3180.0,3584.4444444444443,3584.4444444444443,3584.4444444444443,3584.4444444444443
1246,20060126,2905,3090,2905,3045,154651,3047.0,3556.0526315789475,3556.0526315789475,3556.0526315789475,3556.0526315789475
1247,20060127,3030,3195,3030,3160,248984,2985.0,3536.25,3536.25,3536.25,3536.25
1248,20060131,3200,3200,3100,3175,144050,3030.0,3499.5,3519.0476190476193,3519.0476190476193,3519.0476190476193
1249,20060201,3180,3180,2915,3050,239076,3086.0,3456.5,3497.7272727272725,3497.7272727272725,3497.7272727272725
1250,20060202,3035,3200,2980,3130,185167,3112.0,3421.0,3481.7391304347825,3481.7391304347825,3481.7391304347825
1251,20060203,3010,3050,2800,2950,129645,3093.0,3378.0,3459.5833333333335,3459.5833333333335,3459.5833333333335
1252,20060206,2855,2995,2855,2995,69351,3060.0,3338.5,3441.0,3441.0,3441.0
1253,20060207,2940,3140,2940,3000,121637,3025.0,3301.0,3424.0384615384614,3424.0384615384614,3424.0384615384614
1254,20060208,2950,3045,2945,2985,111463,3012.0,3268.5,3407.777777777778,3407.777777777778,3407.777777777778
1255,20060209,2985,3085,2975,3000,94496,2986.0,3238.25,3393.214285714286,3393.214285714286,3393.214285714286
1256,20060210,3010,3010,2950,3000,76310,2996.0,3214.25,3379.655172413793,3379.655172413793,3379.655172413793
1257,20060213,2970,3125,2970,3040,115844,3005.0,3186.25,3368.3333333333335,3368.3333333333335,3368.3333333333335
1258,20060214,3040,3075,2950,3000,61527,3005.0,3150.25,3356.451612903226,3356.451612903226,3356.451612903226
1259,20060215,3010,3040,2975,2975,115707,3003.0,3107.5,3344.53125,3344.53125,3344.53125
1260,20060216,3000,3045,2975,2995,80108,3002.0,3070.0,3333.939393939394,3333.939393939394,3333.939393939394
1261,20060217,2985,3050,2910,2970,89482,2996.0,3033.0,3323.235294117647,3323.235294117647,3323.235294117647
1262,20060220,3020,3140,2930,3100,205329,3008.0,3014.5,3316.8571428571427,3316.8571428571427,3316.8571428571427
1263,20060221,3150,3170,3080,3125,118424,3033.0,3023.25,3311.527777777778,3311.527777777778,3311.527777777778
1264,20060222,3100,3120,3025,3035,126899,3045.0,3036.5,3304.054054054054,3304.054054054054,3304.054054054054
1265,20060223,3060,3070,3010,3010,86891,3048.0,3037.0,3296.315789473684,3296.315789473684,3296.315789473684
1266,20060224,3010,3050,3010,3030,82614,3060.0,3036.25,3289.4871794871797,3289.4871794871797,3289.4871794871797
1267,20060227,3025,3085,3015,3030,102741,3046.0,3029.75,3283.0,3283.0,3283.0
1268,20060228,3015,3120,3015,3080,133037,3037.0,3025.0,3278.048780487805,3278.048780487805,3278.048780487805
1269,20060302,3145,3380,3100,3300,322804,3090.0,3037.5,3278.5714285714284,3278.5714285714284,3278.5714285714284
1270,20060303,3300,3300,3100,3155,189415,3119.0,3038.75,3275.6976744186045,3275.6976744186045,3275.6976744186045
1271,20060306,3220,3285,3100,3245,113869,3162.0,3053.5,3275.0,3275.0,3275.0
1272,20060307,3250,3250,3160,3240,91299,3204.0,3065.75,3274.222222222222,3274.222222222222,3274.222222222222
1273,20060308,3290,3290,3130,3180,92680,3224.0,3074.75,3272.1739130434785,3272.1739130434785,3272.1739130434785
1274,20060309,3135,3200,3115,3180,50400,3200.0,3084.5,3270.2127659574467,3270.2127659574467,3270.2127659574467
