,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200916,28850,32500,27600,27750,11438571,27750.0,27750.0,27750.0,27750.0,27750.0
1,20200917,27650,29900,27050,27850,2100019,27800.0,27800.0,27800.0,27800.0,27800.0
2,20200918,28300,28650,26100,26300,793797,27300.0,27300.0,27300.0,27300.0,27300.0
3,20200921,26950,27300,24450,24450,608948,26587.5,26587.5,26587.5,26587.5,26587.5
4,20200922,24050,24350,22000,22150,468129,25700.0,25700.0,25700.0,25700.0,25700.0
5,20200923,22450,26300,20900,22900,1641173,24730.0,25233.333333333332,25233.333333333332,25233.333333333332,25233.333333333332
6,20200924,21700,24250,21550,22250,426925,23610.0,24807.14285714286,24807.14285714286,24807.14285714286,24807.14285714286
7,20200925,22450,23700,22450,22650,249491,22880.0,24537.5,24537.5,24537.5,24537.5
8,20200928,22850,23900,22550,22650,139300,22520.0,24327.777777777777,24327.777777777777,24327.777777777777,24327.777777777777
9,20200929,22800,23100,22500,22800,257904,22650.0,24175.0,24175.0,24175.0,24175.0
10,20201005,23000,23000,22450,22550,99943,22580.0,24027.272727272728,24027.272727272728,24027.272727272728,24027.272727272728
11,20201006,22600,24550,22450,23500,301754,22830.0,23983.333333333332,23983.333333333332,23983.333333333332,23983.333333333332
12,20201007,23050,23900,23050,23300,86486,22960.0,23930.76923076923,23930.76923076923,23930.76923076923,23930.76923076923
13,20201008,23700,25200,23150,23650,241499,23160.0,23910.714285714286,23910.714285714286,23910.714285714286,23910.714285714286
14,20201012,23700,25550,23650,24950,382271,23590.0,23980.0,23980.0,23980.0,23980.0
15,20201013,25000,25500,24100,24100,186100,23900.0,23987.5,23987.5,23987.5,23987.5
16,20201014,24450,24500,22750,22900,161776,23780.0,23923.529411764706,23923.529411764706,23923.529411764706,23923.529411764706
17,20201015,22750,23350,21950,22050,127649,23530.0,23819.444444444445,23819.444444444445,23819.444444444445,23819.444444444445
18,20201016,21900,22150,20900,21400,255046,23080.0,23692.105263157893,23692.105263157893,23692.105263157893,23692.105263157893
19,20201019,21450,21750,20150,20150,176517,22120.0,23515.0,23515.0,23515.0,23515.0
20,20201020,20050,21250,19550,20600,220194,21420.0,23157.5,23376.190476190477,23376.190476190477,23376.190476190477
21,20201021,20500,20600,20000,20000,139492,20840.0,22765.0,23222.727272727272,23222.727272727272,23222.727272727272
22,20201022,19900,20200,19600,19850,124686,20400.0,22442.5,23076.08695652174,23076.08695652174,23076.08695652174
23,20201023,19900,20100,19550,19800,114807,20080.0,22210.0,22939.583333333332,22939.583333333332,22939.583333333332
24,20201026,19900,21850,19550,20800,369493,20210.0,22142.5,22854.0,22854.0,22854.0
25,20201027,20600,24350,20300,23500,2773897,20790.0,22172.5,22878.846153846152,22878.846153846152,22878.846153846152
26,20201028,24050,24400,22600,22900,824297,21370.0,22205.0,22879.62962962963,22879.62962962963,22879.62962962963
27,20201029,22350,22550,21300,21600,481918,21720.0,22152.5,22833.928571428572,22833.928571428572,22833.928571428572
28,20201030,21450,23950,21350,22550,1285385,22270.0,22147.5,22824.137931034482,22824.137931034482,22824.137931034482
29,20201102,23550,24700,23300,24700,1873274,23050.0,22242.5,22886.666666666668,22886.666666666668,22886.666666666668
30,20201103,24450,26850,23850,25350,2624684,23420.0,22382.5,22966.129032258064,22966.129032258064,22966.129032258064
31,20201104,25900,27500,22750,23400,3177576,23520.0,22377.5,22979.6875,22979.6875,22979.6875
32,20201105,23900,30400,23800,30400,6062636,25280.0,22732.5,23204.545454545456,23204.545454545456,23204.545454545456
33,20201106,32050,37750,28850,31500,16865643,27070.0,23125.0,23448.529411764706,23448.529411764706,23448.529411764706
34,20201109,31850,33600,30000,32750,3548582,28680.0,23515.0,23714.285714285714,23714.285714285714,23714.285714285714
35,20201110,31100,31650,27500,28050,2048866,29220.0,23712.5,23834.722222222223,23834.722222222223,23834.722222222223
36,20201111,27400,28300,24800,25450,1400298,29630.0,23840.0,23878.37837837838,23878.37837837838,23878.37837837838
37,20201112,25950,26650,25050,25400,1022085,28630.0,24007.5,23918.42105263158,23918.42105263158,23918.42105263158
38,20201113,25500,25950,23850,24650,897382,27260.0,24170.0,23937.17948717949,23937.17948717949,23937.17948717949
