,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210521,22000,28600,21000,28600,8152699,28600.0,28600.0,28600.0,28600.0,28600.0
1,20210524,28800,28850,20050,20050,3203819,24325.0,24325.0,24325.0,24325.0,24325.0
2,20210525,19200,19650,16400,16500,1877918,21716.666666666668,21716.666666666668,21716.666666666668,21716.666666666668,21716.666666666668
3,20210526,16350,17450,15650,15750,1280682,20225.0,20225.0,20225.0,20225.0,20225.0
4,20210527,16000,16450,15700,16250,689329,19430.0,19430.0,19430.0,19430.0,19430.0
5,20210528,16100,16400,15950,16200,387449,16950.0,18891.666666666668,18891.666666666668,18891.666666666668,18891.666666666668
6,20210531,16650,16750,16250,16300,646591,16200.0,18521.428571428572,18521.428571428572,18521.428571428572,18521.428571428572
7,20210601,16250,16450,16050,16150,223192,16130.0,18225.0,18225.0,18225.0,18225.0
8,20210602,16400,16950,16150,16300,765412,16240.0,18011.11111111111,18011.11111111111,18011.11111111111,18011.11111111111
9,20210603,16500,16700,16200,16200,449661,16230.0,17830.0,17830.0,17830.0,17830.0
10,20210604,16150,16150,15550,15650,207282,16120.0,17631.81818181818,17631.81818181818,17631.81818181818,17631.81818181818
11,20210607,15450,15550,14850,14900,257695,15840.0,17404.166666666668,17404.166666666668,17404.166666666668,17404.166666666668
12,20210608,14950,15000,14300,14400,178670,15490.0,17173.076923076922,17173.076923076922,17173.076923076922,17173.076923076922
13,20210609,14400,14550,14150,14250,103098,15080.0,16964.285714285714,16964.285714285714,16964.285714285714,16964.285714285714
14,20210610,14200,14200,13900,14000,101633,14640.0,16766.666666666668,16766.666666666668,16766.666666666668,16766.666666666668
15,20210611,13900,14250,13900,14150,110483,14340.0,16603.125,16603.125,16603.125,16603.125
16,20210614,14150,14300,14000,14200,52782,14200.0,16461.764705882353,16461.764705882353,16461.764705882353,16461.764705882353
17,20210615,14200,14200,13800,13800,64830,14080.0,16313.888888888889,16313.888888888889,16313.888888888889,16313.888888888889
18,20210616,13850,14050,13750,13950,49291,14020.0,16189.473684210527,16189.473684210527,16189.473684210527,16189.473684210527
19,20210617,13950,14000,13800,13950,39180,14010.0,16077.5,16077.5,16077.5,16077.5
20,20210618,14400,15700,14350,14550,719921,14090.0,15375.0,16004.761904761905,16004.761904761905,16004.761904761905
21,20210621,14400,14400,13750,13850,161537,14020.0,15065.0,15906.818181818182,15906.818181818182,15906.818181818182
22,20210622,13950,13950,13700,13750,84800,14010.0,14927.5,15813.04347826087,15813.04347826087,15813.04347826087
23,20210623,13750,13950,13650,13850,82802,13990.0,14832.5,15731.25,15731.25,15731.25
24,20210624,13900,14050,13750,14000,56355,14000.0,14720.0,15662.0,15662.0,15662.0
25,20210625,14050,15150,13800,14850,258469,14060.0,14652.5,15630.76923076923,15630.76923076923,15630.76923076923
26,20210628,14950,15850,14350,14550,386251,14200.0,14565.0,15590.74074074074,15590.74074074074,15590.74074074074
27,20210629,14600,14650,14350,14400,65079,14330.0,14477.5,15548.214285714286,15548.214285714286,15548.214285714286
28,20210630,14400,14600,14150,14150,83877,14390.0,14370.0,15500.0,15500.0,15500.0
29,20210701,14150,14550,14100,14250,83528,14440.0,14272.5,15458.333333333334,15458.333333333334,15458.333333333334
30,20210702,14250,14450,14200,14300,52311,14330.0,14205.0,15420.967741935483,15420.967741935483,15420.967741935483
31,20210705,14400,14750,14300,14450,74784,14310.0,14182.5,15390.625,15390.625,15390.625
32,20210706,14300,14600,14200,14400,48973,14310.0,14182.5,15360.60606060606,15360.60606060606,15360.60606060606
33,20210707,14300,14500,14200,14450,44205,14370.0,14192.5,15333.823529411764,15333.823529411764,15333.823529411764
34,20210708,14600,14600,14050,14150,56425,14350.0,14200.0,15300.0,15300.0,15300.0
35,20210709,14150,14150,13750,13800,52901,14250.0,14182.5,15258.333333333334,15258.333333333334,15258.333333333334
36,20210712,13950,14150,13800,13900,28035,14140.0,14167.5,15221.621621621622,15221.621621621622,15221.621621621622
37,20210713,13900,14300,13900,14050,41575,14070.0,14180.0,15190.78947368421,15190.78947368421,15190.78947368421
38,20210714,14000,14300,13900,14100,36874,14000.0,14187.5,15162.820512820514,15162.820512820514,15162.820512820514
39,20210715,14100,14250,14000,14000,38304,13970.0,14190.0,15133.75,15133.75,15133.75
40,20210716,14000,14200,13900,14200,44953,14050.0,14172.5,15110.975609756097,15110.975609756097,15110.975609756097
41,20210719,14300,16800,14150,15250,1624370,14320.0,14242.5,15114.285714285714,15114.285714285714,15114.285714285714
42,20210720,15000,16600,14900,16350,961563,14780.0,14372.5,15143.023255813954,15143.023255813954,15143.023255813954
43,20210721,16150,17150,15850,16800,727362,15320.0,14520.0,15180.681818181818,15180.681818181818,15180.681818181818
44,20210722,16700,16800,15900,15950,313993,15710.0,14617.5,15197.777777777777,15197.777777777777,15197.777777777777
45,20210723,16100,16400,15300,15400,229079,15950.0,14645.0,15202.173913043478,15202.173913043478,15202.173913043478
46,20210726,15600,16200,15450,15750,154332,16050.0,14705.0,15213.829787234043,15213.829787234043,15213.829787234043
47,20210727,15750,15900,15350,15450,88534,15870.0,14757.5,15218.75,15218.75,15218.75
48,20210728,15350,18800,15300,17800,3628836,16070.0,14940.0,15271.42857142857,15271.42857142857,15271.42857142857
49,20210729,17450,18600,17050,18550,1235259,16590.0,15155.0,15337.0,15337.0,15337.0
50,20210730,18300,18500,17400,17400,437539,16990.0,15310.0,15377.450980392157,15377.450980392157,15377.450980392157
51,20210802,17350,17600,16600,17350,260332,17310.0,15455.0,15415.384615384615,15415.384615384615,15415.384615384615
52,20210803,17150,18300,17150,17550,457693,17730.0,15612.5,15455.66037735849,15455.66037735849,15455.66037735849
53,20210804,17400,18300,17100,17850,341609,17740.0,15782.5,15500.0,15500.0,15500.0
54,20210805,17900,18150,17450,18150,256636,17660.0,15982.5,15548.181818181818,15548.181818181818,15548.181818181818
55,20210806,18300,18300,17850,17850,149303,17750.0,16185.0,15589.285714285714,15589.285714285714,15589.285714285714
56,20210809,17800,17800,17150,17150,153296,17710.0,16347.5,15616.666666666666,15616.666666666666,15616.666666666666
57,20210810,16750,17850,16350,17850,237149,17770.0,16537.5,15655.172413793103,15655.172413793103,15655.172413793103
58,20210811,17500,17800,17200,17200,101507,17640.0,16692.5,15681.35593220339,15681.35593220339,15681.35593220339
59,20210812,17200,17650,17200,17450,65699,17500.0,16865.0,15710.833333333334,15710.833333333334,15710.833333333334
60,20210813,17450,17500,16350,16750,141746,17280.0,16992.5,15513.333333333334,15727.868852459016,15727.868852459016
61,20210817,16800,16800,15200,15400,170372,16930.0,17000.0,15435.833333333334,15722.58064516129,15722.58064516129
62,20210818,15300,15600,14650,15300,76477,16420.0,16947.5,15415.833333333334,15715.873015873016,15715.873015873016
63,20210819,14850,15200,14100,14400,118732,15860.0,16827.5,15393.333333333334,15695.3125,15695.3125
64,20210820,14200,14400,12950,13150,183823,15000.0,16687.5,15341.666666666666,15656.153846153846,15656.153846153846
65,20210823,13200,13300,12350,12900,132966,14230.0,16562.5,15286.666666666666,15614.39393939394,15614.39393939394
66,20210824,13050,13500,12950,13500,79687,13850.0,16450.0,15240.0,15582.835820895523,15582.835820895523
67,20210825,13600,14100,13150,14100,83005,13610.0,16382.5,15205.833333333334,15561.029411764706,15561.029411764706
68,20210826,14200,14200,13500,13750,48447,13480.0,16180.0,15163.333333333334,15534.782608695652,15534.782608695652
69,20210827,13750,13750,13200,13350,48614,13520.0,15920.0,15115.833333333334,15503.57142857143,15503.57142857143
70,20210830,13450,13550,13050,13350,54634,13610.0,15717.5,15077.5,15473.239436619719,15473.239436619719
71,20210831,13300,13850,13300,13700,59689,13650.0,15535.0,15057.5,15448.611111111111,15448.611111111111
72,20210901,13800,13800,13450,13600,37121,13550.0,15337.5,15044.166666666666,15423.287671232876,15423.287671232876
73,20210902,13500,13700,13350,13350,35274,13470.0,15112.5,15029.166666666666,15395.27027027027,15395.27027027027
74,20210903,13350,13700,13350,13700,25532,13540.0,14890.0,15024.166666666666,15372.666666666666,15372.666666666666
75,20210906,13600,13850,13500,13650,28667,13600.0,14680.0,15015.833333333334,15350.0,15350.0
76,20210907,13800,13800,13300,13600,32541,13580.0,14502.5,15005.833333333334,15327.272727272728,15327.272727272728
77,20210908,13600,13600,13150,13150,34275,13490.0,14267.5,14995.0,15299.358974358975,15299.358974358975
78,20210909,13150,13300,12900,12950,35870,13410.0,14055.0,14978.333333333334,15269.620253164558,15269.620253164558
79,20210910,13100,13100,12650,12800,25009,13230.0,13822.5,14959.166666666666,15238.75,15238.75
80,20210913,12650,12850,12450,12500,43425,13000.0,13610.0,14925.0,15204.938271604939,15204.938271604939
81,20210914,12500,12850,12450,12750,16821,12830.0,13477.5,14906.666666666666,15175.0,15175.0
82,20210915,12750,12900,12500,12900,26873,12780.0,13357.5,14892.5,15147.590361445784,15147.590361445784
83,20210916,12950,13000,12650,12700,16672,12730.0,13272.5,14873.333333333334,15118.452380952382,15118.452380952382
84,20210917,12700,12850,12450,12800,28628,12730.0,13255.0,14853.333333333334,15091.176470588236,15091.176470588236
85,20210923,12800,13000,12550,12950,31593,12820.0,13257.5,14821.666666666666,15066.279069767443,15066.279069767443
86,20210924,13100,13750,12950,13450,97476,12960.0,13255.0,14803.333333333334,15047.701149425287,15047.701149425287
87,20210927,13500,13550,13150,13350,40229,13050.0,13217.5,14785.833333333334,15028.40909090909,15028.40909090909
88,20210928,13050,13100,12400,12400,82118,12990.0,13150.0,14756.666666666666,14998.876404494382,14998.876404494382
89,20210929,12100,12350,11650,12100,42501,12850.0,13087.5,14720.833333333334,14966.666666666666,14966.666666666666
90,20210930,12100,12350,12000,12150,23962,12690.0,13027.5,14685.0,14935.714285714286,14935.714285714286
91,20211001,12350,15750,12300,13550,4051347,12710.0,13020.0,14670.0,14920.652173913044,14920.652173913044
92,20211005,13300,13450,12400,12600,471731,12560.0,12970.0,14640.0,14895.698924731183,14895.698924731183
93,20211006,13850,16350,13250,13600,6416370,12800.0,12982.5,14625.833333333334,14881.91489361702,14881.91489361702
94,20211007,14100,16200,13850,15400,2382577,13460.0,13067.5,14646.666666666666,14887.368421052632,14887.368421052632
95,20211008,15400,15400,14100,14550,583903,13940.0,13112.5,14659.166666666666,14883.854166666666,14883.854166666666
96,20211012,14250,14250,13400,13650,359975,13960.0,13115.0,14655.0,14871.134020618556,14871.134020618556
97,20211013,13800,14150,13650,14000,273638,14240.0,13157.5,14654.166666666666,14862.244897959185,14862.244897959185
98,20211014,14200,14250,13800,13800,183475,14280.0,13200.0,14649.166666666666,14851.515151515152,14851.515151515152
99,20211015,14000,14750,13800,14650,317663,14130.0,13292.5,14660.0,14849.5,14849.5
100,20211018,14900,15050,14100,14150,237077,14050.0,13375.0,14659.166666666666,14842.574257425742,14842.574257425742
101,20211019,14350,14600,14150,14450,147350,14210.0,13460.0,14645.833333333334,14838.725490196079,14838.725490196079
102,20211020,14600,14750,13650,13700,212899,14150.0,13500.0,14601.666666666666,14827.669902912621,14827.669902912621
103,20211021,13700,14000,13000,13200,136796,14030.0,13525.0,14541.666666666666,14812.01923076923,14812.01923076923
104,20211022,13300,13300,12750,12950,113356,13690.0,13532.5,14491.666666666666,14794.285714285714,14794.285714285714
105,20211025,13150,13150,12700,12900,86804,13440.0,13530.0,14450.0,14776.415094339623,14776.415094339623
106,20211026,12950,13100,12750,12900,64764,13130.0,13502.5,14402.5,14758.878504672897,14758.878504672897
107,20211027,12850,12900,12400,12550,134152,12900.0,13462.5,14354.166666666666,14738.425925925925,14738.425925925925
108,20211028,12600,12850,12400,12850,71519,12830.0,13485.0,14271.666666666666,14721.100917431193,14721.100917431193
109,20211029,12850,12950,12500,12550,55022,12750.0,13507.5,14171.666666666666,14701.363636363636,14701.363636363636
110,20211101,12550,12650,12200,12250,81644,12620.0,13512.5,14085.833333333334,14679.279279279279,14679.279279279279
111,20211102,12200,12450,12200,12350,48957,12510.0,13452.5,14002.5,14658.482142857143,14658.482142857143
112,20211103,12300,12650,12300,12500,47838,12500.0,13447.5,13918.333333333334,14639.38053097345,14639.38053097345
113,20211104,12550,12700,12200,12200,60255,12370.0,13377.5,13824.166666666666,14617.982456140351,14617.982456140351
114,20211105,12250,12250,11850,11900,66225,12240.0,13202.5,13720.0,14594.347826086956,14594.347826086956
115,20211108,11850,12350,11700,12100,48147,12210.0,13080.0,13624.166666666666,14572.844827586207,14572.844827586207
116,20211109,12150,12200,11900,12200,55533,12180.0,13007.5,13541.666666666666,14552.564102564103,14552.564102564103
117,20211110,12500,12550,12050,12100,119086,12100.0,12912.5,13445.833333333334,14531.77966101695,14531.77966101695
118,20211111,11900,12250,11650,11850,67478,12030.0,12815.0,13356.666666666666,14509.24369747899,14509.24369747899
119,20211112,11850,12100,11650,11900,42575,12030.0,12677.5,13264.166666666666,14487.5,14487.5
120,20211115,11950,12250,11850,12250,31613,12060.0,12582.5,13189.166666666666,14351.25,14469.00826446281
121,20211116,11950,12250,11850,12000,80068,12020.0,12460.0,13132.5,14284.166666666666,14448.77049180328
122,20211117,14250,15600,13500,15600,4062139,12720.0,12555.0,13137.5,14276.666666666666,14458.130081300813
123,20211118,17350,17500,14050,15000,3105026,13350.0,12645.0,13147.5,14270.416666666666,14462.5
124,20211119,15450,15450,14250,14600,994625,13890.0,12727.5,13171.666666666666,14256.666666666666,14463.6
125,20211122,14250,14350,13300,13400,767554,14120.0,12752.5,13180.0,14233.333333333334,14455.15873015873
126,20211123,14450,15300,13650,13800,1719088,14480.0,12797.5,13185.0,14212.5,14450.0
127,20211124,13500,13850,12950,13450,383233,14050.0,12842.5,13174.166666666666,14190.0,14442.1875
128,20211125,13400,13850,13300,13500,266761,13750.0,12875.0,13170.0,14166.666666666666,14434.883720930233
129,20211126,13550,13800,12500,12700,386017,13370.0,12882.5,13159.166666666666,14137.5,14421.538461538461
130,20211129,11950,12300,11750,11850,328181,13060.0,12862.5,13134.166666666666,14105.833333333334,14401.908396946565
131,20211130,12050,12200,11550,11850,264500,12670.0,12837.5,13103.333333333334,14080.416666666666,14382.575757575758
132,20211201,11900,12300,11400,12150,215979,12410.0,12820.0,13079.166666666666,14061.666666666666,14365.78947368421
133,20211202,11800,12400,11800,12300,151197,12170.0,12825.0,13061.666666666666,14045.416666666666,14350.373134328358
134,20211203,12400,12450,12050,12300,112088,12090.0,12845.0,13038.333333333334,14031.25,14335.185185185184
135,20211206,12150,12450,11950,12350,93259,12190.0,12857.5,13016.666666666666,14016.25,14320.588235294117
136,20211207,12450,13250,12350,13050,333249,12430.0,12900.0,13007.5,14006.666666666666,14311.313868613139
137,20211208,13250,13250,12600,12650,187600,12530.0,12927.5,12999.166666666666,13997.083333333334,14299.27536231884
