,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210528,31127,40461,31127,40461,788374,40461.0,40461.0,40461.0,40461.0,40461.0
1,20210531,44214,44464,37708,38409,3153568,39435.0,39435.0,39435.0,39435.0,39435.0
2,20210601,38008,38259,36582,37208,560211,38692.666666666664,38692.666666666664,38692.666666666664,38692.666666666664,38692.666666666664
3,20210602,37283,37533,35331,36532,523191,38152.5,38152.5,38152.5,38152.5,38152.5
4,20210603,36082,38159,36057,37658,328930,38053.6,38053.6,38053.6,38053.6,38053.6
5,20210604,37658,38984,37658,38784,223019,37718.2,38175.333333333336,38175.333333333336,38175.333333333336,38175.333333333336
6,20210607,38834,39660,38159,38634,162189,37763.2,38240.857142857145,38240.857142857145,38240.857142857145,38240.857142857145
7,20210608,38234,38759,37158,38484,141351,38018.4,38271.25,38271.25,38271.25,38271.25
8,20210609,38759,38959,38159,38409,126093,38393.8,38286.555555555555,38286.555555555555,38286.555555555555,38286.555555555555
9,20210610,38058,38409,37033,37158,189541,38293.8,38173.7,38173.7,38173.7,38173.7
10,20210611,37033,37033,33354,34956,2834925,37528.2,37881.181818181816,37881.181818181816,37881.181818181816,37881.181818181816
11,20210614,36082,36907,35356,36682,570557,37137.8,37781.25,37781.25,37781.25,37781.25
12,20210615,36682,36732,35882,36532,177563,36747.4,37685.153846153844,37685.153846153844,37685.153846153844,37685.153846153844
13,20210616,36582,36582,35656,35806,202757,36226.8,37550.92857142857,37550.92857142857,37550.92857142857,37550.92857142857
14,20210617,35631,35907,34881,34981,235356,35791.4,37379.6,37379.6,37379.6,37379.6
15,20210618,35356,35481,34756,35231,271716,35846.4,37245.3125,37245.3125,37245.3125,37245.3125
16,20210621,35231,35556,34806,35231,242886,35556.2,37126.82352941176,37126.82352941176,37126.82352941176,37126.82352941176
17,20210622,35556,35731,35131,35531,212860,35356.0,37038.166666666664,37038.166666666664,37038.166666666664,37038.166666666664
18,20210623,35606,35756,35231,35231,157972,35241.0,36943.05263157895,36943.05263157895,36943.05263157895,36943.05263157895
19,20210624,35982,36882,35656,36382,300963,35521.2,36915.0,36915.0,36915.0,36915.0
20,20210625,37633,38884,37408,37683,667260,36011.6,36776.1,36951.57142857143,36951.57142857143,36951.57142857143
21,20210628,37883,38784,37683,38484,191051,36662.2,36779.85,37021.22727272727,37021.22727272727,37021.22727272727
22,20210629,38484,39810,37858,39260,238574,37408.0,36882.45,37118.565217391304,37118.565217391304,37118.565217391304
23,20210630,39460,39835,38909,39510,212992,38263.8,37031.35,37218.208333333336,37218.208333333336,37218.208333333336
24,20210701,39510,39835,39134,39460,179058,38879.4,37121.45,37307.88,37307.88,37307.88
25,20210702,39735,40761,39460,40260,258920,39394.8,37195.25,37421.42307692308,37421.42307692308,37421.42307692308
26,20210705,40260,40861,39910,40185,180333,39735.0,37272.8,37523.77777777778,37523.77777777778,37523.77777777778
