,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1255,20060102,8063,9144,8014,9144,1616093,9144.0,9144.0,9144.0,9144.0,9144.0
1256,20060103,9360,9890,8888,9144,1795141,9144.0,9144.0,9144.0,9144.0,9144.0
1257,20060104,9330,9330,8780,8908,903761,9065.333333333334,9065.333333333334,9065.333333333334,9065.333333333334,9065.333333333334
1258,20060105,8849,9242,8594,8741,609281,8984.25,8984.25,8984.25,8984.25,8984.25
1259,20060106,8692,9222,8643,9134,924124,9014.2,9014.2,9014.2,9014.2,9014.2
1260,20060109,9212,9291,8977,9252,594457,9035.8,9053.833333333334,9053.833333333334,9053.833333333334,9053.833333333334
1261,20060110,9154,9311,8888,8937,441362,8994.4,9037.142857142857,9037.142857142857,9037.142857142857,9037.142857142857
1262,20060111,9330,9674,9144,9517,1481428,9116.2,9097.125,9097.125,9097.125,9097.125
1263,20060112,9566,9625,9242,9340,390870,9236.0,9124.111111111111,9124.111111111111,9124.111111111111,9124.111111111111
1264,20060113,9242,9360,9134,9242,417068,9257.6,9135.9,9135.9,9135.9,9135.9
1265,20060116,9134,9203,8908,9114,613945,9230.0,9133.90909090909,9133.90909090909,9133.90909090909,9133.90909090909
1266,20060117,9212,9232,8996,9036,584244,9249.8,9125.75,9125.75,9125.75,9125.75
1267,20060118,8839,9016,8221,8643,1048944,9075.0,9088.615384615385,9088.615384615385,9088.615384615385,9088.615384615385
1268,20060119,8545,8888,8456,8839,719479,8974.8,9070.785714285714,9070.785714285714,9070.785714285714,9070.785714285714
1269,20060120,8888,9183,8790,8839,970554,8894.2,9055.333333333334,9055.333333333334,9055.333333333334,9055.333333333334
1270,20060123,8731,8829,7513,7513,1164447,8574.0,8958.9375,8958.9375,8958.9375,8958.9375
1271,20060124,7513,8299,6983,8299,1018174,8426.6,8920.117647058823,8920.117647058823,8920.117647058823,8920.117647058823
1272,20060125,8397,9134,8397,8751,1976938,8448.2,8910.722222222223,8910.722222222223,8910.722222222223,8910.722222222223
1273,20060126,8839,8839,8446,8643,524446,8409.0,8896.631578947368,8896.631578947368,8896.631578947368,8896.631578947368
1274,20060127,8741,8839,8623,8633,536043,8367.8,8883.45,8883.45,8883.45,8883.45
1275,20060131,8633,8721,8496,8545,520903,8574.2,8853.5,8867.333333333334,8867.333333333334,8867.333333333334
1276,20060201,8515,8535,7857,8250,705316,8564.4,8808.8,8839.272727272728,8839.272727272728,8839.272727272728
1277,20060202,8260,8476,8054,8250,356283,8464.2,8775.9,8813.652173913044,8813.652173913044,8813.652173913044
1278,20060203,8054,8054,7788,7808,607499,8297.2,8729.25,8771.75,8771.75,8771.75
1279,20060206,7612,7857,7513,7857,365477,8142.0,8665.4,8735.16,8735.16,8735.16
1280,20060207,7749,8004,7562,7562,312674,7945.4,8580.9,8690.038461538461,8690.038461538461,8690.038461538461
1281,20060208,7405,7739,7405,7494,297350,7794.2,8508.75,8645.74074074074,8645.74074074074,8645.74074074074
1282,20060209,7504,7592,7189,7317,388040,7607.6,8398.75,8598.285714285714,8598.285714285714,8598.285714285714
