,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20070718,25323,25323,21580,21580,218905,21580.0,21580.0,21580.0,21580.0,21580.0
1,20070719,18952,19987,18395,18395,364503,19987.5,19987.5,19987.5,19987.5,19987.5
2,20070720,18713,19430,17837,18076,154926,19350.333333333332,19350.333333333332,19350.333333333332,19350.333333333332,19350.333333333332
3,20070723,18156,19828,18156,18474,190115,19131.25,19131.25,19131.25,19131.25,19131.25
4,20070724,18554,18873,17041,17519,89798,18808.8,18808.8,18808.8,18808.8,18808.8
5,20070725,17121,17917,16563,16723,49505,17837.4,18461.166666666668,18461.166666666668,18461.166666666668,18461.166666666668
6,20070726,16802,16961,16086,16086,37841,17375.6,18121.85714285714,18121.85714285714,18121.85714285714,18121.85714285714
7,20070727,15926,16165,15448,15751,30920,16910.6,17825.5,17825.5,17825.5,17825.5
8,20070730,15528,16563,15528,16165,15655,16448.8,17641.0,17641.0,17641.0,17641.0
9,20070731,15926,16245,15544,15608,19471,16066.6,17437.7,17437.7,17437.7,17437.7
10,20070801,15448,15608,14716,14732,28266,15668.4,17191.727272727272,17191.727272727272,17191.727272727272,17191.727272727272
11,20070802,14811,14923,14334,14429,16288,15337.0,16961.5,16961.5,16961.5,16961.5
12,20070803,14684,14795,14365,14573,9727,15101.4,16777.76923076923,16777.76923076923,16777.76923076923,16777.76923076923
13,20070806,14573,15767,14573,15018,24998,14872.0,16652.071428571428,16652.071428571428,16652.071428571428,16652.071428571428
14,20070807,15448,15448,14780,14827,11388,14715.8,16530.4,16530.4,16530.4,16530.4
15,20070808,14843,15114,14573,14684,7298,14706.2,16415.0,16415.0,16415.0,16415.0
16,20070809,15130,15608,14764,15305,14749,14881.4,16349.70588235294,16349.70588235294,16349.70588235294,16349.70588235294
17,20070810,15194,15194,13267,14716,10313,14910.0,16258.944444444445,16258.944444444445,16258.944444444445,16258.944444444445
18,20070813,14875,14875,14350,14493,6424,14805.0,16166.0,16166.0,16166.0,16166.0
19,20070814,14652,14652,13219,13267,11398,14493.0,16021.05,16021.05,16021.05,16021.05
20,20070816,12741,12741,11531,11562,13254,13868.6,15520.15,15808.714285714286,15808.714285714286,15808.714285714286
21,20070817,11562,12407,10878,11037,10004,13015.0,15152.25,15591.818181818182,15591.818181818182,15591.818181818182
22,20070820,11148,11690,10655,11435,211251,12358.8,14820.2,15411.08695652174,15411.08695652174,15411.08695652174
23,20070821,11467,12231,11069,11148,165865,11689.8,14453.9,15233.458333333334,15233.458333333334,15233.458333333334
24,20070822,11355,12821,11180,11483,219577,11333.0,14152.1,15083.44,15083.44,15083.44
25,20070823,11849,12582,11833,11833,104886,11387.2,13907.6,14958.423076923076,14958.423076923076,14958.423076923076
26,20070824,12152,12152,11467,11594,35881,11498.6,13683.0,14833.814814814816,14833.814814814816,14833.814814814816
27,20070827,11785,12247,11403,11403,49435,11492.2,13465.6,14711.285714285714,14711.285714285714,14711.285714285714
28,20070828,11403,11562,11196,11339,65880,11530.4,13224.3,14595.0,14595.0,14595.0
29,20070829,11069,11276,10830,11276,39039,11489.0,13007.7,14484.366666666667,14484.366666666667,14484.366666666667
30,20070830,11562,11562,11196,11196,41562,11361.6,12830.9,14378.290322580646,14378.290322580646,14378.290322580646
31,20070831,11212,11371,10830,10989,45376,11240.6,12658.9,14272.375,14272.375,14272.375
32,20070903,11085,11228,10814,10814,40997,11122.8,12470.95,14167.575757575758,14167.575757575758,14167.575757575758
33,20070904,10973,11292,10782,11117,49979,11078.4,12275.9,14077.85294117647,14077.85294117647,14077.85294117647
34,20070905,11260,11785,11117,11308,61527,11084.8,12099.95,13998.714285714286,13998.714285714286,13998.714285714286
35,20070906,11308,11833,11164,11642,50295,11174.0,11947.85,13933.25,13933.25,13933.25
36,20070907,11594,11785,11308,11435,33473,11263.2,11754.35,13865.72972972973,13865.72972972973,13865.72972972973
37,20070910,11292,11292,10941,10957,48092,11291.8,11566.4,13789.184210526315,13789.184210526315,13789.184210526315
38,20070911,11005,11212,10894,10909,49668,11250.2,11387.2,13715.333333333334,13715.333333333334,13715.333333333334
39,20070912,11021,11053,10432,10464,39660,11081.4,11247.05,13634.05,13634.05,13634.05
40,20070913,10352,10671,10113,10225,12581,10798.0,11180.2,13550.90243902439,13550.90243902439,13550.90243902439
41,20070914,10257,10368,10034,10049,59427,10520.8,11130.8,13467.52380952381,13467.52380952381,13467.52380952381
42,20070917,10081,10511,10065,10177,23376,10364.8,11067.9,13391.0,13391.0,13391.0
43,20070918,10113,10416,9954,10145,30537,10212.0,11017.75,13317.227272727272,13317.227272727272,13317.227272727272
44,20070919,10352,10479,9954,10129,29779,10145.0,10950.05,13246.377777777778,13246.377777777778,13246.377777777778
45,20070920,10145,10241,9811,9938,25520,10087.6,10855.3,13174.45652173913,13174.45652173913,13174.45652173913
46,20070921,9795,10034,9715,9763,15735,10030.4,10763.75,13101.872340425532,13101.872340425532,13101.872340425532
47,20070927,9795,9874,9731,9842,13125,9963.4,10685.7,13033.958333333334,13033.958333333334,13033.958333333334
48,20070928,9874,9938,9731,9731,17486,9880.6,10605.3,12966.551020408164,12966.551020408164,12966.551020408164
49,20071001,9715,9874,9333,9396,32831,9734.0,10511.3,12895.14,12895.14,12895.14
50,20071002,9412,9540,8855,8871,55719,9520.6,10395.05,12816.235294117647,12816.235294117647,12816.235294117647
51,20071004,8903,9158,8759,8903,21747,9348.6,10290.75,12740.98076923077,12740.98076923077,12740.98076923077
52,20071005,8839,8966,8759,8903,16799,9160.8,10195.2,12668.566037735849,12668.566037735849,12668.566037735849
53,20071008,8998,8998,8536,8600,35175,8934.6,10069.35,12593.222222222223,12593.222222222223,12593.222222222223
54,20071009,8696,8696,8011,8186,31678,8692.6,9913.25,12513.09090909091,12513.09090909091,12513.09090909091
55,20071010,8186,8919,8043,8648,44654,8648.0,9763.55,12444.07142857143,12444.07142857143,12444.07142857143
56,20071011,8568,8919,8473,8759,20121,8619.2,9629.75,12379.421052631578,12379.421052631578,12379.421052631578
57,20071012,8919,8919,8329,8759,23203,8590.4,9519.85,12317.0,12317.0,12317.0
58,20071015,8951,9237,8600,8616,20111,8593.6,9405.2,12254.271186440677,12254.271186440677,12254.271186440677
59,20071016,8600,8600,8202,8361,18782,8628.6,9300.05,12189.383333333333,12189.383333333333,12189.383333333333
60,20071017,8298,8298,7724,7804,23195,8459.8,9179.0,11959.783333333333,12117.491803278688,12117.491803278688
61,20071018,7955,8154,7876,7891,13440,8286.2,9071.1,11784.716666666667,12049.322580645161,12049.322580645161
62,20071019,7812,8712,7812,8568,30985,8248.0,8990.65,11626.25,11994.063492063493,11994.063492063493
63,20071022,8250,8982,8075,8807,33459,8286.2,8923.75,11465.133333333333,11944.265625,11944.265625
64,20071023,8839,9237,8775,8839,36502,8381.8,8859.25,11320.466666666667,11896.492307692308,11896.492307692308
65,20071024,8871,9349,8473,8473,43219,8515.6,8786.0,11182.966666666667,11844.621212121212,11844.621212121212
66,20071025,8521,8696,7979,8043,14825,8546.0,8700.0,11048.916666666666,11787.880597014926,11787.880597014926
67,20071026,7883,8202,7883,8027,12334,8437.8,8609.25,10920.183333333332,11732.573529411764,11732.573529411764
68,20071029,8282,8648,8091,8298,17716,8336.0,8537.6,10789.066666666668,11682.797101449276,11682.797101449276
69,20071030,8361,8505,8138,8266,8705,8221.4,8481.1,10666.7,11633.985714285714,11633.985714285714
70,20071031,8282,8409,8122,8329,8647,8192.6,8454.0,10559.983333333334,11587.43661971831,11587.43661971831
71,20071101,8393,8584,8250,8457,14678,8275.4,8431.7,10460.45,11543.958333333334,11543.958333333334
72,20071102,8298,8600,8218,8393,16183,8348.6,8406.2,10357.45,11500.794520547945,11500.794520547945
73,20071105,8393,8919,8186,8393,26789,8367.6,8395.85,10247.033333333333,11458.797297297297,11458.797297297297
74,20071106,8393,8584,8250,8361,8475,8386.6,8404.6,10139.266666666666,11417.493333333334,11417.493333333334
75,20071107,8314,8998,8298,8680,47396,8456.8,8406.2,10039.2,11381.473684210527,11381.473684210527
76,20071108,8632,9699,8521,9174,94810,8600.2,8426.95,9937.016666666666,11352.805194805194,11352.805194805194
77,20071109,9524,9524,8839,9030,45531,8727.6,8440.5,9842.25,11323.02564102564,11323.02564102564
78,20071112,8998,9317,8489,8600,26252,8769.0,8439.7,9744.033333333333,11288.556962025317,11288.556962025317
79,20071113,8759,8839,8377,8680,13122,8832.8,8455.65,9667.583333333334,11255.95,11255.95
80,20071114,8791,9030,8712,8791,13118,8855.0,8505.0,9621.4,11225.518518518518,11225.518518518518
81,20071115,8759,8951,8250,8282,18673,8676.6,8524.55,9575.483333333334,11189.621951219513,11189.621951219513
82,20071116,8282,8393,8122,8282,10040,8527.0,8510.25,9522.933333333332,11154.590361445784,11154.590361445784
83,20071119,8266,8982,8266,8521,8933,8511.2,8495.95,9479.15,11123.238095238095,11123.238095238095
84,20071120,8266,8600,8091,8393,18812,8453.8,8473.65,9427.65,11091.117647058823,11091.117647058823
85,20071121,8393,8536,8091,8377,6159,8371.0,8468.85,9370.05,11059.558139534884,11059.558139534884
86,20071122,8441,8441,8091,8425,10164,8399.6,8487.95,9317.233333333334,11029.275862068966,11029.275862068966
