,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160623,47000,59500,46700,48800,6110986,48800.0,48800.0,48800.0,48800.0,48800.0
1,20160624,47550,50300,40300,44000,1995457,46400.0,46400.0,46400.0,46400.0,46400.0
2,20160627,43100,48700,42050,43800,841073,45533.333333333336,45533.333333333336,45533.333333333336,45533.333333333336,45533.333333333336
3,20160628,42800,45250,42350,44000,384380,45150.0,45150.0,45150.0,45150.0,45150.0
4,20160629,44800,46500,44100,44100,316997,44940.0,44940.0,44940.0,44940.0,44940.0
5,20160630,44450,44750,42800,43100,170575,43800.0,44633.333333333336,44633.333333333336,44633.333333333336,44633.333333333336
6,20160701,43850,47000,43650,46150,518564,44230.0,44850.0,44850.0,44850.0,44850.0
7,20160704,46400,47150,45750,45750,191421,44620.0,44962.5,44962.5,44962.5,44962.5
8,20160705,45750,46050,44550,45700,149058,44960.0,45044.444444444445,45044.444444444445,45044.444444444445,45044.444444444445
9,20160706,46000,46700,45150,46000,164837,45340.0,45140.0,45140.0,45140.0,45140.0
10,20160707,46000,49500,45950,48800,342710,46480.0,45472.72727272727,45472.72727272727,45472.72727272727,45472.72727272727
11,20160708,48500,49300,47700,48100,254008,46870.0,45691.666666666664,45691.666666666664,45691.666666666664,45691.666666666664
12,20160711,48800,49500,47800,49400,189951,47600.0,45976.92307692308,45976.92307692308,45976.92307692308,45976.92307692308
13,20160712,49400,49900,48650,49400,111362,48340.0,46221.42857142857,46221.42857142857,46221.42857142857,46221.42857142857
14,20160713,49400,49700,47000,47250,182224,48590.0,46290.0,46290.0,46290.0,46290.0
15,20160714,47300,47800,45700,47150,142780,48260.0,46343.75,46343.75,46343.75,46343.75
16,20160715,47200,48450,46500,47500,92952,48140.0,46411.76470588235,46411.76470588235,46411.76470588235,46411.76470588235
17,20160718,47050,48050,45750,47100,102262,47680.0,46450.0,46450.0,46450.0,46450.0
18,20160719,47100,47500,46200,47050,61305,47210.0,46481.57894736842,46481.57894736842,46481.57894736842,46481.57894736842
19,20160720,47050,48800,46650,48600,154369,47480.0,46587.5,46587.5,46587.5,46587.5
20,20160721,49100,51000,49100,49950,514135,48040.0,46645.0,46747.619047619046,46747.619047619046,46747.619047619046
21,20160722,49850,52200,49250,51000,388265,48740.0,46995.0,46940.90909090909,46940.90909090909,46940.90909090909
22,20160725,49650,50600,49450,50000,273455,49320.0,47305.0,47073.913043478264,47073.913043478264,47073.913043478264
23,20160726,50600,51800,50000,51000,359562,50110.0,47655.0,47237.5,47237.5,47237.5
24,20160727,54000,54500,49350,49500,1007001,50290.0,47925.0,47328.0,47328.0,47328.0
25,20160728,49600,50200,47650,49500,341629,50200.0,48245.0,47411.53846153846,47411.53846153846,47411.53846153846
26,20160729,49500,52400,49500,52000,333087,50400.0,48537.5,47581.48148148148,47581.48148148148,47581.48148148148
27,20160801,51900,53300,51200,53200,225758,51040.0,48910.0,47782.142857142855,47782.142857142855,47782.142857142855
28,20160802,53600,56800,52700,55500,523689,51940.0,49400.0,48048.275862068964,48048.275862068964,48048.275862068964
29,20160803,54900,56200,53900,56000,182380,53240.0,49900.0,48313.333333333336,48313.333333333336,48313.333333333336
30,20160804,56400,56500,53800,53800,637036,54100.0,50150.0,48490.32258064516,48490.32258064516,48490.32258064516
31,20160805,55000,55900,53100,53300,192286,54360.0,50410.0,48640.625,48640.625,48640.625
32,20160808,53500,54100,51300,51900,155483,54100.0,50535.0,48739.393939393936,48739.393939393936,48739.393939393936
33,20160809,52100,53100,50400,51600,184852,53320.0,50645.0,48823.529411764706,48823.529411764706,48823.529411764706
34,20160810,51600,54200,51300,54100,193487,52940.0,50987.5,48974.28571428572,48974.28571428572,48974.28571428572
35,20160811,54500,54800,53100,53100,101053,52800.0,51285.0,49088.88888888889,49088.88888888889,49088.88888888889
36,20160812,53700,54000,52700,53400,87124,52820.0,51580.0,49205.40540540541,49205.40540540541,49205.40540540541
37,20160816,54000,55500,52700,52700,189262,52980.0,51860.0,49297.36842105263,49297.36842105263,49297.36842105263
38,20160817,52400,52800,50200,50800,201065,52820.0,52047.5,49335.89743589744,49335.89743589744,49335.89743589744
39,20160818,51000,51600,50000,50500,90554,52100.0,52142.5,49365.0,49365.0,49365.0
40,20160819,50700,54800,50700,54700,312410,52420.0,52380.0,49495.12195121951,49495.12195121951,49495.12195121951
41,20160822,55300,57200,54900,55600,482696,52860.0,52610.0,49640.47619047619,49640.47619047619,49640.47619047619
42,20160823,56300,57200,54500,55300,217083,53380.0,52875.0,49772.09302325582,49772.09302325582,49772.09302325582
43,20160824,54000,54400,52100,52100,417195,53640.0,52930.0,49825.0,49825.0,49825.0
44,20160825,53000,54000,51800,53800,198924,54300.0,53145.0,49913.333333333336,49913.333333333336,49913.333333333336
45,20160826,53900,54500,53000,53500,115250,54060.0,53345.0,49991.30434782609,49991.30434782609,49991.30434782609
46,20160829,53800,54100,53000,53300,90328,53600.0,53410.0,50061.70212765958,50061.70212765958,50061.70212765958
47,20160830,53700,53900,52900,53000,98909,53140.0,53400.0,50122.916666666664,50122.916666666664,50122.916666666664
48,20160831,53000,53100,51900,52300,125218,53180.0,53240.0,50167.34693877551,50167.34693877551,50167.34693877551
49,20160901,52200,53300,52100,53100,75725,53040.0,53095.0,50226.0,50226.0,50226.0
50,20160902,53300,53800,52300,53500,92927,53040.0,53080.0,50290.19607843137,50290.19607843137,50290.19607843137
51,20160905,53600,53700,52200,52400,88931,52860.0,53035.0,50330.769230769234,50330.769230769234,50330.769230769234
52,20160906,52300,52500,51800,52200,81724,52700.0,53050.0,50366.03773584906,50366.03773584906,50366.03773584906
