,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141226,31225,35880,28074,28074,3211963,28074.0,28074.0,28074.0,28074.0,28074.0
1,20141229,27573,29614,26642,29184,771948,28629.0,28629.0,28629.0,28629.0,28629.0
2,20141230,29936,33230,29685,30975,903290,29411.0,29411.0,29411.0,29411.0,29411.0
3,20150102,32264,34520,31941,33911,457629,30536.0,30536.0,30536.0,30536.0,30536.0
4,20150105,34878,34878,32299,32801,270897,30989.0,30989.0,30989.0,30989.0,30989.0
5,20150106,32371,33266,31189,31798,209389,31733.8,31123.833333333332,31123.833333333332,31123.833333333332,31123.833333333332
6,20150107,31619,32908,30473,32872,295509,32471.4,31373.571428571428,31373.571428571428,31373.571428571428,31373.571428571428
7,20150108,33374,34376,32049,33660,276675,33008.4,31659.375,31659.375,31659.375,31659.375
8,20150109,34197,37456,33374,34269,589358,33080.0,31949.333333333332,31949.333333333332,31949.333333333332,31949.333333333332
9,20150112,35379,35379,33660,34376,243780,33395.0,32192.0,32192.0,32192.0,32192.0
10,20150113,34090,35236,33338,34412,214640,33917.8,32393.81818181818,32393.81818181818,32393.81818181818,32393.81818181818
11,20150114,34448,37456,34448,37241,528000,34791.6,32797.75,32797.75,32797.75,32797.75
12,20150115,37742,42541,36811,41180,759247,36295.6,33442.53846153846,33442.53846153846,33442.53846153846,33442.53846153846
13,20150116,41180,41896,39604,40965,356592,37634.8,33979.857142857145,33979.857142857145,33979.857142857145,33979.857142857145
14,20150119,47053,47053,47053,47053,147584,40170.2,34851.4,34851.4,34851.4,34851.4
15,20150120,54071,54071,50347,51708,1680506,43629.4,35904.9375,35904.9375,35904.9375,35904.9375
16,20150121,50920,58655,49846,55145,1353442,47210.2,37036.705882352944,37036.705882352944,37036.705882352944,37036.705882352944
17,20150122,55790,60159,54071,58869,1159922,50748.0,38249.61111111111,38249.61111111111,38249.61111111111,38249.61111111111
18,20150123,60230,67678,59586,67678,1049390,56090.6,39798.47368421053,39798.47368421053,39798.47368421053,39798.47368421053
19,20150126,66103,70758,63883,65530,1236268,59786.0,41085.05,41085.05,41085.05,41085.05
