,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1144,20060102,4425,4575,4410,4575,176212,4575.0,4575.0,4575.0,4575.0,4575.0
1145,20060103,4575,4990,4575,4660,159416,4617.5,4617.5,4617.5,4617.5,4617.5
1146,20060104,4685,4795,4665,4740,134814,4658.333333333333,4658.333333333333,4658.333333333333,4658.333333333333,4658.333333333333
1147,20060105,4745,4755,4575,4680,93506,4663.75,4663.75,4663.75,4663.75,4663.75
1148,20060106,4605,4725,4605,4700,147386,4671.0,4671.0,4671.0,4671.0,4671.0
1149,20060109,4700,4950,4610,4700,381420,4696.0,4675.833333333333,4675.833333333333,4675.833333333333,4675.833333333333
1150,20060110,4700,4930,4650,4750,249810,4714.0,4686.428571428572,4686.428571428572,4686.428571428572,4686.428571428572
1151,20060111,4865,4865,4650,4650,100828,4696.0,4681.875,4681.875,4681.875,4681.875
1152,20060112,4660,4800,4650,4650,159114,4690.0,4678.333333333333,4678.333333333333,4678.333333333333,4678.333333333333
1153,20060113,4500,4625,4480,4585,97032,4667.0,4669.0,4669.0,4669.0,4669.0
1154,20060116,4550,4625,4550,4585,85768,4644.0,4661.363636363636,4661.363636363636,4661.363636363636,4661.363636363636
1155,20060117,4565,4640,4500,4535,119410,4601.0,4650.833333333333,4650.833333333333,4650.833333333333,4650.833333333333
1156,20060118,4425,4525,4105,4425,183042,4556.0,4633.461538461538,4633.461538461538,4633.461538461538,4633.461538461538
1157,20060119,4300,4485,4200,4200,68054,4466.0,4602.5,4602.5,4602.5,4602.5
1158,20060120,4160,4300,3915,4000,182264,4349.0,4562.333333333333,4562.333333333333,4562.333333333333,4562.333333333333
1159,20060123,3775,4000,3400,3455,205126,4123.0,4493.125,4493.125,4493.125,4493.125
1160,20060124,3385,3610,3200,3525,113516,3921.0,4436.176470588235,4436.176470588235,4436.176470588235,4436.176470588235
1161,20060125,3595,3875,3595,3850,138674,3806.0,4403.611111111111,4403.611111111111,4403.611111111111,4403.611111111111
1162,20060126,4000,4000,3785,3885,57388,3743.0,4376.315789473684,4376.315789473684,4376.315789473684,4376.315789473684
1163,20060127,4125,4125,3910,4050,38580,3753.0,4360.0,4360.0,4360.0,4360.0
1164,20060131,4060,4275,3935,4125,137100,3887.0,4337.5,4348.809523809524,4348.809523809524,4348.809523809524
1165,20060201,4130,4130,3840,3900,138312,3962.0,4299.5,4328.409090909091,4328.409090909091,4328.409090909091
1166,20060202,3950,3950,3750,3825,88088,3957.0,4253.75,4306.521739130435,4306.521739130435,4306.521739130435
1167,20060203,3605,3725,3565,3575,115036,3895.0,4198.5,4276.041666666667,4276.041666666667,4276.041666666667
1168,20060206,3590,3740,3530,3650,91134,3815.0,4146.0,4251.0,4251.0,4251.0
1169,20060207,3600,3690,3550,3605,110088,3711.0,4091.25,4226.153846153846,4226.153846153846,4226.153846153846
1170,20060208,3475,3605,3475,3575,90346,3646.0,4032.5,4202.037037037037,4202.037037037037,4202.037037037037
1171,20060209,3575,3650,3545,3550,128418,3591.0,3977.5,4178.75,4178.75,4178.75
1172,20060210,3625,3995,3625,3915,222906,3659.0,3940.75,4169.6551724137935,4169.6551724137935,4169.6551724137935
1173,20060213,3965,4100,3800,3910,160218,3711.0,3907.0,4161.0,4161.0,4161.0
1174,20060214,3830,3915,3710,3850,75666,3760.0,3870.25,4150.967741935484,4150.967741935484,4150.967741935484
1175,20060215,3850,3950,3725,3790,110700,3803.0,3833.0,4139.6875,4139.6875,4139.6875
1176,20060216,3725,3835,3725,3770,82518,3847.0,3800.25,4128.484848484848,4128.484848484848,4128.484848484848
1177,20060217,3715,3790,3705,3750,131106,3814.0,3777.75,4117.35294117647,4117.35294117647,4117.35294117647
1178,20060220,3705,3760,3660,3735,126770,3779.0,3764.5,4106.428571428572,4106.428571428572,4106.428571428572
1179,20060221,3715,3985,3715,3850,175862,3779.0,3784.25,4099.305555555556,4099.305555555556,4099.305555555556
1180,20060222,3890,3920,3815,3850,122304,3791.0,3800.5,4092.5675675675675,4092.5675675675675,4092.5675675675675
1181,20060223,3880,4075,3880,3980,189518,3833.0,3807.0,4089.6052631578946,4089.6052631578946,4089.6052631578946
1182,20060224,4050,4070,3950,4015,64416,3886.0,3813.5,4087.6923076923076,4087.6923076923076,4087.6923076923076
1183,20060227,4015,4165,3985,4035,30360,3946.0,3812.75,4086.375,4086.375,4086.375
1184,20060228,4090,4090,3850,3930,74070,3962.0,3803.0,4082.560975609756,4082.560975609756,4082.560975609756
1185,20060302,3930,3975,3865,3895,51672,3971.0,3802.75,4078.095238095238,4078.095238095238,4078.095238095238
1186,20060303,3895,3895,3695,3885,83076,3952.0,3805.75,4073.6046511627906,4073.6046511627906,4073.6046511627906
1187,20060306,3800,3935,3780,3920,63998,3933.0,3823.0,4070.1136363636365,4070.1136363636365,4070.1136363636365
1188,20060307,3860,3920,3815,3860,63824,3898.0,3833.5,4065.4444444444443,4065.4444444444443,4065.4444444444443
1189,20060308,3875,3915,3755,3850,60930,3882.0,3845.75,4060.7608695652175,4060.7608695652175,4060.7608695652175
1190,20060309,3805,3985,3805,3880,87112,3879.0,3861.0,4056.9148936170213,4056.9148936170213,4056.9148936170213
1191,20060310,3915,4045,3895,4000,85816,3902.0,3883.5,4055.7291666666665,4055.7291666666665,4055.7291666666665
1192,20060313,4150,4150,4045,4090,75812,3936.0,3892.25,4056.4285714285716,4056.4285714285716,4056.4285714285716
1193,20060314,4085,4120,3970,4095,60384,3983.0,3901.5,4057.2,4057.2,4057.2
1194,20060315,4095,4175,4005,4090,66320,4031.0,3913.5,4057.843137254902,4057.843137254902,4057.843137254902
1195,20060316,4110,4125,3870,3925,105906,4040.0,3920.25,4055.2884615384614,4055.2884615384614,4055.2884615384614
