,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180806,18000,23400,18000,23400,484330,23400.0,23400.0,23400.0,23400.0,23400.0
1,20180807,24500,30000,24450,29000,4314971,26200.0,26200.0,26200.0,26200.0,26200.0
2,20180808,29600,33850,28400,29200,2182126,27200.0,27200.0,27200.0,27200.0,27200.0
3,20180809,30000,30250,25900,26850,769758,27112.5,27112.5,27112.5,27112.5,27112.5
4,20180810,26550,27350,24700,25400,526709,26770.0,26770.0,26770.0,26770.0,26770.0
5,20180813,24950,25800,23450,23950,321705,26880.0,26300.0,26300.0,26300.0,26300.0
6,20180814,24000,24450,21650,22300,360303,25540.0,25728.571428571428,25728.571428571428,25728.571428571428,25728.571428571428
7,20180816,21600,22000,20500,21800,202047,24060.0,25237.5,25237.5,25237.5,25237.5
8,20180817,21600,22850,20950,21600,415242,23010.0,24833.333333333332,24833.333333333332,24833.333333333332,24833.333333333332
9,20180820,23200,26700,22300,22700,1883576,22470.0,24620.0,24620.0,24620.0,24620.0
10,20180821,22000,22550,21750,22550,394643,22190.0,24431.81818181818,24431.81818181818,24431.81818181818,24431.81818181818
11,20180822,22450,23150,21350,21350,262678,22000.0,24175.0,24175.0,24175.0,24175.0
12,20180823,21200,21800,21050,21750,133974,21990.0,23988.46153846154,23988.46153846154,23988.46153846154,23988.46153846154
13,20180824,21800,21800,20600,20600,137089,21790.0,23746.428571428572,23746.428571428572,23746.428571428572,23746.428571428572
14,20180827,20450,20450,19800,20050,91419,21260.0,23500.0,23500.0,23500.0,23500.0
15,20180828,20050,20450,19700,20300,124948,20810.0,23300.0,23300.0,23300.0,23300.0
16,20180829,22250,24250,20800,20800,1332520,20700.0,23152.941176470587,23152.941176470587,23152.941176470587,23152.941176470587
17,20180830,20650,20750,20000,20050,129500,20360.0,22980.555555555555,22980.555555555555,22980.555555555555,22980.555555555555
18,20180831,19800,20400,19800,20400,77659,20320.0,22844.736842105263,22844.736842105263,22844.736842105263,22844.736842105263
19,20180903,20000,20450,20000,20050,94602,20320.0,22705.0,22705.0,22705.0,22705.0
20,20180904,21450,21800,20450,20500,295307,20360.0,22560.0,22600.0,22600.0,22600.0
21,20180905,20300,20900,20050,20700,94950,20340.0,22145.0,22513.636363636364,22513.636363636364,22513.636363636364
22,20180906,18200,19100,18200,18550,780284,20040.0,21612.5,22341.304347826088,22341.304347826088,22341.304347826088
23,20180907,18350,18600,17300,17500,360398,19460.0,21145.0,22139.583333333332,22139.583333333332,22139.583333333332
24,20180910,17350,17400,16350,16550,331887,18760.0,20702.5,21916.0,21916.0,21916.0
25,20180911,16300,17350,16300,16650,383259,17990.0,20337.5,21713.46153846154,21713.46153846154,21713.46153846154
26,20180912,16500,17000,16250,16800,178715,17210.0,20062.5,21531.48148148148,21531.48148148148,21531.48148148148
27,20180913,16850,17100,16350,16900,260189,16880.0,19817.5,21366.071428571428,21366.071428571428,21366.071428571428
28,20180914,17700,18200,16400,16900,747909,16760.0,19582.5,21212.068965517243,21212.068965517243,21212.068965517243
29,20180917,17100,17700,16900,17500,344962,16950.0,19322.5,21088.333333333332,21088.333333333332,21088.333333333332
30,20180918,17550,18500,17500,18100,494372,17240.0,19100.0,20991.935483870966,20991.935483870966,20991.935483870966
31,20180919,18250,18450,17450,17650,195935,17410.0,18915.0,20887.5,20887.5,20887.5
32,20180920,17850,18150,17000,17050,213803,17440.0,18680.0,20771.21212121212,20771.21212121212,20771.21212121212
33,20180921,17150,17350,16750,16850,68248,17430.0,18492.5,20655.882352941175,20655.882352941175,20655.882352941175
34,20180927,16800,17050,16550,16850,37782,17300.0,18332.5,20547.14285714286,20547.14285714286,20547.14285714286
35,20180928,17100,17100,16300,16500,83654,16980.0,18142.5,20434.722222222223,20434.722222222223,20434.722222222223
36,20181001,16650,16650,15600,15700,114568,16590.0,17887.5,20306.756756756757,20306.756756756757,20306.756756756757
37,20181002,15600,15650,14400,14650,112747,16110.0,17617.5,20157.894736842107,20157.894736842107,20157.894736842107
38,20181004,14600,14850,13900,14050,98207,15550.0,17300.0,20001.28205128205,20001.28205128205,20001.28205128205
39,20181005,13900,14400,13650,14400,62552,15060.0,17017.5,19861.25,19861.25,19861.25
40,20181008,14250,14650,14000,14050,53026,14570.0,16695.0,19719.51219512195,19719.51219512195,19719.51219512195
41,20181010,14200,14300,12550,12800,99307,13990.0,16300.0,19554.761904761905,19554.761904761905,19554.761904761905
42,20181011,11550,12300,11550,11600,100939,13380.0,15952.5,19369.767441860466,19369.767441860466,19369.767441860466
43,20181012,11550,12350,11550,11850,57921,12940.0,15670.0,19198.863636363636,19198.863636363636,19198.863636363636
44,20181015,11800,13600,11750,12800,263644,12620.0,15482.5,19056.666666666668,19056.666666666668,19056.666666666668
45,20181016,12850,13000,12500,12650,87558,12340.0,15282.5,18917.391304347828,18917.391304347828,18917.391304347828
46,20181017,13100,13350,12100,12700,84741,12320.0,15077.5,18785.106382978724,18785.106382978724,18785.106382978724
47,20181018,12600,13300,12300,13300,42904,12660.0,14897.5,18670.833333333332,18670.833333333332,18670.833333333332
48,20181019,12950,13550,12800,13300,89988,12950.0,14717.5,18561.224489795917,18561.224489795917,18561.224489795917
49,20181022,14500,15900,13750,13750,900845,13140.0,14530.0,18465.0,18465.0,18465.0
50,20181023,13550,13600,12500,12500,168091,13110.0,14250.0,18348.039215686276,18348.039215686276,18348.039215686276
51,20181024,12550,12750,11300,11300,103614,12830.0,13932.5,18212.5,18212.5,18212.5
52,20181025,10750,11300,10600,10850,95528,12340.0,13622.5,18073.584905660377,18073.584905660377,18073.584905660377
53,20181026,11100,11250,10400,10700,71674,11820.0,13315.0,17937.037037037036,17937.037037037036,17937.037037037036
54,20181029,10500,10900,9510,9520,98902,10974.0,12948.5,17784.0,17784.0,17784.0
55,20181030,9310,9510,8870,9430,140763,10360.0,12595.0,17634.821428571428,17634.821428571428,17634.821428571428
56,20181031,9500,10100,9480,9880,81692,10076.0,12304.0,17498.77192982456,17498.77192982456,17498.77192982456
57,20181101,10000,10600,9980,10350,129640,9976.0,12089.0,17375.51724137931,17375.51724137931,17375.51724137931
58,20181102,10350,10850,10250,10750,71172,9986.0,11924.0,17263.22033898305,17263.22033898305,17263.22033898305
59,20181105,10650,10800,10400,10700,34144,10222.0,11739.0,17153.833333333332,17153.833333333332,17153.833333333332
60,20181106,11300,13850,11000,12200,1405606,10776.0,11646.5,16967.166666666668,17072.622950819674,17072.622950819674
61,20181107,12000,13350,11800,12350,678893,11270.0,11624.0,16689.666666666668,16996.451612903227,16996.451612903227
62,20181108,12500,12600,12150,12550,146266,11710.0,11671.5,16412.166666666668,16925.873015873014,16925.873015873014
63,20181109,12700,13250,12400,12850,310707,12130.0,11721.5,16178.833333333334,16862.1875,16862.1875
64,20181112,12850,12850,11750,12050,128762,12400.0,11684.0,15956.333333333334,16788.153846153848,16788.153846153848
65,20181113,11500,11600,10900,11400,155752,12240.0,11621.5,15747.166666666666,16706.515151515152,16706.515151515152
66,20181114,11350,11650,11350,11400,69026,12050.0,11556.5,15565.5,16627.31343283582,16627.31343283582
67,20181115,11100,11100,10650,10850,93577,11710.0,11434.0,15383.0,16542.352941176472,16542.352941176472
68,20181116,11000,11150,10900,11100,48726,11360.0,11324.0,15208.0,16463.478260869564,16463.478260869564
69,20181119,11200,11200,10800,10800,66693,11110.0,11176.5,15009.666666666666,16382.57142857143,16382.57142857143
70,20181120,10700,10800,10300,10700,54963,10970.0,11086.5,14812.166666666666,16302.535211267606,16302.535211267606
71,20181121,10450,10550,10250,10450,34166,10780.0,11044.0,14630.5,16221.25,16221.25
72,20181122,10600,10900,10250,10400,59061,10690.0,11021.5,14441.333333333334,16141.506849315068,16141.506849315068
73,20181123,10350,10550,10000,10050,57688,10480.0,10989.0,14265.5,16059.18918918919,16059.18918918919
74,20181126,10050,10200,9960,10050,40064,10330.0,11015.5,14098.833333333334,15979.066666666668,15979.066666666668
75,20181127,10350,10500,10150,10250,33326,10240.0,11056.5,13931.333333333334,15903.684210526315,15903.684210526315
