,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20080404,7650,8790,6610,8790,2408666,8790.0,8790.0,8790.0,8790.0,8790.0
1,20080407,9100,9960,8300,8300,1771723,8545.0,8545.0,8545.0,8545.0,8545.0
2,20080408,8300,8490,7300,7420,511193,8170.0,8170.0,8170.0,8170.0,8170.0
3,20080410,7420,7970,7030,7310,340905,7955.0,7955.0,7955.0,7955.0,7955.0
4,20080411,7500,7890,7350,7400,321079,7844.0,7844.0,7844.0,7844.0,7844.0
5,20080414,7400,7950,7290,7770,193766,7640.0,7831.666666666667,7831.666666666667,7831.666666666667,7831.666666666667
6,20080415,7800,7950,7490,7950,148948,7570.0,7848.571428571428,7848.571428571428,7848.571428571428,7848.571428571428
7,20080416,8070,9140,8050,9140,409352,7914.0,8010.0,8010.0,8010.0,8010.0
8,20080417,9900,10500,9580,10500,1669311,8552.0,8286.666666666666,8286.666666666666,8286.666666666666,8286.666666666666
9,20080418,10800,11500,10250,10700,1688766,9212.0,8528.0,8528.0,8528.0,8528.0
10,20080421,10900,12300,10800,12300,779384,10118.0,8870.90909090909,8870.90909090909,8870.90909090909,8870.90909090909
11,20080422,13450,14000,11750,11750,2048194,10878.0,9110.833333333334,9110.833333333334,9110.833333333334,9110.833333333334
12,20080423,11800,13500,11800,13500,1892190,11750.0,9448.461538461539,9448.461538461539,9448.461538461539,9448.461538461539
13,20080424,14100,15500,14000,15500,962031,12750.0,9880.714285714286,9880.714285714286,9880.714285714286,9880.714285714286
14,20080425,16800,17800,16650,17800,388054,14170.0,10408.666666666666,10408.666666666666,10408.666666666666,10408.666666666666
15,20080428,19700,20200,17200,19050,1970363,15520.0,10948.75,10948.75,10948.75,10948.75
16,20080429,18650,20500,16200,16200,1858848,16410.0,11257.64705882353,11257.64705882353,11257.64705882353,11257.64705882353
17,20080430,15800,17050,14750,15250,2843511,16760.0,11479.444444444445,11479.444444444445,11479.444444444445,11479.444444444445
18,20080502,15800,16500,14300,14850,1836464,16630.0,11656.842105263158,11656.842105263158,11656.842105263158,11656.842105263158
19,20080506,14800,16250,14300,14850,1515295,16040.0,11816.5,11816.5,11816.5,11816.5
20,20080507,15250,15450,13700,14100,1403628,15050.0,12082.0,11925.238095238095,11925.238095238095,11925.238095238095
21,20080508,13700,15950,13550,14600,1519936,14730.0,12397.0,12046.818181818182,12046.818181818182,12046.818181818182
22,20080509,14650,15000,13400,13500,1242723,14380.0,12701.0,12110.0,12110.0,12110.0
23,20080513,13700,14750,13200,14100,1605820,14230.0,13040.5,12192.916666666666,12192.916666666666,12192.916666666666
24,20080514,13900,14100,12000,12000,1025192,13660.0,13270.5,12185.2,12185.2,12185.2
25,20080515,11800,12150,10800,11200,1328027,13080.0,13442.0,12147.307692307691,12147.307692307691,12147.307692307691
26,20080516,11300,11600,10750,11300,1062691,12420.0,13609.5,12115.925925925925,12115.925925925925,12115.925925925925
27,20080519,11400,11800,10200,10200,1115204,11760.0,13662.5,12047.5,12047.5,12047.5
28,20080520,10350,10800,10000,10600,671171,11060.0,13667.5,11997.586206896553,11997.586206896553,11997.586206896553
29,20080521,10350,10650,9050,9110,1071591,10482.0,13588.0,11901.333333333334,11901.333333333334,11901.333333333334
30,20080522,9020,9790,8760,9450,792530,10132.0,13445.5,11822.258064516129,11822.258064516129,11822.258064516129
31,20080523,9550,9800,9280,9380,359634,9748.0,13327.0,11745.9375,11745.9375,11745.9375
32,20080526,9230,10200,9130,9880,705563,9684.0,13146.0,11689.39393939394,11689.39393939394,11689.39393939394
33,20080527,9800,11350,9710,11350,1967760,9834.0,12938.5,11679.411764705883,11679.411764705883,11679.411764705883
34,20080528,11900,12200,10600,10650,2143585,10142.0,12581.0,11650.0,11650.0,11650.0
35,20080529,10850,10950,9820,9950,1061746,10242.0,12126.0,11602.777777777777,11602.777777777777,11602.777777777777
36,20080530,10000,10450,9880,10100,686521,10386.0,11821.0,11562.162162162162,11562.162162162162,11562.162162162162
37,20080602,10000,10200,9460,9500,530403,10310.0,11533.5,11507.894736842105,11507.894736842105,11507.894736842105
38,20080603,9400,9750,9370,9630,377538,9966.0,11272.5,11459.74358974359,11459.74358974359,11459.74358974359
39,20080604,9980,11050,9800,11050,1525614,10046.0,11082.5,11449.5,11449.5,11449.5
40,20080605,11350,11650,9880,9900,1419091,10036.0,10872.5,11411.707317073171,11411.707317073171,11411.707317073171
41,20080609,9430,10250,9200,9980,450211,10012.0,10641.5,11377.619047619048,11377.619047619048,11377.619047619048
42,20080610,10150,11450,9990,10450,1519096,10202.0,10489.0,11356.046511627907,11356.046511627907,11356.046511627907
43,20080611,10750,11350,10450,10950,885850,10466.0,10331.5,11346.818181818182,11346.818181818182,11346.818181818182
44,20080612,10800,11650,10050,10150,837754,10286.0,10239.0,11320.222222222223,11320.222222222223,11320.222222222223
45,20080613,10250,10600,9430,9600,419653,10226.0,10159.0,11282.826086956522,11282.826086956522,11282.826086956522
46,20080616,9830,11000,9770,11000,600075,10430.0,10144.0,11276.808510638299,11276.808510638299,11276.808510638299
47,20080617,10900,12200,10050,10300,2466222,10400.0,10149.0,11256.458333333334,11256.458333333334,11256.458333333334
48,20080618,10400,11800,10350,11300,1648086,10470.0,10184.0,11257.34693877551,11257.34693877551,11257.34693877551
49,20080619,11400,12900,11250,12600,1945503,10960.0,10358.5,11284.2,11284.2,11284.2
50,20080620,13000,13600,11950,12150,1812774,11470.0,10493.5,11301.176470588236,11301.176470588236,11301.176470588236
51,20080623,12050,13700,12050,13700,1067310,12010.0,10709.5,11347.307692307691,11347.307692307691,11347.307692307691
52,20080624,14000,14400,12750,12900,1445902,12530.0,10860.5,11376.603773584906,11376.603773584906,11376.603773584906
53,20080625,13250,13800,11850,12500,1157380,12770.0,10918.0,11397.407407407407,11397.407407407407,11397.407407407407
54,20080626,12700,13250,12000,13250,923918,12900.0,11048.0,11431.09090909091,11431.09090909091,11431.09090909091
55,20080627,12600,13050,12150,12700,617874,13010.0,11185.5,11453.75,11453.75,11453.75
56,20080630,12750,13550,12500,13450,818067,12960.0,11353.0,11488.771929824561,11488.771929824561,11488.771929824561
57,20080701,13550,13750,11450,11450,1164064,12670.0,11450.5,11488.103448275862,11488.103448275862,11488.103448275862
58,20080702,11500,11900,9800,10250,1102339,12220.0,11481.5,11467.118644067798,11467.118644067798,11467.118644067798
59,20080703,10100,10650,9380,10200,564433,11610.0,11439.0,11446.0,11446.0,11446.0
60,20080704,10400,10750,9850,9950,417715,11060.0,11441.5,11465.333333333334,11421.475409836066,11421.475409836066
61,20080707,9800,10200,9750,9850,217683,10340.0,11435.0,11491.166666666666,11396.129032258064,11396.129032258064
62,20080708,10150,10400,8450,9000,570802,9850.0,11362.5,11517.5,11358.095238095239,11358.095238095239
63,20080709,9380,9580,8730,8800,363121,9560.0,11255.0,11542.333333333334,11318.125,11318.125
64,20080710,8400,9170,8320,9150,260632,9350.0,11205.0,11571.5,11284.76923076923,11284.76923076923
65,20080711,9240,9660,9010,9460,286217,9252.0,11198.0,11599.666666666666,11257.121212121212,11257.121212121212
66,20080714,9440,10600,9260,10300,819471,9342.0,11163.0,11638.833333333334,11242.835820895523,11242.835820895523
67,20080715,10200,10450,9510,9510,323280,9444.0,11123.5,11645.0,11217.35294117647,11217.35294117647
68,20080716,9780,10300,9460,10000,422778,9684.0,11058.5,11636.666666666666,11199.710144927536,11199.710144927536
69,20080717,10400,10550,9820,9900,416062,9834.0,10923.5,11623.333333333334,11181.142857142857,11181.142857142857
70,20080718,10050,10200,9150,9600,301809,9862.0,10796.0,11578.333333333334,11158.87323943662,11158.87323943662
71,20080721,9620,9990,9620,9800,199209,9762.0,10601.0,11545.833333333334,11140.0,11140.0
72,20080722,9700,9830,9310,9410,181054,9742.0,10426.5,11477.666666666666,11116.301369863013,11116.301369863013
73,20080723,9590,10300,9510,10300,891127,9802.0,10316.5,11391.0,11105.27027027027,11105.27027027027
74,20080724,11000,11150,10000,10150,704529,9852.0,10161.5,11263.5,11092.533333333333,11092.533333333333
75,20080725,9810,10050,9630,9700,199381,9872.0,10011.5,11107.666666666666,11074.21052631579,11074.21052631579
76,20080728,9890,10050,9650,9650,146970,9842.0,9821.5,10998.5,11055.714285714286,11055.714285714286
77,20080729,9520,9810,9430,9700,195069,9900.0,9734.0,10906.0,11038.333333333334,11038.333333333334
78,20080730,10000,10150,9600,9600,257172,9760.0,9701.5,10818.5,11020.12658227848,11020.12658227848
79,20080731,9700,10100,9520,9600,328179,9650.0,9671.5,10731.0,11002.375,11002.375
80,20080801,9610,9660,9150,9210,152218,9552.0,9634.5,10649.5,10980.246913580248,10980.246913580248
81,20080804,9200,9320,8900,9210,111508,9464.0,9602.5,10559.666666666666,10958.658536585366,10958.658536585366
82,20080805,9330,9490,8790,8790,197523,9282.0,9592.0,10481.166666666666,10932.530120481928,10932.530120481928
83,20080806,9000,9110,8810,8810,78290,9124.0,9592.5,10393.0,10907.261904761905,10907.261904761905
84,20080807,8900,9080,8800,8830,87627,8970.0,9576.5,10340.166666666666,10882.823529411764,10882.823529411764
85,20080808,8850,9170,8810,9070,103467,8942.0,9557.0,10304.666666666666,10861.744186046511,10861.744186046511
86,20080811,9300,9420,8900,8900,152365,8880.0,9487.0,10264.666666666666,10839.19540229885,10839.19540229885
87,20080812,9040,9080,8470,8700,105926,8862.0,9446.5,10239.666666666666,10814.886363636364,10814.886363636364
88,20080813,8650,8690,8320,8340,140037,8768.0,9363.5,10202.0,10787.078651685393,10787.078651685393
89,20080814,8400,8510,8320,8330,57259,8668.0,9285.0,10189.0,10759.777777777777,10759.777777777777
90,20080818,8350,8430,7790,7990,151650,8452.0,9204.5,10164.666666666666,10729.34065934066,10729.34065934066
91,20080819,7930,7930,7570,7600,104722,8192.0,9094.5,10135.0,10695.326086956522,10695.326086956522
92,20080820,7600,7990,7400,7870,137312,8026.0,9017.5,10101.5,10664.946236559139,10664.946236559139
93,20080821,7800,7940,7300,7300,89322,7818.0,8867.5,10034.0,10629.148936170213,10629.148936170213
94,20080822,7210,7300,6600,6870,106079,7526.0,8703.5,9971.0,10589.578947368422,10589.578947368422
95,20080825,6990,7100,6830,6910,67430,7310.0,8564.0,9920.333333333334,10551.25,10551.25
96,20080826,6650,7000,6650,6680,65079,7126.0,8415.5,9863.333333333334,10511.340206185567,10511.340206185567
97,20080827,6700,6780,6350,6440,149707,6840.0,8252.5,9812.333333333334,10469.795918367347,10469.795918367347
98,20080828,6650,6950,6470,6850,168278,6750.0,8115.0,9766.0,10433.232323232323,10433.232323232323
99,20080829,7000,7250,6370,6420,179113,6660.0,7956.0,9688.833333333334,10393.1,10393.1
100,20080901,6220,6220,5500,5510,116266,6380.0,7771.0,9615.666666666666,10344.752475247526,10344.752475247526
101,20080902,5700,5900,4720,4890,174206,6022.0,7555.0,9530.833333333334,10291.274509803921,10291.274509803921
102,20080903,5000,5300,4720,5300,141913,5794.0,7380.5,9445.0,10242.815533980582,10242.815533980582
103,20080904,5220,5990,5110,5640,146511,5552.0,7222.0,9356.5,10198.557692307691,10198.557692307691
