,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20070620,6862,7891,6862,7891,1739148,7891.0,7891.0,7891.0,7891.0,7891.0
1,20070621,8577,9023,6793,7102,1741454,7496.5,7496.5,7496.5,7496.5,7496.5
2,20070622,7239,7376,6038,6038,1030840,7010.333333333333,7010.333333333333,7010.333333333333,7010.333333333333,7010.333333333333
3,20070625,5661,5815,5198,5352,1728938,6595.75,6595.75,6595.75,6595.75,6595.75
4,20070626,5318,5541,4615,4769,2234954,6230.4,6230.4,6230.4,6230.4,6230.4
5,20070627,4940,5369,4580,4820,2969212,5616.2,5995.333333333333,5995.333333333333,5995.333333333333,5995.333333333333
6,20070628,4923,5146,4786,4923,1954274,5180.4,5842.142857142857,5842.142857142857,5842.142857142857,5842.142857142857
7,20070629,5026,5181,4563,4666,1484246,4906.0,5695.125,5695.125,5695.125,5695.125
8,20070702,4700,4769,4374,4529,727446,4741.4,5565.555555555556,5565.555555555556,5565.555555555556,5565.555555555556
9,20070703,4597,5078,4546,4940,1380529,4775.6,5503.0,5503.0,5503.0,5503.0
10,20070704,4940,5146,4735,5095,1181408,4830.6,5465.909090909091,5465.909090909091,5465.909090909091,5465.909090909091
11,20070705,5146,5215,4512,4512,1402270,4748.4,5386.416666666667,5386.416666666667,5386.416666666667,5386.416666666667
12,20070706,4546,4683,4392,4529,610012,4721.0,5320.461538461538,5320.461538461538,5320.461538461538,5320.461538461538
13,20070709,4580,4717,4529,4700,417755,4755.2,5276.142857142857,5276.142857142857,5276.142857142857,5276.142857142857
14,20070710,4700,4889,4512,4597,686106,4686.6,5230.866666666667,5230.866666666667,5230.866666666667,5230.866666666667
15,20070711,4597,4769,4580,4632,363667,4594.0,5193.4375,5193.4375,5193.4375,5193.4375
16,20070712,4717,4735,4512,4512,401031,4594.0,5153.35294117647,5153.35294117647,5153.35294117647,5153.35294117647
17,20070713,4597,4632,4426,4460,377999,4580.2,5114.833333333333,5114.833333333333,5114.833333333333,5114.833333333333
18,20070716,4460,4460,4117,4186,556714,4477.4,5065.9473684210525,5065.9473684210525,5065.9473684210525,5065.9473684210525
19,20070718,4220,4237,3997,4031,425791,4364.2,5014.2,5014.2,5014.2,5014.2
