,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110105,20336,23359,20306,23359,4862883,23359.0,23359.0,23359.0,23359.0,23359.0
1,20110106,25344,26840,19878,19878,5093214,21618.5,21618.5,21618.5,21618.5,21618.5
2,20110107,19329,19817,16916,16916,2668020,20051.0,20051.0,20051.0,20051.0,20051.0
3,20110110,16580,17619,16245,16641,1000242,19198.5,19198.5,19198.5,19198.5,19198.5
4,20110111,16977,18932,16764,17313,2066432,18821.4,18821.4,18821.4,18821.4,18821.4
5,20110112,16519,17222,16275,16336,723358,17416.8,18407.166666666668,18407.166666666668,18407.166666666668,18407.166666666668
6,20110113,16672,16825,15817,15939,563900,16629.0,18054.571428571428,18054.571428571428,18054.571428571428,18054.571428571428
7,20110114,16458,16794,15695,15909,755731,16427.6,17786.375,17786.375,17786.375,17786.375
8,20110117,15939,16397,15786,16183,299978,16336.0,17608.222222222223,17608.222222222223,17608.222222222223,17608.222222222223
9,20110118,16550,16794,14244,14672,1097979,15807.8,17314.6,17314.6,17314.6,17314.6
10,20110119,14718,15222,14061,14809,488105,15502.4,17086.81818181818,17086.81818181818,17086.81818181818,17086.81818181818
11,20110120,14901,15390,14519,14611,266970,15236.8,16880.5,16880.5,16880.5,16880.5
12,20110121,14412,14535,14000,14000,281541,14855.0,16658.923076923078,16658.923076923078,16658.923076923078,16658.923076923078
13,20110124,14000,14290,13603,13634,263767,14345.2,16442.85714285714,16442.85714285714,16442.85714285714,16442.85714285714
14,20110125,13710,14000,13130,13267,250595,14064.2,16231.133333333333,16231.133333333333,16231.133333333333,16231.133333333333
15,20110126,13283,14458,12886,13481,513440,13798.6,16059.25,16059.25,16059.25,16059.25
16,20110127,13680,13817,13206,13222,157331,13520.8,15892.35294117647,15892.35294117647,15892.35294117647,15892.35294117647
17,20110128,13405,13649,12977,13588,139362,13438.4,15764.333333333334,15764.333333333334,15764.333333333334,15764.333333333334
18,20110131,13435,13741,13237,13542,80812,13420.0,15647.368421052632,15647.368421052632,15647.368421052632,15647.368421052632
19,20110201,13741,14351,13588,13802,145253,13527.0,15555.1,15555.1,15555.1,15555.1
20,20110207,14107,14855,13954,14565,318089,13743.8,15115.4,15507.952380952382,15507.952380952382,15507.952380952382
21,20110208,14657,14748,14122,14199,112953,13939.2,14831.45,15448.454545454546,15448.454545454546,15448.454545454546
22,20110209,14290,14306,13680,13680,114374,13957.6,14669.65,15371.565217391304,15371.565217391304,15371.565217391304
23,20110210,13741,13741,13130,13298,76682,13908.8,14502.5,15285.166666666666,15285.166666666666,15285.166666666666
24,20110211,13420,13542,13115,13115,56820,13771.4,14292.6,15198.36,15198.36,15198.36
25,20110214,13038,13359,13023,13130,54963,13484.4,14132.3,15118.807692307691,15118.807692307691,15118.807692307691
26,20110215,13283,13283,12916,13038,46501,13252.2,13987.25,15041.74074074074,15041.74074074074,15041.74074074074
27,20110216,12962,13725,12916,13405,115838,13197.2,13862.05,14983.285714285714,14983.285714285714,14983.285714285714
28,20110217,13176,13542,13130,13435,52055,13224.6,13724.65,14929.896551724138,14929.896551724138,14929.896551724138
29,20110218,13283,14015,13176,13664,80249,13334.4,13674.25,14887.7,14887.7,14887.7
