,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20091113,979,1123,979,1123,3617777,1123.0,1123.0,1123.0,1123.0,1123.0
1,20091116,1217,1251,957,957,8861675,1040.0,1040.0,1040.0,1040.0,1040.0
2,20091117,889,919,843,859,7716419,979.6666666666666,979.6666666666666,979.6666666666666,979.6666666666666,979.6666666666666
3,20091118,859,923,813,821,4731195,940.0,940.0,940.0,940.0,940.0
4,20091119,829,833,767,772,2509965,906.4,906.4,906.4,906.4,906.4
5,20091120,749,812,741,775,3154201,836.8,884.5,884.5,884.5,884.5
6,20091123,779,809,773,775,1366355,800.4,868.8571428571429,868.8571428571429,868.8571428571429,868.8571428571429
7,20091124,779,795,745,745,1160792,777.6,853.375,853.375,853.375,853.375
8,20091125,749,766,710,724,859905,758.2,839.0,839.0,839.0,839.0
9,20091126,722,757,704,738,1006776,751.4,828.9,828.9,828.9,828.9
10,20091127,723,740,659,661,883927,728.6,813.6363636363636,813.6363636363636,813.6363636363636,813.6363636363636
11,20091130,662,688,658,672,664732,708.0,801.8333333333334,801.8333333333334,801.8333333333334,801.8333333333334
12,20091201,676,676,649,650,454362,689.0,790.1538461538462,790.1538461538462,790.1538461538462,790.1538461538462
13,20091202,659,706,659,677,847095,679.6,782.0714285714286,782.0714285714286,782.0714285714286,782.0714285714286
14,20091203,693,707,679,698,535031,671.6,776.4666666666667,776.4666666666667,776.4666666666667,776.4666666666667
15,20091204,703,705,682,692,465621,677.8,771.1875,771.1875,771.1875,771.1875
16,20091207,693,783,688,744,1801467,692.2,769.5882352941177,769.5882352941177,769.5882352941177,769.5882352941177
17,20091208,756,783,732,747,904247,711.6,768.3333333333334,768.3333333333334,768.3333333333334,768.3333333333334
18,20091209,738,755,726,728,353432,721.8,766.2105263157895,766.2105263157895,766.2105263157895,766.2105263157895
19,20091210,745,766,734,754,338718,733.0,765.6,765.6,765.6,765.6
20,20091211,766,787,759,767,688989,748.0,747.8,765.6666666666666,765.6666666666666,765.6666666666666
21,20091214,782,784,732,732,587247,745.6,736.55,764.1363636363636,764.1363636363636,764.1363636363636
22,20091215,732,743,719,727,521081,741.6,729.95,762.5217391304348,762.5217391304348,762.5217391304348
23,20091216,727,730,703,708,443961,737.6,724.3,760.25,760.25,760.25
24,20091217,708,740,698,731,525065,733.0,722.25,759.08,759.08,759.08
25,20091218,719,749,717,736,195279,726.8,720.3,758.1923076923077,758.1923076923077,758.1923076923077
