,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2057,20060102,43682,46670,41179,44490,61736,44490.0,44490.0,44490.0,44490.0,44490.0
2058,20060103,45055,45459,41664,43278,38611,43884.0,43884.0,43884.0,43884.0,43884.0
2059,20060104,42148,45216,41260,44247,52252,44005.0,44005.0,44005.0,44005.0,44005.0
2060,20060105,44813,45620,42310,42390,36937,43601.25,43601.25,43601.25,43601.25,43601.25
2061,20060106,40452,42148,40291,41583,33588,43197.6,43197.6,43197.6,43197.6,43197.6
2062,20060109,42956,42956,37546,40049,24335,42309.4,42672.833333333336,42672.833333333336,42672.833333333336,42672.833333333336
2063,20060110,40049,41179,37949,38757,21440,41405.2,42113.42857142857,42113.42857142857,42113.42857142857,42113.42857142857
2064,20060111,39564,42633,38838,41179,43130,40791.6,41996.625,41996.625,41996.625,41996.625
2065,20060112,40452,44167,40049,42794,37669,40872.4,42085.22222222222,42085.22222222222,42085.22222222222,42085.22222222222
2066,20060113,42390,48769,41421,47073,68212,41970.4,42584.0,42584.0,42584.0,42584.0
2067,20060116,48446,49173,44813,46912,40058,43343.0,42977.454545454544,42977.454545454544,42977.454545454544,42977.454545454544
2068,20060117,48123,51272,46024,47639,63152,45119.4,43365.916666666664,43365.916666666664,43365.916666666664,43365.916666666664
2069,20060118,46589,47800,41825,45539,35916,45991.4,43533.07692307692,43533.07692307692,43533.07692307692,43533.07692307692
2070,20060119,46831,52322,44570,50707,99364,47574.0,44045.5,44045.5,44045.5,44045.5
2071,20060120,50061,51514,43601,44005,50481,46960.4,44042.8,44042.8,44042.8,44042.8
2072,20060123,40372,42310,37465,37465,54100,45071.0,43631.6875,43631.6875,43631.6875,43631.6875
2073,20060124,37465,37949,31894,36496,43122,42842.4,43211.94117647059,43211.94117647059,43211.94117647059,43211.94117647059
2074,20060125,35689,39161,35689,38353,37468,41405.2,42942.0,42942.0,42942.0,42942.0
2075,20060126,38434,39564,37303,38111,19319,38886.0,42687.73684210526,42687.73684210526,42687.73684210526,42687.73684210526
2076,20060127,39241,40049,38515,39564,32270,37997.8,42531.55,42531.55,42531.55,42531.55
2077,20060131,40049,43601,39241,42390,37392,38982.8,42426.55,42524.80952380953,42524.80952380953,42524.80952380953
2078,20060201,42310,42310,36335,38918,20979,39467.2,42208.55,42360.86363636364,42360.86363636364,42360.86363636364
2079,20060202,39564,40372,37142,38999,17317,39596.4,41946.15,42214.69565217391,42214.69565217391,42214.69565217391
2080,20060203,37788,42633,36335,42310,60853,40436.2,41942.15,42218.666666666664,42218.666666666664,42218.666666666664
2081,20060206,40372,41825,38918,41018,37063,40727.0,41913.9,42170.64,42170.64,42170.64
2082,20060207,41664,42552,40533,41098,35299,40468.6,41966.35,42129.38461538462,42129.38461538462,42129.38461538462
2083,20060208,41179,41502,38757,39564,22672,40597.8,42006.7,42034.37037037037,42034.37037037037,42034.37037037037
2084,20060209,38918,40210,36173,37142,29585,40226.4,41804.85,41859.642857142855,41859.642857142855,41859.642857142855
2085,20060210,36335,37949,36335,36981,10537,39160.6,41514.2,41691.41379310345,41691.41379310345,41691.41379310345
2086,20060213,37223,39161,37223,38030,19435,38563.0,41062.05,41569.36666666667,41569.36666666667,41569.36666666667
2087,20060214,38353,38515,37223,38515,14622,38046.4,40642.2,41470.83870967742,41470.83870967742,41470.83870967742
2088,20060215,38918,38918,36658,37303,9566,37594.2,40125.4,41340.59375,41340.59375,41340.59375
2089,20060216,36577,37465,36335,36577,9041,37481.2,39677.3,41196.242424242424,41196.242424242424,41196.242424242424
2090,20060217,35931,37626,35769,36254,9390,37335.8,38954.65,41050.882352941175,41050.882352941175,41050.882352941175
2091,20060220,36254,38757,35204,37788,24604,37287.4,38643.8,40957.65714285714,40957.65714285714,40957.65714285714
2092,20060221,38272,38838,36254,38353,26757,37255.0,38688.2,40885.305555555555,40885.305555555555,40885.305555555555
2093,20060222,39726,44086,37465,39241,234820,37642.6,38825.45,40840.86486486487,40840.86486486487,40840.86486486487
2094,20060223,39645,41098,37142,38111,68777,37949.4,38813.35,40769.02631578947,40769.02631578947,40769.02631578947
2095,20060224,37949,38918,36415,36658,28923,38030.2,38740.7,40663.61538461538,40663.61538461538,40663.61538461538
