,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20091006,8100,9310,6890,9310,12506920,9310.0,9310.0,9310.0,9310.0,9310.0
1,20091007,9890,10600,8000,8000,8226640,8655.0,8655.0,8655.0,8655.0,8655.0
2,20091008,8150,8270,7160,7420,3384465,8243.333333333334,8243.333333333334,8243.333333333334,8243.333333333334,8243.333333333334
3,20091009,7450,7550,7120,7120,1223415,7962.5,7962.5,7962.5,7962.5,7962.5
4,20091012,7120,7380,6960,7010,1038483,7772.0,7772.0,7772.0,7772.0,7772.0
5,20091013,7120,7900,6880,7170,3024489,7344.0,7671.666666666667,7671.666666666667,7671.666666666667,7671.666666666667
6,20091014,7170,7740,7170,7340,1646769,7212.0,7624.285714285715,7624.285714285715,7624.285714285715,7624.285714285715
7,20091015,7420,7840,7230,7300,889617,7188.0,7583.75,7583.75,7583.75,7583.75
8,20091016,7250,7420,7040,7040,549641,7172.0,7523.333333333333,7523.333333333333,7523.333333333333,7523.333333333333
9,20091019,6980,7110,6890,6900,543207,7150.0,7461.0,7461.0,7461.0,7461.0
10,20091020,6930,7030,6610,6680,686829,7052.0,7390.0,7390.0,7390.0,7390.0
11,20091021,6680,6810,6310,6500,644080,6884.0,7315.833333333333,7315.833333333333,7315.833333333333,7315.833333333333
12,20091022,6450,6590,6260,6290,433082,6682.0,7236.923076923077,7236.923076923077,7236.923076923077,7236.923076923077
13,20091023,6300,6640,6300,6370,760970,6548.0,7175.0,7175.0,7175.0,7175.0
14,20091026,6380,6590,6380,6550,402352,6478.0,7133.333333333333,7133.333333333333,7133.333333333333,7133.333333333333
15,20091027,6590,6870,6540,6600,536104,6462.0,7100.0,7100.0,7100.0,7100.0
16,20091028,6620,6650,6120,6120,329849,6386.0,7042.35294117647,7042.35294117647,7042.35294117647,7042.35294117647
17,20091029,5810,6020,5420,5770,308028,6282.0,6971.666666666667,6971.666666666667,6971.666666666667,6971.666666666667
18,20091030,5950,6000,5800,5860,184922,6180.0,6913.1578947368425,6913.1578947368425,6913.1578947368425,6913.1578947368425
19,20091102,5650,5650,5360,5460,235549,5962.0,6840.5,6840.5,6840.5,6840.5
20,20091103,5610,5670,5400,5450,168490,5732.0,6647.5,6774.285714285715,6774.285714285715,6774.285714285715
21,20091104,5450,5570,5380,5430,134216,5594.0,6519.0,6713.181818181818,6713.181818181818,6713.181818181818
22,20091105,5430,5550,5350,5410,133187,5522.0,6418.5,6656.521739130435,6656.521739130435,6656.521739130435
23,20091106,5520,6220,5490,6220,1354501,5594.0,6373.5,6638.333333333333,6638.333333333333,6638.333333333333
24,20091109,6390,6410,5950,5980,965941,5698.0,6322.0,6612.0,6612.0,6612.0
25,20091110,6080,6250,5870,6220,886084,5852.0,6274.5,6596.923076923077,6596.923076923077,6596.923076923077
26,20091111,6380,7150,6360,6650,3378741,6096.0,6240.0,6598.888888888889,6598.888888888889,6598.888888888889
27,20091112,6600,6880,6370,6670,1085854,6348.0,6208.5,6601.428571428572,6601.428571428572,6601.428571428572
28,20091113,6670,6930,6470,6770,775920,6458.0,6195.0,6607.241379310345,6607.241379310345,6607.241379310345
29,20091116,6710,6860,6610,6610,385332,6584.0,6180.5,6607.333333333333,6607.333333333333,6607.333333333333
30,20091117,6600,6650,6030,6030,479659,6546.0,6148.0,6588.709677419355,6588.709677419355,6588.709677419355
31,20091118,5800,6100,5740,5860,422172,6388.0,6116.0,6565.9375,6565.9375,6565.9375
32,20091119,5900,6230,5820,5990,290812,6252.0,6101.0,6548.484848484848,6548.484848484848,6548.484848484848
33,20091120,6000,6880,5930,6880,1076842,6274.0,6126.5,6558.235294117647,6558.235294117647,6558.235294117647
34,20091123,7190,7500,7050,7150,1926338,6382.0,6156.5,6575.142857142857,6575.142857142857,6575.142857142857
35,20091124,7250,7540,7110,7170,1496822,6610.0,6185.0,6591.666666666667,6591.666666666667,6591.666666666667
36,20091125,7310,7910,7180,7330,1960533,6904.0,6245.5,6611.621621621622,6611.621621621622,6611.621621621622
37,20091126,7470,7770,7190,7190,1007812,7144.0,6316.5,6626.8421052631575,6626.8421052631575,6626.8421052631575
38,20091127,7190,8260,7130,8260,4113516,7420.0,6436.5,6668.717948717948,6668.717948717948,6668.717948717948
39,20091130,8260,8570,7770,8570,6607205,7704.0,6592.0,6716.25,6716.25,6716.25
40,20091201,8490,8570,7890,7900,3496090,7850.0,6714.5,6745.121951219512,6745.121951219512,6745.121951219512
41,20091202,8140,8380,7810,7870,2533453,7958.0,6836.5,6771.9047619047615,6771.9047619047615,6771.9047619047615
42,20091203,8000,8460,7940,8280,2423861,8176.0,6980.0,6806.976744186047,6806.976744186047,6806.976744186047
43,20091204,8420,9520,8360,9520,5390668,8428.0,7145.0,6868.636363636364,6868.636363636364,6868.636363636364
44,20091207,9840,10150,9410,9710,5080687,8656.0,7331.5,6931.777777777777,6931.777777777777,6931.777777777777
45,20091208,9700,10250,9450,9950,4101485,9066.0,7518.0,6997.391304347826,6997.391304347826,6997.391304347826
46,20091209,9700,10300,9690,10200,2082767,9532.0,7695.5,7065.531914893617,7065.531914893617,7065.531914893617
47,20091210,10300,11150,10150,10200,3512665,9916.0,7872.0,7130.833333333333,7130.833333333333,7130.833333333333
48,20091211,10050,10600,9870,10550,2112183,10122.0,8061.0,7200.6122448979595,7200.6122448979595,7200.6122448979595
49,20091214,10850,12000,10650,11400,3301925,10460.0,8300.5,7284.6,7284.6,7284.6
50,20091215,11500,11900,11200,11700,1343464,10810.0,8584.0,7371.176470588235,7371.176470588235,7371.176470588235
51,20091216,11850,11900,11350,11700,904613,11110.0,8876.0,7454.423076923077,7454.423076923077,7454.423076923077
52,20091217,11500,11700,11250,11350,921574,11340.0,9144.0,7527.924528301887,7527.924528301887,7527.924528301887
53,20091218,11200,12850,11200,12200,3211591,11670.0,9410.0,7614.444444444444,7614.444444444444,7614.444444444444
54,20091221,12300,12850,12050,12400,1598557,11870.0,9672.5,7701.454545454545,7701.454545454545,7701.454545454545
55,20091222,12550,12650,11750,12050,840245,11940.0,9916.5,7779.107142857143,7779.107142857143,7779.107142857143
56,20091223,12350,12950,10900,11700,2224246,11940.0,10135.0,7847.894736842105,7847.894736842105,7847.894736842105
57,20091224,11900,12000,11350,11550,1041054,11980.0,10353.0,7911.724137931034,7911.724137931034,7911.724137931034
58,20091228,11400,12100,10750,11050,2233314,11750.0,10492.5,7964.9152542372885,7964.9152542372885,7964.9152542372885
59,20091229,11100,12700,10900,12700,3019122,11810.0,10699.0,8043.833333333333,8043.833333333333,8043.833333333333
60,20091230,12950,13650,12350,12950,3207803,11990.0,10951.5,8104.5,8124.262295081967,8124.262295081967
61,20100104,13050,14850,12850,14850,2832771,12620.0,11300.5,8218.666666666666,8232.741935483871,8232.741935483871
62,20100105,15100,16500,14650,15000,3745950,13310.0,11636.5,8345.0,8340.15873015873,8340.15873015873
63,20100106,15100,15400,14200,14950,1766192,14090.0,11908.0,8475.5,8443.4375,8443.4375
64,20100107,15500,16100,14750,15200,1845904,14590.0,12182.5,8612.0,8547.384615384615,8547.384615384615
65,20100108,15600,15800,14300,15000,1345737,15000.0,12435.0,8742.5,8645.151515151516,8645.151515151516
66,20100111,15300,15650,14850,15650,1066103,15160.0,12707.5,8881.0,8749.701492537313,8749.701492537313
67,20100112,15750,16250,15200,15300,1645960,15220.0,12962.5,9014.333333333334,8846.029411764706,8846.029411764706
68,20100113,15000,15250,13500,13600,1432146,14950.0,13115.0,9123.666666666666,8914.927536231884,8914.927536231884
69,20100114,14000,14500,13600,14350,1029921,14780.0,13262.5,9247.833333333334,8992.57142857143,8992.57142857143
70,20100115,14700,14700,13750,13750,875074,14530.0,13365.0,9365.666666666666,9059.577464788732,9059.577464788732
