,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2299,20060102,17456,18522,17190,18522,5583,18522.0,18522.0,18522.0,18522.0,18522.0
2300,20060103,18389,18389,17656,17989,4464,18255.5,18255.5,18255.5,18255.5,18255.5
2301,20060104,17923,18189,17589,17656,2846,18055.666666666668,18055.666666666668,18055.666666666668,18055.666666666668,18055.666666666668
2302,20060105,17789,18189,17456,17989,6748,18039.0,18039.0,18039.0,18039.0,18039.0
2303,20060106,17989,18256,17456,17723,4858,17975.8,17975.8,17975.8,17975.8,17975.8
2304,20060109,18122,20321,17723,20321,24611,18335.6,18366.666666666668,18366.666666666668,18366.666666666668,18366.666666666668
2305,20060110,20788,23319,18655,20854,39141,18908.6,18722.0,18722.0,18722.0,18722.0
2306,20060111,21054,21920,20388,20788,9090,19535.0,18980.25,18980.25,18980.25,18980.25
2307,20060112,20188,21054,20188,20788,7349,20094.8,19181.11111111111,19181.11111111111,19181.11111111111,19181.11111111111
2308,20060113,20987,22786,20654,20721,7287,20694.4,19335.1,19335.1,19335.1,19335.1
2309,20060116,21121,22587,20921,21321,8040,20894.4,19515.636363636364,19515.636363636364,19515.636363636364,19515.636363636364
2310,20060117,21787,21787,20388,20388,5405,20801.2,19588.333333333332,19588.333333333332,19588.333333333332,19588.333333333332
2311,20060118,20388,21054,18789,21054,14606,20854.4,19701.076923076922,19701.076923076922,19701.076923076922,19701.076923076922
2312,20060119,21054,24186,21054,24186,68595,21534.0,20021.428571428572,20021.428571428572,20021.428571428572,20021.428571428572
2313,20060120,25318,27784,24919,27784,42383,22946.6,20538.933333333334,20538.933333333334,20538.933333333334,20538.933333333334
2314,20060123,29849,31915,25052,31915,182586,25065.4,21249.9375,21249.9375,21249.9375,21249.9375
2315,20060124,33913,36645,27184,27184,226741,26424.6,21599.0,21599.0,21599.0,21599.0
2316,20060125,24652,28916,23719,27317,168672,27677.2,21916.666666666668,21916.666666666668,21916.666666666668,21916.666666666668
2317,20060126,27983,29716,24785,24919,101901,27823.8,22074.684210526317,22074.684210526317,22074.684210526317,22074.684210526317
2318,20060127,25185,25985,23786,25318,72960,27330.6,22236.85,22236.85,22236.85,22236.85
2319,20060131,25718,26584,23919,24519,66861,25851.4,22536.7,22345.52380952381,22345.52380952381,22345.52380952381
2320,20060201,24652,28183,24652,28183,191078,26051.2,23046.4,22610.863636363636,22610.863636363636,22610.863636363636
2321,20060202,28250,28650,25052,25052,90417,25598.2,23416.2,22717.0,22717.0,22717.0
2322,20060203,25452,28117,23986,23986,114385,25411.6,23716.05,22769.875,22769.875,22769.875
2323,20060206,23319,23719,21321,21720,49443,24692.0,23915.9,22727.88,22727.88,22727.88
2324,20060207,21720,22920,21387,21654,33889,24119.0,23982.55,22686.576923076922,22686.576923076922,22686.576923076922
2325,20060208,21654,22920,20521,21387,55239,22759.8,24009.2,22638.444444444445,22638.444444444445,22638.444444444445
2326,20060209,21587,21854,20921,21321,22131,22013.6,24035.85,22591.39285714286,22591.39285714286,22591.39285714286
2327,20060210,21321,22387,21187,21720,30052,21560.4,24082.45,22561.344827586207,22561.344827586207,22561.344827586207
2328,20060213,21720,23053,21520,22253,42073,21667.0,24159.05,22551.066666666666,22551.066666666666,22551.066666666666
