,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141212,4198,4340,3572,3589,7669919,3589.0,3589.0,3589.0,3589.0,3589.0
1,20141215,3639,4023,3522,3789,2707758,3689.0,3689.0,3689.0,3689.0,3689.0
2,20141216,3789,3906,3489,3555,1050513,3644.3333333333335,3644.3333333333335,3644.3333333333335,3644.3333333333335,3644.3333333333335
3,20141217,3547,3647,3505,3505,527218,3609.5,3609.5,3609.5,3609.5,3609.5
4,20141218,3505,3797,3455,3747,1302872,3637.0,3637.0,3637.0,3637.0,3637.0
5,20141219,3747,3923,3630,3906,857615,3700.4,3681.8333333333335,3681.8333333333335,3681.8333333333335,3681.8333333333335
6,20141222,3906,4482,3872,4223,1353465,3787.2,3759.1428571428573,3759.1428571428573,3759.1428571428573,3759.1428571428573
7,20141223,4106,4315,4023,4148,556910,3905.8,3807.75,3807.75,3807.75,3807.75
8,20141224,4106,4557,4098,4390,1384109,4082.8,3872.4444444444443,3872.4444444444443,3872.4444444444443,3872.4444444444443
9,20141226,4390,4432,4173,4348,537781,4203.0,3920.0,3920.0,3920.0,3920.0
10,20141229,4332,4357,4181,4215,261788,4264.8,3946.818181818182,3946.818181818182,3946.818181818182,3946.818181818182
11,20141230,4190,4240,4039,4198,332985,4259.8,3967.75,3967.75,3967.75,3967.75
12,20150102,4206,4265,4056,4190,260949,4268.2,3984.846153846154,3984.846153846154,3984.846153846154,3984.846153846154
13,20150105,4156,4407,4098,4407,335597,4271.6,4015.0,4015.0,4015.0,4015.0
14,20150106,4373,4507,4323,4423,504423,4286.6,4042.2,4042.2,4042.2,4042.2
15,20150107,4432,4473,4323,4357,219587,4315.0,4061.875,4061.875,4061.875,4061.875
16,20150108,4340,4407,4290,4357,137481,4346.8,4079.235294117647,4079.235294117647,4079.235294117647,4079.235294117647
17,20150109,4357,4448,4140,4223,238854,4353.4,4087.222222222222,4087.222222222222,4087.222222222222,4087.222222222222
18,20150112,4098,4315,4098,4281,200266,4328.2,4097.421052631579,4097.421052631579,4097.421052631579,4097.421052631579
19,20150113,4240,4473,4223,4390,335213,4321.6,4112.05,4112.05,4112.05,4112.05
20,20150114,4423,4690,4265,4690,426414,4388.2,4167.1,4139.571428571428,4139.571428571428,4139.571428571428
21,20150115,4749,4982,4665,4924,780973,4501.6,4223.85,4175.227272727273,4175.227272727273,4175.227272727273
22,20150116,4924,5124,4757,4924,515895,4641.8,4292.3,4207.782608695652,4207.782608695652,4207.782608695652
23,20150119,5091,5658,5066,5475,2059449,4880.6,4390.8,4260.583333333333,4260.583333333333,4260.583333333333
24,20150120,5525,5750,5350,5692,890662,5141.0,4488.05,4317.84,4317.84,4317.84
25,20150121,5642,5759,5575,5650,393080,5333.0,4575.25,4369.076923076923,4369.076923076923,4369.076923076923
26,20150122,5784,5784,5508,5592,477703,5466.6,4643.7,4414.37037037037,4414.37037037037,4414.37037037037
27,20150123,5533,5592,5308,5550,697171,5591.8,4713.8,4454.928571428572,4454.928571428572,4454.928571428572
28,20150126,5542,6092,5467,6009,1027879,5698.6,4794.75,4508.517241379311,4508.517241379311,4508.517241379311
29,20150127,5926,6493,5892,6259,714371,5812.0,4890.3,4566.866666666667,4566.866666666667,4566.866666666667
30,20150128,6193,6543,6193,6343,299795,5950.6,4996.7,4624.1612903225805,4624.1612903225805,4624.1612903225805
31,20150129,6326,6410,6076,6118,310231,6055.8,5092.7,4670.84375,4670.84375,4670.84375
32,20150130,6067,6259,5684,5875,607060,6120.8,5176.95,4707.333333333333,4707.333333333333,4707.333333333333
33,20150202,5784,5959,5633,5842,268372,6087.4,5248.7,4740.705882352941,4740.705882352941,4740.705882352941
34,20150203,5850,5942,5567,5842,364491,6004.0,5319.65,4772.171428571429,4772.171428571429,4772.171428571429
35,20150204,5892,6710,5642,6401,875510,6015.6,5421.85,4817.416666666667,4817.416666666667,4817.416666666667
36,20150205,6568,6877,6410,6643,845298,6120.6,5536.15,4866.756756756757,4866.756756756757,4866.756756756757
37,20150206,6727,7094,6610,7002,904615,6346.0,5675.1,4922.9473684210525,4922.9473684210525,4922.9473684210525
38,20150209,7119,7169,6627,6777,580460,6533.0,5799.9,4970.48717948718,4970.48717948718,4970.48717948718
