,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190820,7135,9276,6199,6199,18984511,6199.0,6199.0,6199.0,6199.0,6199.0
1,20190821,6235,7938,5842,7403,14509817,6801.0,6801.0,6801.0,6801.0,6801.0
2,20190822,7073,8473,6823,6984,10755379,6862.0,6862.0,6862.0,6862.0,6862.0
3,20190823,7055,8018,6886,7510,7254329,7024.0,7024.0,7024.0,7024.0,7024.0
4,20190826,7198,7457,6609,6609,1593110,6941.0,6941.0,6941.0,6941.0,6941.0
5,20190827,6663,7064,5958,5976,1308710,6896.4,6780.166666666667,6780.166666666667,6780.166666666667,6780.166666666667
6,20190828,6119,6538,6047,6226,2394007,6661.0,6701.0,6701.0,6701.0,6701.0
7,20190829,6404,7037,6208,6449,6269747,6554.0,6669.5,6669.5,6669.5,6669.5
8,20190830,7412,7474,6458,6484,4528412,6348.8,6648.888888888889,6648.888888888889,6648.888888888889,6648.888888888889
9,20190902,6556,6770,6324,6645,1448537,6356.0,6648.5,6648.5,6648.5,6648.5
10,20190903,6538,6636,6359,6386,1176274,6438.0,6624.636363636364,6624.636363636364,6624.636363636364,6624.636363636364
11,20190904,6618,6681,6475,6520,1491423,6496.8,6615.916666666667,6615.916666666667,6615.916666666667,6615.916666666667
12,20190905,6511,6529,6208,6244,916717,6455.8,6587.307692307692,6587.307692307692,6587.307692307692,6587.307692307692
13,20190906,6288,6351,6021,6092,484368,6377.4,6551.928571428572,6551.928571428572,6551.928571428572,6551.928571428572
14,20190909,6003,6163,5913,5913,466342,6231.0,6509.333333333333,6509.333333333333,6509.333333333333,6509.333333333333
15,20190910,5958,6279,5824,6136,1001852,6181.0,6486.0,6486.0,6486.0,6486.0
16,20190911,6083,6689,5994,6154,2367520,6107.8,6466.470588235294,6466.470588235294,6466.470588235294,6466.470588235294
17,20190916,6252,6288,6136,6163,329633,6091.6,6449.611111111111,6449.611111111111,6449.611111111111,6449.611111111111
18,20190917,7671,8010,6930,8010,6937175,6475.2,6531.736842105263,6531.736842105263,6531.736842105263,6531.736842105263
19,20190918,8420,9990,8402,9231,7216915,7138.8,6666.7,6666.7,6666.7,6666.7
20,20190919,8777,8785,7537,7760,2207900,7463.6,6744.75,6718.761904761905,6718.761904761905,6718.761904761905
21,20190920,7492,9053,7314,8099,5479273,7852.6,6779.55,6781.5,6781.5,6781.5
22,20190923,7572,7920,7180,7216,1365208,8063.2,6791.15,6800.391304347826,6800.391304347826,6800.391304347826
23,20190924,8357,8607,7537,7742,3032446,8009.6,6802.75,6839.625,6839.625,6839.625
24,20190925,7849,10034,7822,10034,6806628,8170.2,6974.0,6967.4,6967.4,6967.4
25,20190926,11372,12264,10302,10971,10621047,8812.4,7223.75,7121.384615384615,7121.384615384615,7121.384615384615
26,20190927,11907,14226,11729,14226,11105922,10037.8,7623.75,7384.518518518518,7384.518518518518,7384.518518518518
27,20190930,14271,18195,13869,16991,10270324,11992.8,8150.85,7727.607142857143,7727.607142857143,7727.607142857143
28,20191001,16055,16189,13156,13869,3517276,13218.2,8520.1,7939.379310344828,7939.379310344828,7939.379310344828
29,20191002,14360,17794,14271,16813,7397804,14574.0,9028.5,8235.166666666666,8235.166666666666,8235.166666666666
30,20191004,18062,18597,15163,16679,4914340,15715.6,9543.15,8507.548387096775,8507.548387096775,8507.548387096775
31,20191007,14984,16322,13959,14405,2170066,15751.4,9937.4,8691.84375,8691.84375,8691.84375
32,20191008,13959,13959,12398,12888,2090272,14930.8,10269.6,8819.0,8819.0,8819.0
33,20191010,14137,14984,12665,12665,2947865,14690.0,10598.25,8932.117647058823,8932.117647058823,8932.117647058823
34,20191011,12888,14048,11640,13111,3422703,13949.6,10958.15,9051.514285714286,9051.514285714286,9051.514285714286
35,20191014,12799,13156,11907,12086,861816,13031.0,11255.65,9135.805555555555,9135.805555555555,9135.805555555555
36,20191015,11863,12041,10703,10926,1032934,12335.2,11494.25,9184.18918918919,9184.18918918919,9184.18918918919
37,20191016,10971,13201,10525,12309,5089970,12219.4,11801.55,9266.421052631578,9266.421052631578,9266.421052631578
38,20191017,11417,12041,11238,11640,1138993,12014.4,11983.05,9327.28205128205,9327.28205128205,9327.28205128205
39,20191018,11640,12755,11417,12264,1616591,11845.0,12134.7,9400.7,9400.7,9400.7
40,20191021,11640,11684,10703,10703,999555,11568.4,12281.85,9432.463414634147,9432.463414634147,9432.463414634147
41,20191022,10525,10703,10123,10168,823996,11416.8,12385.3,9449.97619047619,9449.97619047619,9449.97619047619
42,20191023,10168,10480,9365,9900,843547,10935.0,12519.5,9460.441860465116,9460.441860465116,9460.441860465116
43,20191024,9856,10123,9499,10123,650607,10631.6,12638.55,9475.5,9475.5,9475.5
44,20191025,9990,10079,9544,9811,439271,10141.0,12627.4,9482.955555555556,9482.955555555556,9482.955555555556
45,20191028,9499,9544,8964,9053,671060,9811.0,12531.5,9473.608695652174,9473.608695652174,9473.608695652174
46,20191029,9053,9321,8741,8759,476785,9529.2,12258.15,9458.404255319148,9458.404255319148,9458.404255319148
47,20191030,8723,9098,8661,8964,453179,9342.0,11856.8,9448.104166666666,9448.104166666666,9448.104166666666
48,20191031,8910,8919,8509,8545,371123,9026.4,11590.6,9429.673469387755,9429.673469387755,9429.673469387755
49,20191101,8455,8714,8366,8545,257794,8773.2,11177.2,9411.98,9411.98,9411.98
50,20191104,8384,8438,8179,8340,360193,8630.6,10760.25,9390.960784313726,9390.960784313726,9390.960784313726
51,20191105,8331,8536,8295,8340,215197,8546.8,10457.0,9370.75,9370.75,9370.75
52,20191106,8331,8964,8295,8500,635275,8454.0,10237.6,9354.32075471698,9354.32075471698,9354.32075471698
53,20191107,8411,8491,8179,8295,238607,8404.0,10019.1,9334.703703703704,9334.703703703704,9334.703703703704
54,20191108,8268,8910,8259,8571,1122351,8409.2,9792.1,9320.818181818182,9320.818181818182,9320.818181818182
55,20191111,8571,8580,8197,8233,227595,8387.8,9599.45,9301.392857142857,9301.392857142857,9301.392857142857
56,20191112,8277,8357,8081,8108,170645,8341.4,9458.55,9280.456140350878,9280.456140350878,9280.456140350878
57,20191113,8117,8152,7929,8027,187428,8246.8,9244.45,9258.844827586207,9258.844827586207,9258.844827586207
58,20191114,7938,8054,7813,7813,140467,8150.4,9053.1,9234.338983050848,9234.338983050848,9234.338983050848
59,20191115,7804,8054,7804,8001,129367,8036.4,8839.95,9213.783333333333,9213.783333333333,9213.783333333333
60,20191118,7867,7992,7822,7831,91296,7956.0,8696.35,9240.983333333334,9191.11475409836,9191.11475409836
61,20191119,7760,7831,7546,7564,122487,7847.2,8566.15,9243.666666666666,9164.870967741936,9164.870967741936
62,20191120,7564,7581,7225,7234,270473,7688.6,8432.85,9247.833333333334,9134.222222222223,9134.222222222223
63,20191121,7234,8161,7216,7403,1496729,7606.6,8296.85,9246.05,9107.171875,9107.171875
64,20191122,7287,7448,7100,7109,192405,7428.2,8161.75,9254.383333333333,9076.430769230768,9076.430769230768
65,20191125,7180,7724,7180,7349,535519,7331.8,8076.55,9277.266666666666,9050.257575757576,9050.257575757576
66,20191126,7305,7555,7251,7332,182542,7285.4,8005.2,9295.7,9024.611940298508,9024.611940298508
67,20191127,7376,7501,7269,7296,92113,7297.8,7921.8,9309.816666666668,8999.191176470587,8999.191176470587
68,20191128,7269,7572,7189,7234,138546,7264.0,7856.25,9322.316666666668,8973.608695652174,8973.608695652174
69,20191129,7189,7323,7046,7073,109283,7256.8,7782.65,9329.45,8946.457142857143,8946.457142857143
70,20191202,7055,7242,7002,7189,87967,7224.8,7725.1,9342.833333333334,8921.704225352112,8921.704225352112
71,20191203,7162,7171,6930,6984,90895,7155.2,7657.3,9350.566666666668,8894.791666666666,8894.791666666666
72,20191204,6975,7225,6921,7082,88722,7112.4,7586.4,9364.533333333333,8869.95890410959,8869.95890410959
73,20191205,7198,7198,6689,6877,122144,7041.0,7515.5,9377.616666666667,8843.027027027027,8843.027027027027
74,20191206,6877,7091,6796,7037,83392,7033.8,7438.8,9396.35,8818.946666666667,8818.946666666667
75,20191209,7127,7189,7037,7109,60412,7017.8,7382.6,9412.566666666668,8796.447368421053,8796.447368421053
76,20191210,7109,7127,6957,7064,44659,7033.8,7330.4,9427.733333333334,8773.948051948051,8773.948051948051
77,20191211,7002,7314,6966,7296,115356,7076.6,7293.85,9446.616666666667,8755.0,8755.0
78,20191212,7341,7671,7332,7528,454940,7206.8,7279.6,9438.583333333334,8739.468354430379,8739.468354430379
79,20191213,7537,7537,7439,7528,106963,7305.0,7255.95,9410.2,8724.325,8724.325
80,20191216,7537,7564,7314,7358,61050,7354.8,7232.3,9403.5,8707.456790123457,8707.456790123457
81,20191217,7358,7457,7260,7278,62889,7397.6,7218.0,9389.816666666668,8690.024390243903,8690.024390243903
82,20191218,7349,7635,7260,7626,169744,7463.6,7237.6,9396.65,8677.204819277109,8677.204819277109
83,20191219,7599,7635,7376,7474,113596,7452.8,7241.15,9392.183333333332,8662.880952380952,8662.880952380952
84,20191220,7474,7849,7385,7465,156833,7440.2,7258.95,9349.366666666667,8648.788235294118,8648.788235294118
85,20191223,7394,7457,7189,7189,99592,7406.4,7250.95,9286.333333333334,8631.813953488372,8631.813953488372
86,20191224,7225,7242,6930,7118,92435,7374.4,7240.25,9167.866666666667,8614.413793103447,8614.413793103447
87,20191226,7091,7135,6966,7019,48432,7253.0,7226.4,9001.666666666666,8596.28409090909,8596.28409090909
88,20191227,7019,7207,7019,7135,92737,7185.2,7221.45,8889.433333333332,8579.865168539325,8579.865168539325
89,20191230,7091,7358,7091,7314,101302,7155.0,7233.5,8731.116666666667,8565.8,8565.8
90,20200102,7314,7430,7287,7394,51767,7196.0,7243.75,8576.366666666667,8552.923076923076,8552.923076923076
91,20200103,7403,7465,7278,7412,81894,7254.8,7265.15,8459.816666666668,8540.521739130434,8540.521739130434
92,20200106,7412,7457,7135,7162,82791,7283.4,7269.15,8364.383333333333,8525.698924731183,8525.698924731183
93,20200107,7162,7349,7118,7162,73484,7288.8,7283.4,8272.666666666666,8511.191489361701,8511.191489361701
94,20200108,7135,7144,6618,6761,308126,7178.2,7269.6,8166.833333333333,8492.768421052631,8492.768421052631
95,20200109,6957,7225,6877,7118,160451,7123.0,7270.05,8084.033333333334,8478.447916666666,8478.447916666666
96,20200110,7055,7144,7019,7073,32974,7055.2,7270.5,8019.816666666667,8463.958762886597,8463.958762886597
97,20200113,7135,7216,7073,7180,60286,7058.8,7264.7,7934.333333333333,8450.857142857143,8450.857142857143
98,20200114,7403,7483,7234,7278,137553,7082.0,7252.2,7861.633333333333,8439.0101010101,8439.0101010101
99,20200115,7278,7430,7251,7367,78702,7203.2,7244.15,7780.016666666666,8428.29,8428.29
100,20200116,7358,7439,7287,7403,61143,7260.2,7246.4,7725.016666666666,8418.138613861385,8418.138613861385
101,20200117,7430,7492,7332,7349,71438,7315.4,7249.95,7678.033333333334,8407.656862745098,8407.656862745098
102,20200120,7358,7394,7216,7251,79427,7329.6,7231.2,7633.883333333333,8396.42718446602,8396.42718446602
103,20200121,7242,7296,7162,7180,40125,7310.0,7216.5,7584.833333333333,8384.73076923077,8384.73076923077
104,20200122,7180,7358,7144,7269,54292,7290.4,7206.7,7542.466666666666,8374.104761904762,8374.104761904762
105,20200123,7242,7314,7162,7234,41162,7256.6,7208.95,7512.15,8363.349056603774,8363.349056603774
106,20200128,7064,7135,6877,6966,117719,7180.0,7201.35,7482.266666666666,8350.289719626167,8350.289719626167
107,20200129,7002,7180,6912,7037,65942,7137.2,7202.25,7450.15,8338.12962962963,8338.12962962963
108,20200130,7037,7082,6698,6779,99818,7057.0,7184.45,7420.716666666666,8323.825688073395,8323.825688073395
109,20200131,6752,6966,6511,6529,93804,6909.0,7145.2,7387.116666666667,8307.50909090909,8307.50909090909
110,20200203,6511,8482,6333,8482,8401169,7158.6,7199.6,7389.483333333334,8309.081081081082,8309.081081081082
111,20200204,8384,9588,8036,8429,7897413,7451.2,7250.45,7390.966666666666,8310.151785714286,8310.151785714286
112,20200205,8393,9142,8081,8250,4612697,7693.8,7304.85,7386.8,8309.61946902655,8309.61946902655
113,20200206,8170,8625,8036,8250,1589868,7988.0,7359.25,7386.05,8309.09649122807,8309.09649122807
114,20200207,8250,8571,8117,8197,1355053,8321.6,7431.05,7379.816666666667,8308.121739130434,8308.121739130434
115,20200210,8340,10569,8215,10034,11570086,8632.0,7576.85,7409.833333333333,8323.0,8323.0
116,20200211,9811,9900,9008,9187,2409576,8783.6,7682.55,7427.816666666667,8330.384615384615,8330.384615384615
117,20200212,9276,9900,8687,8687,3074653,8871.0,7757.9,7438.816666666667,8333.406779661016,8333.406779661016
118,20200213,8687,9142,8482,8830,1378078,8987.0,7835.5,7455.766666666666,8337.579831932773,8337.579831932773
119,20200214,9008,9811,8919,9098,4237696,9167.2,7922.05,7474.05,8343.916666666666,8343.916666666666
120,20200217,8964,9008,8545,8625,543323,8885.4,7983.15,7487.283333333334,8364.133333333333,8346.239669421488
121,20200218,8563,9321,8518,8830,1592581,8814.0,8057.2,7508.383333333333,8376.025,8350.204918032787
122,20200219,8830,9098,8536,8759,477010,8828.4,8132.6,7533.8,8390.816666666668,8353.528455284553
123,20200220,8741,9053,8714,8901,529404,8842.6,8218.65,7558.766666666666,8402.408333333333,8357.943548387097
124,20200221,8723,8777,8259,8331,477658,8689.2,8271.75,7579.133333333333,8416.758333333333,8357.728
125,20200224,8589,9856,8571,8901,6827582,8744.4,8355.1,7605.0,8441.133333333333,8362.039682539682
126,20200225,8482,8634,7760,7831,1305520,8544.6,8398.35,7613.316666666667,8454.508333333333,8357.858267716536
127,20200226,7769,8018,7599,7653,564648,8323.4,8429.15,7619.266666666666,8464.541666666666,8352.3515625
128,20200227,7617,7778,7091,7118,486292,7966.8,8446.1,7617.333333333333,8469.825,8342.782945736433
129,20200228,6904,7671,6904,7064,963605,7713.4,8472.85,7617.183333333333,8473.316666666668,8332.946153846155
130,20200302,6904,7225,6904,7037,304483,7340.6,8400.6,7614.65,8478.741666666667,8323.053435114503
131,20200303,7135,7216,7011,7037,227971,7181.8,8331.0,7615.533333333334,8483.05,8313.310606060606
132,20200304,6957,7296,6912,7296,245147,7110.4,8283.3,7619.1,8491.816666666668,8305.661654135338
133,20200305,7358,7430,7251,7403,174476,7167.4,8240.95,7627.866666666667,8502.741666666667,8298.925373134329
134,20200306,7332,7358,7100,7127,175447,7180.0,8187.45,7629.366666666667,8512.858333333334,8290.244444444445
135,20200309,7019,7019,6600,6645,217381,7101.6,8018.0,7621.633333333333,8517.1,8278.14705882353
136,20200310,6449,6895,6377,6707,235068,7035.6,7894.0,7615.683333333333,8521.708333333334,8266.678832116788
137,20200311,6689,6779,6333,6413,186339,6859.0,7780.3,7600.966666666666,8523.791666666666,8253.246376811594
138,20200312,6297,6502,5432,5806,244207,6539.6,7629.1,7572.266666666666,8505.425,8235.640287769784
139,20200313,5084,5423,4665,5307,350016,6175.6,7439.55,7535.25,8472.725,8214.721428571429
140,20200316,5307,5699,5138,5138,344913,5874.2,7265.2,7498.25,8450.875,8192.900709219859
141,20200317,4799,5227,4736,5039,269300,5540.6,7075.65,7460.933333333333,8425.375,8170.69014084507
142,20200318,5111,5253,4656,4656,206405,5189.2,6870.5,7411.433333333333,8404.041666666666,8146.111888111888
