,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100728,16200,18350,13800,13800,6317044,13800.0,13800.0,13800.0,13800.0,13800.0
1,20100729,13450,14000,12500,13100,2280361,13450.0,13450.0,13450.0,13450.0,13450.0
2,20100730,13100,13200,12000,12000,977735,12966.666666666666,12966.666666666666,12966.666666666666,12966.666666666666,12966.666666666666
3,20100802,12250,13700,12250,12400,1431148,12825.0,12825.0,12825.0,12825.0,12825.0
4,20100803,12700,13350,12650,12800,769674,12820.0,12820.0,12820.0,12820.0,12820.0
5,20100804,12950,12950,12200,12400,360924,12540.0,12750.0,12750.0,12750.0,12750.0
6,20100805,12500,14250,12350,14250,1266474,12770.0,12964.285714285714,12964.285714285714,12964.285714285714,12964.285714285714
7,20100806,14500,15100,13500,13950,1463370,13160.0,13087.5,13087.5,13087.5,13087.5
8,20100809,15200,16000,14800,16000,1648747,13880.0,13411.111111111111,13411.111111111111,13411.111111111111,13411.111111111111
9,20100810,16200,16850,15250,16200,1110307,14560.0,13690.0,13690.0,13690.0,13690.0
10,20100811,16100,17050,15650,16550,720546,15390.0,13950.0,13950.0,13950.0,13950.0
11,20100812,16050,17400,15950,17150,606489,15970.0,14216.666666666666,14216.666666666666,14216.666666666666,14216.666666666666
12,20100813,17350,17550,16650,16850,337064,16550.0,14419.23076923077,14419.23076923077,14419.23076923077,14419.23076923077
13,20100816,16600,16650,15300,15800,457108,16510.0,14517.857142857143,14517.857142857143,14517.857142857143,14517.857142857143
14,20100817,16100,16550,15750,16200,326634,16510.0,14630.0,14630.0,14630.0,14630.0
15,20100818,16350,17150,16300,16950,436741,16590.0,14775.0,14775.0,14775.0,14775.0
16,20100819,16800,16850,16250,16250,221237,16410.0,14861.764705882353,14861.764705882353,14861.764705882353,14861.764705882353
17,20100820,15900,16300,15200,15500,272767,16140.0,14897.222222222223,14897.222222222223,14897.222222222223,14897.222222222223
18,20100823,15450,16050,14600,15500,594240,16080.0,14928.947368421053,14928.947368421053,14928.947368421053,14928.947368421053
19,20100824,15600,15700,14850,14850,167871,15810.0,14925.0,14925.0,14925.0,14925.0
20,20100825,14700,15150,14450,14850,109186,15390.0,14977.5,14921.42857142857,14921.42857142857,14921.42857142857
21,20100826,15150,16450,14500,14800,691667,15100.0,15062.5,14915.90909090909,14915.90909090909,14915.90909090909
22,20100827,14850,15500,14800,14850,181485,14970.0,15205.0,14913.04347826087,14913.04347826087,14913.04347826087
23,20100830,15150,15450,14500,14500,200035,14770.0,15310.0,14895.833333333334,14895.833333333334,14895.833333333334
24,20100831,14250,14950,14000,14700,212989,14740.0,15405.0,14888.0,14888.0,14888.0
