,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220204,23450,30450,22000,25500,18740549,25500.0,25500.0,25500.0,25500.0,25500.0
1,20220207,25900,25900,22900,25000,2025999,25250.0,25250.0,25250.0,25250.0,25250.0
2,20220208,24500,27000,22700,22700,4775116,24400.0,24400.0,24400.0,24400.0,24400.0
3,20220209,23150,23650,22650,22750,1010468,23987.5,23987.5,23987.5,23987.5,23987.5
4,20220210,22850,22900,19150,19600,1668619,23110.0,23110.0,23110.0,23110.0,23110.0
5,20220211,20100,20200,18450,19100,1074818,21830.0,22441.666666666668,22441.666666666668,22441.666666666668,22441.666666666668
6,20220214,18500,19750,17250,17250,1348458,20280.0,21700.0,21700.0,21700.0,21700.0
7,20220215,17150,17950,16400,16600,963162,19060.0,21062.5,21062.5,21062.5,21062.5
8,20220216,17100,17250,16750,17100,550701,17930.0,20622.222222222223,20622.222222222223,20622.222222222223,20622.222222222223
9,20220217,17050,19250,17000,18050,2478901,17620.0,20365.0,20365.0,20365.0,20365.0
10,20220218,17400,18150,17350,17650,515318,17330.0,20118.18181818182,20118.18181818182,20118.18181818182,20118.18181818182
11,20220221,17750,18800,17650,18500,1444661,17580.0,19983.333333333332,19983.333333333332,19983.333333333332,19983.333333333332
12,20220222,17850,18400,17050,17050,667796,17670.0,19757.69230769231,19757.69230769231,19757.69230769231,19757.69230769231
13,20220223,17050,17250,16500,16600,360557,17570.0,19532.14285714286,19532.14285714286,19532.14285714286,19532.14285714286
14,20220224,16450,16500,14850,15050,483643,16970.0,19233.333333333332,19233.333333333332,19233.333333333332,19233.333333333332
15,20220225,15450,15700,14800,14850,347917,16410.0,18959.375,18959.375,18959.375,18959.375
16,20220228,14650,15150,14500,14550,198727,15620.0,18700.0,18700.0,18700.0,18700.0
17,20220302,14550,14900,14450,14750,247239,15160.0,18480.555555555555,18480.555555555555,18480.555555555555,18480.555555555555
18,20220303,14850,19150,14750,19150,7917547,15670.0,18515.78947368421,18515.78947368421,18515.78947368421,18515.78947368421
19,20220304,17700,18150,16750,17200,1792871,16100.0,18450.0,18450.0,18450.0,18450.0
20,20220307,16950,17550,16800,16850,895713,16500.0,18017.5,18373.809523809523,18373.809523809523,18373.809523809523
21,20220308,16600,18350,15950,15950,2241415,16780.0,17565.0,18263.636363636364,18263.636363636364,18263.636363636364
22,20220310,16400,16450,15650,15950,375965,17020.0,17227.5,18163.043478260868,18163.043478260868,18163.043478260868
23,20220311,15900,16350,15300,15500,393024,16290.0,16865.0,18052.083333333332,18052.083333333332,18052.083333333332
24,20220314,15500,15500,14950,15100,271407,15870.0,16640.0,17934.0,17934.0,17934.0
