,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180212,11617,15083,11617,15083,16041789,15083.0,15083.0,15083.0,15083.0,15083.0
1,20180213,15724,19607,15628,19607,15429680,17345.0,17345.0,17345.0,17345.0,17345.0
2,20180214,20923,21404,16206,16430,12737733,17040.0,17040.0,17040.0,17040.0,17040.0
3,20180219,17329,18805,16687,17201,5961679,17080.25,17080.25,17080.25,17080.25,17080.25
4,20180220,17650,17682,15756,16077,2974629,16879.6,16879.6,16879.6,16879.6,16879.6
5,20180221,16013,16398,15403,15949,1554170,17052.8,16724.5,16724.5,16724.5,16724.5
6,20180222,15660,15756,14794,15179,1258450,16167.2,16503.714285714286,16503.714285714286,16503.714285714286,16503.714285714286
7,20180223,15371,15532,14537,14858,1354025,15852.8,16298.0,16298.0,16298.0,16298.0
8,20180226,15018,15050,14152,14248,984660,15262.2,16070.222222222223,16070.222222222223,16070.222222222223,16070.222222222223
9,20180227,14762,17714,14409,15853,9268527,15217.4,16048.5,16048.5,16048.5,16048.5
10,20180228,15564,15596,14441,14505,1428390,14928.6,15908.181818181818,15908.181818181818,15908.181818181818,15908.181818181818
11,20180302,14088,14184,13318,13799,1030315,14652.6,15732.416666666666,15732.416666666666,15732.416666666666,15732.416666666666
12,20180305,13542,14890,13478,13927,1311835,14466.4,15593.538461538461,15593.538461538461,15593.538461538461,15593.538461538461
13,20180306,14024,14473,13767,13959,550578,14408.6,15476.785714285714,15476.785714285714,15476.785714285714,15476.785714285714
14,20180307,13959,13959,12900,12900,517248,13818.0,15305.0,15305.0,15305.0,15305.0
15,20180308,12900,14056,12836,13157,821096,13548.4,15170.75,15170.75,15170.75,15170.75
16,20180309,13285,13638,12965,13029,342110,13394.4,15044.764705882353,15044.764705882353,15044.764705882353,15044.764705882353
17,20180312,13221,13478,13093,13350,347467,13279.0,14950.611111111111,14950.611111111111,14950.611111111111,14950.611111111111
18,20180313,13478,13671,13061,13125,1033372,13112.2,14854.526315789473,14854.526315789473,14854.526315789473,14854.526315789473
19,20180314,13927,15307,13414,13414,3712655,13215.0,14782.5,14782.5,14782.5,14782.5
20,20180315,13446,13863,13061,13735,823424,13330.6,14715.1,14732.619047619048,14732.619047619048,14732.619047619048
21,20180316,13895,14120,13478,13767,762806,13478.2,14423.1,14688.727272727272,14688.727272727272,14688.727272727272
22,20180319,13767,14248,13703,14088,793099,13625.8,14306.0,14662.608695652174,14662.608695652174,14662.608695652174
23,20180320,13895,14954,13863,14890,1503172,13978.8,14190.45,14672.083333333334,14672.083333333334,14672.083333333334
24,20180321,15628,15756,14312,14312,1304415,14158.4,14102.2,14657.68,14657.68,14657.68
25,20180322,14377,15083,14120,14409,955340,14293.2,14025.2,14648.115384615385,14648.115384615385,14648.115384615385
26,20180323,13767,13959,13157,13253,594130,14190.4,13928.9,14596.444444444445,14596.444444444445,14596.444444444445
27,20180326,13125,13478,12868,13318,378864,14036.4,13851.9,14550.785714285714,14550.785714285714,14550.785714285714
28,20180327,13478,13831,13446,13574,306857,13773.2,13818.2,14517.103448275862,14517.103448275862,14517.103448275862
29,20180328,13606,14890,13542,14216,1054478,13754.0,13736.35,14507.066666666668,14507.066666666668,14507.066666666668
30,20180329,14248,15275,13959,14248,1115699,13721.8,13723.5,14498.709677419354,14498.709677419354,14498.709677419354
31,20180330,14633,15018,14248,14280,560345,13927.2,13747.55,14491.875,14491.875,14491.875
32,20180402,14280,14569,13606,13991,768286,14061.8,13750.75,14476.69696969697,14476.69696969697,14476.69696969697
33,20180403,13671,13991,13606,13863,242768,14119.6,13745.95,14458.64705882353,14458.64705882353,14458.64705882353
34,20180404,14024,14280,13606,13735,262205,14023.4,13787.7,14437.971428571429,14437.971428571429,14437.971428571429
35,20180405,13863,14120,13606,13638,340850,13901.4,13811.75,14415.75,14415.75,14415.75
36,20180406,13574,13767,13253,13285,288096,13702.4,13824.55,14385.18918918919,14385.18918918919,14385.18918918919
37,20180409,13125,13671,13093,13574,325713,13619.0,13835.75,14363.842105263158,14363.842105263158,14363.842105263158
38,20180410,13574,13671,13093,13414,247370,13529.2,13850.2,14339.48717948718,14339.48717948718,14339.48717948718
39,20180411,14120,15243,14088,14120,2508195,13606.2,13885.5,14334.0,14334.0,14334.0
40,20180412,14280,14601,13606,13735,615584,13625.6,13885.5,14319.390243902439,14319.390243902439,14319.390243902439
41,20180413,13863,14377,13606,14056,405105,13779.8,13899.95,14313.119047619048,14313.119047619048,14313.119047619048
42,20180416,14024,14601,13895,14505,593119,13966.0,13920.8,14317.581395348838,14317.581395348838,14317.581395348838
43,20180417,14569,14633,14216,14505,368367,14184.2,13901.55,14321.84090909091,14321.84090909091,14321.84090909091
44,20180418,14633,14665,13927,13927,324042,14145.6,13882.3,14313.066666666668,14313.066666666668,14313.066666666668
45,20180419,13959,13959,13157,13221,439831,14042.8,13822.9,14289.326086956522,14289.326086956522,14289.326086956522
46,20180420,13382,13542,13189,13414,182459,13914.4,13830.95,14270.702127659575,14270.702127659575,14270.702127659575
47,20180423,13350,13414,12836,12836,269330,13580.6,13806.85,14240.8125,14240.8125,14240.8125
48,20180424,12740,12997,12226,12259,426808,13131.4,13741.1,14200.367346938776,14200.367346938776,14200.367346938776
49,20180425,12226,12387,11906,12034,196645,12752.8,13632.0,14157.04,14157.04,14157.04
50,20180426,12162,12483,12162,12259,114716,12560.4,13532.55,14119.823529411764,14119.823529411764,14119.823529411764
51,20180427,12451,12547,12130,12194,76785,12316.4,13428.25,14082.788461538461,14082.788461538461,14082.788461538461
52,20180430,12130,12130,11167,11328,316085,12014.8,13295.1,14030.811320754718,14030.811320754718,14030.811320754718
53,20180502,11007,11649,10622,11553,298806,11873.6,13179.6,13984.925925925925,13984.925925925925,13984.925925925925
54,20180503,11424,11681,11360,11553,90554,11777.4,13070.5,13940.709090909091,13940.709090909091,13940.709090909091
55,20180504,11553,11649,10911,10911,166218,11507.8,12934.15,13886.607142857143,13886.607142857143,13886.607142857143
56,20180508,11039,11167,10237,10237,224052,11116.4,12781.75,13822.578947368422,13822.578947368422,13822.578947368422
57,20180509,10301,10590,9948,10590,167208,10968.8,12632.55,13766.844827586207,13766.844827586207,13766.844827586207
58,20180510,10654,10654,10269,10622,100387,10782.6,12492.95,13713.542372881357,13713.542372881357,13713.542372881357
59,20180511,10654,10975,10558,10975,122799,10667.0,12335.7,13667.9,13667.9,13667.9
60,20180514,11167,11167,10718,10911,89905,10667.0,12194.5,13598.366666666667,13622.704918032787,13622.704918032787
61,20180515,10943,11039,10462,10590,105687,10737.6,12021.2,13448.083333333334,13573.790322580646,13573.790322580646
62,20180516,11071,13478,11039,11553,2402547,10930.2,11873.6,13366.8,13541.714285714286,13541.714285714286
63,20180517,11617,11841,11103,11103,385634,11026.4,11703.5,13265.166666666666,13503.609375,13503.609375
64,20180518,11360,12804,11360,12034,922417,11238.2,11608.85,13197.783333333333,13481.0,13481.0
65,20180521,11906,12259,11873,12066,209540,11469.2,11551.1,13133.066666666668,13459.560606060606,13459.560606060606
66,20180523,12259,12291,11745,11809,160606,11713.0,11470.85,13076.9,13434.925373134329,13434.925373134329
67,20180524,11649,11906,11520,11617,128949,11725.8,11409.9,13022.883333333333,13408.191176470587,13408.191176470587
68,20180525,11392,11809,11264,11649,124633,11835.0,11379.4,12979.566666666668,13382.695652173914,13382.695652173914
69,20180528,11232,11456,11071,11360,193722,11700.2,11345.7,12904.683333333332,13353.8,13353.8
70,20180529,11424,11681,11296,11296,112587,11546.2,11297.55,12851.2,13324.81690140845,13324.81690140845
